rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3,delay_12,delay_13,delay_23,idx
-89.81142857142858,-85.14,-92.25357142857142,-84.52,-90.9375,-78.813373015873,-87.0581666666667,-81.07,-96.92,4,3,7,1,-3,-4,9562
-96.34,-91.13142857142859,-92.60285714285708,-67.0,-87.23,-87.58,-91.925,-97.92399999999999,-97.6,4,2,5,2,-1,-3,8341
-83.44,-95.73,-87.51,-92.89,-92.1258333333333,-91.57404761904759,-91.42,-97.35799999999999,-97.5325,3,4,3,-1,0,1,8781
-88.19142857142859,-99.5742857142857,-92.4,-95.9383333333333,-92.8475,-90.70714285714293,-87.4933333333333,-89.988,-63.96,7,7,0,0,7,7,6910
-94.16,-93.72,-90.7971428571429,-55.83,-76.45,-78.21285714285709,-90.95666666666668,-98.04799999999999,-97.6,5,1,5,4,0,-4,8170
-90.0471428571429,-98.2457142857143,-91.97,-100.931666666667,-98.2575,-90.91142857142859,-84.5666666666667,-98.116,-66.85,6,7,1,-1,5,6,7851
-89.405,-89.38285714285709,-86.78,-87.9,-91.66,-80.8975,-88.4648333333333,-80.4833333333333,-96.92,4,3,7,1,-3,-4,9557
-75.43,-79.27,-72.2057142857143,-87.9,-77.27,-94.59,-84.2116666666667,-102.82799999999999,-97.22,2,5,4,-3,-2,1,9552
-88.98,-95.3,-94.49,-54.04,-73.92,-69.4114285714286,-89.5116666666667,-94.33200000000001,-97.6,5,1,5,4,0,-4,7978
-92.87619047619049,-98.7371428571429,-89.90285714285709,-101.7375,-101.5175,-95.78,-70.25,-81.3505714285714,-91.5075,6,5,1,1,5,4,7498
-90.11142857142859,-91.88714285714279,-87.09,-89.72,-86.0675,-84.1933333333333,-90.0483333333333,-83.83,-96.7,6,3,3,3,3,0,7283
-94.34,-96.95,-88.03,-102.270833333333,-102.0075,-96.88285714285708,-69.75,-84.37799999999999,-81.59,5,5,1,0,4,4,7653
-96.275,-80.13,-104.485,-99.295,-97.685,-99.98,-106.07,-102.064,-94.4075,3,3,6,0,-3,-3,9377
-88.4442857142857,-90.19142857142859,-91.91857142857141,-45.64,-86.875,-65.83,-90.02,-97.146,-97.6,5,1,5,4,0,-4,8154
-91.00714285714292,-99.1157142857143,-90.12178571428568,-96.1066666666667,-92.8375,-93.88142857142859,-85.855,-65.69,-87.005,6,6,1,0,5,5,7087
-82.39,-94.28142857142859,-77.62,-98.22,-100.81,-94.69857142857141,-89.895,-102.22866666666701,-96.98,4,6,3,-2,1,3,9054
-92.3542857142857,-92.18,-90.43428571428568,-95.55,-92.56,-81.2014285714286,-92.23,-87.069,-95.8575,7,3,5,4,2,-2,6664
-90.56,-90.28,-90.29523809523808,-82.58,-90.22,-83.6461904761905,-89.06,-73.38,-96.3725,6,3,3,3,3,0,7256
-85.16,-99.1157142857143,-90.77,-100.575,-92.505,-94.61285714285721,-86.4333333333333,-77.108,-93.67,6,6,1,0,5,5,6839
-83.9057142857143,-99.6357142857143,-84.66571428571429,-95.72,-100.225,-88.2328571428571,-78.955,-89.444,-56.27,6,7,1,-1,5,6,7597
-83.9357142857143,-96.01857142857142,-84.6371428571428,-97.6933333333333,-96.9575,-91.1428571428571,-89.5483333333333,-98.266,-78.38,5,7,2,-2,3,5,8452
-94.1357142857143,-97.10285714285708,-94.05857142857141,-95.0616666666667,-92.6075,-90.85142857142858,-79.755,-71.054,-94.9725,6,5,1,1,5,4,6995
-90.67857142857142,-91.88714285714279,-90.29523809523808,-83.71,-74.165,-89.97,-87.0483333333333,-85.098,-96.3725,6,3,3,3,3,0,7253
-86.84857142857142,-97.50785714285708,-89.57142857142858,-96.59,-97.4925,-96.41,-87.395,-98.04799999999999,-98.36,3,4,3,-1,0,1,8711
-91.91,-94.2557142857143,-96.77,-80.94,-90.8575,-88.17,-98.13,-95.054,-97.2725,4,3,4,1,0,-1,8399
-90.99142857142859,-89.66928571428568,-92.0128571428571,-82.04,-84.03,-87.96285714285709,-85.2516666666667,-86.59,-96.72,5,2,4,3,1,-2,7612
-88.32857142857141,-93.73,-89.81571428571432,-51.34,-82.4825,-85.5028571428572,-89.99,-90.804,-97.6,5,1,5,4,0,-4,7945
-89.81142857142858,-91.15,-92.25357142857142,-89.28,-90.9375,-78.813373015873,-87.0581666666667,-81.7266666666667,-96.92,4,3,7,1,-3,-4,9560
-88.48142857142858,-88.93,-89.42142857142859,-51.53,-73.22,-72.18285714285709,-88.7983333333333,-92.588,-97.6,5,2,5,3,0,-3,8026
-94.64,-91.78285714285721,-92.26857142857142,-86.76,-89.19,-82.07,-91.4133333333333,-96.14200000000001,-95.5675,4,2,4,2,0,-2,8086
-91.49,-88.33987012987009,-87.8,-94.115,-70.55,-78.5596428571429,-90.6719444444444,-92.7552727272727,-95.8575,8,3,5,5,3,-2,6648
-91.21857142857141,-91.19142857142859,-91.9266666666666,-92.84,-84.7325,-81.56142857142859,-92.45,-86.63,-96.3725,6,3,3,3,3,0,6868
-89.66857142857141,-99.5742857142857,-88.76,-97.4416666666667,-100.225,-87.61285714285721,-65.4133333333333,-88.874,-61.58,6,6,0,0,6,6,7408
-88.43,-82.0235714285714,-85.0471428571429,-71.17,-70.955,-67.7228571428572,-86.9966666666667,-88.96600000000002,-97.255,6,1,5,5,1,-4,7343
-89.22,-94.0857142857143,-94.02857142857141,-88.15,-83.8825,-86.70285714285721,-93.5016666666667,-95.75399999999999,-97.2725,4,3,4,1,0,-1,8382
-95.79,-97.79142857142858,-93.75,-98.36,-90.86,-89.5542857142857,-80.7433333333333,-76.456,-92.4925,6,5,1,1,5,4,6904
-94.91,-90.8878571428571,-90.3642857142857,-80.08,-84.8275,-91.53,-85.2516666666667,-86.59,-96.72,5,2,4,3,1,-2,7606
-79.5385714285714,-86.59,-76.64,-93.78,-90.83,-89.94,-78.44,-104.266,-97.22,2,5,5,-3,-3,0,9661
-88.49,-99.5742857142857,-88.51,-95.8766666666667,-95.8825,-90.95,-87.24,-89.988,-66.02,7,7,0,0,7,7,6931
-89.81142857142858,-89.34,-92.25357142857142,-89.59,-90.9375,-70.83,-88.4648333333333,-80.7506666666667,-96.92,4,3,7,1,-3,-4,9553
-95.2857142857143,-93.75714285714292,-97.4142857142857,-68.52,-90.1,-92.03,-96.955,-99.334,-98.9125,4,2,5,2,-1,-3,8609
-81.01,-80.7,-79.4407142857143,-93.1466666666667,-94.7625,-89.7132142857143,-90.5533333333333,-99.03399999999999,-94.4075,2,4,5,-2,-3,-1,9556
-88.98,-84.29,-90.4671428571429,-51.48,-73.92,-70.23,-89.255,-94.33200000000001,-97.6,5,1,5,4,0,-4,7979
-90.545,-87.9,-92.25357142857142,-95.8883333333333,-93.385,-91.16285714285708,-87.75,-81.69,-94.6125,3,3,7,0,-4,-4,9628
-100.81,-100.0,-93.0842857142857,-97.0833333333333,-89.215,-91.95142857142858,-77.1366666666667,-84.07,-87.625,6,5,1,1,5,4,7148
-86.68142857142858,-89.19142857142859,-88.5557142857143,-75.52,-80.21,-70.4,-88.6833333333333,-86.26,-97.255,5,2,4,3,1,-2,7737
-92.1857142857143,-90.0457142857143,-90.07285714285707,-57.17,-78.995,-79.66285714285709,-90.685,-88.09,-97.255,5,1,5,4,0,-4,7826
-77.51,-73.76,-96.78,-92.08,-92.5125,-91.05857142857141,-87.2983333333333,-98.098,-97.91,2,4,5,-2,-3,-1,9413
-81.7285714285714,-93.11142857142859,-76.38857142857141,-98.4933333333333,-96.8925,-94.57285714285707,-91.31,-102.22866666666701,-105.13,4,6,3,-2,1,3,9076
-91.4642857142857,-91.97,-91.6666666666667,-86.34,-83.4025,-81.2314285714286,-89.4841666666667,-85.33200000000002,-96.3725,6,3,3,3,3,0,7197
-84.43,-88.2857142857143,-83.83,-75.77,-64.71,-76.39714285714291,-88.6833333333333,-90.95200000000001,-97.255,5,2,4,3,1,-2,7715
-89.59857142857142,-94.0842857142857,-80.26,-98.3416666666667,-95.4775,-93.0942857142857,-84.0,-102.68799999999999,-90.27,5,7,3,-2,2,4,8916
-94.1671428571429,-93.51142857142858,-90.93285714285707,-61.46,-77.3175,-81.2671428571429,-94.64,-99.0,-97.6,4,2,5,2,-1,-3,8271
-85.98142857142858,-100.28857142857099,-84.57285714285709,-94.765,-100.225,-83.7171428571429,-87.24,-85.38,-70.08,7,7,1,0,6,6,6967
-88.5857142857143,-99.5742857142857,-91.64,-100.090833333333,-100.225,-92.16142857142859,-63.55,-79.75,-72.33,6,6,0,0,6,6,7456
-72.1871428571429,-89.77,-78.07,-81.2,-85.4375,-92.4,-88.76,-100.104,-96.8925,2,4,4,-2,-2,0,9233
-89.63285714285709,-89.55142857142859,-91.72357142857142,-76.08,-90.9375,-78.02,-87.8358333333333,-81.828,-96.92,4,3,7,1,-3,-4,9432
-95.08285714285721,-97.10285714285708,-93.21,-96.48,-89.2275,-89.68714285714279,-78.07,-66.562,-87.66,6,5,1,1,5,4,7076
-94.7157142857143,-95.6771428571428,-96.70142857142858,-75.46,-97.46,-103.6,-97.8733333333333,-98.57799999999999,-98.9125,4,2,5,2,-1,-3,8554
-88.3042857142857,-98.2242857142857,-88.14,-98.54,-98.52,-93.42142857142859,-67.8783333333333,-94.5,-83.58,5,6,2,-1,3,4,8005
-86.89,-99.5742857142857,-87.0942857142857,-97.4416666666667,-100.225,-90.74285714285708,-79.8383333333333,-89.988,-59.08,6,6,0,0,6,6,7162
-91.44714285714292,-89.3,-92.29428571428568,-93.0216666666667,-79.3775,-80.23,-90.2566666666667,-90.5772727272727,-95.8575,8,3,6,5,2,-3,6638
-91.61,-92.64857142857142,-91.9742857142857,-76.38,-85.89,-87.2828571428571,-91.9416666666667,-96.76,-97.7875,4,2,4,2,0,-2,8339
-82.9994285714286,-98.2553571428572,-87.81857142857142,-101.535,-97.59125,-90.6569047619048,-80.61722222222221,-99.9346666666667,-96.98277777777781,3,5,3,-2,0,2,8798
-89.5942857142857,-98.93285714285707,-90.09,-100.76833333333299,-100.9,-100.45,-98.395,-98.22200000000001,-95.605,4,4,2,0,2,2,7881
-96.59,-94.0842857142857,-83.9585714285714,-100.74,-97.8975,-88.95,-82.5833333333333,-102.68799999999999,-84.58,5,7,3,-2,2,4,8883
-88.4761904761905,-96.68857142857142,-88.9332142857143,-100.793333333333,-98.6375,-88.53,-98.4983333333333,-99.51799999999999,-97.765,5,4,2,1,3,2,7814
-79.41,-95.00714285714292,-85.03,-99.26,-94.9675,-93.29,-90.1316666666667,-102.204,-79.66,5,7,2,-2,3,5,8562
-84.9542857142857,-100.28857142857099,-79.01,-94.765,-100.225,-81.16428571428571,-87.6566666666667,-85.38,-60.27,7,7,1,0,6,6,7263
-92.67857142857142,-93.5,-89.4328571428572,-60.19,-72.3875,-70.94,-90.6716666666667,-97.92399999999999,-97.6,4,2,5,2,-1,-3,8267
-85.72,-95.98857142857142,-89.7142857142857,-98.7883333333333,-89.5,-92.60142857142858,-93.2233333333333,-73.742,-89.66,7,5,2,2,5,3,6753
-79.89571428571429,-93.93,-85.33,-83.95,-93.34,-84.96,-91.8966666666667,-96.186,-96.2825,3,4,4,-1,-1,0,8909
-82.28142857142859,-99.0082142857143,-81.96,-99.9291666666667,-98.14875,-90.30785714285707,-85.47388888888891,-100.24066666666701,-95.1425,4,5,3,-1,1,2,8729
-69.94,-91.26,-79.36714285714291,-85.76,-90.27,-86.99857142857141,-91.8966666666667,-98.26799999999999,-96.7675,3,4,4,-1,-1,0,8980
-91.21857142857141,-88.03,-92.2171428571429,-91.4025,-85.5925,-78.27,-92.96,-88.71,-96.3725,6,3,3,3,3,0,6867
-91.21857142857141,-92.1571428571429,-91.9266666666666,-96.1,-86.46625,-82.9885714285714,-91.6233333333333,-90.598,-95.73,6,3,3,3,3,0,6817
-94.08,-96.14857142857142,-88.06214285714279,-92.51,-92.9775,-94.3842857142857,-97.57,-96.34200000000001,-97.62,4,4,3,0,1,1,8600
-82.47571428571429,-97.22,-85.0771428571428,-96.97,-98.5125,-96.90142857142858,-86.7141666666667,-97.054,-99.62,3,4,3,-1,0,1,8775
-85.23,-97.57714285714279,-89.27,-96.1116666666667,-94.1125,-86.45,-68.8766666666667,-86.57600000000002,-91.96,5,5,2,0,3,3,7941
-76.39,-94.0842857142857,-83.9585714285714,-94.46,-96.34,-93.0942857142857,-82.5833333333333,-102.68799999999999,-83.33,5,7,3,-2,2,4,8878
-96.68142857142858,-86.8921428571429,-96.69714285714292,-85.45,-90.83,-100.73,-91.4083333333333,-95.51799999999999,-98.9125,4,2,5,2,-1,-3,8803
-91.1428571428571,-99.1157142857143,-90.77,-100.575,-92.505,-95.25142857142859,-90.64,-65.13,-90.35,6,6,1,0,5,5,6832
-83.60285714285709,-84.42,-85.0471428571429,-72.04,-67.5475,-67.7228571428572,-87.285,-91.02600000000001,-97.255,6,1,5,5,1,-4,7406
-90.0042857142857,-90.24214285714292,-92.0857142857143,-73.8516666666667,-78.665,-80.84714285714291,-91.2483333333333,-107.96,-97.255,5,2,5,3,0,-3,7676
-99.5,-98.56857142857142,-93.1,-96.1066666666667,-90.2025,-89.59142857142858,-85.0616666666667,-68.294,-98.43,6,5,1,1,5,4,7202
-87.21,-96.75714285714292,-89.33,-98.03,-97.655,-94.62857142857142,-92.9683333333333,-92.346,-96.145,5,4,2,1,3,2,7662
-92.87619047619049,-98.7371428571429,-89.90285714285709,-101.7375,-101.5175,-97.97,-84.56,-81.3505714285714,-93.09,6,5,1,1,5,4,7511
-91.1428571428571,-99.1157142857143,-95.28,-99.4316666666667,-90.205,-93.8357142857143,-85.83,-67.566,-85.72,6,6,1,0,5,5,6797
-85.83,-95.8325,-84.9171428571428,-92.51,-95.6975,-95.21,-90.965,-97.35799999999999,-98.22399999999999,3,4,3,-1,0,1,8762
-83.64,-85.83,-89.02,-93.8533333333333,-94.7625,-86.27,-90.0,-99.03399999999999,-94.4075,2,4,5,-2,-3,-1,9533
-90.7,-75.38,-95.26357142857141,-90.6916666666667,-97.685,-100.962857142857,-106.07,-102.064,-94.4075,3,3,6,0,-3,-3,9366
-89.82600000000002,-90.09,-88.09,-83.535,-86.6,-85.49,-91.7533333333333,-88.486,-96.3725,5,2,4,3,1,-2,7465
-89.7971428571429,-89.88857142857141,-88.67,-78.08,-87.8725,-91.22,-92.99,-94.25200000000001,-97.6,4,2,5,2,-1,-3,8298
-90.7028571428571,-93.5242857142857,-91.27,-44.01,-72.39,-83.9228571428571,-90.225,-92.3,-97.6,5,1,6,4,-1,-5,8428
-88.69857142857141,-93.22714285714292,-89.8128571428571,-93.76,-94.52,-90.4957142857143,-92.7283333333334,-95.286,-95.9225,4,3,4,1,0,-1,8495
-87.47,-96.6671428571429,-88.54428571428568,-93.8383333333334,-88.8325,-89.93428571428568,-92.3,-79.33,-95.455,5,4,2,1,3,2,7495
-95.14142857142859,-97.3871428571429,-96.53,-98.6583333333333,-88.2125,-92.1142857142857,-70.63,-59.448,-97.1,6,5,1,1,5,4,7104
-91.27,-102.38,-90.9871428571429,-100.74,-97.775,-94.34952380952379,-88.5333333333333,-96.5766666666667,-104.74,3,5,3,-2,0,2,8715
-94.65142857142858,-97.10285714285708,-100.43,-98.03,-93.81,-91.4671428571429,-77.9516666666667,-69.33800000000001,-96.6,6,5,1,1,5,4,7068
-89.8257142857143,-91.26,-88.51,-92.76,-95.78,-92.77857142857141,-96.52,-97.346,-96.7925,3,3,5,0,-2,-2,9030
-93.4,-97.65428571428568,-84.01,-99.5883333333333,-99.085,-101.75,-63.105,-89.102,-95.59,5,5,2,0,3,3,7878
-87.85142857142858,-92.09,-91.17857142857142,-66.97,-87.01,-83.69857142857141,-91.5933333333333,-91.412,-97.6,4,2,5,2,-1,-3,8277
-91.44,-73.08,-74.58,-93.97,-94.1525,-94.22,-90.5533333333333,-98.898,-94.4075,2,4,6,-2,-4,-2,9651
-84.00142857142859,-97.79,-85.53,-97.66,-92.5975,-91.07142857142858,-74.1666666666667,-93.38,-95.47,4,5,2,-1,2,3,8467
-96.53,-96.09,-89.443125,-91.02,-92.71,-94.3842857142857,-91.1933333333333,-101.67,-97.62,4,4,3,0,1,1,8615
-86.44857142857141,-89.73285714285721,-90.40428571428568,-82.71,-92.66,-78.99857142857141,-92.7083333333333,-83.63,-97.255,5,2,5,3,0,-3,7683
-83.12942857142859,-98.2553571428572,-84.39,-101.853333333333,-98.14875,-90.6569047619048,-83.0638888888889,-100.24066666666701,-94.5625,4,5,3,-1,1,2,8755
-81.6875,-81.83,-81.134619047619,-95.4,-96.4925,-102.13,-90.1566666666667,-100.98,-94.4075,1,4,5,-3,-4,-1,9643
-77.82,-87.14,-89.54142857142858,-88.0572222222222,-86.315,-89.63857142857141,-89.205,-96.096,-95.605,4,4,3,0,1,1,8329
-91.87,-90.4171428571429,-91.09,-77.84,-89.46,-84.72,-91.6983333333333,-96.14200000000001,-97.6,4,2,4,2,0,-2,8340
-88.4761904761905,-96.68857142857142,-88.9332142857143,-100.13,-98.6375,-96.22142857142859,-98.4983333333333,-99.51799999999999,-97.765,5,4,2,1,3,2,7812
-91.21857142857141,-92.1571428571429,-91.9266666666666,-86.84,-88.72,-80.65,-91.6233333333333,-90.598,-95.73,6,3,3,3,3,0,6804
-93.01428571428568,-94.0857142857143,-98.36,-83.84,-85.7875,-86.70285714285721,-94.1316666666667,-95.75399999999999,-97.2725,4,3,4,1,0,-1,8389
-88.02,-77.32,-87.71,-89.9,-92.04,-90.20142857142858,-90.0516666666667,-99.03399999999999,-94.4075,2,4,5,-2,-3,-1,9465
-77.3814285714286,-95.2228571428571,-71.95,-98.6366666666667,-91.33,-94.17,-84.49,-102.22866666666701,-94.03,3,6,3,-3,0,3,8981
-76.94,-90.20571428571432,-84.69,-83.5,-90.49,-87.58,-91.4133333333333,-93.176,-95.605,4,3,3,1,1,0,8127
-87.0642857142857,-94.46,-83.32,-89.54,-92.04,-90.20142857142858,-93.69,-99.03399999999999,-94.4075,2,4,5,-2,-3,-1,9478
-81.7657142857143,-100.805714285714,-81.22,-95.72,-100.225,-84.33,-74.04333333333331,-89.368,-70.91,6,7,1,-1,5,6,7462
-103.52,-97.77,-98.92285714285721,-82.88,-99.9375,-99.48571428571432,-103.146666666667,-101.744,-96.92,3,3,6,0,-3,-3,9337
-93.54285714285707,-91.76142857142858,-96.82,-68.83,-87.96,-94.72,-97.84,-99.818,-97.6,4,2,5,2,-1,-3,8419
-86.52,-99.54,-88.55857142857141,-81.07,-96.3125,-94.34285714285721,-95.79,-97.346,-96.7925,3,3,5,0,-2,-2,8985
-97.1,-92.3842857142857,-85.6071428571429,-96.4233333333333,-93.985,-95.1042857142857,-83.1183333333333,-106.544,-91.08,4,7,3,-3,1,4,9167
-94.1071428571429,-91.4242857142857,-95.81142857142858,-71.96,-87.01,-90.54285714285707,-95.1083333333333,-97.92399999999999,-97.6,4,2,5,2,-1,-3,8378
-83.3128571428571,-93.36714285714292,-97.02,-86.14,-90.49,-90.48571428571432,-96.88,-96.93,-95.605,4,3,3,1,1,0,8110
-101.12,-92.7633333333333,-97.83642857142858,-79.25,-100.51,-98.77857142857141,-96.5633333333333,-101.744,-96.56,3,2,6,1,-3,-4,9295
-77.81,-95.44875,-82.76,-99.55,-97.57,-94.34142857142858,-85.3333333333333,-99.9346666666667,-93.28,3,5,3,-2,0,2,8955
