rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3,delay_12,delay_13,delay_23,idx
-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-86.14,-78.2614285714286,-115.0,6,3,3,3,3,0,2690
-109.088333333333,-107.2,-107.01,-108.43,-99.3342857142857,-100.032857142857,-103.475,-100.79,-115.0,6,4,3,2,3,1,1068
-101.196666666667,-115.0,-96.04,-115.0,-98.615,-96.1,-94.42,-90.765,-115.0,6,4,3,2,3,1,4599
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-99.71,-94.54428571428568,-108.12,6,4,3,2,3,1,5547
-98.748,-99.67,-98.61,-100.51,-89.4275,-88.77,-100.03,-99.21,-115.0,6,3,3,3,3,0,1872
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.55285714285708,-94.04,-115.0,6,4,3,2,3,1,368
-101.28,-115.0,-100.06,-115.0,-98.615,-96.1,-98.74,-98.7875,-115.0,6,4,3,2,3,1,4692
-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-87.5925,-115.0,6,4,3,2,3,1,4411
-103.705,-110.425,-107.381666666667,-110.33,-93.58,-95.52,-96.76,-98.155,-115.0,6,3,3,3,3,0,5862
-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-88.89,-78.2614285714286,-115.0,6,3,3,3,3,0,2669
-106.07,-115.0,-106.67,-104.161666666667,-96.93857142857142,-93.39,-97.8942857142857,-94.99,-115.0,6,3,3,3,3,0,3950
-98.748,-99.67,-98.61,-96.325,-89.1475,-90.27,-100.03,-95.755,-115.0,6,3,3,3,3,0,1768
-107.65,-115.0,-98.56,-115.0,-100.64,-97.84571428571432,-99.255,-100.394,-115.0,6,3,3,3,3,0,3558
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.55285714285708,-92.1633333333333,-115.0,6,4,3,2,3,1,364
-98.7633333333333,-115.0,-99.75,-115.0,-102.805,-98.99,-100.31,-99.5725,-115.0,6,4,3,2,3,1,4880
-107.65,-115.0,-98.56,-115.0,-98.45666666666668,-97.84571428571432,-99.255,-101.098,-115.0,6,3,3,3,3,0,3638
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-95.6871428571429,-93.86,-115.0,6,4,3,2,3,1,748
-103.705,-110.425,-107.381666666667,-110.33,-101.715,-105.56,-99.48,-101.46,-115.0,6,3,3,3,3,0,6363
-106.07,-115.0,-106.67,-104.161666666667,-98.5742857142857,-100.56,-98.24857142857141,-96.7116666666667,-115.0,6,3,3,3,3,0,4118
-98.748,-99.67,-98.61,-99.31,-88.57,-86.68428571428568,-100.03,-96.665,-115.0,6,3,3,3,3,0,1834
-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.9842857142857,-115.0,6,3,3,3,3,0,2507
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-95.68714285714279,-93.86,-115.0,6,4,3,2,3,1,685
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-86.49,-115.0,6,4,3,2,3,1,190
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-95.6871428571429,-93.86,-115.0,6,4,3,2,3,1,747
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-85.7716666666667,-115.0,6,4,3,2,3,1,221
-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-91.59,-115.0,6,4,3,2,3,1,4492
-109.088333333333,-107.2,-107.01,-108.43,-98.81285714285721,-100.04,-103.475,-99.12,-115.0,6,4,3,2,3,1,1009
-98.748,-99.67,-98.61,-95.6,-91.6975,-87.09571428571432,-100.03,-95.755,-115.0,6,3,3,3,3,0,1787
-109.088333333333,-107.2,-107.14857142857099,-108.9875,-105.637142857143,-104.435714285714,-104.68,-103.915,-115.0,6,4,3,2,3,1,1412
-98.748,-106.79,-98.61,-95.04,-89.395,-91.7071428571428,-100.03,-96.16,-115.0,6,3,3,3,3,0,2084
-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-99.23571428571432,-97.1633333333333,-115.0,6,3,3,3,3,0,4345
-103.04,-115.0,-98.56,-115.0,-91.7266666666667,-95.6157142857143,-99.255,-93.26,-115.0,6,3,3,3,3,0,3156
-109.088333333333,-107.2,-107.14857142857099,-108.9875,-105.637142857143,-104.435714285714,-104.68,-103.915,-115.0,6,4,3,2,3,1,1385
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,-97.72714285714292,-108.12,6,4,3,2,3,1,5681
-102.61,-115.0,-101.38,-115.0,-104.295,-97.36,-96.98,-99.5725,-115.0,6,4,3,2,3,1,5056
-103.976666666667,-115.0,-102.08,-115.0,-99.675,-101.26,-96.98,-99.5725,-115.0,6,4,3,2,3,1,4965
-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-99.23571428571432,-97.1633333333333,-115.0,6,3,3,3,3,0,4307
-107.65,-115.0,-98.56,-115.0,-98.46,-97.84571428571432,-99.255,-100.394,-115.0,6,3,3,3,3,0,3538
-109.088333333333,-107.2,-107.01,-108.43,-105.327142857143,-103.06,-103.19,-103.5,-115.0,6,4,3,2,3,1,1271
-109.088333333333,-107.2,-107.01,-108.43,-99.3342857142857,-100.04,-103.475,-99.12,-115.0,6,4,3,2,3,1,1021
-103.04,-115.0,-98.56,-115.0,-94.36,-95.83,-99.255,-94.914,-115.0,6,3,3,3,3,0,3202
-106.07,-115.0,-106.67,-104.161666666667,-97.38857142857141,-93.39,-97.8942857142857,-94.99,-115.0,6,3,3,3,3,0,3941
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-102.815,-96.91,-108.12,6,4,3,2,3,1,5597
-115.0,-115.0,-115.0,-115.0,-96.33,-92.8566666666667,-86.64,-78.2614285714286,-115.0,6,3,3,3,3,0,2762
-109.088333333333,-107.2,-107.01,-108.43,-105.327142857143,-101.652857142857,-103.065,-102.11,-115.0,6,4,3,2,3,1,1232
-98.748,-97.85,-98.61,-96.1,-89.445,-90.82,-100.03,-97.07,-115.0,6,3,3,3,3,0,2016
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,6,4,3,2,3,1,5137
-100.83,-115.0,-98.56,-115.0,-99.7733333333333,-97.84571428571432,-99.255,-98.118,-115.0,6,3,3,3,3,0,3381
-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-87.2633333333333,-78.2614285714286,-115.0,6,3,3,3,3,0,2624
-109.088333333333,-107.2,-107.01,-108.43,-97.2,-98.14857142857142,-99.84,-94.665,-115.0,6,4,3,2,3,1,836
-109.088333333333,-107.2,-107.01,-108.43,-102.202857142857,-100.33571428571399,-103.065,-101.825,-115.0,6,4,3,2,3,1,1148
-103.705,-110.425,-107.381666666667,-110.33,-93.58,-88.95,-96.76,-98.155,-115.0,6,3,3,3,3,0,5899
-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-83.84666666666669,-78.2614285714286,-115.0,6,3,3,3,3,0,2617
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,-97.1142857142857,-108.12,6,4,3,2,3,1,5789
-109.088333333333,-107.2,-107.14857142857099,-108.8225,-104.902857142857,-104.271428571429,-104.68,-106.02,-115.0,6,4,3,2,3,1,1439
-98.748,-99.67,-98.61,-95.6,-89.1475,-87.09571428571432,-100.03,-95.755,-115.0,6,3,3,3,3,0,1784
-115.0,-115.0,-115.0,-115.0,-96.33,-92.8566666666667,-82.41,-78.2614285714286,-115.0,6,3,3,3,3,0,2730
-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-93.7375,-115.0,6,4,3,2,3,1,4482
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,-97.1142857142857,-108.12,6,4,3,2,3,1,5751
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-86.625,-115.0,6,4,3,2,3,1,182
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-86.03,-94.04,-115.0,6,4,3,2,3,1,382
-115.0,-115.0,-115.0,-115.0,-96.33,-93.4833333333333,-82.5366666666667,-78.2614285714286,-115.0,6,3,3,3,3,0,2844
-109.088333333333,-107.2,-107.14857142857099,-107.5475,-105.567142857143,-104.704285714286,-104.425,-105.125,-115.0,6,4,3,2,3,1,1487
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-88.66,-88.73571428571432,-108.12,6,4,3,2,3,1,5232
-98.748,-99.67,-98.61,-95.98,-81.925,-83.16375,-100.03,-95.755,-115.0,6,3,3,3,3,0,1695
-98.748,-97.85,-98.61,-99.75,-88.9125,-89.6742857142857,-100.03,-94.72,-115.0,6,3,3,3,3,0,2001
-106.07,-115.0,-106.67,-104.161666666667,-96.93857142857142,-93.39,-97.8942857142857,-94.99,-115.0,6,3,3,3,3,0,3951
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-95.68714285714279,-93.86,-115.0,6,4,3,2,3,1,706
-109.088333333333,-107.2,-104.61,-108.9875,-104.902857142857,-104.271428571429,-104.68,-106.02,-115.0,6,4,3,2,3,1,1423
-103.705,-110.425,-107.381666666667,-110.33,-93.58,-88.95,-96.76,-98.155,-115.0,6,3,3,3,3,0,5870
-98.748,-99.67,-98.61,-97.86,-88.725,-90.97142857142859,-100.03,-94.53,-115.0,6,3,3,3,3,0,1970
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,-97.1142857142857,-108.12,6,4,3,2,3,1,5727
-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-99.23571428571432,-97.1633333333333,-115.0,6,3,3,3,3,0,4235
-103.705,-110.425,-107.381666666667,-110.33,-97.22,-93.02,-98.33,-99.005,-115.0,6,3,3,3,3,0,6086
-98.24,-115.0,-99.31,-115.0,-101.29,-96.98,-96.98,-99.5725,-115.0,6,4,3,2,3,1,4904
-98.748,-99.67,-98.61,-97.49,-89.1475,-86.66714285714279,-100.03,-95.755,-115.0,6,3,3,3,3,0,1774
-109.088333333333,-107.2,-107.14857142857099,-107.762,-105.08714285714301,-104.704285714286,-104.425,-105.125,-115.0,6,4,3,2,3,1,1476
-103.705,-110.425,-107.381666666667,-110.33,-99.67,-105.56,-99.48,-101.46,-115.0,6,3,3,3,3,0,6348
-101.28,-115.0,-100.06,-115.0,-98.615,-93.73,-98.74,-98.7875,-115.0,6,4,3,2,3,1,4696
-98.748,-99.67,-98.61,-95.98,-85.6925,-86.18428571428568,-100.03,-95.755,-115.0,6,3,3,3,3,0,1757
-100.83,-115.0,-98.56,-115.0,-99.7733333333333,-97.84571428571432,-99.255,-98.118,-115.0,6,3,3,3,3,0,3378
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-91.83875,-93.1633333333333,-115.0,6,4,3,2,3,1,457
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.55285714285708,-92.1633333333333,-115.0,6,4,3,2,3,1,358
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-89.9542857142857,-93.1633333333333,-115.0,6,4,3,2,3,1,441
-98.748,-99.67,-98.61,-95.98,-85.615,-84.2285714285714,-100.03,-95.755,-115.0,6,3,3,3,3,0,1640
-106.07,-115.0,-106.67,-104.161666666667,-96.8357142857143,-93.9433333333333,-98.25142857142859,-97.455,-115.0,6,3,3,3,3,0,4010
-98.748,-106.79,-98.61,-96.86,-89.395,-91.70714285714293,-100.03,-95.785,-115.0,6,3,3,3,3,0,2072
-100.4,-115.0,-98.49,-115.0,-95.475,-93.73,-98.74,-98.66,-115.0,6,4,3,2,3,1,4757
-109.088333333333,-107.2,-107.01,-108.43,-97.2,-99.91285714285708,-99.84,-97.295,-115.0,6,4,3,2,3,1,929
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-95.7228571428571,-93.86,-115.0,6,4,3,2,3,1,663
-103.04,-115.0,-98.56,-115.0,-91.7266666666666,-95.6157142857143,-99.255,-92.658,-115.0,6,3,3,3,3,0,3030
-103.705,-110.425,-107.381666666667,-110.33,-97.085,-98.47,-100.303333333333,-99.57,-115.0,6,3,3,3,3,0,6197
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-92.0342857142857,-91.535,-115.0,6,4,3,2,3,1,482
-98.748,-99.67,-98.61,-95.98,-84.315,-84.56,-100.03,-95.755,-115.0,6,3,3,3,3,0,1723
-103.705,-110.425,-107.381666666667,-110.33,-108.345,-106.59,-107.153333333333,-102.12,-115.0,6,3,3,3,3,0,6593
-98.748,-99.67,-98.61,-99.37,-89.35,-88.37,-100.03,-99.21,-115.0,6,3,3,3,3,0,1879
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.455,-88.73571428571432,-108.12,6,4,3,2,3,1,5263
-103.04,-115.0,-98.56,-115.0,-93.6066666666667,-95.6157142857143,-99.255,-94.714,-115.0,6,3,3,3,3,0,3177
-115.0,-115.0,-115.0,-115.0,-96.33,-93.4833333333333,-82.2433333333333,-78.2614285714286,-115.0,6,3,3,3,3,0,2816
-115.0,-115.0,-115.0,-115.0,-96.33,-93.4833333333333,-90.73,-78.2614285714286,-115.0,6,3,3,3,3,0,2866
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-88.47,-94.0242857142857,-108.12,6,4,3,2,3,1,5523
-98.748,-99.67,-98.61,-99.37,-89.1475,-89.1928571428572,-100.03,-99.21,-115.0,6,3,3,3,3,0,1888
-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-93.4125,-115.0,6,4,3,2,3,1,4458
-115.0,-115.0,-115.0,-115.0,-96.33,-92.8566666666667,-86.0766666666667,-78.2614285714286,-115.0,6,3,3,3,3,0,2747
-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-99.23571428571432,-97.1633333333333,-115.0,6,3,3,3,3,0,4247
-98.43,-115.0,-100.975,-115.0,-99.675,-100.75,-96.98,-99.5725,-115.0,6,4,3,2,3,1,4923
-100.83,-115.0,-98.56,-115.0,-94.7966666666667,-96.28714285714292,-99.255,-96.48,-115.0,6,3,3,3,3,0,3266
-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-85.2,-78.2614285714286,-115.0,6,3,3,3,3,0,2618
-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-99.23571428571432,-97.1633333333333,-115.0,6,3,3,3,3,0,4364
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.74625,-93.1633333333333,-115.0,6,4,3,2,3,1,421
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-86.0,-86.7842857142857,-108.12,6,4,3,2,3,1,5333
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,6,4,3,2,3,1,5106
-105.225,-115.0,-102.64,-115.0,-105.835,-115.0,-93.005,-97.1142857142857,-108.12,6,4,3,2,3,1,5728
-107.65,-115.0,-98.56,-115.0,-100.89,-97.84571428571432,-99.255,-99.588,-115.0,6,3,3,3,3,0,3495
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-95.6871428571429,-93.86,-115.0,6,4,3,2,3,1,767
-103.705,-110.425,-107.381666666667,-110.33,-93.58,-90.51,-96.76,-98.155,-115.0,6,3,3,3,3,0,5916
-115.0,-115.0,-115.0,-115.0,-96.33,-94.59,-90.98,-78.2614285714286,-115.0,6,3,3,3,3,0,2889
-103.04,-115.0,-98.56,-115.0,-91.7266666666666,-95.6157142857143,-99.255,-92.658,-115.0,6,3,3,3,3,0,3042
-100.83,-115.0,-98.56,-115.0,-99.7733333333333,-97.84571428571432,-99.255,-98.118,-115.0,6,3,3,3,3,0,3376
-115.0,-115.0,-115.0,-115.0,-96.33,-93.4833333333333,-85.7225,-78.2614285714286,-115.0,6,3,3,3,3,0,2859
-106.07,-115.0,-106.67,-104.161666666667,-97.9471428571428,-96.2633333333333,-98.24857142857141,-96.7116666666667,-115.0,6,3,3,3,3,0,4130
-103.705,-110.425,-107.381666666667,-110.33,-93.58,-95.52,-96.76,-98.155,-115.0,6,3,3,3,3,0,5866
-106.07,-115.0,-106.67,-104.161666666667,-97.28142857142859,-93.39,-96.1342857142857,-95.6233333333333,-115.0,6,3,3,3,3,0,3890
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-92.2733333333333,-88.73571428571432,-108.12,6,4,3,2,3,1,5235
-115.0,-115.0,-115.0,-115.0,-96.33,-93.4833333333333,-88.08,-78.2614285714286,-115.0,6,3,3,3,3,0,2878
-109.088333333333,-107.2,-107.14857142857099,-108.9875,-105.637142857143,-104.435714285714,-104.68,-103.915,-115.0,6,4,3,2,3,1,1404
-115.0,-115.0,-115.0,-115.0,-96.33,-94.59,-90.98,-78.2614285714286,-115.0,6,3,3,3,3,0,2896
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,6,4,3,2,3,1,5190
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,-96.31857142857142,-108.12,6,4,3,2,3,1,5714
-109.088333333333,-107.2,-107.14857142857099,-107.5475,-105.567142857143,-104.704285714286,-104.23,-105.125,-115.0,6,4,3,2,3,1,1496
-109.088333333333,-107.2,-107.01,-108.43,-97.2,-98.14857142857142,-99.84,-94.665,-115.0,6,4,3,2,3,1,857
-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-96.2633333333333,-98.24857142857141,-97.1633333333333,-115.0,6,3,3,3,3,0,4148
-109.088333333333,-107.2,-107.01,-108.43,-97.2,-99.25142857142859,-100.69,-97.295,-115.0,6,4,3,2,3,1,925
-98.748,-97.35,-99.592,-99.62,-91.935,-92.51428571428568,-100.03,-96.85,-115.0,6,3,3,3,3,0,2184
-109.088333333333,-107.2,-107.01,-108.43,-102.202857142857,-100.33571428571399,-103.065,-101.825,-115.0,6,4,3,2,3,1,1150
-103.04,-115.0,-98.56,-115.0,-91.7266666666666,-95.6157142857143,-99.255,-93.52,-115.0,6,3,3,3,3,0,3059
-103.705,-110.425,-107.381666666667,-110.33,-104.38,-106.59,-102.726666666667,-102.12,-115.0,6,3,3,3,3,0,6439
-107.65,-115.0,-98.56,-115.0,-100.89,-97.84571428571432,-99.255,-99.588,-115.0,6,3,3,3,3,0,3488
-103.705,-110.425,-107.381666666667,-110.33,-108.345,-106.59,-107.153333333333,-102.12,-115.0,6,3,3,3,3,0,6592
-100.83,-115.0,-98.56,-115.0,-99.7733333333333,-97.84571428571432,-99.255,-97.404,-115.0,6,3,3,3,3,0,3369
-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.41,-78.2614285714286,-115.0,6,3,3,3,3,0,2717
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,-97.1142857142857,-108.12,6,4,3,2,3,1,5824
-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-88.89,-78.2614285714286,-115.0,6,3,3,3,3,0,2651
-103.705,-110.425,-107.381666666667,-110.33,-93.58,-88.95,-96.76,-98.155,-115.0,6,3,3,3,3,0,5880
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-88.66,-88.73571428571432,-108.12,6,4,3,2,3,1,5228
-109.088333333333,-107.2,-107.01,-108.43,-100.124285714286,-100.032857142857,-103.475,-100.79,-115.0,6,4,3,2,3,1,1073
-100.83,-115.0,-98.56,-115.0,-100.40666666666701,-97.84571428571432,-99.255,-99.47,-115.0,6,3,3,3,3,0,3447
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,6,4,3,2,3,1,5097
-100.83,-115.0,-98.56,-115.0,-100.40666666666701,-97.84571428571432,-99.255,-98.67,-115.0,6,3,3,3,3,0,3407
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,-97.1142857142857,-108.12,6,4,3,2,3,1,5761
-115.0,-115.0,-115.0,-115.0,-92.08,-94.59,-83.0766666666667,-78.2614285714286,-115.0,6,3,3,3,3,0,2974
-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-92.0983333333333,-115.0,6,3,3,3,3,0,3654
-115.0,-115.0,-115.0,-115.0,-100.04,-94.59,-84.2433333333333,-78.2614285714286,-115.0,6,3,3,3,3,0,2951
-103.53333333333299,-115.0,-102.08,-115.0,-99.675,-100.75,-96.98,-99.5725,-115.0,6,4,3,2,3,1,4951
-109.088333333333,-107.2,-107.14857142857099,-108.87,-105.567142857143,-104.704285714286,-104.23,-104.29,-115.0,6,4,3,2,3,1,1522
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.66,-93.86,-115.0,6,4,3,2,3,1,687
-106.07,-115.0,-106.67,-103.73,-97.94714285714292,-100.48,-99.23571428571432,-97.1633333333333,-115.0,6,3,3,3,3,0,4349
-103.705,-110.425,-107.381666666667,-110.33,-100.74,-93.02,-98.33,-99.005,-115.0,6,3,3,3,3,0,6099
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,-97.72714285714292,-108.12,6,4,3,2,3,1,5687
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,-96.31857142857142,-108.12,6,4,3,2,3,1,5705
-103.705,-110.425,-107.381666666667,-110.33,-108.345,-106.59,-107.153333333333,-102.12,-115.0,6,3,3,3,3,0,6606
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-95.7228571428571,-93.86,-115.0,6,4,3,2,3,1,672
-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-83.6833333333333,-78.2614285714286,-115.0,6,3,3,3,3,0,2575
-102.61,-115.0,-99.05,-115.0,-104.295,-97.36,-96.98,-99.5725,-115.0,6,4,3,2,3,1,5064
-109.088333333333,-107.2,-107.01,-108.43,-105.327142857143,-101.652857142857,-103.065,-102.11,-115.0,6,4,3,2,3,1,1230
-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-99.4216666666667,-99.43285714285707,-97.1633333333333,-115.0,6,3,3,3,3,0,4209
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,-96.31857142857142,-108.12,6,4,3,2,3,1,5712
-115.0,-115.0,-115.0,-115.0,-96.33,-93.4833333333333,-82.5366666666667,-78.2614285714286,-115.0,6,3,3,3,3,0,2842
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-95.165,-90.70571428571432,-108.12,6,4,3,2,3,1,5384
-100.83,-115.0,-98.56,-115.0,-100.40666666666701,-97.84571428571432,-99.255,-99.47,-115.0,6,3,3,3,3,0,3438
-103.705,-110.425,-107.381666666667,-110.33,-98.065,-105.56,-100.24,-99.57,-115.0,6,3,3,3,3,0,6259
-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-99.4216666666667,-99.43285714285707,-97.1633333333333,-115.0,6,3,3,3,3,0,4222
-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-91.3275,-115.0,6,4,3,2,3,1,4512
-103.705,-110.425,-107.381666666667,-110.33,-93.58,-102.44,-96.76,-98.155,-115.0,6,3,3,3,3,0,5977
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-88.66,-88.73571428571432,-108.12,6,4,3,2,3,1,5223
-109.088333333333,-107.2,-107.14857142857099,-108.87,-105.567142857143,-107.5,-104.23,-104.29,-115.0,6,4,3,2,3,1,1530
-98.748,-99.67,-98.61,-95.6,-91.6975,-88.63285714285709,-100.03,-95.755,-115.0,6,3,3,3,3,0,1793
-109.088333333333,-107.2,-107.01,-108.43,-97.2,-93.23,-99.84,-94.665,-115.0,6,4,3,2,3,1,853
-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-87.5925,-115.0,6,4,3,2,3,1,4404
-106.07,-115.0,-106.67,-104.161666666667,-97.5328571428571,-93.9433333333333,-98.25142857142859,-97.455,-115.0,6,3,3,3,3,0,4017
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,6,4,3,2,3,1,5214
-103.705,-110.425,-107.381666666667,-110.33,-92.295,-102.44,-98.33,-98.155,-115.0,6,3,3,3,3,0,6024
-103.705,-110.425,-107.381666666667,-110.33,-102.88,-106.59,-102.726666666667,-102.12,-115.0,6,3,3,3,3,0,6443
-109.088333333333,-107.2,-107.01,-108.43,-106.015714285714,-103.52428571428601,-103.19,-103.5,-115.0,6,4,3,2,3,1,1280
-98.748,-97.85,-98.61,-99.75,-88.99,-89.6742857142857,-100.03,-91.585,-115.0,6,3,3,3,3,0,1992
-103.705,-110.425,-107.381666666667,-110.33,-97.085,-104.73,-100.303333333333,-100.48,-115.0,6,3,3,3,3,0,6225
-106.07,-115.0,-106.67,-104.161666666667,-97.5328571428571,-95.5,-98.93375,-95.6,-115.0,6,3,3,3,3,0,4036
-109.088333333333,-107.2,-107.01,-108.43,-106.015714285714,-103.52428571428601,-104.68,-102.96,-115.0,6,4,3,2,3,1,1324
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,6,4,3,2,3,1,5093
-101.196666666667,-115.0,-96.04,-115.0,-98.615,-96.1,-94.42,-92.865,-115.0,6,4,3,2,3,1,4633
-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.0566666666667,-78.2614285714286,-115.0,6,3,3,3,3,0,2594
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-94.12142857142858,-89.625,-115.0,6,4,3,2,3,1,615
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.55285714285708,-94.04,-115.0,6,4,3,2,3,1,369
-115.0,-115.0,-115.0,-115.0,-96.33,-93.4833333333333,-83.0166666666667,-78.2614285714286,-115.0,6,3,3,3,3,0,2794
-103.04,-115.0,-98.56,-115.0,-94.36,-95.83,-99.255,-94.714,-115.0,6,3,3,3,3,0,3200
-100.83,-115.0,-98.56,-115.0,-100.89,-97.84571428571432,-99.255,-98.346,-115.0,6,3,3,3,3,0,3474
-115.0,-115.0,-115.0,-115.0,-92.52,-94.59,-83.0766666666667,-78.2614285714286,-115.0,6,3,3,3,3,0,3008
-109.088333333333,-107.2,-107.14857142857099,-108.8225,-104.902857142857,-104.271428571429,-104.68,-106.02,-115.0,6,4,3,2,3,1,1441
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-102.815,-95.27,-108.12,6,4,3,2,3,1,5589
-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-99.4216666666667,-99.43285714285707,-97.1633333333333,-115.0,6,3,3,3,3,0,4203
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,6,4,3,2,3,1,5195
-103.705,-110.425,-107.381666666667,-110.33,-93.58,-95.52,-96.76,-98.155,-115.0,6,3,3,3,3,0,5857
-98.748,-98.16,-99.592,-99.37,-91.935,-92.51428571428568,-100.03,-97.63,-115.0,6,3,3,3,3,0,2324
-109.088333333333,-107.2,-107.01,-108.43,-99.3342857142857,-100.14857142857099,-103.475,-100.79,-115.0,6,4,3,2,3,1,1046
-103.705,-110.425,-107.381666666667,-110.33,-93.58,-102.44,-96.76,-98.155,-115.0,6,3,3,3,3,0,5970
-106.07,-115.0,-106.67,-104.161666666667,-97.235,-93.39,-97.8942857142857,-94.99,-115.0,6,3,3,3,3,0,3943
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.9828571428571,-87.2833333333333,-115.0,6,4,3,2,3,1,331
-103.04,-115.0,-98.56,-115.0,-91.7266666666666,-95.6157142857143,-99.255,-95.11,-115.0,6,3,3,3,3,0,3064
-100.83,-115.0,-98.56,-115.0,-100.40666666666701,-97.84571428571432,-99.255,-98.48,-115.0,6,3,3,3,3,0,3420
