rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3,delay_12,delay_13,delay_23,idx
-93.65,-74.2,-84.8814285714286,-91.425,-92.04,-95.53,-90.0516666666667,-99.034,-94.4075,2,4,5,-2,-3,-1,9483
-91.39,-92.7757142857143,-98.81,-96.2466666666667,-90.07,-86.4971428571429,-87.65,-86.184,-95.8575,7,3,4,4,3,-1,6686
-90.62,-92.14857142857142,-91.6666666666667,-84.33,-79.71,-78.4171428571428,-90.065,-87.02,-96.3725,6,3,3,3,3,0,7009
-93.15,-97.1142857142857,-92.58142857142859,-94.625,-92.7275,-90.6342857142857,-74.105,-69.436,-96.4025,6,5,2,1,4,3,7013
-89.47,-95.10285714285708,-94.00142857142859,-97.29,-90.84,-91.23571428571432,-91.69,-80.63,-93.16,6,4,3,2,3,1,7341
-92.1857142857143,-87.9757142857143,-89.3342857142857,-52.54,-77.67,-78.98,-90.6333333333333,-90.526,-97.255,5,1,5,4,0,-4,7889
-92.87619047619049,-98.43285714285707,-89.90285714285709,-103.37583333333299,-101.5175,-95.78,-78.3476666666667,-81.3505714285714,-91.5383333333333,6,6,1,0,5,5,7538
-93.65,-98.53,-80.7,-99.26,-98.405,-92.15035714285708,-91.8083333333333,-99.194,-80.46,5,7,2,-2,3,5,8424
-83.9357142857143,-95.00714285714292,-90.53,-99.26,-94.9675,-88.95142857142858,-85.83,-99.194,-82.1,5,7,2,-2,3,5,8555
-89.5,-95.3957142857143,-93.98,-93.6,-88.8325,-90.31571428571432,-92.13,-90.27,-95.0325,5,4,2,1,3,2,7433
-102.0,-87.77285714285709,-95.27285714285708,-99.53,-92.7425,-97.0571428571428,-96.76,-96.186,-98.9125,4,2,6,2,-2,-4,8908
-89.5942857142857,-98.93285714285707,-90.09,-100.76833333333299,-100.9,-100.45,-98.395,-98.222,-95.605,4,4,2,0,2,2,7881
-91.63714285714279,-95.29,-90.7971428571429,-57.97,-75.7875,-79.2528571428571,-91.08166666666668,-98.048,-97.6,4,2,5,2,-1,-3,8214
-90.78,-92.1571428571429,-91.9266666666666,-83.71,-84.355,-83.52,-91.6233333333333,-90.598,-95.73,6,3,3,3,3,0,6830
-95.15,-92.3842857142857,-78.76,-96.4233333333333,-101.69,-95.1042857142857,-83.1183333333333,-106.544,-87.08,4,7,3,-3,1,4,9190
-94.82857142857141,-88.26,-98.22,-84.69,-96.4925,-95.29428571428568,-93.635,-96.518,-96.3575,3,2,6,1,-3,-4,9036
-80.51,-79.32,-90.02,-85.08,-92.5125,-90.54142857142858,-86.005,-98.098,-94.4075,2,4,5,-2,-3,-1,9407
-89.82600000000002,-90.99642857142858,-90.7325,-89.74,-82.0370833333333,-82.92,-91.7533333333333,-88.486,-96.3725,5,2,4,3,1,-2,7470
-74.35,-90.32,-75.7825,-92.552,-87.07,-91.935,-78.3566666666667,-102.828,-96.73,2,5,4,-3,-2,1,9459
-85.355,-95.975,-83.505,-90.26,-94.59,-93.71285714285708,-91.60285714285708,-96.342,-97.62,3,4,3,-1,0,1,8622
-103.77,-90.85904761904759,-97.83642857142858,-80.88,-99.9125,-98.56285714285721,-96.5633333333333,-101.744,-96.56,3,2,6,1,-3,-4,9282
-90.1,-96.38,-90.45,-97.16833333333332,-90.53,-94.02,-76.0333333333333,-65.93,-90.945,6,4,2,2,4,2,7062
-91.1428571428571,-99.1157142857143,-95.28,-99.4316666666667,-90.205,-93.8357142857143,-85.83,-67.566,-85.72,6,6,1,0,5,5,6797
-89.04428571428568,-96.6671428571429,-91.32,-96.1066666666667,-94.48,-90.18714285714279,-94.125,-85.182,-96.42,5,4,2,1,3,2,7530
-74.7,-88.2042857142857,-74.45,-93.6866666666667,-87.58,-91.64,-82.83166666666669,-106.544,-79.21,4,7,3,-3,1,4,9284
-81.9994285714286,-98.2553571428572,-85.3423809523809,-101.535,-97.59125,-88.34,-80.61722222222221,-99.9346666666667,-96.9025,3,5,3,-2,0,2,8821
-88.95,-99.6357142857143,-86.43142857142858,-94.4983333333333,-100.8325,-89.17,-78.955,-90.732,-55.33,6,7,1,-1,5,6,7669
-91.4642857142857,-91.97,-91.6666666666667,-90.22,-83.4025,-75.52,-89.4841666666667,-90.88,-96.3725,6,3,3,3,3,0,7198
-95.08,-96.1742857142857,-91.80857142857141,-97.99,-96.4125,-94.8442857142857,-79.065,-72.242,-93.595,6,5,2,1,4,3,7028
-79.3457142857143,-97.7507142857143,-79.69285714285719,-99.55,-98.725,-92.51428571428568,-82.88,-99.9346666666667,-96.61,3,5,3,-2,0,2,8938
-77.3488571428571,-94.71,-90.39,-96.4233333333333,-96.488125,-100.87,-84.17,-106.544,-90.08,4,7,3,-3,1,4,9320
-89.03,-97.58714285714292,-90.05,-98.54,-98.52,-93.42142857142859,-67.8783333333333,-95.63,-84.91,5,6,2,-1,3,4,8109
-88.97,-93.41,-92.25357142857142,-94.78,-90.9375,-84.6365873015873,-87.0581666666667,-79.366,-96.92,3,3,7,0,-4,-4,9590
-90.1071428571429,-99.2842857142857,-92.60142857142858,-101.055,-92.8475,-94.59714285714293,-86.89,-70.64,-68.29,7,6,0,1,7,6,6873
-85.65,-98.4607142857143,-86.85214285714291,-101.37,-97.775,-94.34952380952379,-88.5333333333333,-97.054,-100.835,3,5,3,-2,0,2,8699
-86.64857142857142,-86.9428571428572,-90.14714285714292,-67.09,-77.925,-77.41,-86.14,-92.284,-97.6,4,2,5,2,-1,-3,8063
-86.58,-92.3842857142857,-96.4,-96.4233333333333,-93.985,-95.1042857142857,-85.1183333333333,-106.544,-89.77,4,7,3,-3,1,4,9155
-80.2464285714286,-97.57214285714292,-81.3666666666667,-97.72,-97.7525,-93.3442857142857,-80.885,-99.9346666666667,-96.4125,3,5,3,-2,0,2,8884
-93.23,-91.65857142857142,-91.1628571428572,-49.09,-75.775,-76.1214285714286,-90.2616666666667,-97.146,-97.6,5,1,5,4,0,-4,8175
-92.9942857142857,-93.28142857142859,-93.5628571428571,-97.5,-76.4875,-83.0957142857143,-94.0333333333333,-82.648,-96.2325,7,4,4,3,3,0,6706
-87.0642857142857,-94.46,-83.32,-89.54,-92.04,-90.20142857142858,-93.69,-99.034,-94.4075,2,4,5,-2,-3,-1,9478
-90.99142857142859,-90.8878571428571,-93.3,-83.54,-84.8275,-89.99,-85.2516666666667,-86.59,-96.72,5,2,4,3,1,-2,7608
-92.0348809523809,-88.97558441558441,-90.99,-93.99,-81.4455,-83.61,-91.7869444444444,-91.6292727272727,-95.8575,8,3,5,5,3,-2,6641
-79.32,-95.46,-85.5414285714286,-87.26,-96.59,-88.34,-87.9133333333333,-98.012,-98.6525,2,4,4,-2,-2,0,9210
-90.72,-85.21214285714291,-97.11142857142859,-87.03,-92.7425,-97.01857142857142,-86.07,-95.518,-98.9125,4,2,6,2,-2,-4,8811
-82.39714285714291,-77.01,-80.76,-91.96,-90.4,-86.8847619047619,-90.9166666666667,-98.012,-96.7925,2,4,5,-2,-3,-1,9271
-95.34285714285721,-95.10285714285708,-98.79,-91.14,-92.0275,-90.41285714285708,-86.9833333333333,-78.654,-99.99,6,4,2,2,4,2,7352
-83.9057142857143,-99.6357142857143,-86.47714285714291,-95.72,-100.225,-88.2328571428571,-78.955,-89.444,-57.1,6,7,1,-1,5,6,7609
-91.57142857142858,-93.57142857142858,-89.4942857142857,-57.27,-78.69,-77.00142857142859,-88.25,-95.4333333333333,-97.6,4,2,5,2,-1,-3,8213
-85.4342857142857,-93.76,-89.01,-85.51,-90.49,-90.1457142857143,-92.0466666666667,-96.93,-95.605,4,3,4,1,0,-1,8113
-95.34285714285721,-95.10285714285708,-94.00142857142859,-98.86,-92.0275,-91.59,-86.9833333333333,-78.654,-95.92,6,4,2,2,4,2,7353
-82.65,-92.7485714285715,-79.94,-90.14,-88.9125,-93.5642857142857,-88.17,-93.826,-95.605,4,4,3,0,1,1,8169
-90.25,-96.66714285714279,-88.1428571428571,-93.6,-88.8325,-89.93428571428568,-92.1233333333333,-81.64,-95.455,5,4,2,1,3,2,7488
-90.96,-91.08,-89.83,-86.08,-94.5,-90.46,-92.7283333333333,-94.73,-95.9225,4,3,4,1,0,-1,8450
-91.4642857142857,-91.97,-91.6666666666667,-88.09,-86.47,-79.9,-88.9008333333333,-88.51,-96.3725,6,3,3,3,3,0,7203
-75.76,-76.32428571428571,-86.33,-86.96,-86.4,-92.88285714285708,-87.2983333333333,-98.098,-94.4075,2,4,5,-2,-3,-1,9422
-96.5,-89.04701298701298,-94.1315238095238,-95.6,-94.31,-74.56107142857141,-88.9,-91.6292727272727,-95.8575,8,3,5,5,3,-2,6630
-89.8502857142857,-92.5342857142857,-90.7325,-84.46,-82.5270833333333,-82.02,-90.8033333333333,-85.288,-91.85,6,3,4,3,2,-1,7395
-92.47,-92.86285714285721,-94.4,-55.83,-82.6825,-83.9228571428571,-90.225,-92.074,-97.6,5,1,6,4,-1,-5,8464
-82.19,-94.14,-79.9342857142857,-88.7616666666667,-86.315,-94.74142857142859,-87.7583333333333,-97.142,-95.605,4,4,3,0,1,1,8178
-89.9357142857143,-99.41857142857141,-90.27285714285708,-103.37583333333299,-101.565,-95.78,-66.046,-88.874,-87.1275,6,6,1,0,5,5,7578
-82.21,-99.92,-81.1461904761905,-98.61,-94.1525,-92.9503571428571,-90.5533333333333,-98.898,-94.4075,2,4,5,-2,-3,-1,9649
-84.45,-95.33142857142859,-78.76,-94.46,-95.135,-93.71285714285708,-92.465,-96.342,-98.2875,3,4,3,-1,0,1,8647
-84.1857142857143,-97.57714285714279,-87.46857142857141,-98.79,-94.1125,-91.83857142857141,-68.8766666666667,-86.57600000000002,-98.54,4,5,2,-1,2,3,7983
-82.2,-93.11142857142859,-73.2,-98.0933333333333,-100.31,-94.7257142857143,-89.9166666666667,-102.22866666666701,-88.02,4,6,3,-2,1,3,9079
-79.91,-97.36,-82.81714285714291,-99.26,-94.9675,-88.95142857142858,-90.1316666666667,-102.204,-86.16,5,7,2,-2,3,5,8580
-84.30428571428571,-99.25142857142859,-86.60142857142858,-94.3816666666667,-92.5975,-90.24,-70.6783333333333,-93.38,-94.22,4,5,2,-1,2,3,8403
-87.71857142857141,-96.95,-97.41,-102.270833333333,-102.0075,-96.88285714285708,-69.75,-83.666,-88.47,5,5,1,0,4,4,7665
-91.45,-83.75,-99.21214285714292,-81.75,-96.4925,-96.16732142857141,-96.175,-101.01,-96.3575,3,2,6,1,-3,-4,9118
-91.06857142857142,-90.42,-93.78,-73.14,-82.6825,-81.27,-88.5,-93.226,-97.6,5,1,6,4,-1,-5,8576
-99.45,-90.01,-89.76,-86.14,-98.8375,-99.3942857142857,-99.38,-102.212,-94.4075,3,3,6,0,-3,-3,9445
-82.0157142857143,-100.307142857143,-79.2171428571429,-95.72,-100.225,-82.7714285714286,-76.5566666666667,-89.368,-63.96,6,7,1,-1,5,6,7407
-76.26,-86.27142857142859,-71.07,-80.01,-88.4125,-86.3576190476191,-92.46,-98.012,-96.7925,2,4,5,-2,-3,-1,9204
-97.05285714285708,-84.9071428571428,-94.34142857142858,-59.89,-85.0275,-88.03,-91.05,-93.536,-96.3575,4,2,6,2,-2,-4,9011
-86.97,-96.6671428571429,-91.32,-95.83857142857141,-89.27,-88.66714285714279,-94.125,-85.182,-96.55,5,4,2,1,3,2,7528
-85.69714285714291,-88.47,-90.09,-54.09,-75.0275,-77.88285714285709,-89.885,-89.898,-97.6,5,2,5,3,0,-3,8035
-79.50428571428571,-92.33,-82.3428571428571,-79.32,-90.165,-83.7,-91.8966666666667,-97.054,-96.2825,3,4,3,-1,0,1,8924
-98.74,-99.5742857142857,-85.67714285714291,-94.765,-100.225,-84.6542857142857,-87.24,-85.38,-61.29,7,7,1,0,6,6,6963
-87.82714285714279,-90.39714285714292,-88.95142857142858,-67.09,-82.1725,-81.89571428571429,-86.4883333333333,-92.622,-97.6,4,2,5,2,-1,-3,8067
-90.66,-90.5728571428572,-85.3128571428572,-91.53,-88.7,-91.72,-92.0083333333333,-93.176,-95.1975,4,3,4,1,0,-1,8462
-97.19714285714292,-86.1,-95.84571428571432,-100.29,-92.7425,-98.05142857142859,-92.9583333333333,-95.518,-98.9125,4,2,6,2,-2,-4,8877
-84.9357142857143,-94.0842857142857,-83.9585714285714,-101.25,-97.8975,-93.0942857142857,-82.5833333333333,-102.688,-88.33,5,7,3,-2,2,4,8881
-89.4442857142857,-98.24,-91.45714285714293,-48.59,-77.0775,-76.6428571428571,-92.64,-95.114,-97.6,5,1,5,4,0,-4,8145
-83.02428571428571,-99.49142857142859,-83.6242857142857,-95.72,-100.225,-88.2328571428571,-82.62,-88.948,-66.52,6,7,1,-1,5,6,7540
-85.23,-88.8,-88.13857142857141,-94.375,-79.67,-80.48,-90.6719444444444,-92.7552727272727,-95.8575,8,3,5,5,3,-2,6654
-101.18,-85.41428571428571,-98.53,-85.755,-96.9,-97.4207142857143,-89.99,-101.806,-94.4075,3,3,6,0,-3,-3,9524
-82.28142857142859,-99.0082142857143,-81.96,-99.9291666666667,-98.14875,-90.30785714285707,-85.47388888888891,-100.24066666666701,-95.1425,4,5,3,-1,1,2,8729
-93.34,-95.68428571428568,-87.1419047619048,-99.26,-98.2575,-94.42321428571432,-88.34,-99.194,-87.21,5,7,2,-2,3,5,8345
-78.3771428571429,-93.53,-74.4814285714286,-89.9,-94.2075,-85.22,-89.5766666666667,-103.704,-97.22,1,5,5,-4,-4,0,9672
-96.34,-95.13,-89.26,-86.51,-91.57,-96.4,-92.66,-95.41,-97.62,4,4,3,0,1,1,8581
-94.42,-98.56857142857142,-90.78,-96.1066666666667,-93.725,-90.53,-88.5316666666667,-75.2244,-94.17,6,5,1,1,5,4,7205
-85.77,-95.78857142857142,-89.665,-93.08,-93.6675,-92.21,-92.465,-96.342,-98.2875,3,4,3,-1,0,1,8628
-77.01,-89.33,-78.82285714285709,-82.07,-94.7325,-86.5426190476191,-91.8966666666667,-96.186,-96.2825,3,4,4,-1,-1,0,8923
-81.57,-92.6071428571429,-91.55142857142859,-82.5,-92.5225,-89.45,-92.61,-95.754,-93.97,4,3,4,1,0,-1,8101
-94.58857142857141,-97.10285714285708,-94.05857142857141,-96.1283333333333,-92.275,-90.41142857142859,-77.9516666666667,-73.19,-94.7525,6,5,1,1,5,4,7080
-90.7,-75.38,-95.26357142857141,-90.6916666666667,-97.685,-100.962857142857,-106.07,-102.064,-94.4075,3,3,6,0,-3,-3,9366
-86.64857142857142,-86.9428571428572,-90.14714285714292,-60.34,-77.925,-83.28,-87.57,-92.284,-97.6,4,2,5,2,-1,-3,8064
-95.2857142857143,-93.75714285714292,-97.4142857142857,-79.13,-90.98,-92.93285714285707,-92.25,-97.98,-98.9125,4,2,5,2,-1,-3,8606
-91.1428571428571,-99.1157142857143,-91.36,-99.4316666666667,-90.205,-93.8357142857143,-85.83,-56.94,-78.65,6,6,1,0,5,5,6800
-87.0821428571428,-96.14,-84.82,-94.905,-90.0925,-91.94,-83.185,-79.23,-93.745,6,4,2,2,4,2,7249
-94.40285714285721,-93.55,-90.68428571428568,-92.97,-86.5225,-80.77,-95.0416666666667,-74.76,-96.7,6,4,3,2,3,1,7309
-96.68142857142858,-83.83,-96.2371428571429,-78.46,-93.16,-97.01857142857142,-91.4083333333333,-95.518,-98.9125,4,2,5,2,-1,-3,8770
-96.59142857142858,-81.25,-97.17285714285721,-89.01,-92.7425,-96.7742857142857,-91.1416666666667,-95.518,-98.9125,4,2,6,2,-2,-4,8851
-87.19142857142859,-86.9428571428572,-89.5042857142857,-65.29,-81.5075,-83.48,-86.9466666666667,-92.514,-97.255,5,2,5,3,0,-3,7954
-88.7857142857143,-83.9114285714286,-93.24,-84.04,-72.3,-65.5714285714286,-82.15,-88.744,-97.255,7,2,5,5,2,-3,6822
-93.95,-95.31857142857142,-85.25571428571429,-86.51,-90.3708333333333,-87.69547619047621,-87.11,-97.358,-95.3075,3,4,3,-1,0,1,8863
-88.5857142857143,-99.5742857142857,-93.27,-100.090833333333,-100.225,-91.1628571428572,-62.601666666666695,-88.874,-73.58,6,6,0,0,6,6,7439
-89.47,-93.55,-92.11714285714292,-95.35,-86.66,-87.07857142857141,-95.0416666666667,-77.434,-96.7,6,4,3,2,3,1,7307
-90.71285714285708,-92.5771428571429,-91.7,-82.25,-96.49,-91.7,-93.6483333333333,-94.73,-95.9225,4,3,4,1,0,-1,8422
-89.25714285714291,-98.49,-90.00857142857141,-65.53,-76.2575,-76.4657142857143,-89.2533333333333,-95.05,-97.6,4,2,5,2,-1,-3,8252
-93.93857142857142,-92.58857142857141,-93.7042857142857,-95.91,-77.914,-87.23571428571432,-92.33,-87.32,-96.2325,7,4,4,3,3,0,6712
-91.21857142857141,-92.1571428571429,-91.9266666666666,-91.53,-79.09,-84.6428571428571,-91.8633333333333,-89.936,-95.73,6,3,3,3,3,0,6837
-88.74142857142859,-96.6671428571429,-91.59,-96.61,-89.27,-89.93428571428568,-97.21,-88.456,-96.2975,5,4,2,1,3,2,7521
-94.65142857142858,-97.3557142857143,-94.98857142857142,-95.25,-95.15,-90.84857142857142,-75.3566666666667,-69.134,-94.99,6,5,1,1,5,4,7098
-88.19142857142859,-99.5742857142857,-92.4,-95.9383333333333,-92.8475,-90.70714285714293,-87.4933333333333,-89.988,-63.96,7,7,0,0,7,7,6910
-89.95571428571432,-96.6671428571429,-84.84,-94.0916666666667,-88.8325,-89.93428571428568,-92.3,-86.58,-95.92,5,4,2,1,3,2,7501
-95.42,-90.24214285714292,-95.48,-82.05,-90.065,-96.92,-91.3383333333333,-93.248,-97.255,5,2,5,3,0,-3,7622
-92.87619047619049,-98.7371428571429,-89.90285714285709,-101.7375,-101.5175,-98.22,-78.3476666666667,-79.06,-95.28,6,5,1,1,5,4,7503
-90.72,-93.07142857142858,-91.6666666666667,-82.96,-78.1325,-74.77,-89.88,-83.77,-96.3725,6,3,4,3,2,-1,7301
-94.27,-96.2,-94.06571428571432,-95.08,-92.7275,-90.67857142857142,-74.105,-69.436,-93.84,6,5,2,1,4,3,7073
-90.0257142857143,-96.2,-97.34,-101.05,-91.935,-92.67142857142859,-78.6366666666667,-68.34,-96.91,6,5,2,1,4,3,7044
-88.4761904761905,-96.68857142857142,-88.9332142857143,-100.793333333333,-98.6375,-88.53,-98.4983333333333,-99.518,-97.765,5,4,2,1,3,2,7814
-90.72,-70.14,-87.84,-89.15,-100.9825,-91.34,-98.3733333333333,-101.288,-94.4075,2,4,6,-2,-4,-2,9617
-95.28714285714292,-87.88857142857141,-93.25857142857141,-85.26,-96.4925,-95.29428571428568,-91.87,-96.518,-98.9125,3,2,6,1,-3,-4,9009
-75.88857142857141,-86.32857142857141,-70.51,-96.4233333333333,-89.89,-95.20392857142859,-83.7533333333333,-106.544,-81.96,4,7,3,-3,1,4,9306
-77.36714285714291,-92.65,-74.4814285714286,-90.65,-96.995,-92.28,-91.75,-103.704,-94.8175,1,5,5,-4,-4,0,9676
-87.72,-96.14,-91.27285714285708,-92.84,-95.22,-91.66,-83.0466666666667,-81.508,-95.62,6,4,2,2,4,2,7311
-83.13,-92.7485714285715,-87.95,-87.76,-88.9125,-92.1757142857143,-88.17,-93.826,-95.605,4,4,3,0,1,1,8159
-83.88,-92.30285714285708,-87.26,-89.26,-88.02,-89.63857142857141,-89.205,-96.096,-95.605,4,4,3,0,1,1,8296
-72.1871428571429,-89.77,-78.07,-81.2,-85.4375,-92.4,-88.76,-100.104,-96.8925,2,4,4,-2,-2,0,9233
-78.7,-99.0082142857143,-76.7,-99.9166666666667,-97.91,-90.30785714285707,-85.47388888888891,-98.5686666666667,-90.08,4,5,3,-1,1,2,8713
-90.2657142857143,-89.68857142857142,-90.1371428571429,-56.09,-77.2275,-82.4057142857143,-94.14,-94.502,-97.6,5,1,5,4,0,-4,8165
-95.08285714285721,-97.10285714285708,-93.6571428571429,-98.05,-92.6075,-90.78,-84.44,-69.752,-92.88,6,5,1,1,5,4,7020
-91.0171428571429,-95.07714285714279,-91.39,-86.7,-86.64,-87.08,-92.66,-94.758,-97.62,4,4,3,0,1,1,8556
-90.08,-91.1342857142857,-86.23,-87.64,-84.63,-90.48571428571432,-91.4133333333333,-93.176,-95.605,4,3,3,1,1,0,8121
-92.67,-96.68857142857142,-88.9332142857143,-100.793333333333,-98.6375,-95.9528571428571,-98.85,-99.518,-97.765,5,4,2,1,3,2,7838
-79.41,-95.07714285714279,-84.97,-77.22,-86.015,-90.63857142857141,-90.12,-93.0,-95.1975,4,4,3,0,1,1,8531
-86.96142857142858,-89.4,-91.18,-73.48,-75.93,-83.36,-90.8483333333333,-88.444,-96.72,5,2,4,3,1,-2,7719
-87.74142857142859,-88.3957142857143,-89.5342857142857,-56.67,-77.0975,-71.01,-88.7983333333333,-92.588,-97.6,5,1,5,4,0,-4,8001
-99.5757142857143,-89.55142857142859,-96.5007142857143,-67.89,-92.785,-81.71,-93.605,-85.44,-96.92,4,2,7,2,-3,-5,9372
-91.91,-94.2557142857143,-93.1942857142857,-74.89,-90.8575,-88.17,-94.2266666666667,-100.6,-97.2725,4,3,4,1,0,-1,8393
-87.6475,-71.27,-82.52676190476191,-93.7943055555556,-95.485,-95.09,-90.5533333333333,-98.898,-94.4075,2,4,5,-2,-3,-1,9647
-91.2,-98.56857142857142,-90.26,-96.1066666666667,-93.13,-92.61,-86.7683333333333,-76.8764,-98.74,6,6,1,0,5,5,7185
-91.4642857142857,-91.97,-91.6666666666667,-93.09,-78.46,-81.2314285714286,-89.4841666666667,-85.33200000000002,-96.3725,6,3,3,3,3,0,7191
-96.99642857142858,-78.75,-93.99357142857141,-90.7,-97.685,-101.49,-106.07,-102.064,-94.4075,3,3,6,0,-3,-3,9373
-91.07,-89.89857142857142,-89.3342857142857,-63.54,-81.67,-84.41285714285709,-90.6333333333333,-94.85,-97.255,5,1,5,4,0,-4,7899
-88.32857142857141,-89.68857142857142,-90.1371428571429,-51.97,-77.2275,-82.4057142857143,-92.955,-94.502,-97.6,5,1,5,4,0,-4,8147
-99.34714285714293,-87.5519047619048,-99.2121428571428,-82.19,-98.645,-96.6858928571429,-96.5633333333333,-101.01,-96.56,3,2,6,1,-3,-4,9175
-87.19,-88.6757142857143,-94.8,-65.04,-79.505,-83.17714285714291,-93.6,-91.502,-97.255,5,2,4,3,1,-2,7786
-80.8892857142857,-97.615,-81.01,-99.55,-102.07,-93.7371428571429,-80.885,-99.9346666666667,-101.88,3,5,3,-2,0,2,8905
-91.42,-89.72,-93.3957142857143,-49.97,-80.41,-83.6228571428571,-89.3783333333333,-84.08,-97.255,5,1,6,4,-1,-5,7896
-90.33714285714292,-97.46,-85.5657142857143,-81.94,-90.58,-92.5371428571428,-92.66,-95.41,-97.62,4,4,3,0,1,1,8569
-88.19142857142859,-99.5742857142857,-91.2542857142857,-95.9383333333333,-92.8475,-89.20857142857142,-87.24,-72.14,-66.91,7,7,0,0,7,7,6921
-77.19,-87.99857142857141,-75.59,-93.28,-71.27,-91.9157142857143,-84.2116666666667,-102.828,-97.22,2,5,5,-3,-3,0,9568
-88.89,-93.45,-90.21142857142858,-78.5,-89.2125,-89.4542857142857,-95.3216666666667,-95.396,-95.605,4,3,4,1,0,-1,8117
-95.2757142857143,-99.05142857142859,-92.62,-98.32,-91.8025,-90.84142857142858,-83.9966666666667,-68.10600000000001,-88.2225,6,5,1,1,5,4,6782
-92.32857142857141,-96.1742857142857,-91.59714285714293,-98.625,-90.53,-94.8442857142857,-75.56,-72.078,-92.8625,6,4,2,2,4,2,7040
-95.09,-88.7242857142857,-93.7442857142857,-67.14,-82.195,-85.74857142857141,-89.86,-96.776,-98.9125,4,1,6,3,-2,-5,8688
-84.63,-96.14857142857142,-81.25,-83.25,-87.52,-82.13,-91.1933333333333,-96.342,-97.62,4,4,3,0,1,1,8608
-95.23,-88.92,-91.95,-51.84,-73.92,-71.52,-87.2816666666667,-94.332,-97.6,5,1,5,4,0,-4,8021
-83.7085714285714,-94.275,-88.08,-96.34,-97.5075,-96.0571428571428,-87.5833333333333,-98.048,-96.7075,3,4,3,-1,0,1,8666
-92.01857142857142,-88.64,-88.58285714285721,-49.25,-71.6175,-69.63,-90.3266666666667,-97.924,-97.6,4,2,5,2,-1,-3,8229
-95.89714285714292,-100.04,-96.13285714285708,-84.25,-97.34,-93.45,-94.9433333333333,-96.632,-96.7925,3,3,4,0,-1,-1,8864
-76.2,-90.59714285714293,-85.89,-96.4233333333333,-96.4825,-95.8557142857143,-74.75,-106.544,-87.02,4,7,3,-3,1,4,9270
-97.19714285714292,-86.66642857142858,-97.17285714285721,-97.77,-92.7425,-96.7742857142857,-92.9583333333333,-95.518,-98.9125,4,2,6,2,-2,-4,8865
-88.19142857142859,-99.5742857142857,-90.07857142857141,-95.9383333333333,-92.8475,-89.20857142857142,-87.24,-89.988,-65.91,7,7,0,0,7,7,6926
-76.39,-94.0842857142857,-83.9585714285714,-94.46,-96.34,-93.0942857142857,-82.5833333333333,-102.688,-83.33,5,7,3,-2,2,4,8878
-93.91928571428568,-85.67142857142859,-95.207380952381,-94.03,-102.32,-95.9978571428571,-94.4783333333333,-93.476,-94.4075,3,3,7,0,-4,-4,9658
-86.84857142857142,-95.78642857142859,-89.52,-96.15,-97.4925,-96.7657142857143,-97.45,-98.048,-98.525,3,4,3,-1,0,1,8679
-98.0257142857143,-85.97714285714291,-97.0857142857143,-96.65,-98.8375,-98.40285714285707,-93.37,-100.78,-94.4075,3,3,6,0,-3,-3,9473
-91.5928571428571,-93.1,-96.8,-80.09,-87.0875,-87.72,-94.71,-95.754,-97.2725,4,3,4,1,0,-1,8377
-98.8,-95.4428571428572,-83.79,-99.26,-97.905,-91.07142857142858,-92.6466666666667,-99.194,-84.66,5,7,2,-2,3,5,8500
-88.48,-91.12857142857142,-93.22857142857141,-57.71,-75.46,-85.91,-87.8933333333333,-96.138,-97.6,5,1,5,4,0,-4,8092
-86.4542857142857,-92.15142857142858,-91.17857142857142,-68.52,-86.96,-84.83,-86.0,-91.412,-97.6,4,2,5,2,-1,-3,8257
-88.98,-90.0257142857143,-91.95,-66.83,-80.2125,-81.02,-87.8933333333333,-96.138,-97.6,5,1,5,4,0,-4,8069
-96.6,-98.56857142857142,-90.12178571428568,-96.4316666666667,-93.13,-94.97,-85.595,-72.8364,-78.15,6,6,1,0,5,5,7163
-101.12,-88.79476190476191,-97.515,-82.0,-99.9125,-94.08,-96.5633333333333,-101.648,-96.56,3,2,6,1,-3,-4,9266
-88.4442857142857,-90.19142857142859,-91.91857142857141,-45.64,-86.875,-65.83,-90.02,-97.146,-97.6,5,1,5,4,0,-4,8154
-95.43857142857142,-97.79142857142858,-94.14142857142859,-95.29,-91.8025,-90.84142857142858,-81.495,-68.544,-94.04,6,5,1,1,5,4,6813
-93.92857142857142,-99.0457142857143,-94.55285714285708,-99.5566666666667,-91.565,-94.51142857142858,-87.1033333333333,-67.428,-88.22,6,6,1,0,5,5,6773
-71.39,-85.8128571428571,-71.2,-83.7683333333333,-89.09,-88.21,-88.125,-98.012,-96.7175,2,4,4,-2,-2,0,9246
-75.87,-92.7,-91.45,-90.76,-88.8325,-87.9657142857143,-89.1866666666667,-98.012,-96.7175,2,4,4,-2,-2,0,9235
-82.39,-94.28142857142859,-77.62,-98.22,-100.81,-94.69857142857141,-89.895,-102.22866666666701,-96.98,4,6,3,-2,1,3,9054
-89.7971428571429,-90.4171428571429,-89.4642857142857,-78.9483333333333,-87.8725,-84.85285714285709,-91.2616666666667,-94.8,-97.6,4,2,4,2,0,-2,8305
-93.09,-97.79142857142858,-92.4671428571429,-98.32,-95.66,-93.3342857142857,-87.675,-68.57,-93.3175,7,5,2,2,5,3,6760
