rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3,delay_12,delay_13,delay_23,idx
-99.17,-92.71,-97.20142857142858,-92.02,-94.525,-92.78142857142859,-87.18,-96.632,-98.7325,3,3,4,0,-1,-1,8824
-89.82600000000002,-91.4907142857143,-92.43,-80.98,-81.1825,-87.12,-89.7133333333333,-88.816,-96.3725,5,2,4,3,1,-2,7534
-88.38857142857141,-90.5157142857143,-92.2071428571428,-64.5,-88.33,-78.38,-91.5933333333333,-92.182,-97.6,4,2,5,2,-1,-3,8268
-96.32,-88.2928571428572,-93.25857142857141,-84.71,-95.095,-95.29428571428568,-90.9083333333333,-96.39,-98.9125,4,2,6,2,-2,-4,8966
-80.08,-96.16357142857142,-79.8714285714286,-98.8433333333333,-95.93,-92.76428571428568,-80.635,-99.9346666666667,-95.245,3,5,3,-2,0,2,8979
-76.7028571428571,-96.16357142857142,-72.89,-98.8433333333333,-95.93,-87.53,-76.0,-99.9346666666667,-94.1325,3,5,3,-2,0,2,8996
-92.6928571428572,-97.1142857142857,-96.86,-94.65333333333332,-92.7275,-90.67857142857142,-74.105,-69.134,-93.295,6,5,2,1,4,3,7092
-92.355,-90.24214285714292,-92.72857142857141,-82.33,-76.1025,-85.7057142857143,-91.2483333333333,-86.63,-97.255,5,2,5,3,0,-3,7657
-81.19857142857141,-91.02,-75.45,-86.96,-93.325,-87.6342857142857,-81.68,-98.012,-98.6525,2,4,4,-2,-2,0,9214
-82.78,-96.14,-89.02857142857141,-91.97,-92.41,-96.04857142857142,-83.185,-79.23,-93.745,6,4,2,2,4,2,7218
-88.18,-90.8,-88.13285714285709,-89.74,-71.2075,-69.11,-87.40333333333332,-88.8652727272727,-96.3625,7,2,5,5,2,-3,6741
-84.1857142857143,-97.57714285714279,-88.9242857142857,-96.1116666666667,-94.1125,-91.83857142857141,-65.25,-86.57600000000002,-91.845,4,5,2,-1,2,3,7968
-77.81,-95.04428571428568,-79.01,-99.55,-100.81,-94.34142857142858,-85.3333333333333,-99.9346666666667,-96.475,3,5,3,-2,0,2,8961
-84.95,-96.14,-91.75,-93.27,-89.77,-92.96,-84.6283333333333,-80.47,-97.3875,6,4,2,2,4,2,7303
-94.65,-96.72,-92.08,-93.58,-89.9875,-86.30142857142859,-92.64,-94.976,-96.5925,4,3,4,1,0,-1,8612
-96.20142857142858,-100.04,-94.14714285714292,-99.54,-89.35,-90.08285714285721,-93.2866666666667,-79.992,-96.7625,6,4,3,2,3,1,7337
-93.0542857142857,-92.04857142857142,-91.2342857142857,-52.84,-78.995,-82.15285714285709,-91.14,-90.526,-97.255,5,1,6,4,-1,-5,7891
-98.74799999999999,-97.35,-99.59200000000001,-99.37,-91.935,-92.51428571428568,-100.03,-96.85,-115.0,6,3,3,3,3,0,2173
-98.74799999999999,-97.35,-99.59200000000001,-99.25,-91.935,-92.51428571428568,-100.03,-101.03,-115.0,6,3,3,3,3,0,2228
-109.088333333333,-107.2,-107.14857142857099,-108.87,-105.567142857143,-104.704285714286,-104.23,-104.29,-115.0,6,4,3,2,3,1,1529
-103.705,-110.425,-107.381666666667,-110.33,-92.295,-102.44,-98.33,-98.155,-115.0,6,3,3,3,3,0,6026
-105.21666666666701,-115.0,-104.04,-115.0,-102.425,-99.87,-96.98,-99.5725,-115.0,6,4,3,2,3,1,5001
-103.705,-110.425,-107.381666666667,-110.33,-93.58,-93.27,-96.76,-98.155,-115.0,6,3,3,3,3,0,5952
-103.705,-110.425,-107.381666666667,-110.33,-98.065,-105.56,-100.24,-99.57,-115.0,6,3,3,3,3,0,6267
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,6,4,3,2,3,1,5071
-103.976666666667,-115.0,-104.04,-115.0,-99.675,-100.37,-96.98,-99.5725,-115.0,6,4,3,2,3,1,4983
-98.74799999999999,-106.79,-98.61,-99.62,-89.535,-90.2125,-100.03,-95.785,-115.0,6,3,3,3,3,0,2055
-103.705,-110.425,-107.381666666667,-110.33,-108.345,-106.59,-107.153333333333,-102.12,-115.0,6,3,3,3,3,0,6554
-107.65,-115.0,-98.56,-115.0,-97.95666666666668,-97.84571428571432,-99.255,-101.098,-115.0,6,3,3,3,3,0,3584
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-91.13,-89.2516666666667,-115.0,6,4,3,2,3,1,523
-109.088333333333,-107.2,-107.01,-108.43,-99.3342857142857,-100.032857142857,-103.475,-100.79,-115.0,6,4,3,2,3,1,1064
-103.705,-110.425,-107.381666666667,-110.33,-101.715,-105.56,-99.48,-101.46,-115.0,6,3,3,3,3,0,6356
-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-87.5925,-115.0,6,4,3,2,3,1,4394
-101.28,-115.0,-98.49,-115.0,-95.475,-93.73,-98.74,-98.66,-115.0,6,4,3,2,3,1,4750
-103.705,-110.425,-107.381666666667,-110.33,-93.58,-95.52,-96.76,-98.155,-115.0,6,3,3,3,3,0,5855
-100.83,-115.0,-98.56,-115.0,-94.7966666666667,-95.83,-99.255,-99.12,-115.0,6,3,3,3,3,0,3240
-103.705,-110.425,-107.381666666667,-110.33,-92.295,-102.44,-96.76,-98.155,-115.0,6,3,3,3,3,0,6009
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,-97.1142857142857,-108.12,6,4,3,2,3,1,5814
-103.705,-110.425,-107.381666666667,-110.33,-104.38,-105.56,-102.726666666667,-102.12,-115.0,6,3,3,3,3,0,6422
-103.705,-110.425,-107.381666666667,-110.33,-93.58,-88.95,-96.76,-98.155,-115.0,6,3,3,3,3,0,5890
-109.088333333333,-107.2,-107.14857142857099,-109.54,-105.567142857143,-104.704285714286,-104.23,-104.29,-115.0,6,4,3,2,3,1,1574
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-89.785,-88.13285714285709,-108.12,6,4,3,2,3,1,5362
-98.74799999999999,-99.67,-98.61,-94.85,-90.5725,-86.1875,-100.03,-96.665,-115.0,6,3,3,3,3,0,1822
-100.83,-115.0,-98.56,-115.0,-98.35,-97.5942857142857,-99.255,-95.464,-115.0,6,3,3,3,3,0,3331
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-91.13,-89.625,-115.0,6,4,3,2,3,1,551
-106.07,-115.0,-106.67,-104.161666666667,-96.93857142857142,-93.39,-96.67,-94.99,-115.0,6,3,3,3,3,0,3944
-101.28,-115.0,-100.06,-115.0,-99.34,-93.73,-98.74,-98.7875,-115.0,6,4,3,2,3,1,4704
-101.28,-115.0,-98.49,-115.0,-99.34,-93.73,-98.74,-98.66,-115.0,6,4,3,2,3,1,4725
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-98.68,-93.41,-108.12,6,4,3,2,3,1,5450
-109.088333333333,-107.2,-107.01,-108.43,-105.0,-103.74142857142901,-104.68,-102.96,-115.0,6,4,3,2,3,1,1354
-107.65,-115.0,-98.56,-115.0,-98.46,-97.84571428571432,-99.255,-100.39399999999999,-115.0,6,3,3,3,3,0,3557
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-91.445,-98.55,-108.12,6,4,3,2,3,1,5628
-109.088333333333,-107.2,-107.14857142857099,-108.9875,-105.637142857143,-104.435714285714,-104.68,-103.915,-115.0,6,4,3,2,3,1,1392
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-88.66,-88.73571428571432,-108.12,6,4,3,2,3,1,5224
-98.74799999999999,-99.67,-98.61,-96.575,-91.6975,-87.3642857142857,-100.03,-95.755,-115.0,6,3,3,3,3,0,1797
-103.705,-110.425,-107.381666666667,-110.33,-93.58,-95.52,-96.76,-98.155,-115.0,6,3,3,3,3,0,5867
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-94.12142857142858,-91.4616666666667,-115.0,6,4,3,2,3,1,632
-100.83,-115.0,-98.56,-115.0,-99.7733333333333,-97.84571428571432,-99.255,-97.404,-115.0,6,3,3,3,3,0,3362
-109.088333333333,-107.2,-107.01,-108.43,-97.2,-99.91285714285708,-99.84,-97.295,-115.0,6,4,3,2,3,1,929
-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.8066666666667,-78.2614285714286,-115.0,6,3,3,3,3,0,2695
-103.04,-115.0,-98.56,-115.0,-91.7266666666666,-95.6157142857143,-99.255,-93.186,-115.0,6,3,3,3,3,0,3108
-107.65,-115.0,-98.56,-115.0,-98.45666666666668,-97.84571428571432,-99.255,-101.098,-115.0,6,3,3,3,3,0,3603
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,-97.1142857142857,-108.12,6,4,3,2,3,1,5760
-98.74799999999999,-99.67,-98.61,-99.37,-87.02,-88.6371428571429,-100.03,-99.21,-115.0,6,3,3,3,3,0,1884
-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.9842857142857,-115.0,6,3,3,3,3,0,2532
-98.74799999999999,-99.67,-98.61,-95.98,-84.315,-84.56,-100.03,-95.755,-115.0,6,3,3,3,3,0,1723
-109.088333333333,-107.2,-107.14857142857099,-109.36,-105.567142857143,-104.704285714286,-104.23,-104.29,-115.0,6,4,3,2,3,1,1536
-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-88.3125,-115.0,6,4,3,2,3,1,4419
-101.28,-115.0,-100.06,-115.0,-98.615,-96.1,-94.42,-92.865,-115.0,6,4,3,2,3,1,4651
-109.088333333333,-107.2,-107.01,-108.76,-106.015714285714,-103.52428571428601,-103.19,-102.96,-115.0,6,4,3,2,3,1,1303
-103.705,-110.425,-107.381666666667,-110.33,-98.535,-94.52,-98.33,-99.005,-115.0,6,3,3,3,3,0,6078
-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.36,-115.0,6,3,3,3,3,0,2403
-106.07,-115.0,-106.67,-104.161666666667,-97.28142857142859,-93.39,-96.1342857142857,-95.6233333333333,-115.0,6,3,3,3,3,0,3890
-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-92.0983333333333,-115.0,6,3,3,3,3,0,3662
-106.07,-115.0,-106.67,-104.161666666667,-98.6457142857143,-95.5,-99.9657142857143,-96.7116666666667,-115.0,6,3,3,3,3,0,4097
-102.003333333333,-115.0,-98.49,-115.0,-102.805,-99.62,-100.31,-99.32,-115.0,6,4,3,2,3,1,4835
-98.74799999999999,-98.16,-99.59200000000001,-99.37,-91.935,-92.51428571428568,-100.03,-97.63,-115.0,6,3,3,3,3,0,2325
-109.088333333333,-107.2,-107.01,-108.43,-106.015714285714,-103.52428571428601,-103.19,-102.96,-115.0,6,4,3,2,3,1,1299
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-95.14,-88.73571428571432,-108.12,6,4,3,2,3,1,5280
-98.74799999999999,-106.79,-98.396,-99.37,-89.395,-86.52,-100.03,-95.44,-115.0,6,3,3,3,3,0,2157
-97.8633333333333,-115.0,-98.8,-115.0,-99.675,-96.98,-96.98,-99.5725,-115.0,6,4,3,2,3,1,4917
-98.74799999999999,-98.16,-99.59200000000001,-102.59,-91.935,-92.51428571428568,-100.03,-100.81,-115.0,6,3,3,3,3,0,2310
-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-93.7375,-115.0,6,4,3,2,3,1,4473
-103.705,-110.425,-107.381666666667,-110.33,-108.345,-106.59,-107.153333333333,-102.12,-115.0,6,3,3,3,3,0,6577
-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-95.935,-115.0,6,4,3,2,3,1,4550
-107.65,-115.0,-98.56,-115.0,-97.95666666666668,-97.84571428571432,-99.255,-101.098,-115.0,6,3,3,3,3,0,3585
-109.088333333333,-107.2,-107.01,-108.43,-97.2,-98.14857142857142,-99.84,-94.665,-115.0,6,4,3,2,3,1,879
-103.705,-110.425,-107.381666666667,-110.33,-98.59,-98.47,-100.303333333333,-99.57,-115.0,6,3,3,3,3,0,6199
-100.83,-115.0,-98.56,-115.0,-100.40666666666701,-97.84571428571432,-99.255,-98.118,-115.0,6,3,3,3,3,0,3394
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-84.53,-115.0,6,4,3,2,3,1,149
-109.088333333333,-107.2,-107.01,-108.43,-102.202857142857,-100.33571428571399,-103.065,-101.825,-115.0,6,4,3,2,3,1,1158
-109.088333333333,-107.2,-107.14857142857099,-109.36,-105.567142857143,-104.704285714286,-104.23,-104.29,-115.0,6,4,3,2,3,1,1546
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,6,4,3,2,3,1,5166
-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.8066666666667,-78.2614285714286,-115.0,6,3,3,3,3,0,2692
-109.088333333333,-107.2,-107.14857142857099,-109.54,-105.567142857143,-104.704285714286,-104.23,-104.29,-115.0,6,4,3,2,3,1,1587
-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-92.75,-115.0,6,4,3,2,3,1,4493
-98.74799999999999,-99.67,-98.61,-100.51,-86.5975,-87.7457142857143,-100.03,-99.21,-115.0,6,3,3,3,3,0,1862
-98.74799999999999,-99.67,-98.61,-95.98,-80.3,-83.25571428571429,-100.03,-95.755,-115.0,6,3,3,3,3,0,1680
-101.28,-115.0,-100.06,-115.0,-98.615,-96.1,-94.42,-92.865,-115.0,6,4,3,2,3,1,4649
-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-92.0983333333333,-115.0,6,3,3,3,3,0,3702
-100.83,-115.0,-98.56,-115.0,-100.40666666666701,-97.84571428571432,-99.255,-99.47,-115.0,6,3,3,3,3,0,3423
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-95.7228571428571,-93.86,-115.0,6,4,3,2,3,1,658
-100.83,-115.0,-98.56,-115.0,-100.40666666666701,-97.84571428571432,-99.255,-99.47,-115.0,6,3,3,3,3,0,3443
-98.74799999999999,-97.85,-98.61,-96.1,-88.9125,-89.6742857142857,-100.03,-97.07,-115.0,6,3,3,3,3,0,2007
-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-88.3125,-115.0,6,4,3,2,3,1,4428
-115.0,-115.0,-115.0,-115.0,-96.33,-93.4833333333333,-84.2033333333333,-78.2614285714286,-115.0,6,3,3,3,3,0,2776
-107.65,-115.0,-98.56,-115.0,-98.45666666666668,-97.84571428571432,-99.255,-101.098,-115.0,6,3,3,3,3,0,3599
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,-97.72714285714292,-108.12,6,4,3,2,3,1,5682
-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-84.59666666666669,-78.2614285714286,-115.0,6,3,3,3,3,0,2599
-109.088333333333,-107.2,-107.01,-108.43,-97.2,-98.14857142857142,-99.84,-94.665,-115.0,6,4,3,2,3,1,805
-98.74799999999999,-99.67,-98.61,-95.98,-79.33,-83.25571428571429,-100.03,-95.755,-115.0,6,3,3,3,3,0,1682
-98.74799999999999,-99.67,-98.61,-99.37,-89.27,-89.1928571428572,-100.03,-99.21,-115.0,6,3,3,3,3,0,1893
-115.0,-115.0,-115.0,-115.0,-96.33,-93.4833333333333,-81.58,-78.2614285714286,-115.0,6,3,3,3,3,0,2847
-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-99.83714285714292,-99.43285714285707,-97.1633333333333,-115.0,6,3,3,3,3,0,4224
-102.61,-115.0,-104.3,-115.0,-104.295,-96.98,-96.98,-99.5725,-115.0,6,4,3,2,3,1,5023
-115.0,-115.0,-115.0,-115.0,-100.04,-94.59,-84.2433333333333,-78.2614285714286,-115.0,6,3,3,3,3,0,2956
-98.74799999999999,-97.35,-99.59200000000001,-97.74,-91.935,-92.51428571428568,-100.03,-96.85,-115.0,6,3,3,3,3,0,2208
-106.07,-115.0,-106.67,-104.161666666667,-97.38857142857141,-93.39,-97.8142857142857,-94.0916666666667,-115.0,6,3,3,3,3,0,3912
-103.04,-115.0,-98.56,-115.0,-91.7266666666666,-95.6157142857143,-99.255,-94.69200000000001,-115.0,6,3,3,3,3,0,3096
-103.705,-110.425,-107.381666666667,-110.33,-104.38,-106.59,-106.58,-102.12,-115.0,6,3,3,3,3,0,6474
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-102.815,-96.5857142857143,-108.12,6,4,3,2,3,1,5602
-109.088333333333,-107.2,-107.14857142857099,-108.9875,-104.902857142857,-105.06,-104.68,-106.02,-115.0,6,4,3,2,3,1,1429
-105.225,-115.0,-105.21,-115.0,-106.54,-115.0,-93.005,-96.31857142857142,-108.12,6,4,3,2,3,1,5711
-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-99.23571428571432,-97.1633333333333,-115.0,6,3,3,3,3,0,4256
-103.705,-110.425,-107.381666666667,-110.33,-93.58,-102.44,-96.76,-98.155,-115.0,6,3,3,3,3,0,5973
-103.705,-110.425,-107.381666666667,-110.33,-98.065,-105.56,-100.24,-99.57,-115.0,6,3,3,3,3,0,6262
-106.07,-115.0,-106.67,-104.161666666667,-98.5742857142857,-95.5,-98.24857142857141,-96.7116666666667,-115.0,6,3,3,3,3,0,4106
-98.74799999999999,-98.16,-101.7,-99.62,-91.935,-92.51428571428568,-100.03,-97.63,-115.0,6,3,3,3,3,0,2342
-109.088333333333,-107.2,-107.01,-108.43,-105.245714285714,-101.652857142857,-103.065,-102.11,-115.0,6,4,3,2,3,1,1217
-102.003333333333,-115.0,-98.49,-115.0,-102.805,-99.62,-100.31,-99.32,-115.0,6,4,3,2,3,1,4832
-98.74799999999999,-106.79,-98.396,-98.11,-89.395,-92.51428571428568,-100.03,-95.44,-115.0,6,3,3,3,3,0,2132
-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-91.3275,-115.0,6,4,3,2,3,1,4511
-109.088333333333,-107.2,-107.01,-108.43,-97.85285714285708,-99.51857142857142,-101.13,-94.35,-115.0,6,4,3,2,3,1,966
-109.088333333333,-107.2,-107.01,-108.43,-101.492857142857,-100.674285714286,-103.065,-100.79,-115.0,6,4,3,2,3,1,1118
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,6,4,3,2,3,1,5121
-109.088333333333,-107.2,-107.14857142857099,-109.54,-105.567142857143,-104.704285714286,-104.23,-104.29,-115.0,6,4,3,2,3,1,1594
-102.61,-115.0,-99.05,-115.0,-104.295,-97.36,-96.98,-99.5725,-115.0,6,4,3,2,3,1,5064
-103.705,-110.425,-107.381666666667,-110.33,-98.065,-105.56,-100.3325,-101.46,-115.0,6,3,3,3,3,0,6274
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-98.2833333333333,-96.5857142857143,-108.12,6,4,3,2,3,1,5613
-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-87.5925,-115.0,6,4,3,2,3,1,4375
-109.088333333333,-107.2,-107.14857142857099,-108.9875,-104.902857142857,-104.271428571429,-104.68,-106.02,-115.0,6,4,3,2,3,1,1417
-103.705,-110.425,-107.381666666667,-110.33,-104.38,-105.56,-102.726666666667,-102.12,-115.0,6,3,3,3,3,0,6425
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-92.6,-98.55,-108.12,6,4,3,2,3,1,5639
-103.705,-110.425,-107.381666666667,-110.33,-100.74,-98.47,-100.22,-98.065,-115.0,6,3,3,3,3,0,6142
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-99.71,-94.54428571428568,-108.12,6,4,3,2,3,1,5550
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-95.6871428571429,-93.86,-115.0,6,4,3,2,3,1,790
-100.83,-115.0,-98.56,-115.0,-96.9066666666667,-97.5942857142857,-99.255,-95.54,-115.0,6,3,3,3,3,0,3294
-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.36,-115.0,6,3,3,3,3,0,2444
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-95.63,-93.41,-108.12,6,4,3,2,3,1,5455
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,6,4,3,2,3,1,5143
-101.28,-115.0,-100.06,-115.0,-99.34,-93.73,-98.74,-98.7875,-115.0,6,4,3,2,3,1,4712
-115.0,-115.0,-115.0,-115.0,-96.33,-93.4833333333333,-81.7433333333333,-78.2614285714286,-115.0,6,3,3,3,3,0,2833
-103.705,-110.425,-107.381666666667,-110.33,-100.74,-93.02,-98.33,-99.005,-115.0,6,3,3,3,3,0,6103
-109.088333333333,-107.2,-107.14857142857099,-109.0225,-105.637142857143,-103.74142857142901,-104.68,-102.61,-115.0,6,4,3,2,3,1,1360
-98.74799999999999,-106.79,-98.396,-100.32,-89.395,-92.51428571428568,-100.03,-95.44,-115.0,6,3,3,3,3,0,2125
-102.61,-115.0,-103.4,-115.0,-104.295,-97.36,-96.98,-99.5725,-115.0,6,4,3,2,3,1,5041
-106.07,-115.0,-106.67,-104.161666666667,-103.47,-95.5,-99.57142857142858,-95.9516666666667,-115.0,6,3,3,3,3,0,4055
-100.83,-115.0,-98.56,-115.0,-99.7733333333333,-97.84571428571432,-99.255,-97.404,-115.0,6,3,3,3,3,0,3360
-106.07,-115.0,-106.67,-104.161666666667,-96.8857142857143,-93.9633333333333,-97.8942857142857,-98.175,-115.0,6,3,3,3,3,0,3968
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-86.655,-88.73571428571432,-108.12,6,4,3,2,3,1,5303
-103.705,-110.425,-107.381666666667,-110.33,-104.38,-106.59,-102.726666666667,-102.12,-115.0,6,3,3,3,3,0,6428
-109.088333333333,-107.2,-107.14857142857099,-108.87,-105.567142857143,-104.704285714286,-104.23,-105.125,-115.0,6,4,3,2,3,1,1515
-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-88.89,-78.2614285714286,-115.0,6,3,3,3,3,0,2660
-103.705,-110.425,-107.381666666667,-110.33,-101.715,-105.56,-100.42333333333299,-101.46,-115.0,6,3,3,3,3,0,6384
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-92.0342857142857,-90.7,-115.0,6,4,3,2,3,1,491
-115.0,-115.0,-115.0,-115.0,-95.58,-94.59,-90.9133333333333,-78.2614285714286,-115.0,6,3,3,3,3,0,2915
-109.088333333333,-107.2,-107.14857142857099,-107.5475,-105.567142857143,-104.704285714286,-104.425,-105.125,-115.0,6,4,3,2,3,1,1482
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-86.0,-86.7842857142857,-108.12,6,4,3,2,3,1,5327
-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-98.8966666666667,-99.43285714285707,-97.1633333333333,-115.0,6,3,3,3,3,0,4189
-103.04,-115.0,-98.56,-115.0,-91.7266666666666,-95.6157142857143,-99.255,-95.09,-115.0,6,3,3,3,3,0,3086
-103.705,-110.425,-107.381666666667,-110.33,-92.295,-102.44,-98.33,-98.155,-115.0,6,3,3,3,3,0,6023
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.67,-93.41,-108.12,6,4,3,2,3,1,5460
-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-92.75,-115.0,6,4,3,2,3,1,4490
-109.088333333333,-107.2,-107.01,-108.43,-98.76857142857142,-100.04,-101.13,-97.175,-115.0,6,4,3,2,3,1,986
-98.74799999999999,-98.16,-99.59200000000001,-103.1,-91.935,-92.51428571428568,-100.03,-101.03,-115.0,6,3,3,3,3,0,2271
-109.088333333333,-107.2,-107.01,-108.43,-99.3342857142857,-100.032857142857,-103.475,-100.79,-115.0,6,4,3,2,3,1,1049
-98.74799999999999,-97.85,-98.61,-99.25,-89.445,-90.82,-100.03,-96.41,-115.0,6,3,3,3,3,0,2018
-115.0,-115.0,-115.0,-115.0,-96.33,-93.4833333333333,-90.98,-78.2614285714286,-115.0,6,3,3,3,3,0,2882
-103.04,-115.0,-98.56,-115.0,-94.36,-95.83,-99.255,-95.288,-115.0,6,3,3,3,3,0,3218
-103.705,-110.425,-107.381666666667,-110.33,-108.345,-106.59,-107.153333333333,-102.12,-115.0,6,3,3,3,3,0,6565
-115.0,-115.0,-115.0,-115.0,-96.33,-92.8566666666667,-86.0766666666667,-78.2614285714286,-115.0,6,3,3,3,3,0,2741
-98.74799999999999,-99.67,-98.61,-95.98,-81.925,-82.2014285714286,-100.03,-95.755,-115.0,6,3,3,3,3,0,1698
-103.04,-115.0,-98.56,-115.0,-91.7266666666666,-95.6157142857143,-99.255,-92.65799999999999,-115.0,6,3,3,3,3,0,3047
-109.088333333333,-107.2,-107.01,-108.43,-98.27,-99.51857142857142,-101.13,-96.545,-115.0,6,4,3,2,3,1,963
-103.04,-115.0,-98.56,-115.0,-93.6066666666667,-95.6157142857143,-99.255,-94.714,-115.0,6,3,3,3,3,0,3178
-103.04,-115.0,-98.56,-115.0,-94.36,-95.83,-99.255,-94.914,-115.0,6,3,3,3,3,0,3202
-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.41,-78.2614285714286,-115.0,6,3,3,3,3,0,2703
-106.07,-115.0,-106.67,-104.161666666667,-97.38857142857141,-93.39,-97.8942857142857,-94.99,-115.0,6,3,3,3,3,0,3941
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-88.22,-91.535,-115.0,6,4,3,2,3,1,477
-98.74799999999999,-106.79,-98.396,-96.36,-89.395,-92.51428571428568,-100.03,-95.44,-115.0,6,3,3,3,3,0,2134
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,6,4,3,2,3,1,5171
-115.0,-115.0,-115.0,-115.0,-96.33,-92.8566666666667,-86.0766666666667,-78.2614285714286,-115.0,6,3,3,3,3,0,2744
-103.705,-110.425,-107.381666666667,-110.33,-104.38,-106.59,-103.103333333333,-102.12,-115.0,6,3,3,3,3,0,6476
-106.07,-115.0,-106.67,-104.161666666667,-98.6457142857143,-95.5,-99.9657142857143,-95.05,-115.0,6,3,3,3,3,0,4088
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-88.66,-88.73571428571432,-108.12,6,4,3,2,3,1,5229
-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-94.1,-115.0,6,4,3,2,3,1,4542
-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-99.23571428571432,-97.1633333333333,-115.0,6,3,3,3,3,0,4331
-100.83,-115.0,-98.56,-115.0,-94.7966666666667,-97.64857142857142,-99.255,-96.904,-115.0,6,3,3,3,3,0,3272
-103.705,-110.425,-107.381666666667,-110.33,-97.085,-104.73,-100.303333333333,-99.57,-115.0,6,3,3,3,3,0,6230
-100.83,-115.0,-98.56,-115.0,-94.7966666666667,-95.83,-99.255,-96.35,-115.0,6,3,3,3,3,0,3242
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.455,-88.73571428571432,-108.12,6,4,3,2,3,1,5272
-101.28,-115.0,-100.06,-115.0,-99.34,-93.73,-98.74,-98.7875,-115.0,6,4,3,2,3,1,4711
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.735,-96.5857142857143,-108.12,6,4,3,2,3,1,5621
-103.04,-115.0,-98.56,-115.0,-94.36,-95.83,-99.255,-94.714,-115.0,6,3,3,3,3,0,3185
-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-99.23571428571432,-97.1633333333333,-115.0,6,3,3,3,3,0,4350
