rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3
-106.07,-115.0,-106.67,-104.161666666667,-98.5742857142857,-95.5,-98.24857142857141,-96.7116666666667,-115.0
-103705.0,-110425.0,-107.381666666667,-110.33,-93.58,-95.52,-96.76,-98155.0,-115.0
-109.088333333333,-107.2,-107.01,-108.43,-102.202857142857,-100.092857142857,-103065.0,-101825.0,-115.0
-103705.0,-110425.0,-107.381666666667,-110.33,-100.74,-93.02,-100.22,-99005.0,-115.0
-98748.0,-99.67,-98.61,-100.51,-86.5975,-87.7457142857143,-100.03,-99.21,-115.0
-98.24,-115.0,-99.31,-115.0,-101.29,-96.98,-96.98,-99.5725,-115.0
-98748.0,-99.67,-98.61,-95.98,-81925.0,-82.7285714285714,-100.03,-95755.0,-115.0
-105225.0,-115.0,-105.21,-115.0,-105835.0,-115.0,-94455.0,-88.73571428571432,-108.12
-109.088333333333,-107.2,-107.14857142857099,-107.5475,-105.567142857143,-104.704285714286,-104.23,-105125.0,-115.0
-98.01,-115.0,-98.49,-115.0,-103315.0,-101.13,-100.81,-99.32,-115.0
-105225.0,-115.0,-105.21,-115.0,-105835.0,-115.0,-99.71,-95.54,-108.12
-106.07,-115.0,-106.67,-104.161666666667,-96.33,-93.9633333333333,-98.25142857142859,-98.15333333333332,-115.0
-109.088333333333,-107.2,-107.01,-108.43,-95.16,-100.04,-103475.0,-99.12,-115.0
-103705.0,-110425.0,-107.381666666667,-110.33,-100.17,-98.47,-100.303333333333,-99.57,-115.0
-115.0,-115.0,-115.0,-115.0,-96.33,-92.8566666666667,-82.41,-78.2614285714286,-115.0
-115.0,-115.0,-115.0,-115.0,-95.58,-94.59,-90.9133333333333,-78.2614285714286,-115.0
-98748.0,-99.67,-98.61,-98.24,-89.1475,-86.66714285714279,-100.03,-95755.0,-115.0
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-84.8866666666667,-115.0
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-95.6871428571429,-93.86,-115.0
-107.65,-115.0,-98.56,-115.0,-98.45666666666668,-97.84571428571432,-99255.0,-101098.0,-115.0
-105225.0,-115.0,-105.21,-115.0,-105835.0,-115.0,-91445.0,-98.55,-108.12
-103705.0,-110425.0,-107.381666666667,-110.33,-98065.0,-105.56,-99.48,-101.46,-115.0
-98748.0,-99.67,-98.61,-95.98,-84.19,-86.18428571428568,-100.03,-95755.0,-115.0
-105225.0,-115.0,-105.21,-115.0,-105835.0,-115.0,-93005.0,-97.1142857142857,-108.12
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-84.1133333333333,-115.0
-106.07,-115.0,-106.67,-104.161666666667,-98.5457142857143,-95.5,-99.57142857142858,-89.34,-115.0
-107.69,-107.2,-107.14857142857099,-107.9375,-105.08714285714301,-104.25571428571399,-104425.0,-105125.0,-115.0
-103705.0,-110425.0,-107.381666666667,-110.33,-98535.0,-94.52,-98.33,-99005.0,-115.0
-103705.0,-110425.0,-107.381666666667,-110.33,-98535.0,-94.52,-98.33,-99005.0,-115.0
-101.196666666667,-115.0,-96.04,-115.0,-98615.0,-96.1,-94.42,-92.22,-115.0
-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-87.2633333333333,-78.2614285714286,-115.0
-105225.0,-115.0,-105.21,-115.0,-105835.0,-115.0,-97965.0,-97.1142857142857,-108.12
-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-86.14,-78.2614285714286,-115.0
-105225.0,-115.0,-105.21,-115.0,-105835.0,-115.0,-99.71,-95.0842857142857,-108.12
-103705.0,-110425.0,-107.381666666667,-110.33,-108345.0,-106.59,-107.153333333333,-102.12,-115.0
-103.04,-115.0,-98.56,-115.0,-91.7266666666666,-95.6157142857143,-99255.0,-93186.0,-115.0
-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-88.3125,-115.0
-105225.0,-115.0,-105.21,-115.0,-105835.0,-115.0,-87315.0,-88.73571428571432,-108.12
-105225.0,-115.0,-105.21,-115.0,-105835.0,-115.0,-87315.0,-88.73571428571432,-108.12
-105225.0,-115.0,-105.21,-115.0,-105835.0,-115.0,-94455.0,-88.73571428571432,-108.12
-98748.0,-98.16,-99592.0,-103.1,-91935.0,-92.51428571428568,-100.03,-101.03,-115.0
-109.088333333333,-107.2,-106.86,-109.54,-105.567142857143,-104.704285714286,-104.23,-104.29,-115.0
-109.088333333333,-107.2,-107.14857142857099,-109.0225,-105.637142857143,-103.74142857142901,-104.68,-102.61,-115.0
-103.04,-115.0,-98.56,-115.0,-95.6766666666667,-95.83,-99255.0,-94.36,-115.0
-99.0133333333333,-115.0,-98.49,-115.0,-98355.0,-93.73,-98.74,-98.66,-115.0
-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-99.23571428571432,-97.1633333333333,-115.0
-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-94.8733333333333,-115.0
-102.003333333333,-115.0,-98.49,-115.0,-102805.0,-101.13,-100.81,-99.32,-115.0
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-84.53,-115.0
-98748.0,-106.79,-98.61,-99.5,-89535.0,-90.82,-100.03,-95.91,-115.0
-103705.0,-110425.0,-107.381666666667,-110.33,-108345.0,-106.59,-107.153333333333,-102.12,-115.0
-105225.0,-115.0,-105.21,-115.0,-105835.0,-115.0,-87.03,-93.7171428571429,-108.12
-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-92.0983333333333,-115.0
-97.8633333333333,-115.0,-98.8,-115.0,-101.29,-96.98,-96.98,-99.5725,-115.0
-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-92.5983333333333,-115.0
-105225.0,-115.0,-105.21,-115.0,-105835.0,-115.0,-88.47,-93.8542857142857,-108.12
-101.28,-115.0,-98.49,-115.0,-95475.0,-93.73,-98.74,-98.66,-115.0
-103.976666666667,-115.0,-102.08,-115.0,-99675.0,-101.26,-96.98,-99.5725,-115.0
-106.07,-115.0,-106.67,-104.161666666667,-97.38857142857141,-93.39,-97.8142857142857,-94.0916666666667,-115.0
-98748.0,-98.16,-99592.0,-99.62,-91935.0,-92.51428571428568,-100.03,-97.63,-115.0
-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-92.75,-115.0
-105225.0,-115.0,-105.21,-115.0,-105835.0,-115.0,-87315.0,-88.73571428571432,-108.12
-100.83,-115.0,-98.56,-115.0,-96.9066666666667,-97.5942857142857,-99255.0,-95.54,-115.0
-103.04,-115.0,-98.56,-115.0,-91.7266666666666,-95.6157142857143,-99255.0,-93186.0,-115.0
-103705.0,-110425.0,-107.381666666667,-110.33,-100.74,-98.47,-100.22,-98065.0,-115.0
-106.07,-115.0,-106.67,-104.161666666667,-97.5328571428571,-93.9433333333333,-98.25142857142859,-97455.0,-115.0
-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-88.89,-78.2614285714286,-115.0
-109.088333333333,-107.2,-107.01,-108.43,-98.65142857142858,-100.04,-101.13,-97175.0,-115.0
-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.36,-115.0
-105225.0,-115.0,-105.21,-115.0,-105835.0,-115.0,-95.14,-88.73571428571432,-108.12
-109.088333333333,-107.2,-107.01,-108.43,-98.65142857142858,-100.04,-101.13,-96545.0,-115.0
-103705.0,-110425.0,-107.381666666667,-110.33,-93.58,-88.95,-96.76,-98155.0,-115.0
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-95.6871428571429,-93.86,-115.0
-101.196666666667,-115.0,-96.04,-115.0,-98615.0,-96.1,-94.42,-90.22,-115.0
-103705.0,-110425.0,-107.381666666667,-110.33,-107.18,-106.59,-107.153333333333,-102.12,-115.0
-106.07,-115.0,-106.67,-104.161666666667,-97.38857142857141,-93.39,-97.8142857142857,-94.99,-115.0
-98748.0,-106.79,-98396.0,-97.24,-89395.0,-91.33142857142859,-100.03,-95.44,-115.0
-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-88.3125,-115.0
-100.83,-115.0,-98.56,-115.0,-94.7966666666667,-96.28714285714292,-99255.0,-96.35,-115.0
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-86.03142857142859,-115.0
-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-92.75,-115.0
-103.04,-115.0,-98.56,-115.0,-91.7266666666666,-94.86,-99255.0,-92658.0,-115.0
-98748.0,-99.67,-98.61,-95.98,-84315.0,-84.56,-100.03,-95755.0,-115.0
-107.65,-115.0,-98.56,-115.0,-98.46,-97.84571428571432,-99255.0,-100444.0,-115.0
-100.433333333333,-115.0,-98.49,-115.0,-103315.0,-101.13,-100.81,-99.32,-115.0
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-92.0342857142857,-91535.0,-115.0
-100.83,-115.0,-98.56,-115.0,-98.7475,-97.84571428571432,-99255.0,-95238.0,-115.0
-103.04,-115.0,-98.56,-115.0,-91.7266666666666,-95.6157142857143,-99255.0,-93.51,-115.0
-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-83.6833333333333,-75.39,-115.0
-98748.0,-106.79,-98.61,-96.36,-89395.0,-91.7071428571428,-100.03,-95785.0,-115.0
-99.0133333333333,-115.0,-98.49,-115.0,-95475.0,-93.73,-98.74,-98.66,-115.0
-98748.0,-99.67,-98.61,-99.37,-90074.0,-89.1928571428572,-100.03,-99.21,-115.0
-105225.0,-115.0,-105.21,-115.0,-105835.0,-115.0,-92.6,-98.55,-108.12
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-95.6871428571429,-93.86,-115.0
-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-92.0983333333333,-115.0
-103705.0,-110425.0,-107.381666666667,-110.33,-93.58,-93.27,-96.76,-98155.0,-115.0
-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-99.23571428571432,-97.1633333333333,-115.0
-98748.0,-99.67,-98.61,-95.98,-86785.0,-87.96,-100.03,-95755.0,-115.0
-106.07,-115.0,-106.67,-104.161666666667,-98.5457142857143,-95.5,-99.57142857142858,-96.00857142857141,-115.0
-115.0,-115.0,-115.0,-115.0,-96.33,-92.8566666666667,-82.41,-78.2614285714286,-115.0
-109.088333333333,-107.2,-107.01,-108.43,-98.76857142857142,-100.04,-101.13,-97175.0,-115.0
-103705.0,-110425.0,-107.381666666667,-110.33,-104.38,-105.56,-102.726666666667,-101.46,-115.0
-105225.0,-115.0,-105.21,-115.0,-105835.0,-115.0,-97965.0,-97.1142857142857,-108.12
-103705.0,-110425.0,-107.381666666667,-110.33,-107.18,-106.59,-103.103333333333,-102.12,-115.0
-109.088333333333,-107.2,-107.01,-108.43,-102.202857142857,-100.092857142857,-103065.0,-101825.0,-115.0
-109.088333333333,-107.2,-107.01,-108.43,-105.327142857143,-101.652857142857,-103.19,-102.11,-115.0
-100.83,-115.0,-98.56,-115.0,-99.7733333333333,-97.84571428571432,-99255.0,-95238.0,-115.0
-106.07,-115.0,-106.67,-104.161666666667,-97.53142857142859,-93.39,-96.1342857142857,-95.6233333333333,-115.0
-106.07,-115.0,-106.67,-104.161666666667,-97.5328571428571,-95.5,-98.25142857142859,-99.56,-115.0
-115.0,-115.0,-115.0,-115.0,-92.08,-94.59,-84.2433333333333,-78.2614285714286,-115.0
-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-96.23,-115.0
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-84.53,-115.0
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.82714285714279,-90.2616666666667,-115.0
-98748.0,-99.67,-98.61,-95.98,-86785.0,-84.3442857142857,-100.03,-95755.0,-115.0
-98748.0,-106.79,-98.61,-95.85,-89535.0,-90.82,-100.03,-95.91,-115.0
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-95.6871428571429,-93.86,-115.0
-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.36,-115.0
-103.53333333333299,-115.0,-102.08,-115.0,-99675.0,-100.75,-96.98,-99.5725,-115.0
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-92.0342857142857,-91535.0,-115.0
-103705.0,-110425.0,-107.381666666667,-110.33,-92295.0,-102.44,-98.33,-98155.0,-115.0
-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-91.22,-115.0
-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-96.9533333333333,-98.9657142857143,-97.1633333333333,-115.0
-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-91.41,-115.0
-103705.0,-110425.0,-107.381666666667,-110.33,-101715.0,-105.56,-99.48,-101.46,-115.0
-109.088333333333,-107.2,-107.01,-108.43,-105.327142857143,-101.652857142857,-103065.0,-102.11,-115.0
-105225.0,-115.0,-105.21,-115.0,-105835.0,-115.0,-97965.0,-97.1142857142857,-108.12
-98748.0,-99.67,-98.61,-96.24,-90.5725,-92.41,-100.03,-96665.0,-115.0
-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.0566666666667,-78.2614285714286,-115.0
-98748.0,-99.67,-98.61,-100.51,-86.02,-88.6742857142857,-100.03,-99.21,-115.0
-106.07,-115.0,-106.67,-104.161666666667,-97.9471428571428,-98.8966666666667,-98.9657142857143,-97.1633333333333,-115.0
-100.83,-115.0,-98.56,-115.0,-100.40666666666701,-97.84571428571432,-99255.0,-99.47,-115.0
-109.088333333333,-107.2,-107.14857142857099,-109.54,-105.567142857143,-104.704285714286,-104.23,-104.29,-115.0
-105225.0,-115.0,-105.21,-115.0,-105835.0,-115.0,-102815.0,-96.5857142857143,-108.12
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-95.68714285714279,-93.86,-115.0
-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-87.5925,-115.0
-103.53333333333299,-115.0,-102.08,-115.0,-99675.0,-101.26,-96.98,-99.5725,-115.0
-106.07,-115.0,-106.67,-104.161666666667,-96.8357142857143,-92.3666666666667,-98.25142857142859,-96.9516666666667,-115.0
-109.088333333333,-107.2,-107.01,-108.43,-97.2,-98.14857142857142,-99.84,-94665.0,-115.0
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-95.6871428571429,-93.86,-115.0
-98748.0,-97.35,-99592.0,-97.86,-91935.0,-92.51428571428568,-100.03,-101.03,-115.0
-101.64333333333299,-115.0,-102.08,-115.0,-99675.0,-100.75,-96.98,-99.5725,-115.0
-98748.0,-99.67,-98.61,-94.85,-90.5725,-86.8542857142857,-100.03,-96665.0,-115.0
-100.83,-115.0,-98.56,-115.0,-100.40666666666701,-97.84571428571432,-99255.0,-98358.0,-115.0
-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.36,-115.0
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-86.49,-115.0
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-95.68714285714279,-93.86,-115.0
-98748.0,-106.79,-98396.0,-98.3,-89395.0,-91.33142857142859,-100.03,-95.44,-115.0
-105225.0,-115.0,-105.21,-115.0,-105835.0,-115.0,-87315.0,-88.73571428571432,-108.12
-98748.0,-106.79,-98.61,-96.86,-89395.0,-90.49,-100.03,-95785.0,-115.0
-98748.0,-99.67,-98.61,-98.36,-89.8825,-90.81857142857142,-100.03,-92995.0,-115.0
-115.0,-115.0,-115.0,-115.0,-96.33,-94.59,-90.9133333333333,-78.2614285714286,-115.0
-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-99.23571428571432,-97.1633333333333,-115.0
-109.088333333333,-107.2,-107.14857142857099,-108.9875,-105.637142857143,-104.435714285714,-104.68,-103915.0,-115.0
-106.07,-115.0,-106.67,-104.161666666667,-97.52125,-95.5,-98.24857142857141,-96.7116666666667,-115.0
-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-99.23571428571432,-97.1633333333333,-115.0
-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-92.5983333333333,-115.0
-109.088333333333,-107.2,-107.01,-108.43,-99.3342857142857,-100.04,-103475.0,-99.12,-115.0
-98748.0,-97.85,-98.61,-99.25,-89445.0,-90.82,-100.03,-97.07,-115.0
-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-92.5983333333333,-115.0
-98748.0,-97.35,-99592.0,-97.86,-91935.0,-92.51428571428568,-100.03,-101.03,-115.0
-105225.0,-115.0,-105.21,-115.0,-105835.0,-115.0,-88.66,-88.73571428571432,-108.12
-98748.0,-106.79,-98396.0,-101.07,-89395.0,-92.51428571428568,-100.03,-95.44,-115.0
-115.0,-115.0,-115.0,-115.0,-94.83,-94.59,-83.0766666666667,-78.2614285714286,-115.0
-107.65,-115.0,-98.56,-115.0,-98.46,-97.84571428571432,-99255.0,-105.33,-115.0
-109.088333333333,-107.2,-107.01,-108.43,-105.327142857143,-102.874285714286,-103.19,-102.11,-115.0
-103705.0,-110425.0,-107.381666666667,-110.33,-104.38,-106.59,-103.103333333333,-102.12,-115.0
-109.088333333333,-107.2,-107.01,-108.43,-105.327142857143,-102.874285714286,-103.19,-103.5,-115.0
-98748.0,-106.79,-98.61,-96.86,-89395.0,-90.49,-100.03,-95785.0,-115.0
-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-99.4216666666667,-99.43285714285707,-97.1633333333333,-115.0
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-84.1133333333333,-115.0
-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.36,-115.0
-103.976666666667,-115.0,-104.04,-115.0,-99675.0,-100.37,-96.98,-99.5725,-115.0
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-84.53,-115.0
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-84.8866666666667,-115.0
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-95.6871428571429,-93.86,-115.0
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-85.1566666666667,-115.0
-103705.0,-110425.0,-107.381666666667,-110.33,-100.74,-93.02,-100.22,-99005.0,-115.0
-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-92.0983333333333,-115.0
-100.83,-115.0,-98.56,-115.0,-100.40666666666701,-97.84571428571432,-99255.0,-99.47,-115.0
-103705.0,-110425.0,-107.381666666667,-110.33,-107.18,-106.59,-103.103333333333,-102.12,-115.0
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-85855.0,-115.0
-109.088333333333,-107.2,-107.01,-108.43,-106.015714285714,-103.52428571428601,-104.68,-102.96,-115.0
-103.116666666667,-115.0,-104.04,-115.0,-102425.0,-96.98,-96.98,-99.5725,-115.0
-98748.0,-97.35,-99592.0,-97.3,-91935.0,-92.51428571428568,-100.03,-96.85,-115.0
-101.196666666667,-115.0,-96.04,-115.0,-98615.0,-96.1,-94.42,-94335.0,-115.0
-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-99.43285714285707,-97.1633333333333,-115.0
-102.61,-115.0,-104.3,-115.0,-104295.0,-96.98,-96.98,-99.5725,-115.0
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-84.1133333333333,-115.0
-105225.0,-115.0,-105.21,-115.0,-105835.0,-115.0,-89785.0,-88.13285714285709,-108.12
-103705.0,-110425.0,-107.381666666667,-110.33,-92295.0,-99.03,-98.33,-100.54,-115.0
-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-88.89,-78.2614285714286,-115.0
-103705.0,-110425.0,-107.381666666667,-110.33,-101715.0,-105.56,-100.42333333333299,-101.46,-115.0
-103705.0,-110425.0,-107.381666666667,-110.33,-97085.0,-98.47,-100.303333333333,-99.57,-115.0
-105225.0,-115.0,-105.21,-115.0,-105835.0,-115.0,-93005.0,-97.72714285714292,-108.12
-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.9842857142857,-115.0
-105225.0,-115.0,-105.21,-115.0,-105835.0,-115.0,-86655.0,-88.73571428571432,-108.12
-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-83.6833333333333,-78.2614285714286,-115.0
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-84.7616666666667,-115.0
-105225.0,-115.0,-105.21,-115.0,-105835.0,-115.0,-92.6,-90.78,-108.12
-103.04,-115.0,-98.56,-115.0,-91.7266666666666,-95.6157142857143,-99255.0,-94.6016666666667,-115.0
-105.63,-115.0,-105.21,-115.0,-105835.0,-115.0,-97965.0,-97.1142857142857,-108.12
-106.07,-115.0,-106.67,-104.161666666667,-97.38857142857141,-93.39,-97.8142857142857,-95.29,-115.0
-109.088333333333,-107.2,-107.01,-108.43,-105.245714285714,-101.652857142857,-103065.0,-102.11,-115.0
-98748.0,-99.67,-98.61,-96.1,-92.8375,-90.74714285714279,-100.03,-92995.0,-115.0
-105225.0,-115.0,-105.21,-115.0,-105835.0,-115.0,-87315.0,-88.73571428571432,-108.12
-115.0,-115.0,-115.0,-115.0,-96.33,-94.59,-90.98,-78.2614285714286,-115.0
-98.24,-115.0,-100.0,-115.0,-102805.0,-96.98,-96.98,-99.5725,-115.0
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-95.6871428571429,-93.86,-115.0
-97.7366666666667,-115.0,-98.49,-115.0,-103315.0,-101.13,-100.81,-99.32,-115.0
-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.41,-78.2614285714286,-115.0
-103705.0,-110425.0,-107.381666666667,-110.33,-98065.0,-105.56,-99.48,-101.46,-115.0
-109.088333333333,-107.2,-107.01,-108.43,-102.202857142857,-100.092857142857,-103065.0,-101825.0,-115.0
-105225.0,-115.0,-105.21,-115.0,-105835.0,-115.0,-88.47,-92.99142857142859,-108.12
-103705.0,-110425.0,-107.381666666667,-110.33,-98065.0,-105.56,-99.48,-101.46,-115.0
-105225.0,-115.0,-105.21,-115.0,-105835.0,-115.0,-97965.0,-97.1142857142857,-108.12
-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-83.84666666666669,-78.2614285714286,-115.0
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-94.0357142857143,-89625.0,-115.0
-109.088333333333,-107.2,-107.14857142857099,-109.54,-105.567142857143,-104.704285714286,-104.23,-104.29,-115.0
-98748.0,-99.67,-98.61,-95.98,-85.6925,-82.15,-100.03,-95755.0,-115.0
-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-80.12,-73.26,-115.0
-109.088333333333,-107.2,-107.01,-108.43,-97.2,-98.14857142857142,-99.84,-94665.0,-115.0
-103705.0,-110425.0,-107.381666666667,-110.33,-93.58,-93.27,-96.76,-98155.0,-115.0
-105225.0,-115.0,-105.21,-115.0,-105835.0,-115.0,-93005.0,-96.31857142857142,-108.12
-105225.0,-115.0,-105.21,-115.0,-105835.0,-115.0,-97965.0,-97.1142857142857,-108.12
-103.04,-115.0,-98.56,-115.0,-91.7266666666666,-95.6157142857143,-99255.0,-95.09,-115.0
-109.088333333333,-107.2,-107.14857142857099,-107.9375,-105.08714285714301,-104.05428571428601,-104425.0,-105125.0,-115.0
-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.0566666666667,-78.2614285714286,-115.0
-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-87.5925,-115.0
-105225.0,-115.0,-105.21,-115.0,-105835.0,-115.0,-94455.0,-88.73571428571432,-108.12
-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.9842857142857,-115.0
-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-92.0983333333333,-115.0
-105225.0,-115.0,-105.21,-115.0,-105835.0,-115.0,-97.04,-90.70571428571432,-108.12
-106.07,-115.0,-106.67,-104.161666666667,-98.5457142857143,-95.5,-99.57142857142858,-95.9516666666667,-115.0
-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-80.12,-78.9842857142857,-115.0
-101.196666666667,-115.0,-96.04,-115.0,-98615.0,-96.1,-94.42,-90765.0,-115.0
-98748.0,-98.16,-99592.0,-101.07,-91935.0,-92.51428571428568,-100.03,-97.63,-115.0
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-85.1566666666667,-115.0
-100.83,-115.0,-98.56,-115.0,-99.7733333333333,-97.84571428571432,-98.44,-97404.0,-115.0
-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-99.23571428571432,-97.1633333333333,-115.0
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-92.0342857142857,-91535.0,-115.0
-103705.0,-110425.0,-107.381666666667,-110.33,-92295.0,-102.44,-98.33,-98155.0,-115.0
-103.04,-115.0,-98.56,-115.0,-91.7266666666666,-95.6157142857143,-99255.0,-92658.0,-115.0
-103.04,-115.0,-98.56,-115.0,-94.36,-95.83,-99255.0,-94714.0,-115.0
-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-92.0983333333333,-115.0
-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-99.4216666666667,-99.43285714285707,-97.1633333333333,-115.0
-105225.0,-115.0,-105.21,-115.0,-105835.0,-115.0,-87315.0,-88.73571428571432,-108.12
-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.9842857142857,-115.0
-109.088333333333,-107.2,-107.14857142857099,-108.1,-104.902857142857,-104.271428571429,-104.68,-106.02,-115.0
-98748.0,-97.35,-99592.0,-96.99,-91935.0,-92.51428571428568,-100.03,-101.03,-115.0
-98748.0,-97.35,-99592.0,-99.5,-91935.0,-92.51428571428568,-100.03,-96.85,-115.0
-103705.0,-110425.0,-106.52,-110.33,-104.38,-106.59,-103.103333333333,-102.12,-115.0
-103705.0,-110425.0,-107.381666666667,-110.33,-93.58,-93.27,-96.76,-98155.0,-115.0
-103705.0,-110425.0,-107.381666666667,-110.33,-92295.0,-99.03,-98.33,-98155.0,-115.0
-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-99.23571428571432,-97.1633333333333,-115.0
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-91.13,-89625.0,-115.0
-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-91045.0,-115.0
-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-93.4516666666667,-96.1257142857143,-95.4766666666667,-115.0
-103705.0,-110425.0,-107.381666666667,-110.33,-107.18,-106.59,-103.103333333333,-102.12,-115.0
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.55285714285708,-89.9216666666667,-115.0
-103705.0,-110425.0,-107.381666666667,-110.33,-93.58,-93.27,-96.76,-98155.0,-115.0
-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.9842857142857,-115.0
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-84.1133333333333,-115.0
-98748.0,-106.79,-98396.0,-100.32,-89395.0,-92.51428571428568,-100.03,-95.44,-115.0
-98748.0,-99.67,-98.61,-97.86,-89598.0,-90.68428571428568,-100.03,-92995.0,-115.0
