idx,dist_1,dist_2,dist_3,delay_1,delay_2,delay_3,delay_12,delay_13,delay_23
4603,1.3370921752787246,0.8262269245976577,0.6844965251925298,6,4,3,2,3,1
6531,1.3687187949958173,0.8184631275422288,0.706791557035275,6,3,3,3,3,0
3916,1.328337996415302,0.8131534855405441,0.6948645448950389,6,3,3,3,3,0
2103,1.3374636059038945,0.7869496111746128,0.7259985364660299,6,3,3,3,3,0
4424,1.3370921752787246,0.8262269245976577,0.6844965251925298,6,4,3,2,3,1
3255,1.3747393922941131,0.8061106257558011,0.7229111788096169,6,3,3,3,3,0
206,1.3479463755123189,0.8337221412828737,0.6810590489109092,6,4,3,2,3,1
4494,1.3370921752787246,0.8262269245976577,0.6844965251925298,6,4,3,2,3,1
3032,1.3747393922941131,0.8061106257558011,0.7229111788096169,6,3,3,3,3,0
1722,1.3374636059038945,0.7869496111746128,0.7259985364660299,6,3,3,3,3,0
3509,1.3747393922941131,0.8061106257558011,0.7229111788096169,6,3,3,3,3,0
4809,1.3370921752787246,0.8262269245976577,0.6844965251925298,6,4,3,2,3,1
472,1.3479463755123189,0.8337221412828737,0.6810590489109092,6,4,3,2,3,1
3338,1.3747393922941131,0.8061106257558011,0.7229111788096169,6,3,3,3,3,0
3149,1.3747393922941131,0.8061106257558011,0.7229111788096169,6,3,3,3,3,0
2580,1.3583531935585065,0.7964036959850572,0.7252080684364172,6,3,3,3,3,0
2075,1.3374636059038945,0.7869496111746128,0.7259985364660299,6,3,3,3,3,0
4771,1.3370921752787246,0.8262269245976577,0.6844965251925298,6,4,3,2,3,1
1900,1.3374636059038945,0.7869496111746128,0.7259985364660299,6,3,3,3,3,0
5644,1.3680921299844393,0.828837721450734,0.6954524028101466,6,4,3,2,3,1
733,1.3479463755123189,0.8337221412828737,0.6810590489109092,6,4,3,2,3,1
3675,1.328337996415302,0.8131534855405441,0.6948645448950389,6,3,3,3,3,0
5955,1.3687187949958173,0.8184631275422288,0.706791557035275,6,3,3,3,3,0
4346,1.328337996415302,0.8131534855405441,0.6948645448950389,6,3,3,3,3,0
1654,1.3374636059038945,0.7869496111746128,0.7259985364660299,6,3,3,3,3,0
4065,1.328337996415302,0.8131534855405441,0.6948645448950389,6,3,3,3,3,0
2720,1.3583531935585065,0.7964036959850572,0.7252080684364172,6,3,3,3,3,0
991,1.3230488393509978,0.8259181805637515,0.6794800408557794,6,4,3,2,3,1
6410,1.3687187949958173,0.8184631275422288,0.706791557035275,6,3,3,3,3,0
5786,1.3680921299844393,0.828837721450734,0.6954524028101466,6,4,3,2,3,1
6508,1.3687187949958173,0.8184631275422288,0.706791557035275,6,3,3,3,3,0
1132,1.3230488393509978,0.8259181805637515,0.6794800408557794,6,4,3,2,3,1
1246,1.3230488393509978,0.8259181805637515,0.6794800408557794,6,4,3,2,3,1
3343,1.3747393922941131,0.8061106257558011,0.7229111788096169,6,3,3,3,3,0
3883,1.328337996415302,0.8131534855405441,0.6948645448950389,6,3,3,3,3,0
4021,1.328337996415302,0.8131534855405441,0.6948645448950389,6,3,3,3,3,0
2958,1.3583531935585065,0.7964036959850572,0.7252080684364172,6,3,3,3,3,0
4459,1.3370921752787246,0.8262269245976577,0.6844965251925298,6,4,3,2,3,1
134,1.3479463755123189,0.8337221412828737,0.6810590489109092,6,4,3,2,3,1
502,1.3479463755123189,0.8337221412828737,0.6810590489109092,6,4,3,2,3,1
1651,1.3374636059038945,0.7869496111746128,0.7259985364660299,6,3,3,3,3,0
2038,1.3374636059038945,0.7869496111746128,0.7259985364660299,6,3,3,3,3,0
751,1.3479463755123189,0.8337221412828737,0.6810590489109092,6,4,3,2,3,1
2368,1.3583531935585065,0.7964036959850572,0.7252080684364172,6,3,3,3,3,0
4944,1.3370921752787246,0.8262269245976577,0.6844965251925298,6,4,3,2,3,1
487,1.3479463755123189,0.8337221412828737,0.6810590489109092,6,4,3,2,3,1
6022,1.3687187949958173,0.8184631275422288,0.706791557035275,6,3,3,3,3,0
4519,1.3370921752787246,0.8262269245976577,0.6844965251925298,6,4,3,2,3,1
4164,1.328337996415302,0.8131534855405441,0.6948645448950389,6,3,3,3,3,0
4455,1.3370921752787246,0.8262269245976577,0.6844965251925298,6,4,3,2,3,1
6359,1.3687187949958173,0.8184631275422288,0.706791557035275,6,3,3,3,3,0
1238,1.3230488393509978,0.8259181805637515,0.6794800408557794,6,4,3,2,3,1
5799,1.3680921299844393,0.828837721450734,0.6954524028101466,6,4,3,2,3,1
1828,1.3374636059038945,0.7869496111746128,0.7259985364660299,6,3,3,3,3,0
2584,1.3583531935585065,0.7964036959850572,0.7252080684364172,6,3,3,3,3,0
1869,1.3374636059038945,0.7869496111746128,0.7259985364660299,6,3,3,3,3,0
4185,1.328337996415302,0.8131534855405441,0.6948645448950389,6,3,3,3,3,0
3431,1.3747393922941131,0.8061106257558011,0.7229111788096169,6,3,3,3,3,0
1573,1.3230488393509978,0.8259181805637515,0.6794800408557794,6,4,3,2,3,1
5605,1.3680921299844393,0.828837721450734,0.6954524028101466,6,4,3,2,3,1
683,1.3479463755123189,0.8337221412828737,0.6810590489109092,6,4,3,2,3,1
4391,1.3370921752787246,0.8262269245976577,0.6844965251925298,6,4,3,2,3,1
4957,1.3370921752787246,0.8262269245976577,0.6844965251925298,6,4,3,2,3,1
3991,1.328337996415302,0.8131534855405441,0.6948645448950389,6,3,3,3,3,0
834,1.3230488393509978,0.8259181805637515,0.6794800408557794,6,4,3,2,3,1
735,1.3479463755123189,0.8337221412828737,0.6810590489109092,6,4,3,2,3,1
2249,1.3374636059038945,0.7869496111746128,0.7259985364660299,6,3,3,3,3,0
4938,1.3370921752787246,0.8262269245976577,0.6844965251925298,6,4,3,2,3,1
1826,1.3374636059038945,0.7869496111746128,0.7259985364660299,6,3,3,3,3,0
3457,1.3747393922941131,0.8061106257558011,0.7229111788096169,6,3,3,3,3,0
2447,1.3583531935585065,0.7964036959850572,0.7252080684364172,6,3,3,3,3,0
188,1.3479463755123189,0.8337221412828737,0.6810590489109092,6,4,3,2,3,1
693,1.3479463755123189,0.8337221412828737,0.6810590489109092,6,4,3,2,3,1
2111,1.3374636059038945,0.7869496111746128,0.7259985364660299,6,3,3,3,3,0
5101,1.3680921299844393,0.828837721450734,0.6954524028101466,6,4,3,2,3,1
2070,1.3374636059038945,0.7869496111746128,0.7259985364660299,6,3,3,3,3,0
1946,1.3374636059038945,0.7869496111746128,0.7259985364660299,6,3,3,3,3,0
2902,1.3583531935585065,0.7964036959850572,0.7252080684364172,6,3,3,3,3,0
4311,1.328337996415302,0.8131534855405441,0.6948645448950389,6,3,3,3,3,0
1411,1.3230488393509978,0.8259181805637515,0.6794800408557794,6,4,3,2,3,1
4121,1.328337996415302,0.8131534855405441,0.6948645448950389,6,3,3,3,3,0
4271,1.328337996415302,0.8131534855405441,0.6948645448950389,6,3,3,3,3,0
3777,1.328337996415302,0.8131534855405441,0.6948645448950389,6,3,3,3,3,0
1034,1.3230488393509978,0.8259181805637515,0.6794800408557794,6,4,3,2,3,1
2017,1.3374636059038945,0.7869496111746128,0.7259985364660299,6,3,3,3,3,0
3774,1.328337996415302,0.8131534855405441,0.6948645448950389,6,3,3,3,3,0
2247,1.3374636059038945,0.7869496111746128,0.7259985364660299,6,3,3,3,3,0
5218,1.3680921299844393,0.828837721450734,0.6954524028101466,6,4,3,2,3,1
2147,1.3374636059038945,0.7869496111746128,0.7259985364660299,6,3,3,3,3,0
3018,1.3583531935585065,0.7964036959850572,0.7252080684364172,6,3,3,3,3,0
3517,1.3747393922941131,0.8061106257558011,0.7229111788096169,6,3,3,3,3,0
1267,1.3230488393509978,0.8259181805637515,0.6794800408557794,6,4,3,2,3,1
6500,1.3687187949958173,0.8184631275422288,0.706791557035275,6,3,3,3,3,0
1270,1.3230488393509978,0.8259181805637515,0.6794800408557794,6,4,3,2,3,1
2065,1.3374636059038945,0.7869496111746128,0.7259985364660299,6,3,3,3,3,0
4216,1.328337996415302,0.8131534855405441,0.6948645448950389,6,3,3,3,3,0
15,1.3479463755123189,0.8337221412828737,0.6810590489109092,6,4,3,2,3,1
2475,1.3583531935585065,0.7964036959850572,0.7252080684364172,6,3,3,3,3,0
4987,1.3370921752787246,0.8262269245976577,0.6844965251925298,6,4,3,2,3,1
144,1.3479463755123189,0.8337221412828737,0.6810590489109092,6,4,3,2,3,1
252,1.3479463755123189,0.8337221412828737,0.6810590489109092,6,4,3,2,3,1
768,1.3479463755123189,0.8337221412828737,0.6810590489109092,6,4,3,2,3,1
287,1.3479463755123189,0.8337221412828737,0.6810590489109092,6,4,3,2,3,1
6113,1.3687187949958173,0.8184631275422288,0.706791557035275,6,3,3,3,3,0
3694,1.328337996415302,0.8131534855405441,0.6948645448950389,6,3,3,3,3,0
3440,1.3747393922941131,0.8061106257558011,0.7229111788096169,6,3,3,3,3,0
6515,1.3687187949958173,0.8184631275422288,0.706791557035275,6,3,3,3,3,0
214,1.3479463755123189,0.8337221412828737,0.6810590489109092,6,4,3,2,3,1
1326,1.3230488393509978,0.8259181805637515,0.6794800408557794,6,4,3,2,3,1
5010,1.3370921752787246,0.8262269245976577,0.6844965251925298,6,4,3,2,3,1
2213,1.3374636059038945,0.7869496111746128,0.7259985364660299,6,3,3,3,3,0
4578,1.3370921752787246,0.8262269245976577,0.6844965251925298,6,4,3,2,3,1
4225,1.328337996415302,0.8131534855405441,0.6948645448950389,6,3,3,3,3,0
5018,1.3370921752787246,0.8262269245976577,0.6844965251925298,6,4,3,2,3,1
12,1.3479463755123189,0.8337221412828737,0.6810590489109092,6,4,3,2,3,1
5357,1.3680921299844393,0.828837721450734,0.6954524028101466,6,4,3,2,3,1
6040,1.3687187949958173,0.8184631275422288,0.706791557035275,6,3,3,3,3,0
2653,1.3583531935585065,0.7964036959850572,0.7252080684364172,6,3,3,3,3,0
6382,1.3687187949958173,0.8184631275422288,0.706791557035275,6,3,3,3,3,0
6181,1.3687187949958173,0.8184631275422288,0.706791557035275,6,3,3,3,3,0
5685,1.3680921299844393,0.828837721450734,0.6954524028101466,6,4,3,2,3,1
2534,1.3583531935585065,0.7964036959850572,0.7252080684364172,6,3,3,3,3,0
5300,1.3680921299844393,0.828837721450734,0.6954524028101466,6,4,3,2,3,1
2571,1.3583531935585065,0.7964036959850572,0.7252080684364172,6,3,3,3,3,0
233,1.3479463755123189,0.8337221412828737,0.6810590489109092,6,4,3,2,3,1
5645,1.3680921299844393,0.828837721450734,0.6954524028101466,6,4,3,2,3,1
3060,1.3747393922941131,0.8061106257558011,0.7229111788096169,6,3,3,3,3,0
5834,1.3680921299844393,0.828837721450734,0.6954524028101466,6,4,3,2,3,1
3926,1.328337996415302,0.8131534855405441,0.6948645448950389,6,3,3,3,3,0
1220,1.3230488393509978,0.8259181805637515,0.6794800408557794,6,4,3,2,3,1
1933,1.3374636059038945,0.7869496111746128,0.7259985364660299,6,3,3,3,3,0
5204,1.3680921299844393,0.828837721450734,0.6954524028101466,6,4,3,2,3,1
2898,1.3583531935585065,0.7964036959850572,0.7252080684364172,6,3,3,3,3,0
4899,1.3370921752787246,0.8262269245976577,0.6844965251925298,6,4,3,2,3,1
731,1.3479463755123189,0.8337221412828737,0.6810590489109092,6,4,3,2,3,1
4785,1.3370921752787246,0.8262269245976577,0.6844965251925298,6,4,3,2,3,1
2716,1.3583531935585065,0.7964036959850572,0.7252080684364172,6,3,3,3,3,0
6288,1.3687187949958173,0.8184631275422288,0.706791557035275,6,3,3,3,3,0
1139,1.3230488393509978,0.8259181805637515,0.6794800408557794,6,4,3,2,3,1
5493,1.3680921299844393,0.828837721450734,0.6954524028101466,6,4,3,2,3,1
6332,1.3687187949958173,0.8184631275422288,0.706791557035275,6,3,3,3,3,0
5753,1.3680921299844393,0.828837721450734,0.6954524028101466,6,4,3,2,3,1
2615,1.3583531935585065,0.7964036959850572,0.7252080684364172,6,3,3,3,3,0
578,1.3479463755123189,0.8337221412828737,0.6810590489109092,6,4,3,2,3,1
1597,1.3230488393509978,0.8259181805637515,0.6794800408557794,6,4,3,2,3,1
1751,1.3374636059038945,0.7869496111746128,0.7259985364660299,6,3,3,3,3,0
2554,1.3583531935585065,0.7964036959850572,0.7252080684364172,6,3,3,3,3,0
878,1.3230488393509978,0.8259181805637515,0.6794800408557794,6,4,3,2,3,1
5942,1.3687187949958173,0.8184631275422288,0.706791557035275,6,3,3,3,3,0
5716,1.3680921299844393,0.828837721450734,0.6954524028101466,6,4,3,2,3,1
5759,1.3680921299844393,0.828837721450734,0.6954524028101466,6,4,3,2,3,1
3071,1.3747393922941131,0.8061106257558011,0.7229111788096169,6,3,3,3,3,0
1457,1.3230488393509978,0.8259181805637515,0.6794800408557794,6,4,3,2,3,1
2588,1.3583531935585065,0.7964036959850572,0.7252080684364172,6,3,3,3,3,0
4380,1.3370921752787246,0.8262269245976577,0.6844965251925298,6,4,3,2,3,1
5246,1.3680921299844393,0.828837721450734,0.6954524028101466,6,4,3,2,3,1
2537,1.3583531935585065,0.7964036959850572,0.7252080684364172,6,3,3,3,3,0
3656,1.328337996415302,0.8131534855405441,0.6948645448950389,6,3,3,3,3,0
5389,1.3680921299844393,0.828837721450734,0.6954524028101466,6,4,3,2,3,1
4064,1.328337996415302,0.8131534855405441,0.6948645448950389,6,3,3,3,3,0
2559,1.3583531935585065,0.7964036959850572,0.7252080684364172,6,3,3,3,3,0
4616,1.3370921752787246,0.8262269245976577,0.6844965251925298,6,4,3,2,3,1
2350,1.3374636059038945,0.7869496111746128,0.7259985364660299,6,3,3,3,3,0
294,1.3479463755123189,0.8337221412828737,0.6810590489109092,6,4,3,2,3,1
3370,1.3747393922941131,0.8061106257558011,0.7229111788096169,6,3,3,3,3,0
4347,1.328337996415302,0.8131534855405441,0.6948645448950389,6,3,3,3,3,0
467,1.3479463755123189,0.8337221412828737,0.6810590489109092,6,4,3,2,3,1
6029,1.3687187949958173,0.8184631275422288,0.706791557035275,6,3,3,3,3,0
3028,1.3747393922941131,0.8061106257558011,0.7229111788096169,6,3,3,3,3,0
3188,1.3747393922941131,0.8061106257558011,0.7229111788096169,6,3,3,3,3,0
3663,1.328337996415302,0.8131534855405441,0.6948645448950389,6,3,3,3,3,0
4205,1.328337996415302,0.8131534855405441,0.6948645448950389,6,3,3,3,3,0
5082,1.3680921299844393,0.828837721450734,0.6954524028101466,6,4,3,2,3,1
2543,1.3583531935585065,0.7964036959850572,0.7252080684364172,6,3,3,3,3,0
1421,1.3230488393509978,0.8259181805637515,0.6794800408557794,6,4,3,2,3,1
2240,1.3374636059038945,0.7869496111746128,0.7259985364660299,6,3,3,3,3,0
2182,1.3374636059038945,0.7869496111746128,0.7259985364660299,6,3,3,3,3,0
6469,1.3687187949958173,0.8184631275422288,0.706791557035275,6,3,3,3,3,0
5922,1.3687187949958173,0.8184631275422288,0.706791557035275,6,3,3,3,3,0
6033,1.3687187949958173,0.8184631275422288,0.706791557035275,6,3,3,3,3,0
4255,1.328337996415302,0.8131534855405441,0.6948645448950389,6,3,3,3,3,0
558,1.3479463755123189,0.8337221412828737,0.6810590489109092,6,4,3,2,3,1
4502,1.3370921752787246,0.8262269245976577,0.6844965251925298,6,4,3,2,3,1
3844,1.328337996415302,0.8131534855405441,0.6948645448950389,6,3,3,3,3,0
6513,1.3687187949958173,0.8184631275422288,0.706791557035275,6,3,3,3,3,0
347,1.3479463755123189,0.8337221412828737,0.6810590489109092,6,4,3,2,3,1
5954,1.3687187949958173,0.8184631275422288,0.706791557035275,6,3,3,3,3,0
2529,1.3583531935585065,0.7964036959850572,0.7252080684364172,6,3,3,3,3,0
6,1.3479463755123189,0.8337221412828737,0.6810590489109092,6,4,3,2,3,1
2126,1.3374636059038945,0.7869496111746128,0.7259985364660299,6,3,3,3,3,0
1974,1.3374636059038945,0.7869496111746128,0.7259985364660299,6,3,3,3,3,0
5426,1.3680921299844393,0.828837721450734,0.6954524028101466,6,4,3,2,3,1
3648,1.328337996415302,0.8131534855405441,0.6948645448950389,6,3,3,3,3,0
1196,1.3230488393509978,0.8259181805637515,0.6794800408557794,6,4,3,2,3,1
641,1.3479463755123189,0.8337221412828737,0.6810590489109092,6,4,3,2,3,1
1586,1.3230488393509978,0.8259181805637515,0.6794800408557794,6,4,3,2,3,1
5439,1.3680921299844393,0.828837721450734,0.6954524028101466,6,4,3,2,3,1
5945,1.3687187949958173,0.8184631275422288,0.706791557035275,6,3,3,3,3,0
2089,1.3374636059038945,0.7869496111746128,0.7259985364660299,6,3,3,3,3,0
3269,1.3747393922941131,0.8061106257558011,0.7229111788096169,6,3,3,3,3,0
861,1.3230488393509978,0.8259181805637515,0.6794800408557794,6,4,3,2,3,1
517,1.3479463755123189,0.8337221412828737,0.6810590489109092,6,4,3,2,3,1
1096,1.3230488393509978,0.8259181805637515,0.6794800408557794,6,4,3,2,3,1
2481,1.3583531935585065,0.7964036959850572,0.7252080684364172,6,3,3,3,3,0
5267,1.3680921299844393,0.828837721450734,0.6954524028101466,6,4,3,2,3,1
6183,1.3687187949958173,0.8184631275422288,0.706791557035275,6,3,3,3,3,0
593,1.3479463755123189,0.8337221412828737,0.6810590489109092,6,4,3,2,3,1
1520,1.3230488393509978,0.8259181805637515,0.6794800408557794,6,4,3,2,3,1
1171,1.3230488393509978,0.8259181805637515,0.6794800408557794,6,4,3,2,3,1
4994,1.3370921752787246,0.8262269245976577,0.6844965251925298,6,4,3,2,3,1
1892,1.3374636059038945,0.7869496111746128,0.7259985364660299,6,3,3,3,3,0
3534,1.3747393922941131,0.8061106257558011,0.7229111788096169,6,3,3,3,3,0
533,1.3479463755123189,0.8337221412828737,0.6810590489109092,6,4,3,2,3,1
3540,1.3747393922941131,0.8061106257558011,0.7229111788096169,6,3,3,3,3,0
2658,1.3583531935585065,0.7964036959850572,0.7252080684364172,6,3,3,3,3,0
142,1.3479463755123189,0.8337221412828737,0.6810590489109092,6,4,3,2,3,1
1237,1.3230488393509978,0.8259181805637515,0.6794800408557794,6,4,3,2,3,1
2839,1.3583531935585065,0.7964036959850572,0.7252080684364172,6,3,3,3,3,0
5962,1.3687187949958173,0.8184631275422288,0.706791557035275,6,3,3,3,3,0
2565,1.3583531935585065,0.7964036959850572,0.7252080684364172,6,3,3,3,3,0
2270,1.3374636059038945,0.7869496111746128,0.7259985364660299,6,3,3,3,3,0
1989,1.3374636059038945,0.7869496111746128,0.7259985364660299,6,3,3,3,3,0
1961,1.3374636059038945,0.7869496111746128,0.7259985364660299,6,3,3,3,3,0
1051,1.3230488393509978,0.8259181805637515,0.6794800408557794,6,4,3,2,3,1
4755,1.3370921752787246,0.8262269245976577,0.6844965251925298,6,4,3,2,3,1
4762,1.3370921752787246,0.8262269245976577,0.6844965251925298,6,4,3,2,3,1
1328,1.3230488393509978,0.8259181805637515,0.6794800408557794,6,4,3,2,3,1
4804,1.3370921752787246,0.8262269245976577,0.6844965251925298,6,4,3,2,3,1
2984,1.3583531935585065,0.7964036959850572,0.7252080684364172,6,3,3,3,3,0
1840,1.3374636059038945,0.7869496111746128,0.7259985364660299,6,3,3,3,3,0
5872,1.3687187949958173,0.8184631275422288,0.706791557035275,6,3,3,3,3,0
4613,1.3370921752787246,0.8262269245976577,0.6844965251925298,6,4,3,2,3,1
6559,1.3687187949958173,0.8184631275422288,0.706791557035275,6,3,3,3,3,0
4610,1.3370921752787246,0.8262269245976577,0.6844965251925298,6,4,3,2,3,1
5291,1.3680921299844393,0.828837721450734,0.6954524028101466,6,4,3,2,3,1
6481,1.3687187949958173,0.8184631275422288,0.706791557035275,6,3,3,3,3,0
5680,1.3680921299844393,0.828837721450734,0.6954524028101466,6,4,3,2,3,1
5289,1.3680921299844393,0.828837721450734,0.6954524028101466,6,4,3,2,3,1
2329,1.3374636059038945,0.7869496111746128,0.7259985364660299,6,3,3,3,3,0
5901,1.3687187949958173,0.8184631275422288,0.706791557035275,6,3,3,3,3,0
4500,1.3370921752787246,0.8262269245976577,0.6844965251925298,6,4,3,2,3,1
5475,1.3680921299844393,0.828837721450734,0.6954524028101466,6,4,3,2,3,1
1830,1.3374636059038945,0.7869496111746128,0.7259985364660299,6,3,3,3,3,0
2178,1.3374636059038945,0.7869496111746128,0.7259985364660299,6,3,3,3,3,0
2652,1.3583531935585065,0.7964036959850572,0.7252080684364172,6,3,3,3,3,0
5060,1.3370921752787246,0.8262269245976577,0.6844965251925298,6,4,3,2,3,1
2752,1.3583531935585065,0.7964036959850572,0.7252080684364172,6,3,3,3,3,0
1771,1.3374636059038945,0.7869496111746128,0.7259985364660299,6,3,3,3,3,0
247,1.3479463755123189,0.8337221412828737,0.6810590489109092,6,4,3,2,3,1
2400,1.3583531935585065,0.7964036959850572,0.7252080684364172,6,3,3,3,3,0
2572,1.3583531935585065,0.7964036959850572,0.7252080684364172,6,3,3,3,3,0
2894,1.3583531935585065,0.7964036959850572,0.7252080684364172,6,3,3,3,3,0
2899,1.3583531935585065,0.7964036959850572,0.7252080684364172,6,3,3,3,3,0
812,1.3230488393509978,0.8259181805637515,0.6794800408557794,6,4,3,2,3,1
1632,1.3374636059038945,0.7869496111746128,0.7259985364660299,6,3,3,3,3,0
1712,1.3374636059038945,0.7869496111746128,0.7259985364660299,6,3,3,3,3,0
456,1.3479463755123189,0.8337221412828737,0.6810590489109092,6,4,3,2,3,1
3131,1.3747393922941131,0.8061106257558011,0.7229111788096169,6,3,3,3,3,0
257,1.3479463755123189,0.8337221412828737,0.6810590489109092,6,4,3,2,3,1
4034,1.328337996415302,0.8131534855405441,0.6948645448950389,6,3,3,3,3,0
3326,1.3747393922941131,0.8061106257558011,0.7229111788096169,6,3,3,3,3,0
130,1.3479463755123189,0.8337221412828737,0.6810590489109092,6,4,3,2,3,1
302,1.3479463755123189,0.8337221412828737,0.6810590489109092,6,4,3,2,3,1
2036,1.3374636059038945,0.7869496111746128,0.7259985364660299,6,3,3,3,3,0
634,1.3479463755123189,0.8337221412828737,0.6810590489109092,6,4,3,2,3,1
1928,1.3374636059038945,0.7869496111746128,0.7259985364660299,6,3,3,3,3,0
4698,1.3370921752787246,0.8262269245976577,0.6844965251925298,6,4,3,2,3,1
4970,1.3370921752787246,0.8262269245976577,0.6844965251925298,6,4,3,2,3,1
6112,1.3687187949958173,0.8184631275422288,0.706791557035275,6,3,3,3,3,0
1643,1.3374636059038945,0.7869496111746128,0.7259985364660299,6,3,3,3,3,0
1595,1.3230488393509978,0.8259181805637515,0.6794800408557794,6,4,3,2,3,1
5157,1.3680921299844393,0.828837721450734,0.6954524028101466,6,4,3,2,3,1
2443,1.3583531935585065,0.7964036959850572,0.7252080684364172,6,3,3,3,3,0
4085,1.328337996415302,0.8131534855405441,0.6948645448950389,6,3,3,3,3,0
2586,1.3583531935585065,0.7964036959850572,0.7252080684364172,6,3,3,3,3,0
729,1.3479463755123189,0.8337221412828737,0.6810590489109092,6,4,3,2,3,1
1854,1.3374636059038945,0.7869496111746128,0.7259985364660299,6,3,3,3,3,0
6453,1.3687187949958173,0.8184631275422288,0.706791557035275,6,3,3,3,3,0
2640,1.3583531935585065,0.7964036959850572,0.7252080684364172,6,3,3,3,3,0
4323,1.328337996415302,0.8131534855405441,0.6948645448950389,6,3,3,3,3,0
629,1.3479463755123189,0.8337221412828737,0.6810590489109092,6,4,3,2,3,1
4884,1.3370921752787246,0.8262269245976577,0.6844965251925298,6,4,3,2,3,1
1889,1.3374636059038945,0.7869496111746128,0.7259985364660299,6,3,3,3,3,0
1433,1.3230488393509978,0.8259181805637515,0.6794800408557794,6,4,3,2,3,1
90,1.3479463755123189,0.8337221412828737,0.6810590489109092,6,4,3,2,3,1
1035,1.3230488393509978,0.8259181805637515,0.6794800408557794,6,4,3,2,3,1
1122,1.3230488393509978,0.8259181805637515,0.6794800408557794,6,4,3,2,3,1
2141,1.3374636059038945,0.7869496111746128,0.7259985364660299,6,3,3,3,3,0
1922,1.3374636059038945,0.7869496111746128,0.7259985364660299,6,3,3,3,3,0
3699,1.328337996415302,0.8131534855405441,0.6948645448950389,6,3,3,3,3,0
2790,1.3583531935585065,0.7964036959850572,0.7252080684364172,6,3,3,3,3,0
5811,1.3680921299844393,0.828837721450734,0.6954524028101466,6,4,3,2,3,1
4328,1.328337996415302,0.8131534855405441,0.6948645448950389,6,3,3,3,3,0
2401,1.3583531935585065,0.7964036959850572,0.7252080684364172,6,3,3,3,3,0
5339,1.3680921299844393,0.828837721450734,0.6954524028101466,6,4,3,2,3,1
1399,1.3230488393509978,0.8259181805637515,0.6794800408557794,6,4,3,2,3,1
6014,1.3687187949958173,0.8184631275422288,0.706791557035275,6,3,3,3,3,0
244,1.3479463755123189,0.8337221412828737,0.6810590489109092,6,4,3,2,3,1
5152,1.3680921299844393,0.828837721450734,0.6954524028101466,6,4,3,2,3,1
6546,1.3687187949958173,0.8184631275422288,0.706791557035275,6,3,3,3,3,0
5150,1.3680921299844393,0.828837721450734,0.6954524028101466,6,4,3,2,3,1
4270,1.328337996415302,0.8131534855405441,0.6948645448950389,6,3,3,3,3,0
3448,1.3747393922941131,0.8061106257558011,0.7229111788096169,6,3,3,3,3,0
1835,1.3374636059038945,0.7869496111746128,0.7259985364660299,6,3,3,3,3,0
2942,1.3583531935585065,0.7964036959850572,0.7252080684364172,6,3,3,3,3,0
4041,1.328337996415302,0.8131534855405441,0.6948645448950389,6,3,3,3,3,0
3542,1.3747393922941131,0.8061106257558011,0.7229111788096169,6,3,3,3,3,0
1953,1.3374636059038945,0.7869496111746128,0.7259985364660299,6,3,3,3,3,0
4819,1.3370921752787246,0.8262269245976577,0.6844965251925298,6,4,3,2,3,1
4529,1.3370921752787246,0.8262269245976577,0.6844965251925298,6,4,3,2,3,1
3805,1.328337996415302,0.8131534855405441,0.6948645448950389,6,3,3,3,3,0
3812,1.328337996415302,0.8131534855405441,0.6948645448950389,6,3,3,3,3,0
3405,1.3747393922941131,0.8061106257558011,0.7229111788096169,6,3,3,3,3,0
4705,1.3370921752787246,0.8262269245976577,0.6844965251925298,6,4,3,2,3,1
1168,1.3230488393509978,0.8259181805637515,0.6794800408557794,6,4,3,2,3,1
1380,1.3230488393509978,0.8259181805637515,0.6794800408557794,6,4,3,2,3,1
2152,1.3374636059038945,0.7869496111746128,0.7259985364660299,6,3,3,3,3,0
6562,1.3687187949958173,0.8184631275422288,0.706791557035275,6,3,3,3,3,0
5688,1.3680921299844393,0.828837721450734,0.6954524028101466,6,4,3,2,3,1
1644,1.3374636059038945,0.7869496111746128,0.7259985364660299,6,3,3,3,3,0
1859,1.3374636059038945,0.7869496111746128,0.7259985364660299,6,3,3,3,3,0
1887,1.3374636059038945,0.7869496111746128,0.7259985364660299,6,3,3,3,3,0
4549,1.3370921752787246,0.8262269245976577,0.6844965251925298,6,4,3,2,3,1
39,1.3479463755123189,0.8337221412828737,0.6810590489109092,6,4,3,2,3,1
443,1.3479463755123189,0.8337221412828737,0.6810590489109092,6,4,3,2,3,1
5640,1.3680921299844393,0.828837721450734,0.6954524028101466,6,4,3,2,3,1
2738,1.3583531935585065,0.7964036959850572,0.7252080684364172,6,3,3,3,3,0
