idx,lat,lon,dist_1,dist_2,dist_3,ang_1,cos_1,sin_1,tg_1,ang_2,cos_2,sin_2,tg_2,ang_3,cos_3,sin_3,tg_3,delay_1,delay_2,delay_3,delay_12,delay_13,delay_23
9629,-8.046439999999999,-34.95361,0.3782226619806106,1.2163667837007073,1.0900122730937205,-152.01577054855474,-0.8830767805179606,-0.4692285154485326,0.5313564186041795,-54.09351970926711,0.5864639706466637,-0.8099753151382758,-1.3811169239350842,25.71085052715217,0.9009948799240562,0.4338297204556593,0.4815007611277727,2,5,5,-3,-3,0
9226,-8.04847,-34.95207,0.5585632599837906,0.9507706784433438,0.9934355181975484,-179.20846852621062,-0.9999045767488276,-0.013814390929316418,0.013815709269212141,-59.05911836212138,0.5141533670536852,-0.8576982657947715,-1.6681759193949128,40.30661520613837,0.7625936481222961,0.6468778306941178,0.8482601871742561,2,4,4,-2,-2,0
8834,-8.04988,-34.95369,0.7383381952882393,1.048309134904499,0.7598221694211924,-165.3856494127558,-0.9676460055780619,-0.2523117276085693,0.26074796584091803,-71.48433847100411,0.3175638643113889,-0.9482368860593948,-2.9859722488122773,37.64375822214852,0.7918234291921451,0.6107500773494768,0.7713210481440191,3,4,3,-1,0,1
9537,-8.04691,-34.9506,0.4156878977018962,0.929725733786508,1.2298831102456238,158.2072575769445,-0.9285328600808292,0.37125022255901147,-0.3998245388178228,-44.65437308964513,0.7113593896407808,-0.70282844191872,-0.9880075418328716,40.86379698960468,0.7562670239167574,0.6542630881656788,0.8651217988815729,2,4,5,-2,-3,-1
7614,-8.053980000000001,-34.95407,1.189975407619427,1.042921543074547,0.4474314508457924,-168.94499137582656,-0.9814435388578692,-0.19175134949757786,0.19537685246848105,-96.63691064536465,-0.11557706954339622,-0.9932985155509702,8.594252471317523,70.65682254179757,0.3312255366313455,0.9435516116690582,2.8486680745247988,5,4,2,1,3,2
8965,-8.049339999999999,-34.95304,0.6646892298015681,1.0024819604905373,0.8511123698896703,-170.0683723893425,-0.98501427018829,-0.17247286025757955,0.17509681380007885,-66.9425834918735,0.3916533766052511,-0.9201128368812738,-2.349303981128852,39.0075817941315,0.7770626784032959,0.6294232231437731,0.8100031575793969,3,4,4,-1,-1,0
8664,-8.05055,-34.953590000000005,0.8077927441355215,1.0165202885458584,0.709936336031193,-167.4687671406624,-0.9761778773253416,-0.21697177655305885,0.222266639710732,-75.25014826184629,0.25459944582112176,-0.9670465977333138,-3.7983059806530295,42.00479539553922,0.7430888196933728,0.6691928018491458,0.9005556053518348,3,4,3,-1,0,1
7184,-8.055439999999999,-34.959140000000005,1.5448770426467933,1.6195326469429172,0.13732596333510022,-149.37211147957683,-0.8604941509193363,-0.509460318605493,0.5920555277002114,-100.02740694184924,-0.17411923207559216,-0.9847245772404616,5.655461292253765,-95.54577859934416,-0.0966410307491064,-0.9953193011168578,10.299137885861807,7,7,1,0,6,6
8752,-8.05032,-34.953140000000005,0.7733900046120836,0.9757382196238228,0.7622907196509955,-170.64885572145198,-0.9867110698658876,-0.16248465959626832,0.16467298742108266,-73.06364655684533,0.2913092210889438,-0.956628944632428,-3.2838951717918525,43.49593295113839,0.7254232309284921,0.6883030844252171,0.9488296694665214,3,4,3,-1,0,1
6921,-8.0559,-34.95821,1.5406612566425837,1.5289550343390856,0.07267954387556981,-153.6205094743525,-0.8958708635056608,-0.4443145236447055,0.4959582253920439,-102.57459222454963,-0.21771045032082564,-0.9760134014556888,4.483080164582828,-151.95551253002026,-0.882582804218155,-0.4701569883543344,0.5327058108398426,7,7,0,0,7,7
8858,-8.04977,-34.95468,0.7618897436581585,1.1558824602692743,0.7090425223598432,-157.1856003686701,-0.9217657316799656,-0.3877472577601261,0.4206570546438484,-72.63027174522675,0.2985365856563297,-0.954398191021264,-3.1969220419769617,30.038646323295666,0.8656879540148694,0.500584025188129,0.5782499604696252,3,5,3,-2,0,2
8619,-8.05073,-34.959720000000004,1.1737845434704963,1.6758446257920458,0.5458400462158258,-133.53157212077386,-0.6887541796172248,-0.7249949517478059,1.0526178616450963,-81.8036589369517,0.14256572581276727,-0.9897853372441312,-6.94265982655624,-21.56371019412113,0.9300094608519852,-0.3675355802174799,-0.3951955283129906,5,7,2,-2,3,5
6842,-8.056280000000001,-34.95068,1.4296886553394734,0.7610157096992325,0.8028987753385325,174.1586427697143,-0.9948075052167704,0.10177439542628253,-0.1023056168078524,-119.51503319790872,-0.4926519060345853,-0.8702264644794998,1.7664124584111685,97.59832403032968,-0.13222739596752625,0.9912194084841394,-7.496324050180743,6,3,3,3,3,0
7168,-8.05546,-34.95602,1.4033727647139511,1.2827611857513597,0.20780693436411665,-161.59321327961,-0.9488386161650236,-0.3157614296807683,0.3327872878498555,-102.80095021492971,-0.22156466983559445,-0.9751456799271808,4.401178584341805,94.27286965581516,-0.07450653748327181,0.997220525196034,-13.384335910388124,6,5,1,1,5,4
7529,-8.05438,-34.95639,1.3051569629978643,1.3021306879272614,0.1962439719971789,-158.2367153582351,-0.9287236101853622,-0.3707727820165168,0.3992283365580799,-97.26960998649237,-0.1265384841916481,-0.9919616988666852,7.839209590691126,58.011304963497935,0.5297519265374515,0.8481526374007562,1.6010373816749015,6,6,1,0,5,5
7667,-8.05372,-34.94829,1.210322966795196,0.4092362069431862,1.0739749537439252,160.25146706993385,-0.9411846673732251,0.33789261889178873,-0.3590077809435861,-102.96190497500116,-0.2243031619786324,-0.9745194156744068,4.344653044914462,80.51573059305932,0.16477681429832436,0.986330878290696,5.985859615570477,5,2,5,3,0,-3
8101,-8.05204,-34.95037,0.9701218614493752,0.6350817703292764,0.9058307967663156,169.3265505437204,-0.9826987279111372,0.18521125819407536,-0.1884720646660117,-81.48723181322605,0.14802980657555426,-0.9889828999356884,-6.680971372011576,66.39211165899243,0.4004751913130376,0.9163076018143612,2.2880508498168504,4,3,4,1,0,-1
7258,-8.05535,-34.95028,1.3329634456891009,0.6753850855983833,0.8399467202501483,171.82261742985355,-0.9898324563643084,0.14223820980242688,-0.1436992784868594,-113.75491231368834,-0.4028251635670941,-0.9152769458459794,2.272144415559908,90.22579136295164,-0.003940792506017146,0.9999922350470648,-253.7540947715947,6,3,4,3,2,-1
8658,-8.05057,-34.95316,0.80103315711014,0.970171131726846,0.7409211395949887,-170.8145994882097,-0.9871769722139816,-0.15962965116304575,0.16170317547525231,-74.66383856745874,0.26448176433913306,-0.9643906865643505,-3.6463409451842432,44.84405692742168,0.70902870648582,0.7051796178131108,0.9945713218132076,3,4,3,-1,0,1
9320,-8.048169999999999,-34.95905,0.9380303940149776,1.6686370013804044,0.8008578837358409,-124.05782035922077,-0.5600292465337852,-0.828472837832841,1.4793385219799609,-71.76863652527851,0.3128548824968293,-0.9498009383538716,-3.0359153444360825,-9.107281332973884,0.9873936995388042,-0.15828354971718994,-0.16030439508690578,4,7,3,-3,1,4
8126,-8.052,-34.951809999999995,0.9491451347296362,0.7929485895548883,0.7651505631518409,178.73559871963062,-0.9997565123330386,0.02206617428733096,-0.02207154843716616,-82.868852479914,0.1241409166653661,-0.9922645981841148,-7.993050356304848,61.32213558358799,0.4798845860032247,0.8773316272177322,1.8282138097509903,4,3,3,1,1,0
7182,-8.05545,-34.950720000000004,1.3379309912753254,0.724292734617825,0.7915701698077257,173.94640635054512,-0.994423685882306,0.10545867890434024,-0.10605004728017076,-113.01008144031276,-0.3908930892517413,-0.9204360883707408,2.354700335410549,91.04023200580058,-0.018154476097403675,0.9998351939182919,-55.07375638679442,6,3,3,3,3,0
9160,-8.04857,-34.95112,0.5777708090662554,0.8564166497869393,1.0563314172677336,170.33465137597108,-0.9858051879256486,0.16789321445155686,-0.1703107434490593,-56.0904583235731,0.5578833262367734,-0.8299193902464226,-1.4876217861621364,45.03140178503027,0.7067191348548362,0.7074942151212488,1.0010967302683431,2,4,5,-2,-3,-1
9562,-8.04669,-34.94514,0.8382164236089611,0.6876333556683565,1.6997902610810154,115.55917630793249,-0.4314430764335383,0.9021401619468916,-2.0909830548314803,-4.30244930357406,0.9971819273924888,-0.0750213548384828,-0.07523336793182228,55.83903131853891,0.561519819492724,0.8274632875945971,1.4736136799981985,4,3,7,1,-3,-4
8341,-8.05166,-34.94781,1.0216693873365328,0.3716870849304174,1.1835783151694719,153.1231602053844,-0.8919803407328789,0.4520741883209627,-0.5068207982583164,-68.53135712207542,0.3659919682611525,-0.9306180092649872,-2.5427279557155402,70.00063266905092,0.34200976707041464,0.9396963973690868,2.7475718176657145,4,2,5,2,-1,-3
8781,-8.05015,-34.95312,0.7544808247210705,0.979283430221792,0.7775297953652159,-170.58205889981562,-0.9865209707745944,-0.1636348808229837,0.16587065624616293,-71.9736924651424,0.3094536423348948,-0.95091452993719,-3.0728820083109505,42.66013279239706,0.7353862902219152,0.6776481418506578,0.9214859603191221,3,4,3,-1,0,1
6910,-8.05594,-34.95817,1.5426767516401143,1.5256239117219936,0.07474985818231134,-153.84022346550788,-0.8975680997394893,-0.44087584003894137,0.4911892926752872,-102.77280350811634,-0.22108560016438966,-0.9752544065011712,4.411207268931193,-156.53741933603095,-0.9173202980667264,-0.3981500605987297,0.4340360302043246,7,7,0,0,7,7
8170,-8.05195,-34.94768,1.0567572798566194,0.3474851759565629,1.1865922196192789,153.21625721129914,-0.8927137153536088,0.4506242585786476,-0.5047802569048162,-72.59148460355917,0.2991826097775053,-0.954195874025203,-3.189342705228806,71.69278631940624,0.3141119884983565,0.9493859376889928,3.022444136015397,5,1,5,4,0,-4
7851,-8.05279,-34.95975,1.3430150099560672,1.6620703090994309,0.3462328640956627,-140.49821856298843,-0.7716048061080873,-0.6361022112765377,0.8243886070189039,-89.61768837516799,0.0066725471074680475,-0.999977738309758,-149.86447037452353,-36.084302324192414,0.8081512793074457,-0.5889749653030585,-0.7287929628816368,6,7,1,-1,5,6
9557,-8.04672,-34.94514,0.8396532355100689,0.6843248698899661,1.6979294246720669,115.76342459209623,-0.4346562820767223,0.9005964226284939,-2.0719737865643624,-4.32328970285349,0.9971545736421128,-0.07538405842494719,-0.07559917029674394,55.93167434338848,0.560181139294677,0.8283701414093325,1.4787540731063022,4,3,7,1,-3,-4
9552,-8.04675,-34.95382,0.4193832695389082,1.2157129362926788,1.0490964413015629,-151.42082802772103,-0.8781569303578441,-0.4783726640021234,0.5447462150155657,-56.04245574812718,0.5585784393098373,-0.829451702715828,-1.484933259759674,25.384126985628704,0.9034540888259937,0.42868486022204416,0.4744954564089746,2,5,4,-3,-2,1
7978,-8.05224,-34.94761,1.0888924742856083,0.3317358370523511,1.1842995815354282,153.6142872183743,-0.8958226061749753,0.4444118115733143,-0.496093544090034,-77.48446158220014,0.2167043740855941,-0.97623727354172,-4.504926481807538,73.28336975685725,0.2876385181132546,0.9577390473910996,3.3296620135346413,5,1,5,4,0,-4
7498,-8.05445,-34.95616,1.3032145975510918,1.2780079043762207,0.21457941630097707,-159.3982039118499,-0.9360485058695442,-0.3518709915002851,0.375911065819622,-97.75776116046066,-0.1349851495544694,-0.9908476216854728,7.340419482853142,63.35844996017286,0.4484073972848253,0.8938292935791761,1.9933419898767235,6,5,1,1,5,4
7283,-8.05529,-34.95128,1.3151720040499837,0.7752465771626659,0.7297193954427041,176.5402669018512,-0.998177456226196,0.06034704534441189,-0.06045723129488983,-110.021610542374,-0.34237454766391234,-0.9395635524603598,2.7442564258096387,89.7390232719322,0.004554887425676565,0.9999896264464644,219.5421166304521,6,3,3,3,3,0
7653,-8.0538,-34.95583,1.2231563161022707,1.2340449287383224,0.28341247258640506,-159.8083194643769,-0.9385431508707184,-0.34516192425246445,0.3677635108542916,-94.67716610183555,-0.08154131552078657,-0.9966699623562152,12.222883037766824,53.61901053793814,0.5931517930157734,0.8050906473448646,1.3573096411822787,5,5,1,0,4,4
9377,-8.048,-34.94765,0.6974935380721626,0.6326435179318054,1.3899481051449734,136.56965737536757,-0.7262107021895589,0.6874721929106281,-0.9466566532796441,-31.25672838628548,0.8548509439407617,-0.5188736490163948,-0.606975581759843,54.37684794320914,0.5824514800699588,0.8128654706433989,1.3955934501973708,3,3,6,0,-3,-3
8154,-8.051969999999999,-34.9474,1.072968742736296,0.31745284630781706,1.2152566999163932,151.7979937628178,-0.8812869049496849,0.4725816238113846,-0.5362403788790729,-71.30573955167564,0.32051810306441664,-0.9472423901029704,-2.9553475483804323,72.24884556023095,0.3048834885747905,0.952389656807793,3.1237823381641205,5,1,5,4,0,-4
7087,-8.05555,-34.95632,1.423538949104238,1.3172153123869716,0.17600858805462274,-160.45672405349757,-0.9423890953235726,-0.3345187483762582,0.35496882342574226,-102.90440909610831,-0.22332512638599786,-0.9747440114843888,4.364685815959773,98.30948490870924,-0.14452000797734316,0.9895018783682163,-6.846815829980744,6,6,1,0,5,5
9054,-8.04894,-34.957190000000004,0.8366566647319357,1.4473555073006346,0.7099299294853396,-136.85905728630857,-0.7296738329422756,-0.6837953623119478,0.9371246870052456,-72.43160971578979,0.3018439755551914,-0.95335733826359,-3.158444148206202,6.329107594499211,0.9939050795994387,0.11023925229442284,0.11091527204876664,4,6,3,-2,1,3
6664,-8.05875,-34.94888,1.7299673136872835,0.7969771316684697,1.0641648306673102,168.53303394812812,-0.9800394875592818,0.19880292458749274,-0.2028519535295432,-144.40839358303592,-0.8131860308104771,-0.5820038481786025,0.715708123513309,110.883033268858,-0.3564613420819357,0.9343100725140157,-2.621069839038132,7,3,5,4,2,-2
7256,-8.05535,-34.95084,1.3255923139200456,0.7323054889271021,0.7782193537289598,174.46455512460255,-0.9953367148638436,0.0964615158705885,-0.09691345092578434,-111.80897587657938,-0.3715132862819536,-0.9284276375227006,2.4990428924205053,90.24378253464405,-0.004254795050666282,0.999990948318572,-235.02681948498963,6,3,3,3,3,0
6839,-8.0563,-34.9565,1.5083717139234782,1.3572326461470745,0.18857795730361368,-160.80044218388957,-0.9443789082590048,-0.32885935844298264,0.34822819057791776,-106.13222131341816,-0.2778549208819389,-0.9606230493495832,3.4572828377502582,125.08165043715458,-0.574743201695484,0.8183338268120317,-1.4238251525167398,6,6,1,0,5,5
7597,-8.054110000000001,-34.95953,1.4445487998863682,1.6433290066962811,0.22403200813241594,-144.92807822691432,-0.818431404812592,-0.5746042426022341,0.7020799045874949,-94.70858947350108,-0.08208791819754102,-0.9966250918404542,12.140947337001762,-53.3209055201426,0.5973325631947647,-0.8019936464506264,-1.342625023088069,6,7,1,-1,5,6
8452,-8.05137,-34.95853,1.136301008564681,1.5367788484415796,0.442339617986718,-140.69342161942592,-0.7737674833809929,-0.6334697164523689,0.8186822657426879,-83.71895975369972,0.10940539334258413,-0.9939972132292698,-9.085449838078263,-9.032356288411226,0.9875998408462372,-0.15699221114592754,-0.1589633823871487,5,7,2,-2,3,5
6995,-8.05565,-34.95492,1.3903597081849224,1.170138175368011,0.3305017306479683,-166.61426329941773,-0.9728335397457224,-0.2315057319934169,0.2379705494672064,-105.12052809845372,-0.2608504042562081,-0.9653792346012902,3.700892231139085,96.33979054490617,-0.11042456662145454,0.9938845079215513,-9.000574223023014,6,5,1,1,5,4
7253,-8.05536,-34.950759999999995,1.3275720557795845,0.7245420209670005,0.7870429736933107,174.09033859626578,-0.9946854697583198,0.1029602654020987,-0.10351037441726688,-112.14925720663643,-0.3770206610784889,-0.92620484835696,2.4566421524685116,90.32155189081881,-0.005612109750758548,0.9999842519880728,-178.18330296425728,6,3,3,3,3,0
8711,-8.050460000000001,-34.95389,0.8059874311383408,1.0510343432587357,0.6959045818137349,-165.0196633250488,-0.966014593451338,-0.2584875340109189,0.26758139655779434,-75.1843462533282,0.2557098936557853,-0.9667535623345522,-3.7806654584742536,39.43238748261157,0.7723746570816348,0.6351672134942319,0.8223563625121623,3,4,3,-1,0,1
8399,-8.05151,-34.950309999999995,0.9139098337037126,0.6399386648327176,0.9367579456845662,168.2383974779786,-0.9790042145061172,0.20384000583609926,-0.2082115713249829,-76.2018373458816,0.238502315379074,-0.9711419286380444,-4.071834384896927,63.26743003342942,0.4498267657756225,0.8931158271981542,1.9854661730903933,4,3,4,1,0,-1
7612,-8.05401,-34.949290000000005,1.2087074627377894,0.523891027549609,0.9600625899733668,165.69128957098826,-0.9689781700198729,0.24714632512934184,-0.25505871316406753,-103.67606319929777,-0.2364322355187025,-0.9716479804989197,4.109625653909869,81.31986249797278,0.15091813395581782,0.9885462643919576,6.5502152622782885,5,2,4,3,1,-2
7945,-8.05233,-34.94685,1.1372344799646183,0.24793893898312755,1.2621184281954438,150.05377211659268,-0.8664942725654442,0.4991870146661285,-0.5760996125088941,-75.5344918776692,0.24979713690977995,-0.9682981929094346,-3.876338235450465,74.81011748594197,0.2620187686200943,0.9650627776941816,3.6831818681410713,5,1,5,4,0,-4
9560,-8.0467,-34.94514,0.8386941760121589,0.6865305170005407,1.699169488859975,115.62733679465298,-0.4325159793014148,0.9016262682780144,-2.0846079946786955,-4.3093737849001865,0.9971728534044269,-0.07514186871028511,-0.07535490808212922,55.86988977770483,0.5610740814780208,0.8277655918758615,1.4753231689036554,4,3,7,1,-3,-4
8026,-8.05219,-34.9478,1.0747548698944698,0.3533810903301654,1.1658866662898149,154.48353309013874,-0.9024615174130216,0.4307704836552597,-0.4773283684052234,-77.34502448810608,0.2190795365710908,-0.9757070034881352,-4.453665635592215,72.72706937883181,0.2969237643697807,0.9549011876380084,3.215981010023841,5,2,5,3,0,-3
8086,-8.05208,-34.94961,0.9933346785562284,0.5516340071319022,0.9815426477280668,164.61989808735046,-0.964187570317592,0.2652212835446254,-0.2750722906096628,-80.65369406315665,0.16240133620756134,-0.9867247873637304,-6.075841556516633,68.5875597479335,0.3650789297009605,0.9309765706441816,2.5500692998271735,4,2,4,2,0,-2
6648,-8.05913,-34.94758,1.8044830975077293,0.7609291728514962,1.2130857331366591,164.33529810006328,-0.9628582720193508,0.2700073110193685,-0.2804226944564716,-155.08608730424126,-0.9069417506464522,-0.42125605151065604,0.4644797212283943,110.32488265646644,-0.3473429292664756,0.9377381774720404,-2.699747420949006,8,3,5,5,3,-2
6868,-8.05618,-34.95066,1.4189147227475871,0.7536970681822966,0.8037003947743158,174.0246307095966,-0.9945667388970202,0.1041009216085352,-0.10466961897799204,-118.8659449931736,-0.4827619463208484,-0.8757516218566235,1.8140444343858664,96.79599748609324,-0.11833460238044513,0.9929737770351552,-8.391237702753667,6,3,3,3,3,0
7408,-8.05487,-34.9578,1.4185650057018302,1.463558023619747,0.05097431152316698,-153.21157816772586,-0.8926769122746507,-0.4506971602881423,0.5048827342691214,-98.60409192182009,-0.14960595757954234,-0.9887456990837978,6.608999501628151,12.488460675127811,0.9763395780873496,0.21624298430288072,0.22148337438752708,6,6,0,0,6,6
7343,-8.05517,-34.94653,1.4325739240850763,0.3248526754167748,1.253406614549177,155.10873607505243,-0.9071082004563604,0.4208975085039393,-0.4639992321667784,-140.91617687678283,-0.7762244409903387,-0.6304566735385042,0.8122092532079278,89.24084527369631,0.013249361830945923,0.9999122233531664,75.46870831300853,6,1,5,5,1,-4
8382,-8.05155,-34.950140000000005,0.922225543707386,0.6206853660422746,0.9515846142385336,167.15456535837302,-0.9749733632914812,0.22232170580511845,-0.2280284920344562,-76.1858811566359,0.2387727575377075,-0.971075470938196,-4.066944156243794,64.01285699785396,0.4381694491162017,0.8988923928152938,2.051472083752944,4,3,4,1,0,-1
6904,-8.05598,-34.955040000000004,1.4289339792139548,1.1928512898866124,0.3235929902154641,-166.43706436993162,-0.9721129095235358,-0.2345133069522624,0.24124081128313066,-106.64730317468641,-0.28647945737429026,-0.958086384676524,3.3443458510352038,103.03629705738877,-0.2255682756784612,0.9742273620708084,-4.318991042248918,6,5,1,1,5,4
7606,-8.05406,-34.94934,1.212722138640317,0.5305692371088541,0.9537909937074562,166.00818061417894,-0.9703302576679844,0.2417833556181705,-0.2491763538315848,-104.11557052281256,-0.24387857218900155,-0.9698057754143632,3.9765928048109975,81.59828407524546,0.1461126557556487,0.9892679575464028,6.770583646092943,5,2,4,3,1,-2
9661,-8.04642,-34.95347,0.3692427915315846,1.2052129733095402,1.098776449308662,-153.9697748919955,-0.898562668347726,-0.4388452244833188,0.4883857742390588,-53.57809970238609,0.5937264996543515,-0.8046669146971257,-1.3552821293399853,26.38585595244243,0.8958214956749905,0.4444140500553768,0.4960966578732477,2,5,5,-3,-3,0
6931,-8.05585,-34.95851,1.5507319752920812,1.5600772641278082,0.08920171040112476,-152.4350292679249,-0.8864866616951803,-0.4627541449155642,0.5220091456657279,-102.11192293270688,-0.20982202961126226,-0.9777395951324722,4.6598519561741565,-131.0802942836778,-0.6571160341398732,-0.7537894385544845,1.1471177073637402,7,7,0,0,7,7
9553,-8.04675,-34.94515,0.8401097944479972,0.6811008624415947,1.695159031521193,115.99989066361448,-0.4383694316376487,0.8987948828323873,-2.0503137718218483,-4.4367934101538475,0.9970032802863792,-0.07735928579168336,-0.07759180668840192,56.003700854580224,0.5591393530284994,0.8290736902681638,1.4827675529858575,4,3,7,1,-3,-4
8609,-8.05078,-34.94762,0.9464037595500072,0.40006528025742427,1.2394145938122991,149.32572200545076,-0.8600813848548956,0.5101568498276633,-0.5931495074896103,-54.3168778794911,0.5833019668874114,-0.8122553880555531,-1.3925126849646543,66.10091003656316,0.4051270655103673,0.914260390037192,2.2567250323930685,4,2,5,2,-1,-3
9556,-8.04672,-34.950590000000005,0.3966838092521897,0.9440270968249352,1.2465628347446704,156.93253859342298,-0.9200441594222104,0.391814681594601,-0.4258650822159031,-43.71038396793458,0.7228419223571081,-0.6910134262683183,-0.9559675565232844,40.270193236098685,0.7630047034474691,0.6463929319825826,0.8471676898739919,2,4,5,-2,-3,-1
7979,-8.05224,-34.94753,1.0928399999187437,0.3231326988364144,1.1927479434744364,153.2001061551963,-0.8925866538174259,0.4508758869434146,-0.5051340225793236,-77.14562987615798,0.22247375369209474,-0.9749386795681816,-4.382263810397624,73.40520366687181,0.2856013302972259,0.9583485170502716,3.355546404678565,5,1,5,4,0,-4
9628,-8.04645,-34.946290000000005,0.7130677288193072,0.7342296741019164,1.6124933672199988,118.03063144312893,-0.4699435367051815,0.8826964780200642,-1.8783032621508797,-14.058261498210552,0.9700492251963236,-0.24290842038927385,-0.25040834431893155,52.52769927097857,0.6083778163856433,0.7936475493125627,1.3045307174867122,3,3,7,0,-4,-4
7148,-8.055480000000001,-34.9557,1.394752212567178,1.2488947091605134,0.2431471294614644,-162.9969586604216,-0.9562892351195016,-0.2924224662958693,0.3057887253737904,-103.25849754276787,-0.2293447503759498,-0.9733452550225912,4.244026747623612,94.17331614358774,-0.07277371875511532,0.9973484776438732,-13.704789238543189,6,5,1,1,5,4
7737,-8.053410000000001,-34.94878,1.1604683630700914,0.4564579489570838,1.0272389518926306,162.189836696908,-0.9520751525817492,0.3058641918179361,-0.3212605548926699,-97.23774658142624,-0.1259868135941572,-0.992031916220638,7.874093231822513,78.13256041488447,0.20564807873671184,0.9786260101345656,4.7587413222930515,5,2,4,3,1,-2
7826,-8.05286,-34.9465,1.2072907649048659,0.20152598791724485,1.2857223060167835,149.85586123581405,-0.8647648166863108,0.5021770721782222,-0.5807094165816236,-89.05652350879883,0.0164660270233819,-0.9998644257868492,-60.72287045120435,77.78272635643884,0.211619460100764,0.9773521392551721,4.6184417009182415,5,1,5,4,0,-4
9413,-8.04773,-34.95067,0.4987052354612109,0.8733844888236062,1.1574868331380566,162.90377869201046,-0.9558124048605852,0.2939772894538365,-0.3075679787779235,-49.20060047811217,0.6534126704036904,-0.7570019036673014,-1.1585356972028285,43.51295194971551,0.7252187470598515,0.6885185320039972,0.9493942824773316,2,4,5,-2,-3,-1
9076,-8.04885,-34.95752,0.8549181471369481,1.4850399679436217,0.7167814809747879,-134.62343870542904,-0.7024442716883345,-0.7117387478367644,1.0132316206751757,-72.48906966974727,0.3008877348536397,-0.9536595676732058,-3.169486347248726,3.350119810047332,0.9982910801950894,0.05843731002468941,0.058537345654004425,4,6,3,-2,1,3
7197,-8.05543,-34.95053,1.338105806824628,0.7041779265374982,0.8124740809767401,173.04458920722075,-0.9926406932626493,0.1210968788988687,-0.1219946751334996,-113.51056883669371,-0.3989182239573202,-0.9169865051322932,2.2986829130934883,90.85743321920741,-0.014964474222045696,0.9998880259865393,-66.81745119474374,6,3,3,3,3,0
7715,-8.053519999999999,-34.94865,1.1764756981713316,0.44399190166558017,1.0388667697246257,161.70660001727128,-0.9494616407718218,0.313883087634361,-0.33059059382241496,-99.028452201129,-0.1569249165408103,-0.9876105358736608,6.293522772827604,78.95171413792266,0.191636191154482,0.981466031118654,5.1215066695177285,5,2,4,3,1,-2
8916,-8.049539999999999,-34.9598,1.094248051643056,1.7082143473076188,0.6726794876056529,-128.20981894418657,-0.6185430608547742,-0.7857509031928676,1.2703253062236706,-77.47243225758082,0.21690933161355014,-0.9761917546563088,-4.500459926710349,-18.140171854297506,0.9502976731017262,-0.3113427893776323,-0.3276265934245891,5,7,3,-2,2,4
8271,-8.0518,-34.94773,1.0394672274801806,0.35798842794143004,1.1866994042738597,153.07540799136194,-0.8916032572771081,0.45281743739928,-0.5078687563144977,-70.32128748734377,0.3367454442644521,-0.9415957231036772,-2.79616469692824,70.8487531370421,0.3280629553181345,0.9446558618607792,2.8794956777265885,4,2,5,2,-1,-3
6967,-8.055719999999999,-34.959,1.5639318418182182,1.6100702911634075,0.12906928529776898,-150.43666235897868,-0.8698108144447556,-0.4933853940632526,0.5672329958074912,-101.20828096404284,-0.19437612672552035,-0.9809270723958964,5.046540894299583,-110.04440035349087,-0.3427482387757137,-0.9394272961843008,2.740866881008366,7,7,1,0,6,6
7456,-8.05459,-34.95773,1.3874619955399785,1.451595085687145,0.08288128095066631,-152.91967790574742,-0.8903692063828077,-0.4552391419081285,0.511292549927206,-97.44104974878479,-0.1295060495114871,-0.9915786318491984,7.6566201778956,13.067120393466036,0.9741058724286841,0.2260923468407374,0.23210243695280666,6,6,0,0,6,6
9233,-8.04846,-34.95278,0.5639962752921418,1.0192233224779372,0.9455829020863092,-171.23112648916026,-0.9883113466566418,-0.1524489490607769,0.15425194659202934,-61.26830972784389,0.4807085731471667,-0.8768804181316944,-1.824141417721796,36.644484581959404,0.8023543228314373,0.5968480046324238,0.7438708655874129,2,4,4,-2,-2,0
9432,-8.04756,-34.94535,0.8642829344648777,0.5941957053079286,1.6279708302346982,121.9891685137993,-0.5297589354303478,0.8481482596407922,-1.601007935716652,-7.225544092360318,0.99205872558891,-0.1257755341189519,-0.12678234753117915,58.18434590560048,0.5271879796734805,0.8497486887826271,1.6118514107793729,4,3,7,1,-3,-4
7076,-8.05556,-34.95513,1.386257625352644,1.1899911858237109,0.3064840463844879,-165.58819564955192,-0.968531904293017,-0.24888943401949004,0.25697597871199473,-104.36709497940669,-0.2481335879544012,-0.9687258242293716,3.9040495573996687,94.96813260945507,-0.0866016548807086,0.9962430192337224,-11.503741130651829,6,5,1,1,5,4
8554,-8.05105,-34.94766,0.9700238265949508,0.3871592553969637,1.2235520320185234,150.44959721375554,-0.869922176894938,0.4931890166522084,-0.5669346405359794,-58.29012873524511,0.5256182261763578,-0.8507205653510553,-1.6185142047673549,67.29577528660823,0.3859740647675729,0.92250963210516,2.3900819156351343,4,2,5,2,-1,-3
8005,-8.05222,-34.95656,1.0953829506436659,1.31249715647517,0.37331202486904397,-152.68474491721676,-0.8884950850632465,-0.4588861338267418,0.5164757144313032,-86.76271121417123,0.056471290442782776,-0.9984042234264272,-17.679854942185518,23.307374118781496,0.9183954659812498,0.3956637057718121,0.4308206218647535,5,6,2,-1,3,4
