rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3
-81.7285714285714,-93.11142857142859,-76.38857142857141,-98.4933333333333,-96.8925,-94.57285714285707,-91.31,-102.22866666666701,-105.13
-91.4642857142857,-91.97,-91.6666666666667,-86.34,-83.4025,-81.2314285714286,-89.4841666666667,-85.33200000000002,-96.3725
-84.43,-88.2857142857143,-83.83,-75.77,-64.71,-76.39714285714291,-88.6833333333333,-90952.0,-97255.0
-89.59857142857142,-94.0842857142857,-80.26,-98.3416666666667,-95.4775,-93.0942857142857,-84.0,-102688.0,-90.27
-94.1671428571429,-93.51142857142858,-90.93285714285707,-61.46,-77.3175,-81.2671428571429,-94.64,-99.0,-97.6
-85.98142857142858,-100.28857142857099,-84.57285714285709,-94765.0,-100225.0,-83.7171428571429,-87.24,-85.38,-70.08
-88.5857142857143,-99.5742857142857,-91.64,-100.090833333333,-100225.0,-92.16142857142859,-63.55,-79.75,-72.33
-72.1871428571429,-89.77,-78.07,-81.2,-85.4375,-92.4,-88.76,-100104.0,-96.8925
-89.63285714285709,-89.55142857142859,-91.72357142857142,-76.08,-90.9375,-78.02,-87.8358333333333,-81828.0,-96.92
-95.08285714285721,-97.10285714285708,-93.21,-96.48,-89.2275,-89.68714285714279,-78.07,-66562.0,-87.66
-94.7157142857143,-95.6771428571428,-96.70142857142858,-75.46,-97.46,-103.6,-97.8733333333333,-98578.0,-98.9125
-88.3042857142857,-98.2242857142857,-88.14,-98.54,-98.52,-93.42142857142859,-67.8783333333333,-94.5,-83.58
-86.89,-99.5742857142857,-87.0942857142857,-97.4416666666667,-100225.0,-90.74285714285708,-79.8383333333333,-89988.0,-59.08
-91.44714285714292,-89.3,-92.29428571428568,-93.0216666666667,-79.3775,-80.23,-90.2566666666667,-90.5772727272727,-95.8575
-91.61,-92.64857142857142,-91.9742857142857,-76.38,-85.89,-87.2828571428571,-91.9416666666667,-96.76,-97.7875
-82.9994285714286,-98.2553571428572,-87.81857142857142,-101535.0,-97.59125,-90.6569047619048,-80.61722222222221,-99.9346666666667,-96.98277777777781
-89.5942857142857,-98.93285714285707,-90.09,-100.76833333333299,-100.9,-100.45,-98395.0,-98222.0,-95605.0
-96.59,-94.0842857142857,-83.9585714285714,-100.74,-97.8975,-88.95,-82.5833333333333,-102688.0,-84.58
-88.4761904761905,-96.68857142857142,-88.9332142857143,-100.793333333333,-98.6375,-88.53,-98.4983333333333,-99518.0,-97765.0
-79.41,-95.00714285714292,-85.03,-99.26,-94.9675,-93.29,-90.1316666666667,-102204.0,-79.66
-84.9542857142857,-100.28857142857099,-79.01,-94765.0,-100225.0,-81.16428571428571,-87.6566666666667,-85.38,-60.27
-92.67857142857142,-93.5,-89.4328571428572,-60.19,-72.3875,-70.94,-90.6716666666667,-97924.0,-97.6
-85.72,-95.98857142857142,-89.7142857142857,-98.7883333333333,-89.5,-92.60142857142858,-93.2233333333333,-73742.0,-89.66
-79.89571428571429,-93.93,-85.33,-83.95,-93.34,-84.96,-91.8966666666667,-96186.0,-96.2825
-82.28142857142859,-99.0082142857143,-81.96,-99.9291666666667,-98.14875,-90.30785714285707,-85.47388888888891,-100.24066666666701,-95.1425
-69.94,-91.26,-79.36714285714291,-85.76,-90.27,-86.99857142857141,-91.8966666666667,-98268.0,-96.7675
-91.21857142857141,-88.03,-92.2171428571429,-91.4025,-85.5925,-78.27,-92.96,-88.71,-96.3725
-91.21857142857141,-92.1571428571429,-91.9266666666666,-96.1,-86.46625,-82.9885714285714,-91.6233333333333,-90598.0,-95.73
-94.08,-96.14857142857142,-88.06214285714279,-92.51,-92.9775,-94.3842857142857,-97.57,-96342.0,-97.62
-82.47571428571429,-97.22,-85.0771428571428,-96.97,-98.5125,-96.90142857142858,-86.7141666666667,-97054.0,-99.62
-85.23,-97.57714285714279,-89.27,-96.1116666666667,-94.1125,-86.45,-68.8766666666667,-86.57600000000002,-91.96
-76.39,-94.0842857142857,-83.9585714285714,-94.46,-96.34,-93.0942857142857,-82.5833333333333,-102688.0,-83.33
-96.68142857142858,-86.8921428571429,-96.69714285714292,-85.45,-90.83,-100.73,-91.4083333333333,-95518.0,-98.9125
-91.1428571428571,-99.1157142857143,-90.77,-100575.0,-92505.0,-95.25142857142859,-90.64,-65.13,-90.35
-83.60285714285709,-84.42,-85.0471428571429,-72.04,-67.5475,-67.7228571428572,-87285.0,-91026.0,-97255.0
-90.0042857142857,-90.24214285714292,-92.0857142857143,-73.8516666666667,-78665.0,-80.84714285714291,-91.2483333333333,-107.96,-97255.0
-99.5,-98.56857142857142,-93.1,-96.1066666666667,-90.2025,-89.59142857142858,-85.0616666666667,-68294.0,-98.43
-87.21,-96.75714285714292,-89.33,-98.03,-97655.0,-94.62857142857142,-92.9683333333333,-92346.0,-96145.0
-92.87619047619049,-98.7371428571429,-89.90285714285709,-101.7375,-101.5175,-97.97,-84.56,-81.3505714285714,-93.09
-91.1428571428571,-99.1157142857143,-95.28,-99.4316666666667,-90205.0,-93.8357142857143,-85.83,-67566.0,-85.72
-85.83,-95.8325,-84.9171428571428,-92.51,-95.6975,-95.21,-90965.0,-97358.0,-98224.0
-83.64,-85.83,-89.02,-93.8533333333333,-94.7625,-86.27,-90.0,-99034.0,-94.4075
-90.7,-75.38,-95.26357142857141,-90.6916666666667,-97685.0,-100.962857142857,-106.07,-102064.0,-94.4075
-89.82600000000002,-90.09,-88.09,-83535.0,-86.6,-85.49,-91.7533333333333,-88486.0,-96.3725
-89.7971428571429,-89.88857142857141,-88.67,-78.08,-87.8725,-91.22,-92.99,-94252.0,-97.6
-90.7028571428571,-93.5242857142857,-91.27,-44.01,-72.39,-83.9228571428571,-90225.0,-92.3,-97.6
-88.69857142857141,-93.22714285714292,-89.8128571428571,-93.76,-94.52,-90.4957142857143,-92.7283333333334,-95286.0,-95.9225
-87.47,-96.6671428571429,-88.54428571428568,-93.8383333333334,-88.8325,-89.93428571428568,-92.3,-79.33,-95455.0
-95.14142857142859,-97.3871428571429,-96.53,-98.6583333333333,-88.2125,-92.1142857142857,-70.63,-59448.0,-97.1
-91.27,-102.38,-90.9871428571429,-100.74,-97775.0,-94.34952380952379,-88.5333333333333,-96.5766666666667,-104.74
-94.65142857142858,-97.10285714285708,-100.43,-98.03,-93.81,-91.4671428571429,-77.9516666666667,-69.33800000000001,-96.6
-89.8257142857143,-91.26,-88.51,-92.76,-95.78,-92.77857142857141,-96.52,-97346.0,-96.7925
-93.4,-97.65428571428568,-84.01,-99.5883333333333,-99085.0,-101.75,-63105.0,-89102.0,-95.59
-87.85142857142858,-92.09,-91.17857142857142,-66.97,-87.01,-83.69857142857141,-91.5933333333333,-91412.0,-97.6
-91.44,-73.08,-74.58,-93.97,-94.1525,-94.22,-90.5533333333333,-98898.0,-94.4075
-84.00142857142859,-97.79,-85.53,-97.66,-92.5975,-91.07142857142858,-74.1666666666667,-93.38,-95.47
-96.53,-96.09,-89.443125,-91.02,-92.71,-94.3842857142857,-91.1933333333333,-101.67,-97.62
-86.44857142857141,-89.73285714285721,-90.40428571428568,-82.71,-92.66,-78.99857142857141,-92.7083333333333,-83.63,-97255.0
-83.12942857142859,-98.2553571428572,-84.39,-101.853333333333,-98.14875,-90.6569047619048,-83.0638888888889,-100.24066666666701,-94.5625
-81.6875,-81.83,-81.134619047619,-95.4,-96.4925,-102.13,-90.1566666666667,-100.98,-94.4075
-77.82,-87.14,-89.54142857142858,-88.0572222222222,-86315.0,-89.63857142857141,-89205.0,-96096.0,-95605.0
-91.87,-90.4171428571429,-91.09,-77.84,-89.46,-84.72,-91.6983333333333,-96142.0,-97.6
-88.4761904761905,-96.68857142857142,-88.9332142857143,-100.13,-98.6375,-96.22142857142859,-98.4983333333333,-99518.0,-97765.0
-91.21857142857141,-92.1571428571429,-91.9266666666666,-86.84,-88.72,-80.65,-91.6233333333333,-90598.0,-95.73
-93.01428571428568,-94.0857142857143,-98.36,-83.84,-85.7875,-86.70285714285721,-94.1316666666667,-95754.0,-97.2725
-88.02,-77.32,-87.71,-89.9,-92.04,-90.20142857142858,-90.0516666666667,-99034.0,-94.4075
-77.3814285714286,-95.2228571428571,-71.95,-98.6366666666667,-91.33,-94.17,-84.49,-102.22866666666701,-94.03
-76.94,-90.20571428571432,-84.69,-83.5,-90.49,-87.58,-91.4133333333333,-93176.0,-95605.0
-87.0642857142857,-94.46,-83.32,-89.54,-92.04,-90.20142857142858,-93.69,-99034.0,-94.4075
-81.7657142857143,-100.805714285714,-81.22,-95.72,-100225.0,-84.33,-74.04333333333331,-89368.0,-70.91
-103.52,-97.77,-98.92285714285721,-82.88,-99.9375,-99.48571428571432,-103.146666666667,-101744.0,-96.92
-93.54285714285707,-91.76142857142858,-96.82,-68.83,-87.96,-94.72,-97.84,-99818.0,-97.6
-86.52,-99.54,-88.55857142857141,-81.07,-96.3125,-94.34285714285721,-95.79,-97346.0,-96.7925
-97.1,-92.3842857142857,-85.6071428571429,-96.4233333333333,-93985.0,-95.1042857142857,-83.1183333333333,-106544.0,-91.08
-94.1071428571429,-91.4242857142857,-95.81142857142858,-71.96,-87.01,-90.54285714285707,-95.1083333333333,-97924.0,-97.6
-83.3128571428571,-93.36714285714292,-97.02,-86.14,-90.49,-90.48571428571432,-96.88,-96.93,-95605.0
-101.12,-92.7633333333333,-97.83642857142858,-79.25,-100.51,-98.77857142857141,-96.5633333333333,-101744.0,-96.56
-77.81,-95.44875,-82.76,-99.55,-97.57,-94.34142857142858,-85.3333333333333,-99.9346666666667,-93.28
-91.21857142857141,-91.1371428571429,-92.2171428571429,-88.97,-85.5925,-77.86142857142859,-92.96,-88.71,-96.3725
