idx,rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,lat,lon,delta_1_12,delta_1_13,delta_1_23,delta_2_12,delta_2_13,delta_2_23,delta_3_12,delta_3_13,delta_3_23,dist_1,dist_2,dist_3,ang_1,cos_1,sin_1,tg_1,ang_2,cos_2,sin_2,tg_2,ang_3,cos_3,sin_3,tg_3,delay_1,delay_2,delay_3,delay_12,delay_13,delay_23
1666,-98.74799999999999,-99.67,-98.61,-95.98,-82.6275,-93.28,-100.03,-95.755,-115.0,-8.055494,-34.951316,0.921999999999997,-0.13800000000000526,-1.0600000000000025,-13.352500000000004,-2.700000000000003,10.652500000000003,-4.275000000000007,14.97,19.245000000000005,1.3374636059038945,0.7869496111746128,0.7259985364660299,176.7682843983264,-0.9984097116889634,0.0563741749843033,-0.056463968974157626,-111.46621724507229,-0.3659525699594528,-0.9306335028033708,2.5430440423098655,91.51843017810342,-0.026498504010352173,0.9996488529904956,-37.72472787897621,6,3,3,3,3,0
4381,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-87.5925,-115.0,-8.055506,-34.951693,13.803333333333,-5.156666666666993,-18.959999999999994,-18.209999999999994,-18.900000000000006,-0.6900000000000119,-6.8275000000000015,20.58,27.4075,1.3370921752787246,0.8262269245976577,0.6844965251925298,178.54971916462574,-0.9996796639857716,0.02530947279764272,-0.025317582931248816,-110.49718105467927,-0.3501612966788624,-0.9366894182749038,2.6750227028487217,91.72170912187627,-0.0300449708339474,0.9995485479593212,-33.26841465360801,6,4,3,2,3,1
6152,-103.705,-110.425,-107.381666666667,-110.33,-100.17,-98.47,-100.22,-98.065,-115.0,-8.055786,-34.951505,6.719999999999999,3.6766666666670034,-3.0433333333329955,-10.159999999999997,-11.86,-1.7000000000000028,-2.1550000000000007,14.78,16.935000000000002,1.3687187949958173,0.8184631275422288,0.706791557035275,177.71527058815602,-0.9992050556332293,0.039865483779771914,-0.0398971998340299,-113.03657909648744,-0.3913187227496507,-0.9202552130934016,2.3516769313441257,94.18115257641571,-0.07291012697564557,0.9973385149408376,-13.679012179940136,6,3,3,3,3,0
3710,-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-92.0983333333333,-115.0,-8.055424,-34.951597,8.930000000000009,0.6000000000000085,-8.329999999999998,-7.9388095238099075,-11.241666666667,-3.3028571428570928,-4.0273809523809945,18.8742857142857,22.9016666666667,1.328337996415302,0.8131534855405441,0.6948645448950389,178.08351183922835,-0.9994406334031184,0.03344279149193845,-0.033461508742210114,-110.15972968787851,-0.3446384943777977,-0.9387354836123991,2.7238265571789078,90.94801046834351,-0.01654514907271687,0.9998631196529659,-60.432403193136,6,3,3,3,3,0
6140,-103.705,-110.425,-107.381666666667,-110.33,-100.74,-98.47,-100.22,-98.065,-115.0,-8.055786,-34.951505,6.719999999999999,3.6766666666670034,-3.0433333333329955,-9.590000000000003,-11.86,-2.269999999999996,-2.1550000000000007,14.78,16.935000000000002,1.3687187949958173,0.8184631275422288,0.706791557035275,177.71527058815602,-0.9992050556332293,0.039865483779771914,-0.0398971998340299,-113.03657909648744,-0.3913187227496507,-0.9202552130934016,2.3516769313441257,94.18115257641571,-0.07291012697564557,0.9973385149408376,-13.679012179940136,6,3,3,3,3,0
6037,-103.705,-110.425,-107.381666666667,-110.33,-92.295,-99.03,-98.33,-98.155,-115.0,-8.055786,-34.951505,6.719999999999999,3.6766666666670034,-3.0433333333329955,-18.035,-11.299999999999995,6.7349999999999985,-0.17499999999999716,16.67,16.845,1.3687187949958173,0.8184631275422288,0.706791557035275,177.71527058815602,-0.9992050556332293,0.039865483779771914,-0.0398971998340299,-113.03657909648744,-0.3913187227496507,-0.9202552130934016,2.3516769313441257,94.18115257641571,-0.07291012697564557,0.9973385149408376,-13.679012179940136,6,3,3,3,3,0
3368,-100.83,-115.0,-98.56,-115.0,-99.7733333333333,-97.84571428571432,-99.255,-97.404,-115.0,-8.055833999999999,-34.951361999999996,14.170000000000002,-2.269999999999996,-16.439999999999998,-15.226666666666704,-17.154285714285677,-1.9276190476189756,-1.850999999999999,15.745000000000005,17.596000000000004,1.3747393922941131,0.8061106257558011,0.7229111788096169,177.06763102873416,-0.9986906155737724,0.05115715360416017,-0.05122422580767831,-113.8222710662546,-0.4039009138224634,-0.9148027392904872,2.2649187164072453,94.50967288791814,-0.07862739792403907,0.9969040737682312,-12.67883842132646,6,3,3,3,3,0
509,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-91.3642857142857,-90.2616666666667,-115.0,-8.055605,-34.951728,0.0,0.0,0.0,0.0,0.0,0.0,-1.102619047619001,23.6357142857143,24.7383333333333,1.3479463755123189,0.8337221412828737,0.6810590489109092,178.72543845526073,-0.9997525836177658,0.022243460827899426,-0.02224896558647329,-111.10915843695706,-0.3601459313654952,-0.9328959792607534,2.590327692232072,92.65220336330408,-0.04627315180972536,0.9989288240017876,-21.587654718428745,6,4,3,2,3,1
1001,-109.088333333333,-107.2,-107.01,-108.43,-98.81285714285721,-100.04,-101.13,-97.175,-115.0,-8.05538,-34.951736,-1.8883333333329944,-2.078333333332992,-0.18999999999999773,-9.617142857142797,-8.39,1.2271428571427947,-3.9549999999999983,13.870000000000005,17.825000000000006,1.3230488393509978,0.8259181805637515,0.6794800408557794,178.73964822104804,-0.9997580694099474,0.021995514308489013,-0.0220008369839622,-109.4764775263535,-0.33341983472710746,-0.9427784542566447,2.827601588334648,90.5591244658592,-0.00975840797451175,0.999952385603336,-102.47085264472841,6,4,3,2,3,1
5735,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,-97.1142857142857,-108.12,-8.055784,-34.951608,9.775000000000006,-0.015000000000000568,-9.790000000000006,-9.165000000000006,0.0,9.165000000000006,4.109285714285704,15.115000000000007,11.005714285714305,1.3680921299844393,0.828837721450734,0.6954524028101466,178.1900288177143,-0.9995010788168341,0.03158470268951183,-0.031600468832810494,-112.71536778614998,-0.3861534701922485,-0.9224345491461626,2.3887770545915954,94.23119066651412,-0.0737811041309089,0.9972744600526096,-13.516664894078538,6,4,3,2,3,1
1742,-98.74799999999999,-99.67,-98.61,-95.98,-84.19,-86.18428571428568,-100.03,-95.755,-115.0,-8.055494,-34.951316,0.921999999999997,-0.13800000000000526,-1.0600000000000025,-11.790000000000004,-9.795714285714325,1.994285714285681,-4.275000000000007,14.97,19.245000000000005,1.3374636059038945,0.7869496111746128,0.7259985364660299,176.7682843983264,-0.9984097116889634,0.0563741749843033,-0.056463968974157626,-111.46621724507229,-0.3659525699594528,-0.9306335028033708,2.5430440423098655,91.51843017810342,-0.026498504010352173,0.9996488529904956,-37.72472787897621,6,3,3,3,3,0
4990,-103.976666666667,-115.0,-104.04,-115.0,-99.675,-100.37,-96.98,-99.5725,-115.0,-8.055506,-34.951693,11.023333333333001,0.06333333333300573,-10.959999999999996,-15.325000000000005,-14.629999999999995,0.6950000000000074,2.5925000000000007,18.02,15.427499999999995,1.3370921752787246,0.8262269245976577,0.6844965251925298,178.54971916462574,-0.9996796639857716,0.02530947279764272,-0.025317582931248816,-110.49718105467927,-0.3501612966788624,-0.9366894182749038,2.6750227028487217,91.72170912187627,-0.0300449708339474,0.9995485479593212,-33.26841465360801,6,4,3,2,3,1
2402,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.36,-115.0,-8.055684,-34.951331,0.0,0.0,0.0,-18.67,-22.331666666666678,-3.6616666666666764,-4.093333333333305,32.546666666666695,36.64,1.3583531935585065,0.7964036959850572,0.7252080684364172,176.88788466512824,-0.9985252129036251,0.05428995483301192,-0.054370139212750995,-112.82970691676704,-0.3879935051846381,-0.92166210724676,2.3754575654769283,93.18171745810194,-0.05550290914239407,0.9984585254664968,-17.989300757279715,6,3,3,3,3,0
4569,-101.196666666667,-115.0,-96.04,-115.0,-98.615,-96.1,-94.42,-94.335,-115.0,-8.055506,-34.951693,13.803333333333,-5.156666666666993,-18.959999999999994,-16.385000000000005,-18.900000000000006,-2.515000000000001,-0.08500000000000796,20.58,20.665000000000006,1.3370921752787246,0.8262269245976577,0.6844965251925298,178.54971916462574,-0.9996796639857716,0.02530947279764272,-0.025317582931248816,-110.49718105467927,-0.3501612966788624,-0.9366894182749038,2.6750227028487217,91.72170912187627,-0.0300449708339474,0.9995485479593212,-33.26841465360801,6,4,3,2,3,1
4358,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-99.23571428571432,-97.1633333333333,-115.0,-8.055424,-34.951597,8.930000000000009,0.6000000000000085,-8.329999999999998,-6.2145238095240805,-3.6816666666669984,2.5328571428570825,-2.0723809523810246,15.764285714285677,17.836666666666698,1.328337996415302,0.8131534855405441,0.6948645448950389,178.08351183922835,-0.9994406334031184,0.03344279149193845,-0.033461508742210114,-110.15972968787851,-0.3446384943777977,-0.9387354836123991,2.7238265571789078,90.94801046834351,-0.01654514907271687,0.9998631196529659,-60.432403193136,6,3,3,3,3,0
4722,-101.28,-115.0,-98.49,-115.0,-99.34,-93.73,-98.74,-98.66,-115.0,-8.055506,-34.951693,13.72,-2.7900000000000063,-16.510000000000005,-15.659999999999995,-21.27,-5.6099999999999985,-0.0799999999999983,16.260000000000005,16.340000000000003,1.3370921752787246,0.8262269245976577,0.6844965251925298,178.54971916462574,-0.9996796639857716,0.02530947279764272,-0.025317582931248816,-110.49718105467927,-0.3501612966788624,-0.9366894182749038,2.6750227028487217,91.72170912187627,-0.0300449708339474,0.9995485479593212,-33.26841465360801,6,4,3,2,3,1
6438,-103.705,-110.425,-107.381666666667,-110.33,-104.38,-106.59,-102.726666666667,-102.12,-115.0,-8.055786,-34.951505,6.719999999999999,3.6766666666670034,-3.0433333333329955,-5.950000000000002,-3.7399999999999953,2.2100000000000084,-0.606666666666996,12.273333333333001,12.879999999999995,1.3687187949958173,0.8184631275422288,0.706791557035275,177.71527058815602,-0.9992050556332293,0.039865483779771914,-0.0398971998340299,-113.03657909648744,-0.3913187227496507,-0.9202552130934016,2.3516769313441257,94.18115257641571,-0.07291012697564557,0.9973385149408376,-13.679012179940136,6,3,3,3,3,0
3305,-100.83,-115.0,-98.56,-115.0,-96.9066666666667,-97.5942857142857,-99.255,-95.54,-115.0,-8.055833999999999,-34.951361999999996,14.170000000000002,-2.269999999999996,-16.439999999999998,-18.093333333333305,-17.405714285714296,0.6876190476190089,-3.7149999999999888,15.745000000000005,19.459999999999994,1.3747393922941131,0.8061106257558011,0.7229111788096169,177.06763102873416,-0.9986906155737724,0.05115715360416017,-0.05122422580767831,-113.8222710662546,-0.4039009138224634,-0.9148027392904872,2.2649187164072453,94.50967288791814,-0.07862739792403907,0.9969040737682312,-12.67883842132646,6,3,3,3,3,0
3539,-107.65,-115.0,-98.56,-115.0,-98.46,-97.84571428571432,-99.255,-100.39399999999999,-115.0,-8.055833999999999,-34.951361999999996,7.349999999999994,-9.090000000000003,-16.439999999999998,-16.540000000000006,-17.154285714285677,-0.6142857142856712,1.13900000000001,15.745000000000005,14.605999999999995,1.3747393922941131,0.8061106257558011,0.7229111788096169,177.06763102873416,-0.9986906155737724,0.05115715360416017,-0.05122422580767831,-113.8222710662546,-0.4039009138224634,-0.9148027392904872,2.2649187164072453,94.50967288791814,-0.07862739792403907,0.9969040737682312,-12.67883842132646,6,3,3,3,3,0
4123,-106.07,-115.0,-106.67,-107.0,-97.9471428571428,-95.5,-98.24857142857141,-96.7116666666667,-115.0,-8.055424,-34.951597,8.930000000000009,0.6000000000000085,-8.329999999999998,-9.052857142857206,-11.5,-2.4471428571427936,-1.536904761904708,16.75142857142859,18.288333333333302,1.328337996415302,0.8131534855405441,0.6948645448950389,178.08351183922835,-0.9994406334031184,0.03344279149193845,-0.033461508742210114,-110.15972968787851,-0.3446384943777977,-0.9387354836123991,2.7238265571789078,90.94801046834351,-0.01654514907271687,0.9998631196529659,-60.432403193136,6,3,3,3,3,0
4015,-106.07,-115.0,-106.67,-104.161666666667,-96.8357142857143,-93.9433333333333,-98.25142857142859,-97.455,-115.0,-8.055424,-34.951597,8.930000000000009,0.6000000000000085,-8.329999999999998,-7.3259523809527005,-10.218333333333703,-2.892380952381004,-0.7964285714285921,16.74857142857141,17.545,1.328337996415302,0.8131534855405441,0.6948645448950389,178.08351183922835,-0.9994406334031184,0.03344279149193845,-0.033461508742210114,-110.15972968787851,-0.3446384943777977,-0.9387354836123991,2.7238265571789078,90.94801046834351,-0.01654514907271687,0.9998631196529659,-60.432403193136,6,3,3,3,3,0
48,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-84.1133333333333,-115.0,-8.055605,-34.951728,0.0,0.0,0.0,0.0,0.0,0.0,-6.8166666666667055,24.069999999999997,30.8866666666667,1.3479463755123189,0.8337221412828737,0.6810590489109092,178.72543845526073,-0.9997525836177658,0.022243460827899426,-0.02224896558647329,-111.10915843695706,-0.3601459313654952,-0.9328959792607534,2.590327692232072,92.65220336330408,-0.04627315180972536,0.9989288240017876,-21.587654718428745,6,4,3,2,3,1
3872,-106.07,-115.0,-106.67,-104.161666666667,-97.53142857142859,-93.39,-96.1257142857143,-96.4366666666667,-115.0,-8.055424,-34.951597,8.930000000000009,0.6000000000000085,-8.329999999999998,-6.630238095238411,-10.771666666667,-4.141428571428591,0.31095238095240063,18.8742857142857,18.563333333333304,1.328337996415302,0.8131534855405441,0.6948645448950389,178.08351183922835,-0.9994406334031184,0.03344279149193845,-0.033461508742210114,-110.15972968787851,-0.3446384943777977,-0.9387354836123991,2.7238265571789078,90.94801046834351,-0.01654514907271687,0.9998631196529659,-60.432403193136,6,3,3,3,3,0
3837,-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-94.17,-94.8733333333333,-115.0,-8.055424,-34.951597,8.930000000000009,0.6000000000000085,-8.329999999999998,-7.9388095238099075,-11.241666666667,-3.3028571428570928,0.7033333333333047,20.83,20.12666666666669,1.328337996415302,0.8131534855405441,0.6948645448950389,178.08351183922835,-0.9994406334031184,0.03344279149193845,-0.033461508742210114,-110.15972968787851,-0.3446384943777977,-0.9387354836123991,2.7238265571789078,90.94801046834351,-0.01654514907271687,0.9998631196529659,-60.432403193136,6,3,3,3,3,0
5413,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.395,-92.1357142857143,-108.12,-8.055784,-34.951608,9.775000000000006,-0.015000000000000568,-9.790000000000006,-9.165000000000006,0.0,9.165000000000006,-2.259285714285696,13.725000000000007,15.984285714285704,1.3680921299844393,0.828837721450734,0.6954524028101466,178.1900288177143,-0.9995010788168341,0.03158470268951183,-0.031600468832810494,-112.71536778614998,-0.3861534701922485,-0.9224345491461626,2.3887770545915954,94.23119066651412,-0.0737811041309089,0.9972744600526096,-13.516664894078538,6,4,3,2,3,1
3956,-106.07,-115.0,-106.67,-104.161666666667,-96.93857142857142,-93.39,-97.8942857142857,-95.5016666666667,-115.0,-8.055424,-34.951597,8.930000000000009,0.6000000000000085,-8.329999999999998,-7.223095238095581,-10.771666666667,-3.5485714285714214,-2.3926190476190072,17.1057142857143,19.498333333333303,1.328337996415302,0.8131534855405441,0.6948645448950389,178.08351183922835,-0.9994406334031184,0.03344279149193845,-0.033461508742210114,-110.15972968787851,-0.3446384943777977,-0.9387354836123991,2.7238265571789078,90.94801046834351,-0.01654514907271687,0.9998631196529659,-60.432403193136,6,3,3,3,3,0
3283,-100.83,-115.0,-98.56,-115.0,-94.7966666666667,-97.64857142857142,-99.255,-95.902,-115.0,-8.055833999999999,-34.951361999999996,14.170000000000002,-2.269999999999996,-16.439999999999998,-20.203333333333305,-17.351428571428585,2.85190476190472,-3.3529999999999944,15.745000000000005,19.098,1.3747393922941131,0.8061106257558011,0.7229111788096169,177.06763102873416,-0.9986906155737724,0.05115715360416017,-0.05122422580767831,-113.8222710662546,-0.4039009138224634,-0.9148027392904872,2.2649187164072453,94.50967288791814,-0.07862739792403907,0.9969040737682312,-12.67883842132646,6,3,3,3,3,0
2359,-98.74799999999999,-98.16,-99.59200000000001,-99.37,-91.935,-92.51428571428568,-100.03,-97.63,-115.0,-8.055494,-34.951316,-0.5880000000000081,0.8439999999999941,1.4320000000000022,-7.435000000000002,-6.855714285714327,0.5792857142856747,-2.4000000000000057,14.97,17.370000000000005,1.3374636059038945,0.7869496111746128,0.7259985364660299,176.7682843983264,-0.9984097116889634,0.0563741749843033,-0.056463968974157626,-111.46621724507229,-0.3659525699594528,-0.9306335028033708,2.5430440423098655,91.51843017810342,-0.026498504010352173,0.9996488529904956,-37.72472787897621,6,3,3,3,3,0
1086,-109.088333333333,-107.2,-107.01,-108.43,-100.124285714286,-100.032857142857,-103.475,-100.79,-115.0,-8.05538,-34.951736,-1.8883333333329944,-2.078333333332992,-0.18999999999999773,-8.305714285714004,-8.39714285714301,-0.09142857142900596,-2.684999999999988,11.525000000000004,14.209999999999996,1.3230488393509978,0.8259181805637515,0.6794800408557794,178.73964822104804,-0.9997580694099474,0.021995514308489013,-0.0220008369839622,-109.4764775263535,-0.33341983472710746,-0.9427784542566447,2.827601588334648,90.5591244658592,-0.00975840797451175,0.999952385603336,-102.47085264472841,6,4,3,2,3,1
6490,-103.705,-110.425,-107.381666666667,-110.33,-104.38,-106.59,-103.103333333333,-102.12,-115.0,-8.055786,-34.951505,6.719999999999999,3.6766666666670034,-3.0433333333329955,-5.950000000000002,-3.7399999999999953,2.2100000000000084,-0.9833333333329932,11.896666666667,12.879999999999995,1.3687187949958173,0.8184631275422288,0.706791557035275,177.71527058815602,-0.9992050556332293,0.039865483779771914,-0.0398971998340299,-113.03657909648744,-0.3913187227496507,-0.9202552130934016,2.3516769313441257,94.18115257641571,-0.07291012697564557,0.9973385149408376,-13.679012179940136,6,3,3,3,3,0
5710,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,-96.31857142857142,-108.12,-8.055784,-34.951608,9.775000000000006,-0.015000000000000568,-9.790000000000006,-9.165000000000006,0.0,9.165000000000006,3.313571428571421,15.115000000000007,11.801428571428588,1.3680921299844393,0.828837721450734,0.6954524028101466,178.1900288177143,-0.9995010788168341,0.03158470268951183,-0.031600468832810494,-112.71536778614998,-0.3861534701922485,-0.9224345491461626,2.3887770545915954,94.23119066651412,-0.0737811041309089,0.9972744600526096,-13.516664894078538,6,4,3,2,3,1
3074,-103.04,-115.0,-98.56,-115.0,-91.7266666666666,-95.6157142857143,-99.255,-95.09,-115.0,-8.055833999999999,-34.951361999999996,11.959999999999996,-4.480000000000004,-16.439999999999998,-23.273333333333397,-19.384285714285696,3.8890476190477017,-4.164999999999992,15.745000000000005,19.91,1.3747393922941131,0.8061106257558011,0.7229111788096169,177.06763102873416,-0.9986906155737724,0.05115715360416017,-0.05122422580767831,-113.8222710662546,-0.4039009138224634,-0.9148027392904872,2.2649187164072453,94.50967288791814,-0.07862739792403907,0.9969040737682312,-12.67883842132646,6,3,3,3,3,0
695,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-95.68714285714279,-93.86,-115.0,-8.055605,-34.951728,0.0,0.0,0.0,0.0,0.0,0.0,-1.827142857142789,19.31285714285721,21.14,1.3479463755123189,0.8337221412828737,0.6810590489109092,178.72543845526073,-0.9997525836177658,0.022243460827899426,-0.02224896558647329,-111.10915843695706,-0.3601459313654952,-0.9328959792607534,2.590327692232072,92.65220336330408,-0.04627315180972536,0.9989288240017876,-21.587654718428745,6,4,3,2,3,1
5525,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-92.285,-89.28,-108.12,-8.055784,-34.951608,9.775000000000006,-0.015000000000000568,-9.790000000000006,-9.165000000000006,0.0,9.165000000000006,-3.0049999999999955,15.835000000000008,18.840000000000003,1.3680921299844393,0.828837721450734,0.6954524028101466,178.1900288177143,-0.9995010788168341,0.03158470268951183,-0.031600468832810494,-112.71536778614998,-0.3861534701922485,-0.9224345491461626,2.3887770545915954,94.23119066651412,-0.0737811041309089,0.9972744600526096,-13.516664894078538,6,4,3,2,3,1
5966,-103.705,-110.425,-107.381666666667,-110.33,-93.58,-93.27,-96.76,-98.155,-115.0,-8.055786,-34.951505,6.719999999999999,3.6766666666670034,-3.0433333333329955,-16.75,-17.060000000000002,-0.3100000000000023,1.3949999999999958,18.239999999999995,16.845,1.3687187949958173,0.8184631275422288,0.706791557035275,177.71527058815602,-0.9992050556332293,0.039865483779771914,-0.0398971998340299,-113.03657909648744,-0.3913187227496507,-0.9202552130934016,2.3516769313441257,94.18115257641571,-0.07291012697564557,0.9973385149408376,-13.679012179940136,6,3,3,3,3,0
4869,-101.243333333333,-115.0,-99.75,-115.0,-102.805,-99.245,-100.31,-99.5725,-115.0,-8.055506,-34.951693,13.756666666667002,-1.4933333333329983,-15.25,-12.194999999999993,-15.754999999999995,-3.5600000000000023,-0.7374999999999972,14.689999999999998,15.427499999999995,1.3370921752787246,0.8262269245976577,0.6844965251925298,178.54971916462574,-0.9996796639857716,0.02530947279764272,-0.025317582931248816,-110.49718105467927,-0.3501612966788624,-0.9366894182749038,2.6750227028487217,91.72170912187627,-0.0300449708339474,0.9995485479593212,-33.26841465360801,6,4,3,2,3,1
5051,-102.61,-115.0,-101.38,-115.0,-104.295,-97.36,-96.98,-99.5725,-115.0,-8.055506,-34.951693,12.39,-1.2300000000000042,-13.620000000000005,-10.704999999999998,-17.64,-6.935000000000002,2.5925000000000007,18.02,15.427499999999995,1.3370921752787246,0.8262269245976577,0.6844965251925298,178.54971916462574,-0.9996796639857716,0.02530947279764272,-0.025317582931248816,-110.49718105467927,-0.3501612966788624,-0.9366894182749038,2.6750227028487217,91.72170912187627,-0.0300449708339474,0.9995485479593212,-33.26841465360801,6,4,3,2,3,1
4638,-101.196666666667,-115.0,-100.06,-115.0,-98.615,-96.1,-94.42,-92.865,-115.0,-8.055506,-34.951693,13.803333333333,-1.1366666666669971,-14.939999999999998,-16.385000000000005,-18.900000000000006,-2.515000000000001,-1.5550000000000068,20.58,22.135000000000005,1.3370921752787246,0.8262269245976577,0.6844965251925298,178.54971916462574,-0.9996796639857716,0.02530947279764272,-0.025317582931248816,-110.49718105467927,-0.3501612966788624,-0.9366894182749038,2.6750227028487217,91.72170912187627,-0.0300449708339474,0.9995485479593212,-33.26841465360801,6,4,3,2,3,1
6057,-103.705,-110.425,-107.381666666667,-110.33,-93.8,-99.03,-98.33,-99.005,-115.0,-8.055786,-34.951505,6.719999999999999,3.6766666666670034,-3.0433333333329955,-16.53,-11.299999999999995,5.230000000000004,0.6749999999999972,16.67,15.995000000000005,1.3687187949958173,0.8184631275422288,0.706791557035275,177.71527058815602,-0.9992050556332293,0.039865483779771914,-0.0398971998340299,-113.03657909648744,-0.3913187227496507,-0.9202552130934016,2.3516769313441257,94.18115257641571,-0.07291012697564557,0.9973385149408376,-13.679012179940136,6,3,3,3,3,0
3166,-103.04,-115.0,-98.56,-115.0,-91.7266666666667,-95.6157142857143,-99.255,-93.434,-115.0,-8.055833999999999,-34.951361999999996,11.959999999999996,-4.480000000000004,-16.439999999999998,-23.273333333333298,-19.384285714285696,3.8890476190476018,-5.820999999999998,15.745000000000005,21.566000000000006,1.3747393922941131,0.8061106257558011,0.7229111788096169,177.06763102873416,-0.9986906155737724,0.05115715360416017,-0.05122422580767831,-113.8222710662546,-0.4039009138224634,-0.9148027392904872,2.2649187164072453,94.50967288791814,-0.07862739792403907,0.9969040737682312,-12.67883842132646,6,3,3,3,3,0
994,-109.088333333333,-107.2,-107.01,-108.43,-98.81285714285721,-100.04,-101.13,-97.175,-115.0,-8.05538,-34.951736,-1.8883333333329944,-2.078333333332992,-0.18999999999999773,-9.617142857142797,-8.39,1.2271428571427947,-3.9549999999999983,13.870000000000005,17.825000000000006,1.3230488393509978,0.8259181805637515,0.6794800408557794,178.73964822104804,-0.9997580694099474,0.021995514308489013,-0.0220008369839622,-109.4764775263535,-0.33341983472710746,-0.9427784542566447,2.827601588334648,90.5591244658592,-0.00975840797451175,0.999952385603336,-102.47085264472841,6,4,3,2,3,1
1926,-98.74799999999999,-99.67,-98.61,-97.86,-92.8375,-90.74714285714279,-100.03,-95.25,-115.0,-8.055494,-34.951316,0.921999999999997,-0.13800000000000526,-1.0600000000000025,-5.022499999999994,-7.11285714285721,-2.090357142857215,-4.780000000000001,14.97,19.75,1.3374636059038945,0.7869496111746128,0.7259985364660299,176.7682843983264,-0.9984097116889634,0.0563741749843033,-0.056463968974157626,-111.46621724507229,-0.3659525699594528,-0.9306335028033708,2.5430440423098655,91.51843017810342,-0.026498504010352173,0.9996488529904956,-37.72472787897621,6,3,3,3,3,0
1718,-98.74799999999999,-99.67,-98.61,-95.98,-84.315,-84.56,-100.03,-95.755,-115.0,-8.055494,-34.951316,0.921999999999997,-0.13800000000000526,-1.0600000000000025,-11.665000000000004,-11.420000000000002,0.2450000000000045,-4.275000000000007,14.97,19.245000000000005,1.3374636059038945,0.7869496111746128,0.7259985364660299,176.7682843983264,-0.9984097116889634,0.0563741749843033,-0.056463968974157626,-111.46621724507229,-0.3659525699594528,-0.9306335028033708,2.5430440423098655,91.51843017810342,-0.026498504010352173,0.9996488529904956,-37.72472787897621,6,3,3,3,3,0
2212,-98.74799999999999,-97.35,-99.59200000000001,-97.3,-91.935,-92.51428571428568,-100.03,-96.85,-115.0,-8.055494,-34.951316,-1.3980000000000103,0.8439999999999941,2.2420000000000044,-5.364999999999995,-4.78571428571432,0.5792857142856747,-3.1800000000000064,14.97,18.150000000000006,1.3374636059038945,0.7869496111746128,0.7259985364660299,176.7682843983264,-0.9984097116889634,0.0563741749843033,-0.056463968974157626,-111.46621724507229,-0.3659525699594528,-0.9306335028033708,2.5430440423098655,91.51843017810342,-0.026498504010352173,0.9996488529904956,-37.72472787897621,6,3,3,3,3,0
4839,-103.43666666666701,-115.0,-99.75,-115.0,-102.805,-99.56,-100.31,-99.32,-115.0,-8.055506,-34.951693,11.563333333332992,-3.686666666667009,-15.25,-12.194999999999993,-15.439999999999998,-3.2450000000000045,-0.9900000000000092,14.689999999999998,15.680000000000007,1.3370921752787246,0.8262269245976577,0.6844965251925298,178.54971916462574,-0.9996796639857716,0.02530947279764272,-0.025317582931248816,-110.49718105467927,-0.3501612966788624,-0.9366894182749038,2.6750227028487217,91.72170912187627,-0.0300449708339474,0.9995485479593212,-33.26841465360801,6,4,3,2,3,1
6125,-103.705,-110.425,-107.381666666667,-110.33,-100.74,-98.47,-100.22,-98.065,-115.0,-8.055786,-34.951505,6.719999999999999,3.6766666666670034,-3.0433333333329955,-9.590000000000003,-11.86,-2.269999999999996,-2.1550000000000007,14.78,16.935000000000002,1.3687187949958173,0.8184631275422288,0.706791557035275,177.71527058815602,-0.9992050556332293,0.039865483779771914,-0.0398971998340299,-113.03657909648744,-0.3913187227496507,-0.9202552130934016,2.3516769313441257,94.18115257641571,-0.07291012697564557,0.9973385149408376,-13.679012179940136,6,3,3,3,3,0
33,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-84.1133333333333,-115.0,-8.055605,-34.951728,0.0,0.0,0.0,0.0,0.0,0.0,-6.8166666666667055,24.069999999999997,30.8866666666667,1.3479463755123189,0.8337221412828737,0.6810590489109092,178.72543845526073,-0.9997525836177658,0.022243460827899426,-0.02224896558647329,-111.10915843695706,-0.3601459313654952,-0.9328959792607534,2.590327692232072,92.65220336330408,-0.04627315180972536,0.9989288240017876,-21.587654718428745,6,4,3,2,3,1
