pontoId,rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3
7253,-90.67857142857142,-91.88714285714279,-90.29523809523808,-83.71,-74165,-89.97,-87.0483333333333,-85098,-96.3725,6,3,3
8711,-86.84857142857142,-97.50785714285708,-89.57142857142858,-96.59,-97.4925,-96.41,-87395,-98.04799999999999,-98.36,3,4,3
8399,-91.91,-94.2557142857143,-96.77,-80.94,-90.8575,-88.17,-98.13,-95054,-97.2725,4,3,4
7612,-90.99142857142859,-89.66928571428568,-92.0128571428571,-82.04,-84.03,-87.96285714285709,-85.2516666666667,-86.59,-96.72,5,2,4
7945,-88.32857142857141,-93.73,-89.81571428571432,-51.34,-82.4825,-85.5028571428572,-89.99,-90804,-97.6,5,1,5
9560,-89.81142857142858,-91.15,-92.25357142857142,-89.28,-90.9375,-78.813373015873,-87.0581666666667,-81.7266666666667,-96.92,4,3,7
8026,-88.48142857142858,-88.93,-89.42142857142859,-51.53,-73.22,-72.18285714285709,-88.7983333333333,-92588,-97.6,5,2,5
8086,-94.64,-91.78285714285721,-92.26857142857142,-86.76,-89.19,-82.07,-91.4133333333333,-96.14200000000001,-95.5675,4,2,4
6648,-91.49,-88.33987012987009,-87.8,-94115,-70.55,-78.5596428571429,-90.6719444444444,-92.7552727272727,-95.8575,8,3,5
6868,-91.21857142857141,-91.19142857142859,-91.9266666666666,-92.84,-84.7325,-81.56142857142859,-92.45,-86.63,-96.3725,6,3,3
7408,-89.66857142857141,-99.5742857142857,-88.76,-97.4416666666667,-100225,-87.61285714285721,-65.4133333333333,-88874,-61.58,6,6,0
7343,-88.43,-82.0235714285714,-85.0471428571429,-71.17,-70955,-67.7228571428572,-86.9966666666667,-88.96600000000002,-97255,6,1,5
8382,-89.22,-94.0857142857143,-94.02857142857141,-88.15,-83.8825,-86.70285714285721,-93.5016666666667,-95.75399999999999,-97.2725,4,3,4
6904,-95.79,-97.79142857142858,-93.75,-98.36,-90.86,-89.5542857142857,-80.7433333333333,-76456,-92.4925,6,5,1
7606,-94.91,-90.8878571428571,-90.3642857142857,-80.08,-84.8275,-91.53,-85.2516666666667,-86.59,-96.72,5,2,4
9661,-79.5385714285714,-86.59,-76.64,-93.78,-90.83,-89.94,-78.44,-104266,-97.22,2,5,5
6931,-88.49,-99.5742857142857,-88.51,-95.8766666666667,-95.8825,-90.95,-87.24,-89988,-66.02,7,7,0
9553,-89.81142857142858,-89.34,-92.25357142857142,-89.59,-90.9375,-70.83,-88.4648333333333,-80.7506666666667,-96.92,4,3,7
8609,-95.2857142857143,-93.75714285714292,-97.4142857142857,-68.52,-90.1,-92.03,-96955,-99334,-98.9125,4,2,5
9556,-81.01,-80.7,-79.4407142857143,-93.1466666666667,-94.7625,-89.7132142857143,-90.5533333333333,-99.03399999999999,-94.4075,2,4,5
7979,-88.98,-84.29,-90.4671428571429,-51.48,-73.92,-70.23,-89255,-94.33200000000001,-97.6,5,1,5
9628,-90545,-87.9,-92.25357142857142,-95.8883333333333,-93385,-91.16285714285708,-87.75,-81.69,-94.6125,3,3,7
7148,-100.81,-100.0,-93.0842857142857,-97.0833333333333,-89215,-91.95142857142858,-77.1366666666667,-84.07,-87625,6,5,1
7737,-86.68142857142858,-89.19142857142859,-88.5557142857143,-75.52,-80.21,-70.4,-88.6833333333333,-86.26,-97255,5,2,4
7826,-92.1857142857143,-90.0457142857143,-90.07285714285707,-57.17,-78995,-79.66285714285709,-90685,-88.09,-97255,5,1,5
9413,-77.51,-73.76,-96.78,-92.08,-92.5125,-91.05857142857141,-87.2983333333333,-98098,-97.91,2,4,5
9076,-81.7285714285714,-93.11142857142859,-76.38857142857141,-98.4933333333333,-96.8925,-94.57285714285707,-91.31,-102.22866666666701,-105.13,4,6,3
7197,-91.4642857142857,-91.97,-91.6666666666667,-86.34,-83.4025,-81.2314285714286,-89.4841666666667,-85.33200000000002,-96.3725,6,3,3
7715,-84.43,-88.2857142857143,-83.83,-75.77,-64.71,-76.39714285714291,-88.6833333333333,-90.95200000000001,-97255,5,2,4
8916,-89.59857142857142,-94.0842857142857,-80.26,-98.3416666666667,-95.4775,-93.0942857142857,-84.0,-102.68799999999999,-90.27,5,7,3
8271,-94.1671428571429,-93.51142857142858,-90.93285714285707,-61.46,-77.3175,-81.2671428571429,-94.64,-99.0,-97.6,4,2,5
6967,-85.98142857142858,-100.28857142857099,-84.57285714285709,-94765,-100225,-83.7171428571429,-87.24,-85.38,-70.08,7,7,1
7456,-88.5857142857143,-99.5742857142857,-91.64,-100.090833333333,-100225,-92.16142857142859,-63.55,-79.75,-72.33,6,6,0
9233,-72.1871428571429,-89.77,-78.07,-81.2,-85.4375,-92.4,-88.76,-100104,-96.8925,2,4,4
9432,-89.63285714285709,-89.55142857142859,-91.72357142857142,-76.08,-90.9375,-78.02,-87.8358333333333,-81828,-96.92,4,3,7
7076,-95.08285714285721,-97.10285714285708,-93.21,-96.48,-89.2275,-89.68714285714279,-78.07,-66562,-87.66,6,5,1
8554,-94.7157142857143,-95.6771428571428,-96.70142857142858,-75.46,-97.46,-103.6,-97.8733333333333,-98.57799999999999,-98.9125,4,2,5
8005,-88.3042857142857,-98.2242857142857,-88.14,-98.54,-98.52,-93.42142857142859,-67.8783333333333,-94.5,-83.58,5,6,2
7162,-86.89,-99.5742857142857,-87.0942857142857,-97.4416666666667,-100225,-90.74285714285708,-79.8383333333333,-89988,-59.08,6,6,0
6638,-91.44714285714292,-89.3,-92.29428571428568,-93.0216666666667,-79.3775,-80.23,-90.2566666666667,-90.5772727272727,-95.8575,8,3,6
8339,-91.61,-92.64857142857142,-91.9742857142857,-76.38,-85.89,-87.2828571428571,-91.9416666666667,-96.76,-97.7875,4,2,4
8798,-82.9994285714286,-98.2553571428572,-87.81857142857142,-101535,-97.59125,-90.6569047619048,-80.61722222222221,-99.9346666666667,-96.98277777777781,3,5,3
7881,-89.5942857142857,-98.93285714285707,-90.09,-100.76833333333299,-100.9,-100.45,-98395,-98.22200000000001,-95605,4,4,2
8883,-96.59,-94.0842857142857,-83.9585714285714,-100.74,-97.8975,-88.95,-82.5833333333333,-102.68799999999999,-84.58,5,7,3
7814,-88.4761904761905,-96.68857142857142,-88.9332142857143,-100.793333333333,-98.6375,-88.53,-98.4983333333333,-99.51799999999999,-97765,5,4,2
8562,-79.41,-95.00714285714292,-85.03,-99.26,-94.9675,-93.29,-90.1316666666667,-102204,-79.66,5,7,2
7263,-84.9542857142857,-100.28857142857099,-79.01,-94765,-100225,-81.16428571428571,-87.6566666666667,-85.38,-60.27,7,7,1
8267,-92.67857142857142,-93.5,-89.4328571428572,-60.19,-72.3875,-70.94,-90.6716666666667,-97.92399999999999,-97.6,4,2,5
6753,-85.72,-95.98857142857142,-89.7142857142857,-98.7883333333333,-89.5,-92.60142857142858,-93.2233333333333,-73742,-89.66,7,5,2
8909,-79.89571428571429,-93.93,-85.33,-83.95,-93.34,-84.96,-91.8966666666667,-96186,-96.2825,3,4,4
8729,-82.28142857142859,-99.0082142857143,-81.96,-99.9291666666667,-98.14875,-90.30785714285707,-85.47388888888891,-100.24066666666701,-95.1425,4,5,3
8980,-69.94,-91.26,-79.36714285714291,-85.76,-90.27,-86.99857142857141,-91.8966666666667,-98.26799999999999,-96.7675,3,4,4
6867,-91.21857142857141,-88.03,-92.2171428571429,-91.4025,-85.5925,-78.27,-92.96,-88.71,-96.3725,6,3,3
6817,-91.21857142857141,-92.1571428571429,-91.9266666666666,-96.1,-86.46625,-82.9885714285714,-91.6233333333333,-90598,-95.73,6,3,3
8600,-94.08,-96.14857142857142,-88.06214285714279,-92.51,-92.9775,-94.3842857142857,-97.57,-96.34200000000001,-97.62,4,4,3
8775,-82.47571428571429,-97.22,-85.0771428571428,-96.97,-98.5125,-96.90142857142858,-86.7141666666667,-97054,-99.62,3,4,3
7941,-85.23,-97.57714285714279,-89.27,-96.1116666666667,-94.1125,-86.45,-68.8766666666667,-86.57600000000002,-91.96,5,5,2
8878,-76.39,-94.0842857142857,-83.9585714285714,-94.46,-96.34,-93.0942857142857,-82.5833333333333,-102.68799999999999,-83.33,5,7,3
8803,-96.68142857142858,-86.8921428571429,-96.69714285714292,-85.45,-90.83,-100.73,-91.4083333333333,-95.51799999999999,-98.9125,4,2,5
6832,-91.1428571428571,-99.1157142857143,-90.77,-100575,-92505,-95.25142857142859,-90.64,-65.13,-90.35,6,6,1
7406,-83.60285714285709,-84.42,-85.0471428571429,-72.04,-67.5475,-67.7228571428572,-87285,-91.02600000000001,-97255,6,1,5
7676,-90.0042857142857,-90.24214285714292,-92.0857142857143,-73.8516666666667,-78665,-80.84714285714291,-91.2483333333333,-107.96,-97255,5,2,5
7202,-99.5,-98.56857142857142,-93.1,-96.1066666666667,-90.2025,-89.59142857142858,-85.0616666666667,-68294,-98.43,6,5,1
7662,-87.21,-96.75714285714292,-89.33,-98.03,-97655,-94.62857142857142,-92.9683333333333,-92346,-96145,5,4,2
7511,-92.87619047619049,-98.7371428571429,-89.90285714285709,-101.7375,-101.5175,-97.97,-84.56,-81.3505714285714,-93.09,6,5,1
6797,-91.1428571428571,-99.1157142857143,-95.28,-99.4316666666667,-90205,-93.8357142857143,-85.83,-67566,-85.72,6,6,1
8762,-85.83,-95.8325,-84.9171428571428,-92.51,-95.6975,-95.21,-90965,-97.35799999999999,-98.22399999999999,3,4,3
9533,-83.64,-85.83,-89.02,-93.8533333333333,-94.7625,-86.27,-90.0,-99.03399999999999,-94.4075,2,4,5
9366,-90.7,-75.38,-95.26357142857141,-90.6916666666667,-97685,-100.962857142857,-106.07,-102064,-94.4075,3,3,6
7465,-89.82600000000002,-90.09,-88.09,-83535,-86.6,-85.49,-91.7533333333333,-88486,-96.3725,5,2,4
8298,-89.7971428571429,-89.88857142857141,-88.67,-78.08,-87.8725,-91.22,-92.99,-94.25200000000001,-97.6,4,2,5
8428,-90.7028571428571,-93.5242857142857,-91.27,-44.01,-72.39,-83.9228571428571,-90225,-92.3,-97.6,5,1,6
8495,-88.69857142857141,-93.22714285714292,-89.8128571428571,-93.76,-94.52,-90.4957142857143,-92.7283333333334,-95286,-95.9225,4,3,4
7495,-87.47,-96.6671428571429,-88.54428571428568,-93.8383333333334,-88.8325,-89.93428571428568,-92.3,-79.33,-95455,5,4,2
7104,-95.14142857142859,-97.3871428571429,-96.53,-98.6583333333333,-88.2125,-92.1142857142857,-70.63,-59448,-97.1,6,5,1
8715,-91.27,-102.38,-90.9871428571429,-100.74,-97775,-94.34952380952379,-88.5333333333333,-96.5766666666667,-104.74,3,5,3
7068,-94.65142857142858,-97.10285714285708,-100.43,-98.03,-93.81,-91.4671428571429,-77.9516666666667,-69.33800000000001,-96.6,6,5,1
9030,-89.8257142857143,-91.26,-88.51,-92.76,-95.78,-92.77857142857141,-96.52,-97346,-96.7925,3,3,5
7878,-93.4,-97.65428571428568,-84.01,-99.5883333333333,-99085,-101.75,-63105,-89102,-95.59,5,5,2
8277,-87.85142857142858,-92.09,-91.17857142857142,-66.97,-87.01,-83.69857142857141,-91.5933333333333,-91412,-97.6,4,2,5
9651,-91.44,-73.08,-74.58,-93.97,-94.1525,-94.22,-90.5533333333333,-98898,-94.4075,2,4,6
8467,-84.00142857142859,-97.79,-85.53,-97.66,-92.5975,-91.07142857142858,-74.1666666666667,-93.38,-95.47,4,5,2
8615,-96.53,-96.09,-89.443125,-91.02,-92.71,-94.3842857142857,-91.1933333333333,-101.67,-97.62,4,4,3
7683,-86.44857142857141,-89.73285714285721,-90.40428571428568,-82.71,-92.66,-78.99857142857141,-92.7083333333333,-83.63,-97255,5,2,5
8755,-83.12942857142859,-98.2553571428572,-84.39,-101.853333333333,-98.14875,-90.6569047619048,-83.0638888888889,-100.24066666666701,-94.5625,4,5,3
9643,-81.6875,-81.83,-81.134619047619,-95.4,-96.4925,-102.13,-90.1566666666667,-100.98,-94.4075,1,4,5
8329,-77.82,-87.14,-89.54142857142858,-88.0572222222222,-86315,-89.63857142857141,-89205,-96096,-95605,4,4,3
8340,-91.87,-90.4171428571429,-91.09,-77.84,-89.46,-84.72,-91.6983333333333,-96.14200000000001,-97.6,4,2,4
7812,-88.4761904761905,-96.68857142857142,-88.9332142857143,-100.13,-98.6375,-96.22142857142859,-98.4983333333333,-99.51799999999999,-97765,5,4,2
6804,-91.21857142857141,-92.1571428571429,-91.9266666666666,-86.84,-88.72,-80.65,-91.6233333333333,-90598,-95.73,6,3,3
8389,-93.01428571428568,-94.0857142857143,-98.36,-83.84,-85.7875,-86.70285714285721,-94.1316666666667,-95.75399999999999,-97.2725,4,3,4
9465,-88.02,-77.32,-87.71,-89.9,-92.04,-90.20142857142858,-90.0516666666667,-99.03399999999999,-94.4075,2,4,5
8981,-77.3814285714286,-95.2228571428571,-71.95,-98.6366666666667,-91.33,-94.17,-84.49,-102.22866666666701,-94.03,3,6,3
8127,-76.94,-90.20571428571432,-84.69,-83.5,-90.49,-87.58,-91.4133333333333,-93176,-95605,4,3,3
9478,-87.0642857142857,-94.46,-83.32,-89.54,-92.04,-90.20142857142858,-93.69,-99.03399999999999,-94.4075,2,4,5
7462,-81.7657142857143,-100.805714285714,-81.22,-95.72,-100225,-84.33,-74.04333333333331,-89368,-70.91,6,7,1
9337,-103.52,-97.77,-98.92285714285721,-82.88,-99.9375,-99.48571428571432,-103.146666666667,-101744,-96.92,3,3,6
8419,-93.54285714285707,-91.76142857142858,-96.82,-68.83,-87.96,-94.72,-97.84,-99818,-97.6,4,2,5
8985,-86.52,-99.54,-88.55857142857141,-81.07,-96.3125,-94.34285714285721,-95.79,-97346,-96.7925,3,3,5
9167,-97.1,-92.3842857142857,-85.6071428571429,-96.4233333333333,-93985,-95.1042857142857,-83.1183333333333,-106544,-91.08,4,7,3
8378,-94.1071428571429,-91.4242857142857,-95.81142857142858,-71.96,-87.01,-90.54285714285707,-95.1083333333333,-97.92399999999999,-97.6,4,2,5
8110,-83.3128571428571,-93.36714285714292,-97.02,-86.14,-90.49,-90.48571428571432,-96.88,-96.93,-95605,4,3,3
9295,-101.12,-92.7633333333333,-97.83642857142858,-79.25,-100.51,-98.77857142857141,-96.5633333333333,-101744,-96.56,3,2,6
8955,-77.81,-95.44875,-82.76,-99.55,-97.57,-94.34142857142858,-85.3333333333333,-99.9346666666667,-93.28,3,5,3
6863,-91.21857142857141,-91.1371428571429,-92.2171428571429,-88.97,-85.5925,-77.86142857142859,-92.96,-88.71,-96.3725,6,3,3
