rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3,delay_12,delay_13,delay_23,idx
-79.08,-96.39642857142859,-83.43285714285709,-99.55,-97.91,-93.3728571428571,-83.5716666666667,-99.9346666666667,-102.58,3,5,3,-2,0,2,8942
-79.5385714285714,-95.4,-87.84,-92.0383333333333,-87.2975,-89.94,-83.7116666666667,-104.266,-98.74,2,5,5,-3,-3,0,9640
-95.75714285714292,-95.67714285714293,-96.70142857142858,-83.52,-97.0275,-94.37857142857142,-97.8733333333333,-98.578,-98.9125,4,2,5,2,-1,-3,8570
-89.4242857142857,-98.2457142857143,-87.1557142857143,-100.931666666667,-98.2575,-94.71,-80.58,-93.052,-66.27,6,7,1,-1,5,6,7767
-92.16,-97.58714285714292,-90.05,-98.54,-98.52,-93.42142857142859,-67.8783333333333,-95.63,-85.91,5,6,2,-1,3,4,8097
-88.0542857142857,-77.89571428571429,-91.77,-91.58,-94.7625,-90.71142857142858,-85.06,-99.034,-94.4075,2,4,5,-2,-3,-1,9532
-91.0428571428572,-90.0457142857143,-91.2342857142857,-54.84,-81.67,-72.53,-90.5916666666667,-90.526,-97.255,5,1,6,4,-1,-5,7897
-81.58,-98.7371428571429,-87.9,-96.4316666666667,-95.3975,-93.6828571428572,-85.2283333333333,-75.2824,-95.16,6,6,1,0,5,5,7324
-91.21857142857141,-92.1571428571429,-91.9266666666666,-86.34,-93.91,-84.27,-91.6233333333333,-90.598,-95.73,6,3,3,3,3,0,6816
-90.17857142857142,-82.28,-77.84,-56.28,-77.2525,-73.97,-89.9066666666667,-95.512,-97.6,5,1,5,4,0,-4,7982
-80.18285714285709,-92.30285714285708,-85.70714285714291,-82.88,-86.315,-89.81,-89.205,-96.096,-97.78,4,4,3,0,1,1,8263
-89.13142857142859,-86.97285714285721,-89.54857142857142,-60.52,-79.275,-81.51,-86.94,-95.83,-97.255,5,2,5,3,0,-3,7915
-89.2542857142857,-91.88714285714279,-91.3428571428571,-83.52,-85.0975,-84.1933333333333,-91.95,-80.26,-96.7,6,3,3,3,3,0,7278
-91.21857142857141,-92.1571428571429,-91.9266666666666,-96.23,-85.845,-86.78,-92.96,-88.53399999999998,-96.3725,6,3,3,3,3,0,6856
-83.55857142857141,-90.33,-89.71,-95.065,-98.5125,-96.13,-89.6266666666667,-90.62,-98.1,3,4,3,-1,0,1,8671
-87.34142857142858,-95.07714285714279,-84.6728571428572,-75.78,-86.015,-90.63857142857141,-82.33,-94.758,-94.42,4,4,3,0,1,1,8534
-91.1057142857143,-99.2842857142857,-91.3728571428571,-95.9383333333333,-92.8475,-90.7428571428572,-87.4933333333333,-86.55,-70.1,7,6,0,1,7,6,6908
