rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3,delay_12,delay_13,delay_23,idx
-78.31714285714291,-96.15,-71.4228571428571,-90.90333333333332,-87.5175,-93.4357142857143,-91.25,-106.544,-85.27,4,7,3,-3,1,4,9242
-88.5,-97.25142857142859,-85.7,-98.7733333333333,-97.725,-92.59,-86.3933333333333,-102.688,-86.83,5,7,3,-2,2,4,8776
-88.32857142857141,-90.71142857142858,-89.81571428571432,-59.03,-96.11,-83.2014285714286,-93.45,-90.804,-97.6,5,1,5,4,0,-4,7937
-80.18,-89.82,-81.45,-93.33,-91.55,-87.81142857142858,-91.8966666666667,-98.268,-96.7675,3,4,4,-1,-1,0,8999
-90.71285714285708,-92.5771428571429,-90.36285714285721,-87.03,-96.49,-91.3957142857143,-98.16,-94.73,-95.9225,4,3,4,1,0,-1,8423
-94.75142857142859,-97.79142857142858,-94.14142857142859,-98.32,-91.8025,-90.84142857142858,-81.495,-68.544,-93.0075,6,5,1,1,5,4,6825
-88.28,-95.5728571428572,-92.2842857142857,-95.77,-94.4,-85.7,-81.085,-80.13,-97.28,6,4,2,2,4,2,7370
-77.95,-90.59714285714293,-72.26,-96.4233333333333,-93.03,-96.6567857142857,-84.17,-106.544,-87.96,4,7,3,-3,1,4,9307
-93.12,-95.93,-89.9742857142857,-88.8,-72.0525,-68.0442857142857,-88.3516666666667,-88.8652727272727,-96.755,7,3,6,4,1,-3,6724
-91.27,-84.07428571428571,-79.01,-71.415,-83.39,-86.08,-90.9166666666667,-98.012,-96.7925,2,4,5,-2,-3,-1,9237
-88.03,-98.56857142857142,-90.12178571428568,-96.4316666666667,-93.13,-93.88142857142859,-85.595,-74.08,-88.8975,6,6,1,0,5,5,7153
-93.8657142857143,-98.34,-101.11,-81.76,-96.0925,-96.22857142857141,-94.9433333333333,-96.742,-96.7925,3,3,4,0,-1,-1,8891
-90.17857142857142,-89.19142857142859,-90.00714285714291,-50.54,-76.115,-78.67,-87.28,-95.512,-97.6,5,1,5,4,0,-4,7965
-85.2885714285714,-99.6357142857143,-93.9,-98.2483333333333,-98.5225,-89.17,-78.955,-93.052,-70.52,6,7,1,-1,5,6,7703
-94.29,-99.2842857142857,-91.3728571428571,-95.9383333333333,-92.8475,-92.93428571428568,-89.135,-73.266,-72.41,7,6,0,1,7,6,6890
-98.47,-97.10285714285708,-95.46,-96.53,-92.275,-90.41142857142859,-82.285,-69.752,-93.22,6,5,1,1,5,4,7079
-98.47,-96.7828571428571,-96.13285714285708,-82.38,-94.7475,-100.23,-95.0566666666667,-96.632,-98.7325,3,3,4,0,-1,-1,8844
-73.64,-95.4428571428572,-80.69714285714291,-99.26,-94.9,-90.2742857142857,-91.7016666666667,-99.194,-83.02,5,7,2,-2,3,5,8526
-89.3107142857143,-96.14,-89.9071428571429,-96.02,-99.3,-96.04857142857142,-83.185,-79.23,-93.745,6,4,2,2,4,2,7219
-84.23,-87.86,-86.55,-93.0216666666667,-82.17,-71.3453571428571,-90.2566666666667,-90.5772727272727,-95.8575,8,3,6,5,2,-3,6622
-89.62,-96.14,-97.09,-97.6033333333333,-94.0525,-98.92,-83.185,-80.634,-96.28,6,4,2,2,4,2,7264
-89.71142857142858,-95.3957142857143,-89.33857142857141,-89.77,-88.8325,-90.5571428571428,-90.9433333333333,-76.516,-95.25,5,4,2,1,3,2,7459
-92.1042857142857,-95.55,-91.8728571428571,-96.4233333333333,-83.725,-96.5,-93.3233333333333,-76.22,-96.2325,7,4,4,3,3,0,6691
-81.7014285714286,-90.59714285714293,-74.89,-96.4233333333333,-96.09,-95.8557142857143,-82.31,-106.544,-87.7075,4,7,3,-3,1,4,9267
-81.936,-90.59714285714293,-75.76,-96.4233333333333,-96.675625,-90.2,-84.17,-106.544,-87.77,4,7,3,-3,1,4,9291
-91.95,-99.21,-90.27285714285708,-103.1225,-101.565,-95.2242857142857,-63.55,-89.0,-73.96,6,6,1,0,5,5,7591
-80.625,-96.91,-81.12523809523809,-100.78,-94.15,-93.34,-80.61722222222221,-99.9346666666667,-102.2,3,5,3,-2,0,2,8841
-77.45,-100.28857142857099,-84.01,-95.72,-100.225,-82.7714285714286,-81.2233333333333,-89.368,-61.21,6,7,1,-1,5,6,7396
-89.25,-98.7371428571429,-92.4,-96.4316666666667,-93.13,-93.88142857142859,-87.905,-74.0864,-96.48,6,6,1,0,5,5,7228
-97.29,-97.10285714285708,-93.59285714285721,-98.0533333333333,-88.2125,-88.03,-80.1583333333333,-61.88399999999999,-89.85,6,5,1,1,5,4,7095
-84.43,-87.84,-88.68285714285709,-68.08,-78.435,-69.52,-88.6833333333333,-90.952,-97.255,5,2,4,3,1,-2,7717
-88.33,-95.94857142857141,-85.19428571428571,-98.91,-94.2425,-91.57404761904759,-91.3666666666667,-97.358,-97.09,3,4,3,-1,0,1,8772
-86.44857142857141,-89.73285714285721,-90.40428571428568,-82.71,-92.66,-78.99857142857141,-92.7083333333333,-83.63,-97.255,5,2,5,3,0,-3,7683
-93.71,-82.57,-89.81285714285721,-95.33,-93.6175,-91.01428571428568,-90.0516666666667,-99.034,-94.4075,2,4,5,-2,-3,-1,9501
-93.9741666666667,-94.3490909090909,-91.7106666666667,-97.51,-76.562,-79.2075,-89.0716666666667,-91.3863636363636,-95.8575,8,3,5,5,3,-2,6633
-94.84142857142858,-97.10285714285708,-93.48,-96.23,-88.04,-89.2928571428572,-81.1183333333333,-66.562,-96.11,6,5,1,1,5,4,7137
-91.63714285714279,-94.7442857142857,-90.7971428571429,-63.59,-75.23,-81.2342857142857,-91.0716666666667,-98.048,-99.82,4,1,5,3,-1,-4,8215
-85.9571428571428,-88.7,-72.14,-98.0933333333333,-91.83,-97.17285714285721,-86.415,-103.324,-90.71,4,7,3,-3,1,4,9121
-103.52,-97.77,-98.92285714285721,-82.88,-99.9375,-99.48571428571432,-103.146666666667,-101.744,-96.92,3,3,6,0,-3,-3,9337
-89.81142857142858,-85.14,-92.25357142857142,-84.52,-90.9375,-78.813373015873,-87.0581666666667,-81.07,-96.92,4,3,7,1,-3,-4,9562
-97.0571428571429,-91.73,-96.35,-66.52,-87.4875,-89.91,-96.5133333333333,-97.754,-98.9125,4,2,5,2,-1,-3,8637
-88.15285714285709,-97.61714285714292,-90.05,-98.5116666666667,-98.52,-93.42142857142859,-71.7883333333333,-95.63,-86.43,5,6,2,-1,3,4,8274
-97.9442857142857,-103.39,-96.13285714285708,-84.01,-94.7475,-94.0242857142857,-95.0566666666667,-96.632,-98.7325,3,3,4,0,-1,-1,8837
-90.2657142857143,-89.68857142857142,-90.1371428571429,-55.39,-77.2275,-82.4057142857143,-91.7416666666667,-94.502,-97.6,5,1,5,4,0,-4,8148
-97.91,-98.4607142857143,-94.03,-99.475,-97.775,-94.34952380952379,-88.5333333333333,-97.054,-100.835,4,5,3,-1,1,2,8694
-82.89,-90.4542857142857,-96.03,-94.33,-93.9325,-87.4442857142857,-97.33,-98.012,-98.7325,2,4,4,-2,-2,0,9178
-84.47,-96.23857142857142,-92.60285714285708,-93.35,-93.685,-90.36714285714292,-94.8516666666667,-92.89,-96.55,5,4,2,1,3,2,7633
-94.69142857142859,-97.3871428571429,-93.59285714285721,-98.0533333333333,-88.2125,-91.4775,-80.1583333333333,-63.396,-97.41,6,5,1,1,5,4,7145
-92.24,-93.5457142857143,-92.6671428571429,-58.09,-88.47,-73.97,-88.0066666666667,-97.146,-97.6,5,1,5,4,0,-4,8202
-79.83,-89.3942857142857,-76.47571428571429,-91.15333333333339,-98.04,-91.9842857142857,-84.0633333333333,-104.362,-79.5375,5,7,3,-2,2,4,9035
-88.15285714285709,-97.58714285714292,-90.05,-100.38,-98.52,-93.42142857142859,-67.8783333333333,-95.63,-85.66,5,6,2,-1,3,4,8124
-90.99142857142859,-91.4907142857143,-90.54857142857142,-84.79,-82.4975,-95.24,-87.7333333333333,-94.6,-96.72,5,2,4,3,1,-2,7579
-96.84,-80.4857142857143,-98.28,-93.2,-97.685,-100.73,-106.07,-102.064,-94.4075,3,3,6,0,-3,-3,9396
-89.02,-94.71,-88.74142857142859,-95.84,-97.4925,-96.48857142857142,-88.3008333333333,-98.048,-98.525,3,4,3,-1,0,1,8717
-91.2671428571429,-96.2,-92.55285714285708,-96.58,-91.935,-92.0642857142857,-78.6366666666667,-65.13,-95.11,6,5,2,1,4,3,7060
-101.18,-94.38,-97.4142857142857,-69.13,-100.36,-94.0128571428571,-97.8733333333333,-97.98,-98.9125,4,2,5,2,-1,-3,8593
-84.77,-91.71857142857141,-92.2171428571429,-88.53,-77.6675,-75.9,-92.0233333333333,-93.256,-96.3725,6,3,3,3,3,0,6905
-86.5171428571429,-78.32,-79.82,-93.58,-94.7625,-89.7132142857143,-90.0,-99.034,-94.4075,2,4,5,-2,-3,-1,9537
-81.89,-94.11714285714292,-79.5085714285714,-88.33,-94.59,-86.542619047619,-91.8966666666667,-96.186,-96.2825,3,4,4,-1,-1,0,8911
-87.76142857142858,-86.97285714285721,-89.5042857142857,-57.54,-79.11,-81.7385714285714,-87.4,-93.01,-97.255,5,2,5,3,0,-3,7935
-91.4642857142857,-92.1657142857143,-91.6666666666667,-87.37,-74.0929166666667,-86.78,-86.23083333333332,-80.63,-96.3725,6,3,3,3,3,0,7245
-88.8657142857143,-96.6671428571429,-90.4971428571429,-93.1,-89.27,-92.67,-94.125,-84.132,-96.55,5,4,2,1,3,2,7583
-96.09,-96.38,-95.96,-94.65333333333332,-76.89,-94.6242857142857,-82.1766666666667,-82.542,-93.745,6,4,2,2,4,2,7190
-94.77,-103.33,-92.65714285714279,-98.03,-94.0525,-93.67,-83.185,-80.634,-96.28,6,4,2,2,4,2,7269
-88.34,-99.1157142857143,-90.0642857142857,-100.575,-92.505,-94.3,-85.5183333333333,-87.69,-94.47,6,6,1,0,5,5,6876
-89.4871428571429,-92.01,-89.33714285714291,-73.69,-85.495,-74.13,-92.7516666666667,-94.252,-97.6,4,2,5,2,-1,-3,8290
-97.25714285714292,-89.09,-99.21214285714292,-79.83,-93.97,-96.16732142857141,-95.915,-101.01,-96.56,3,2,6,1,-3,-4,9141
-90.99142857142859,-89.66928571428568,-92.0128571428571,-94.28,-84.03,-87.96285714285709,-85.2516666666667,-86.59,-96.72,5,2,4,3,1,-2,7615
-90.0042857142857,-89.09,-92.0857142857143,-70.83,-79.84,-70.46,-91.2483333333333,-92.398,-97.255,5,2,5,3,0,-3,7679
-93.68857142857142,-80.2714285714286,-99.79,-98.78,-97.685,-97.96857142857141,-106.07,-102.064,-94.4075,3,3,6,0,-3,-3,9393
-86.89,-99.5742857142857,-87.0942857142857,-97.4416666666667,-100.225,-90.74285714285708,-79.8383333333333,-89.988,-59.08,6,6,0,0,6,6,7162
-101.75,-98.2457142857143,-89.20142857142858,-100.931666666667,-98.2575,-90.91142857142859,-80.58,-93.052,-65.83,6,7,1,-1,5,6,7788
-83.96,-89.88857142857141,-89.4642857142857,-72.58,-87.8725,-84.85285714285709,-91.2616666666667,-94.8,-97.6,4,2,4,2,0,-2,8306
-85.7,-89.3942857142857,-85.2,-91.15333333333332,-92.46,-92.71,-84.0633333333333,-104.362,-79.46,5,7,3,-2,2,4,9012
-90.4242857142857,-99.5742857142857,-93.52,-95.9383333333333,-92.8475,-90.74285714285708,-87.24,-89.988,-78.58,7,6,0,1,7,6,6930
-85.3714285714286,-95.70142857142858,-82.7085714285714,-101.56,-98.405,-92.15035714285708,-88.37,-99.194,-83.08,5,7,2,-2,3,5,8445
-93.96,-93.6857142857143,-85.46,-84.76,-87.49,-85.7528571428571,-92.28,-94.758,-94.7075,4,4,3,0,1,1,8461
-81.2,-98.2553571428572,-87.45,-101.535,-98.14875,-90.6569047619048,-83.0638888888889,-99.9346666666667,-97.435,3,5,3,-2,0,2,8766
-81.2,-98.0107142857143,-81.3666666666667,-99.55,-97.245,-93.06714285714293,-80.885,-99.9346666666667,-93.47,3,5,3,-2,0,2,8874
-81.7014285714286,-90.59714285714293,-91.14,-96.4233333333333,-96.4825,-92.46,-84.17,-106.544,-86.52,4,7,3,-3,1,4,9254
-92.87619047619049,-98.7371428571429,-88.4528571428571,-101.6425,-101.5175,-95.78,-79.15333333333331,-83.47399999999998,-91.52,6,5,1,1,5,4,7481
-91.0242857142857,-96.2,-92.65,-96.0116666666667,-90.945,-92.6557142857143,-77.0233333333333,-71.05199999999998,-98.99,6,5,2,1,4,3,7050
-90.28,-91.4828571428571,-93.3957142857143,-64.72,-79.4225,-80.28,-89.3783333333333,-88.37200000000001,-97.255,5,1,6,4,-1,-5,7910
-90.36142857142859,-95.3957142857143,-89.33857142857141,-94.52,-88.8325,-90.5571428571428,-92.13,-80.492,-95.25,5,4,2,1,3,2,7454
-82.08,-78.21090476190479,-82.52676190476191,-95.59,-95.485,-97.79,-90.5533333333333,-99.954,-94.4075,2,4,5,-2,-3,-1,9646
-95.22,-97.79142857142858,-89.72,-97.9533333333333,-90.9425,-83.77,-83.0883333333333,-76.456,-94.4175,6,5,1,1,5,4,6878
-96.59142857142858,-84.0,-98.16,-80.69,-92.7425,-96.7742857142857,-91.2466666666667,-95.518,-98.9125,4,2,5,2,-1,-3,8838
-85.7057142857143,-86.23142857142858,-89.5042857142857,-69.48,-82.55375,-86.49,-86.9,-91.774,-97.6,5,2,5,3,0,-3,7977
-88.4761904761905,-96.68857142857142,-85.09,-100.793333333333,-98.6375,-95.9528571428571,-98.4983333333333,-99.518,-97.765,5,4,2,1,3,2,7822
-79.0414285714286,-95.27,-73.64,-98.2666666666667,-92.78,-91.89,-89.895,-102.22866666666701,-95.515,3,6,3,-3,0,3,9024
-93.6428571428571,-96.1742857142857,-91.59714285714293,-98.9783333333333,-94.97,-94.8442857142857,-77.5566666666667,-72.218,-93.65,6,5,2,1,4,3,7030
-89.2542857142857,-91.88714285714279,-89.2971428571429,-85.12,-83.19,-84.6261904761905,-91.12,-101.74,-96.3725,6,3,3,3,3,0,7270
-79.2042857142857,-98.22,-76.8871428571429,-99.14,-90.0575,-94.46,-89.895,-102.22866666666701,-94.09,4,6,3,-2,1,3,9040
-76.7414285714286,-86.23357142857141,-68.63,-86.95,-89.58,-87.55142857142859,-92.765,-99.226,-96.7675,3,4,4,-1,-1,0,9072
-88.28,-95.5728571428572,-92.2842857142857,-94.4,-91.135,-82.2,-76.5,-78.13,-95.6025,6,4,2,2,4,2,7366
-77.7,-93.21142857142858,-77.5442857142857,-90.46,-94.04,-87.60547619047621,-91.31,-96.186,-96.2825,3,4,4,-1,-1,0,8943
-86.77928571428568,-95.78857142857142,-91.2292857142857,-95.3383333333333,-96.4,-93.71285714285708,-88.86,-96.342,-98.2875,3,4,3,-1,0,1,8629
-80.03142857142859,-99.92,-79.76,-98.6366666666667,-99.86,-94.68142857142858,-95.57,-102.22866666666701,-96.19,3,6,3,-3,0,3,8998
-89.66857142857141,-99.5742857142857,-88.89857142857142,-97.4416666666667,-100.225,-89.20857142857142,-70.2983333333333,-93.436,-57.77,6,6,0,0,6,6,7387
-86.22714285714291,-86.23142857142858,-89.29,-75.98,-80.56625,-85.7371428571429,-89.44,-91.236,-97.6,5,2,5,3,0,-3,8007
-90.0492857142857,-95.89,-86.39,-85.7,-92.33,-98.66,-87.74,-96.342,-97.62,4,4,3,0,1,1,8592
-95.65142857142858,-94.65,-93.2542857142857,-96.3083333333334,-80.1925,-73.58,-93.12,-84.32,-96.2325,7,4,4,3,3,0,6715
-85.33,-73.08,-75.59,-89.9,-88.91,-92.62142857142858,-82.75,-104.266,-97.22,2,5,5,-3,-3,0,9580
-91.80857142857141,-91.71857142857141,-91.9266666666666,-89.705,-77.6675,-85.66,-91.89,-92.64,-96.3725,6,3,3,3,3,0,6919
-89.81142857142858,-91.4,-92.25357142857142,-93.03,-90.9375,-80.653373015873,-88.4648333333333,-82.94,-96.92,4,3,7,1,-3,-4,9549
-89.497619047619,-96.95,-91.59142857142858,-103.21,-102.0075,-98.29,-75.6033333333333,-83.514,-88.97,5,5,1,0,4,4,7639
-85.01,-95.33142857142859,-84.05875,-93.3216666666667,-95.135,-93.71285714285708,-91.6633333333333,-100.91,-98.2875,3,4,3,-1,0,1,8652
-92.24,-93.74142857142859,-100.38,-59.28,-90.1275,-77.8214285714286,-88.0066666666667,-97.146,-97.6,5,1,5,4,0,-4,8203
-87.7,-89.4,-90.59571428571432,-70.73,-76.305,-76.9071428571429,-82.4,-83.49799999999998,-96.72,5,2,4,3,1,-2,7688
-89.82600000000002,-92.24,-93.3,-85.67,-86.8170833333333,-73.67,-91.1766666666667,-87.994,-96.3725,5,2,4,3,1,-2,7451
-91.91,-94.0742857142857,-92.5428571428572,-82.77,-86.96,-83.26,-90.93,-94.73,-95.9225,4,3,4,1,0,-1,8398
-73.44,-84.63,-75.13,-82.13,-89.77,-87.95571428571432,-88.125,-98.012,-96.7175,2,4,4,-2,-2,0,9258
-89.81142857142858,-88.9,-92.25357142857142,-85.4,-90.9375,-80.1746428571429,-88.4648333333333,-80.7506666666667,-96.92,4,3,7,1,-3,-4,9517
-84.71,-87.2142857142857,-87.8857142857143,-65.02,-81.47125,-86.3942857142857,-89.7716666666667,-90.792,-97.6,5,2,5,3,0,-3,7990
-91.1057142857143,-99.2842857142857,-96.74,-95.9383333333333,-92.8475,-94.79,-87.4933333333333,-82.72399999999998,-76.04,7,6,0,1,7,6,6903
-92.06857142857142,-94.59142857142858,-92.66714285714279,-50.39,-81.9375,-77.36428571428571,-88.0066666666667,-97.146,-97.6,5,1,5,4,0,-4,8173
-87.4,-86.61714285714291,-87.40714285714279,-82.76,-91.5525,-85.56714285714291,-93.45,-97.496,-96.7925,3,3,5,0,-2,-2,9073
-81.95,-97.25142857142859,-84.27285714285709,-98.7733333333333,-97.725,-93.81,-83.05,-102.688,-87.71,5,7,3,-2,2,4,8768
-91.21857142857141,-90.78,-91.9266666666666,-92.2083333333334,-85.845,-81.74857142857141,-92.96,-84.76,-96.3725,6,3,3,3,3,0,6853
-92.03142857142859,-87.81857142857142,-92.83875,-96.6816666666667,-103.015,-91.35,-96.39,-85.00399999999998,-94.6125,3,3,7,0,-4,-4,9626
-88.28,-95.5728571428572,-95.03,-95.29,-91.135,-87.66,-81.085,-78.13,-95.6025,6,4,2,2,4,2,7357
-96.54,-90.24214285714292,-93.0646428571429,-76.83,-91.72,-88.72,-91.3383333333333,-93.248,-97.255,5,2,5,3,0,-3,7619
-79.95,-95.33142857142859,-79.51,-94.21,-95.5575,-93.71285714285708,-92.465,-96.342,-98.2875,3,4,3,-1,0,1,8648
-91.3357142857143,-94.46857142857141,-90.25857142857141,-97.79,-83.4175,-90.29857142857142,-95.7,-76.83,-93.47,7,5,2,2,5,3,6743
-83.9357142857143,-96.01857142857142,-86.4242857142857,-97.6933333333333,-96.9575,-91.5357142857143,-89.5483333333333,-98.266,-78.38,5,7,2,-2,3,5,8446
-74.01,-80.82,-82.32,-73.76,-88.335,-87.70619047619049,-90.9166666666667,-98.012,-96.7925,2,4,5,-2,-3,-1,9252
-98.47,-96.3,-95.8857142857143,-82.19,-94.4625,-88.7,-93.315,-97.57,-98.7325,3,3,4,0,-1,-1,8779
-82.38,-75.64,-76.69,-86.26,-92.46,-91.99285714285708,-84.0633333333333,-104.362,-82.02,5,7,3,-2,2,4,9025
-81.7657142857143,-99.49142857142859,-83.6242857142857,-95.72,-100.225,-88.23285714285721,-74.04333333333331,-88.24,-61.08,6,7,1,-1,5,6,7518
-86.8557142857143,-75.54,-88.74,-82.48,-72.3,-56.98,-86.695,-88.744,-97.255,7,2,5,5,2,-3,6852
-94.52,-97.79142857142858,-93.75,-97.7016666666667,-90.86,-89.5542857142857,-83.0883333333333,-68.63,-93.5575,6,5,1,1,5,4,6896
-94.34,-94.0842857142857,-81.26,-98.3733333333333,-95.4775,-93.0942857142857,-82.5833333333333,-102.688,-79.83,5,7,3,-2,2,4,8902
-89.47,-91.4242857142857,-95.81142857142858,-74.96,-87.01,-91.9,-95.1083333333333,-99.818,-97.6,4,2,5,2,-1,-3,8391
-88.15285714285709,-97.58714285714292,-90.05,-98.54,-98.52,-93.42142857142859,-63.95,-115.63,-86.43,5,6,2,-1,3,4,8182
-89.2671428571429,-88.13285714285709,-92.25357142857142,-94.59,-93.385,-94.09,-89.4108333333333,-91.32,-94.6125,3,3,7,0,-4,-4,9610
-92.4871428571429,-98.7371428571429,-88.4528571428571,-101.6425,-101.5175,-95.78,-82.7466666666667,-79.81,-89.46,6,5,1,1,5,4,7471
-91.21857142857141,-89.59,-91.9266666666666,-90.72,-85.8775,-82.36428571428571,-92.5,-94.08,-96.3725,6,3,3,3,3,0,6846
-94.4871428571429,-95.24142857142859,-85.7,-89.7,-93.7925,-91.0257142857143,-90.81,-98.07,-98.7325,3,3,4,0,-1,-1,8645
-81.58,-98.56857142857142,-84.2,-96.4316666666667,-93.13,-96.72,-87.905,-73.8364,-94.2117857142857,6,6,1,0,5,5,7212
-78.95,-98.93285714285707,-83.26,-100.76833333333299,-97.1,-97.2671428571429,-98.395,-98.222,-95.605,4,4,2,0,2,2,7879
-91.22714285714292,-92.89142857142859,-91.6666666666667,-90.09,-84.09,-83.4,-84.94,-84.508,-96.3725,6,3,4,3,2,-1,7247
-90.7028571428571,-93.1957142857143,-94.20571428571432,-53.83,-78.805,-83.96,-90.225,-92.3,-97.6,5,1,6,4,-1,-5,8362
-91.45571428571432,-90.0457142857143,-87.7742857142857,-56.79,-78.995,-82.3185714285714,-90.685,-87.874,-97.255,5,1,5,4,0,-4,7807
-98.0257142857143,-86.4057142857143,-97.0857142857143,-94.2,-98.8375,-101.88,-99.6416666666667,-102.314,-94.4075,3,3,6,0,-3,-3,9467
-94.02,-98.4607142857143,-94.83,-100.581666666667,-97.35,-94.34952380952379,-88.5333333333333,-96.5766666666667,-100.835,3,5,3,-2,0,2,8714
-88.59142857142858,-93.22714285714292,-90.51,-86.64,-90.58,-90.4957142857143,-92.7283333333334,-95.286,-95.9225,4,3,4,1,0,-1,8475
-91.06857142857142,-90.42,-93.78,-57.39,-82.6825,-88.03,-90.225,-93.226,-97.6,5,1,6,4,-1,-5,8553
-89.80285714285709,-95.29142857142858,-87.76428571428568,-96.5316666666667,-90.27,-90.31571428571432,-92.7,-91.83,-96.49,5,4,2,1,3,2,7420
-90.71285714285708,-92.57714285714279,-90.27,-90.21,-94.5,-90.65,-93.6483333333333,-94.73,-95.9225,4,3,4,1,0,-1,8440
-87.52,-85.50142857142859,-77.57,-75.07,-89.69,-83.28714285714291,-92.815,-97.496,-96.7925,3,3,5,0,-2,-2,9102
-95.65142857142858,-92.58857142857141,-93.2542857142857,-97.1,-80.1925,-87.23571428571432,-92.33,-82.88,-96.2325,7,4,4,3,3,0,6714
-94.45,-93.7,-95.81142857142858,-73.88,-90.64,-91.9971428571429,-95.1083333333333,-98.464,-97.6,4,2,5,2,-1,-3,8401
-83.95,-99.5742857142857,-89.37142857142858,-96.8458333333333,-100.225,-87.7857142857143,-65.4133333333333,-88.874,-73.33,6,6,0,0,6,6,7416
-81.805,-91.21,-85.5714285714286,-87.96,-92.5125,-92.88285714285708,-87.2983333333333,-98.098,-94.4075,2,4,5,-2,-3,-1,9420
-76.01,-70.07,-75.07,-92.14513888888894,-92.46,-91.9,-90.5533333333333,-98.898,-94.4075,2,4,5,-2,-3,-1,9559
-92.6928571428572,-97.3557142857143,-95.13285714285708,-92.27,-93.81,-95.84,-74.105,-69.134,-93.44,6,5,1,1,5,4,7071
-98.64,-93.72,-97.13857142857141,-76.02,-89.8025,-94.28,-92.3833333333333,-96.362,-98.9125,4,2,5,2,-1,-3,8746
-94.0357142857143,-78.75,-93.65428571428568,-91.7,-97.685,-97.71,-106.07,-102.064,-94.4075,3,3,6,0,-3,-3,9404
-88.99,-93.04428571428568,-89.23571428571432,-95.8983333333333,-78.2225,-80.99428571428571,-92.21,-87.069,-95.8575,7,3,5,4,2,-2,6663
-89.2,-95.68428571428568,-89.03619047619048,-99.26,-98.2575,-94.42321428571432,-88.34,-99.194,-75.27,5,7,2,-2,3,5,8326
-97.2157142857143,-85.77285714285709,-92.9,-68.08,-85.0275,-85.6057142857143,-90.4616666666667,-93.536,-96.3575,4,2,6,2,-2,-4,8990
-96.68142857142858,-86.8921428571429,-96.69714285714292,-85.45,-90.83,-100.73,-91.4083333333333,-95.518,-98.9125,4,2,5,2,-1,-3,8803
-89.03,-96.14,-88.34,-98.75,-90.03,-94.03857142857142,-96.46,-80.17,-97.3875,6,4,2,2,4,2,7344
-91.21857142857141,-92.1571428571429,-91.9266666666666,-93.28,-85.91,-95.98,-92.5,-88.53399999999998,-96.3725,6,3,3,3,3,0,6842
-89.65,-95.78642857142859,-88.34714285714291,-94.0016666666667,-97.4925,-95.91,-85.93,-98.048,-98.1,3,4,3,-1,0,1,8681
-87.58,-92.57714285714279,-90.20857142857142,-84.44,-94.5,-92.7,-92.7283333333333,-94.73,-95.9225,4,3,4,1,0,-1,8454
-95.46,-101.43,-97.03714285714292,-89.89,-99.9375,-100.56,-103.4,-101.744,-96.92,3,3,6,0,-3,-3,9340
-88.28,-94.5757142857143,-92.2842857142857,-95.9,-96.09,-88.07285714285709,-81.085,-80.13,-97.5125,6,4,2,2,4,2,7376
-84.4,-92.1657142857143,-82.71,-82.83,-63.59,-80.71,-87.0483333333333,-85.61,-96.3725,6,3,3,3,3,0,7211
-89.2671428571429,-81.27,-92.25357142857142,-92.6396428571429,-90.9375,-83.1001587301587,-87.0581666666667,-70.32,-96.92,4,3,7,1,-3,-4,9592
-91.0471428571429,-99.29,-90.49142857142859,-103.02,-100.9,-96.88,-98.725,-99.576,-97.2975,5,4,2,1,3,2,7810
-89.2542857142857,-91.88714285714279,-89.26,-83.01,-85.58,-76.83,-90.0483333333333,-85.766,-96.3725,6,3,3,3,3,0,7279
-75.58,-96.7192857142857,-79.69285714285719,-99.6333333333333,-94.72,-92.76428571428568,-80.635,-99.9346666666667,-96.67,3,5,3,-2,0,2,8962
-97.6557142857143,-81.25,-96.49142857142859,-82.63,-97.53,-101.192857142857,-105.435,-101.744,-96.92,3,3,6,0,-3,-3,9343
-89.3957142857143,-98.2457142857143,-86.97,-100.931666666667,-98.2575,-92.3942857142857,-84.5666666666667,-98.116,-70.16,6,7,2,-1,4,5,7866
-90.52714285714279,-95.3728571428571,-90.97,-101.64,-89.29,-91.22285714285721,-90.6566666666667,-82.234,-97.69,5,4,2,1,3,2,7401
-85.98625,-96.14,-95.77,-92.6816666666667,-81.02,-93.84714285714293,-79.37,-83.544,-97.3875,6,4,2,2,4,2,7292
-88.48142857142858,-88.93,-89.42142857142859,-51.53,-73.22,-72.18285714285709,-88.7983333333333,-92.588,-97.6,5,2,5,3,0,-3,8026
-90.7157142857143,-97.65428571428568,-85.7,-99.8283333333333,-99.085,-93.7757142857143,-63.105,-89.102,-89.475,5,5,2,0,3,3,7868
-89.2671428571429,-92.59,-92.25357142857142,-92.6396428571429,-90.9375,-81.9026587301587,-84.63,-78.7645,-96.92,4,3,7,1,-3,-4,9584
-87.82714285714279,-86.9428571428572,-90.14714285714292,-61.53,-81.2125,-81.25571428571429,-87.57,-92.284,-97.6,4,2,5,2,-1,-3,8061
-87.9871428571429,-98.56857142857142,-86.89,-94.27,-90.2025,-84.58,-86.2466666666667,-75.2244,-89.58,6,5,1,1,5,4,7168
-86.96142857142858,-85.79,-88.5557142857143,-79.92,-83.05,-81.74285714285709,-90.78,-88.652,-96.72,5,2,4,3,1,-2,7740
-91.59,-96.4,-88.58285714285721,-47.75,-71.6175,-79.96,-90.3266666666667,-97.924,-97.6,4,2,5,2,-1,-3,8238
