rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3,delay_12,delay_13,delay_23,idx
-69.26,-83.76,-71.45,-82.76,-87.8,-87.9657142857143,-88.125,-98.012,-96.7175,2,4,4,-2,-2,0,9240
-89.2671428571429,-96.35,-92.25357142857142,-96.79,-90.9375,-97.85,-87.0581666666667,-83.32,-96.92,3,3,7,0,-4,-4,9596
-88.4761904761905,-98.8,-89.4703571428571,-100.793333333333,-98.6375,-99.06,-98.4983333333333,-99.518,-97.765,5,4,2,1,3,2,7842
-85.69714285714281,-86.30857142857141,-89.29,-71.53,-75.41,-84.6371428571429,-89.44,-91.236,-97.6,5,2,5,3,0,-3,8054
-62.88,-84.5,-73.4971428571429,-85.51,-89.64,-87.2328571428571,-88.76,-100.104,-96.8925,2,4,4,-2,-2,0,9255
-94.07,-73.58,-91.9,-84.02,-100.9825,-94.72,-95.4916666666667,-101.288,-94.4075,2,4,6,-2,-4,-2,9618
-91.3957142857143,-91.97,-91.6666666666667,-89.59,-83.4025,-90.22,-84.57,-85.33200000000002,-96.3725,6,3,3,3,3,0,7221
-79.89571428571429,-100.36,-75.32,-88.52,-96.97,-86.5426190476191,-91.8966666666667,-96.186,-96.2825,3,4,4,-1,-1,0,8920
-103.47,-86.66642857142858,-97.17285714285721,-88.53,-92.7425,-96.7742857142857,-91.1766666666667,-95.518,-98.9125,4,2,6,2,-2,-4,8854
-73.08,-88.2042857142857,-76.2,-93.6866666666667,-87.44,-93.4357142857143,-82.83166666666669,-106.544,-85.83,4,7,3,-3,1,4,9275
-89.18,-98.6442857142857,-89.75142857142859,-101.23166666666701,-100.9,-97.2257142857143,-100.21,-99.576,-97.022,5,4,2,1,3,2,7824
-85.1721428571428,-95.33142857142859,-100.93,-95.52,-95.5575,-93.71285714285708,-92.465,-96.342,-98.2875,3,4,3,-1,0,1,8642
-90.15,-96.66714285714279,-88.1428571428571,-92.90333333333332,-90.47,-89.93428571428568,-85.2,-70.39,-95.455,5,4,2,1,3,2,7478
-81.08,-89.21,-78.2875,-94.15,-86.8425,-91.645,-80.3111111111111,-102.828,-97.8275,2,5,4,-3,-2,1,9479
-88.15285714285709,-98.27857142857141,-90.05,-98.5116666666667,-99.4975,-94.39857142857142,-79.6933333333333,-95.63,-86.43,5,6,2,-1,3,4,8294
-89.04857142857142,-89.4,-88.55,-78.17,-73.67,-76.9071428571429,-90.5733333333333,-83.49799999999998,-96.72,5,2,4,3,1,-2,7666
-76.7028571428571,-95.9,-79.64,-99.6966666666667,-96.755,-92.76428571428568,-80.635,-99.9346666666667,-90.22,3,5,3,-2,0,2,8951
-90.545,-88.13285714285709,-92.25357142857142,-97.04,-93.385,-91.16285714285708,-89.9425,-85.00399999999998,-94.6125,3,3,7,0,-4,-4,9608
-110.21,-80.71,-95.34642857142859,-95.27,-97.685,-98.47285714285721,-106.07,-102.064,-94.4075,3,3,6,0,-3,-3,9382
-94.59,-99.0457142857143,-94.83,-99.0533333333333,-91.565,-93.09714285714293,-83.745,-66.142,-83.59,6,5,1,1,5,4,6769
-92.23571428571432,-96.61285714285721,-92.27285714285708,-98.87,-97.655,-93.99142857142859,-93.7116666666667,-92.39,-96.55,5,4,2,1,3,2,7691
-89.4242857142857,-98.2457142857143,-86.53,-100.931666666667,-98.2575,-90.91142857142859,-80.58,-93.052,-65.1,6,7,1,-1,5,6,7768
-93.21,-98.67642857142859,-93.77,-97.2833333333333,-96.36,-97.66,-87.395,-98.048,-94.28,3,5,3,-2,0,2,8676
-96.1657142857143,-91.94,-92.6342857142857,-95.825,-80.4925,-93.78,-93.295,-94.14,-96.2325,7,4,3,3,4,1,6718
-89.43857142857142,-98.56857142857142,-91.04142857142858,-96.1066666666667,-90.2025,-89.4842857142857,-74.56,-75.324,-86.02,6,5,1,1,5,4,7155
-83.44571428571429,-92.56,-86.54142857142858,-87.33,-86.315,-98.79,-99.21,-97.572,-95.605,4,4,3,0,1,1,8100
-96.68142857142858,-85.21214285714291,-96.75857142857141,-80.94,-92.7425,-97.01857142857142,-90.61,-102.61,-98.9125,4,2,5,2,-1,-3,8812
-84.64,-96.87857142857142,-92.2457142857143,-97.47,-97.655,-97.31,-94.905,-98.83,-95.705,5,4,2,1,3,2,7707
-90.08857142857141,-89.4,-91.41857142857141,-76.02,-81.4,-79.65285714285709,-88.4983333333333,-83.49799999999998,-96.72,5,2,4,3,1,-2,7660
-84.9371428571429,-98.7371428571429,-86.3557142857143,-100.8,-97.7,-97.47,-84.1666666666667,-87.35799999999998,-99.05,6,5,1,1,5,4,7399
-91.61,-92.64857142857142,-90.48,-74.84,-87.5175,-87.53,-91.8033333333333,-96.142,-97.7875,4,2,4,2,0,-2,8348
-85.9,-100.1,-86.8542857142857,-99.1016666666667,-100.9,-96.5828571428571,-98.395,-97.514,-95.605,4,4,2,0,2,2,7890
-96.68142857142858,-90.95,-94.14,-72.0,-89.89,-97.01857142857142,-91.4083333333333,-95.518,-98.9125,4,2,5,2,-1,-3,8784
-94.0242857142857,-93.71142857142858,-94.7,-75.44,-89.73,-92.95,-98.1016666666667,-98.578,-97.6,4,2,5,2,-1,-3,8471
-88.2028571428571,-92.3,-90.4671428571429,-60.23,-75.325,-75.3271428571428,-86.8566666666667,-94.332,-97.6,5,1,5,4,0,-4,7980
-83.3925,-72.848,-84.244,-90.5808333333333,-92.71,-89.9125,-90.5533333333333,-101.46,-94.4075,2,4,5,-2,-3,-1,9571
-85.28,-89.19142857142859,-88.5557142857143,-75.58,-84.4,-79.06,-88.6833333333333,-91.602,-97.255,5,2,4,3,1,-2,7745
-90.89,-90.17,-84.4657142857143,-77.69,-89.805,-87.0133333333333,-89.5783333333333,-98.012,-96.7925,2,4,5,-2,-3,-1,9147
-91.63714285714279,-94.7442857142857,-90.7971428571429,-61.33,-75.23,-81.2342857142857,-90.32,-98.048,-97.6,4,1,5,3,-1,-4,8200
-89.82600000000002,-90.99642857142858,-90.7325,-89.09,-86.8170833333333,-94.78,-91.1766666666667,-87.994,-96.3725,5,2,4,3,1,-2,7445
-87.68,-89.08714285714291,-90.1228571428571,-71.54,-79.1225,-80.92,-88.5633333333333,-91.602,-97.255,5,2,4,3,1,-2,7770
-90.19,-96.45,-92.51428571428568,-81.26,-100.49,-96.72285714285721,-95.79,-96.742,-96.7925,3,3,4,0,-1,-1,8939
-86.68142857142858,-89.19142857142859,-88.5557142857143,-69.96,-78.09,-84.21,-88.6833333333333,-91.502,-97.255,5,2,4,3,1,-2,7741
-79.95,-100.307142857143,-82.1671428571428,-95.72,-100.225,-82.60428571428571,-73.335,-89.368,-58.27,6,7,1,-1,5,6,7440
-77.89,-85.4557142857143,-75.51,-90.02,-85.4375,-85.46,-88.76,-100.104,-96.8925,2,4,4,-2,-2,0,9245
-89.47,-94.10857142857141,-93.53714285714292,-41.77,-69.34,-83.35285714285709,-90.72,-91.772,-97.6,5,1,6,4,-1,-5,8155
-92.14714285714292,-96.2,-91.68428571428568,-98.53,-95.645,-93.4842857142857,-78.3766666666667,-69.126,-96.7025,6,5,2,1,4,3,7014
-89.59857142857142,-94.0842857142857,-80.26,-98.3416666666667,-95.4775,-93.0942857142857,-84.0,-102.688,-90.27,5,7,3,-2,2,4,8916
-96.06,-89.95,-96.4152380952381,-98.72,-101.895,-97.28375,-100.65,-101.806,-94.4075,3,3,6,0,-3,-3,9503
-92.12,-86.50142857142859,-91.49,-93.0216666666667,-73.2025,-68.9357142857143,-87.84,-90.5772727272727,-95.8575,8,3,6,5,2,-3,6653
-70.89,-85.45,-74.95,-85.6408333333333,-88.21,-87.40142857142858,-88.76,-99.226,-96.7675,3,4,4,-1,-1,0,9133
-95.2757142857143,-99.05142857142859,-92.62,-98.32,-91.8025,-90.84142857142858,-83.9966666666667,-68.10600000000001,-90.3025,6,5,1,1,5,4,6787
-94.4742857142857,-98.56857142857142,-98.48,-98.85,-89.215,-91.95142857142858,-77.1366666666667,-66.178,-91.28,6,5,1,1,5,4,7177
-75.45,-86.77,-68.95,-90.43,-89.52,-87.55142857142859,-92.765,-99.226,-96.7675,3,4,4,-1,-1,0,9069
-87.52,-80.57,-79.9,-86.58,-86.71,-87.867619047619,-90.9166666666667,-98.012,-96.7925,2,4,5,-2,-3,-1,9229
-94.58857142857141,-97.10285714285708,-94.5242857142857,-95.9516666666667,-92.275,-87.72,-66.2,-66.626,-91.2025,6,5,1,1,5,4,7117
-86.4542857142857,-92.1671428571429,-92.51,-71.88,-88.27,-81.86428571428571,-90.1666666666667,-91.412,-97.6,4,2,5,2,-1,-3,8258
-86.44857142857141,-90.6442857142857,-90.40428571428568,-70.27,-69.6975,-74.52,-91.935,-89.384,-97.255,5,2,4,3,1,-2,7697
-84.78,-100.805714285714,-82.1671428571429,-95.72,-100.225,-87.07142857142858,-74.04333333333331,-89.368,-54.66,6,7,1,-1,5,6,7475
-90.67857142857142,-92.09,-90.29523809523808,-84.43,-74.165,-93.47,-86.63,-80.26,-96.3725,6,3,3,3,3,0,7238
-94.53,-98.7371428571429,-86.86142857142859,-101.7375,-101.5175,-95.78,-82.7466666666667,-87.92,-92.66,6,5,1,1,5,4,7468
-89.9692857142857,-96.2457142857143,-88.58,-85.27,-90.805,-93.2771428571429,-91.1716666666667,-90.62,-97.62,4,4,3,0,1,1,8597
-88.73142857142858,-81.92,-89.92857142857142,-89.395,-69.8275,-77.23,-91.2383333333333,-90.5772727272727,-95.8575,8,3,6,5,2,-3,6665
-92.422619047619,-90.24214285714292,-93.28,-80.58,-87.1375,-86.91095238095241,-91.3383333333333,-88.63,-97.255,5,2,5,3,0,-3,7630
-92.87619047619049,-98.7371428571429,-88.46142857142858,-101.7375,-101.5175,-95.78,-81.12,-83.47399999999998,-93.09,6,5,1,1,5,4,7493
-84.2,-93.1657142857143,-92.27,-98.0933333333333,-93.4675,-97.1728571428571,-86.415,-102.22866666666701,-90.27,4,7,3,-3,1,4,9107
-75.51,-70.51,-68.01,-93.405,-94.7625,-89.7132142857143,-90.0,-99.034,-94.4075,2,4,5,-2,-3,-1,9548
-94.7157142857143,-94.1157142857143,-96.98,-71.83,-94.3425,-95.0342857142857,-99.97,-98.578,-97.6,4,2,5,2,-1,-3,8499
-92.83,-76.83571428571429,-96.1230952380952,-96.04,-101.66,-96.03857142857142,-95.4916666666667,-101.288,-94.4075,2,3,6,-1,-4,-3,9604
-91.57142857142858,-93.57142857142858,-89.29,-58.69,-78.26,-76.38,-90.2116666666667,-97.646,-97.6,4,2,5,2,-1,-3,8218
-88.89,-95.31857142857142,-90.7,-87.39,-92.1258333333333,-89.3397619047619,-93.855,-97.358,-95.59,3,4,3,-1,0,1,8829
-91.21857142857141,-92.1571428571429,-91.9266666666666,-86.84,-88.72,-80.65,-91.6233333333333,-90.598,-95.73,6,3,3,3,3,0,6804
-84.9542857142857,-100.28857142857099,-79.01,-94.765,-100.225,-81.16428571428571,-87.6566666666667,-85.38,-60.27,7,7,1,0,6,6,7263
-91.21857142857141,-92.1571428571429,-91.9266666666666,-96.1,-86.46625,-82.9885714285714,-91.6233333333333,-90.598,-95.73,6,3,3,3,3,0,6817
-85.83,-95.68428571428568,-79.26,-99.26,-98.2575,-88.45,-88.34,-99.194,-86.83,5,7,2,-2,3,5,8349
-92.16,-86.97285714285721,-89.5042857142857,-70.08,-78.5975,-84.27,-87.08,-93.01,-97.255,5,2,5,3,0,-3,7942
-90.71285714285708,-91.58,-90.2971428571429,-82.7,-96.49,-91.31571428571432,-93.6483333333333,-94.73,-95.9225,4,3,4,1,0,-1,8436
-85.08,-94.0842857142857,-80.85857142857141,-96.78,-95.4775,-92.71,-82.5833333333333,-102.688,-79.08,5,7,3,-2,2,4,8926
-95.2542857142857,-98.56857142857142,-94.6375,-97.41,-87.0725,-95.23,-73.0316666666667,-65.32,-94.16,6,5,1,1,5,4,7111
-90.99142857142859,-91.4907142857143,-90.72,-81.02,-82.4975,-87.68285714285709,-87.7333333333333,-88.816,-96.72,5,2,4,3,1,-2,7569
-92.14,-87.53142857142859,-85.74285714285709,-76.0,-90.8225,-87.907619047619,-91.375,-95.81,-96.7925,3,4,5,-1,-2,-1,9139
-94.83,-86.7,-95.19,-94.76,-97.685,-100.962857142857,-106.07,-102.064,-94.6125,3,3,6,0,-3,-3,9353
-99.86,-91.44857142857141,-91.49285714285708,-96.65,-82.0575,-86.74142857142859,-91.95,-78.104,-97.23,7,4,3,3,4,1,6737
-91.21857142857141,-91.0842857142857,-92.2171428571429,-92.03,-83.105,-76.30714285714281,-92.54333333333332,-96.52,-96.3725,6,3,3,3,3,0,6879
-82.08,-95.68428571428568,-87.49142857142859,-99.26,-98.2575,-93.5317857142857,-83.87,-99.194,-79.33,5,7,2,-2,3,5,8279
-82.47571428571429,-97.22,-85.0771428571428,-96.97,-98.5125,-96.90142857142858,-86.7141666666667,-97.054,-99.62,3,4,3,-1,0,1,8775
-77.45,-98.5492857142857,-80.42809523809521,-99.97166666666661,-97.66,-95.4,-80.885,-99.9346666666667,-97.6,3,5,3,-2,0,2,8868
-80.18285714285709,-92.30285714285708,-85.70714285714291,-82.88,-86.315,-89.81,-89.205,-96.096,-97.78,4,4,3,0,1,1,8263
-94.65142857142858,-97.10285714285708,-94.05857142857141,-95.7616666666667,-92.275,-91.4228571428571,-77.9516666666667,-69.33800000000001,-96.66,6,5,1,1,5,4,7010
-87.28,-89.54857142857142,-88.5557142857143,-69.21,-83.46,-79.89142857142859,-88.6833333333333,-91.602,-97.255,5,2,4,3,1,-2,7751
-85.12,-96.14,-87.53,-91.885,-90.03,-93.5642857142857,-84.8383333333333,-75.89,-97.3875,6,4,2,2,4,2,7365
-89.26714285714279,-83.21,-91.45714285714293,-42.2,-75.775,-59.7,-90.3666666666667,-95.764,-97.6,5,1,5,4,0,-4,8137
-79.89571428571429,-93.93,-85.33,-83.95,-93.34,-84.96,-91.8966666666667,-96.186,-96.2825,3,4,4,-1,-1,0,8909
-90.1957142857143,-99.2842857142857,-91.99,-101.055,-92.8475,-94.59714285714293,-88.45,-74.904,-74.1,7,6,1,1,6,5,6860
-83.76,-98.7371428571429,-91.65,-97.9433333333333,-96.62,-94.8357142857143,-84.75,-84.046,-93.1,6,6,1,0,5,5,7390
-88.27,-97.96,-91.33,-99.9966666666667,-97.1925,-98.2157142857143,-95.9483333333333,-98.282,-96.8325,5,4,2,1,3,2,7765
-95.08285714285721,-97.10285714285708,-93.22142857142859,-97.48,-89.2275,-88.71142857142858,-82.285,-67.86399999999999,-91.66,6,5,1,1,5,4,7067
-81.69142857142859,-91.0257142857143,-76.7,-82.32,-93.9325,-92.4,-89.9866666666667,-98.012,-98.7325,2,4,5,-2,-3,-1,9169
-87.8857142857143,-81.01,-95.72,-93.6433333333333,-92.04,-91.01428571428568,-90.0516666666667,-99.034,-94.4075,2,4,5,-2,-3,-1,9495
-88.38857142857141,-90.96857142857141,-92.2071428571428,-60.89,-91.47,-81.84714285714291,-91.5933333333333,-92.182,-97.6,4,2,5,2,-1,-3,8264
-83.58,-97.04428571428568,-88.17857142857142,-98.85,-98.2575,-93.28464285714293,-87.45,-98.544,-67.02,6,7,2,-1,4,5,8085
-92.28,-92.15857142857142,-91.6666666666667,-78.08,-72.4,-83.97428571428571,-93.4533333333333,-93.204,-96.3725,6,3,3,3,3,0,6945
-90.46,-92.5771428571429,-90.36285714285721,-81.82,-96.49,-88.27,-93.6483333333333,-94.73,-95.9225,4,3,4,1,0,-1,8421
-92.87619047619049,-98.7371428571429,-82.26,-103.59,-100.43,-95.78,-81.195,-81.3505714285714,-86.71,6,5,1,1,5,4,7492
-90.545,-87.65,-92.25357142857142,-95.8883333333333,-93.385,-91.16285714285708,-89.9425,-87.88,-94.6125,3,3,7,0,-4,-4,9607
-80.99514285714291,-97.78,-83.76,-101.535,-104.16,-90.6569047619048,-80.61722222222221,-99.9346666666667,-96.28,3,5,3,-2,0,2,8822
-66.52,-92.68428571428568,-66.39,-94.1566666666667,-83.52,-90.88142857142859,-82.25,-103.704,-97.22,1,5,5,-4,-4,0,9671
-96.8642857142857,-85.91857142857141,-100.48,-81.63,-96.4925,-94.7016071428571,-96.175,-98.844,-96.3575,3,2,6,1,-3,-4,9100
-93.27,-96.14,-89.9071428571429,-87.77,-90.0925,-96.04857142857142,-85.43,-79.62,-93.745,6,4,2,2,4,2,7210
-89.9357142857143,-99.41857142857141,-90.6342857142857,-103.37583333333299,-101.565,-95.78,-69.036,-88.874,-87.1275,6,6,1,0,5,5,7571
-79.83,-92.65,-86.5,-98.0933333333333,-95.165,-95.67714285714293,-85.1183333333333,-106.544,-86.46,4,7,3,-3,1,4,9142
-90.52,-95.29142857142858,-87.89,-96.5316666666667,-90.27,-90.51857142857142,-91.71,-83.87,-96.49,5,4,2,1,3,2,7419
-81.5942857142857,-95.21,-79.5,-71.07,-88.335,-87.76904761904758,-90.9166666666667,-98.012,-96.7925,2,4,5,-2,-3,-1,9216
-92.1042857142857,-92.9457142857143,-91.8728571428571,-96.4233333333333,-81.3,-80.42,-93.3233333333333,-84.72,-96.2325,7,4,4,3,3,0,6690
-93.8742857142857,-98.4607142857143,-88.5342857142857,-99.6,-97.775,-87.65,-88.5333333333333,-96.5766666666667,-101.82,3,5,3,-2,0,2,8689
-90.9328571428572,-92.08,-89.23571428571432,-95.8983333333333,-75.9875,-94.24,-91.855,-93.35,-95.8575,7,3,5,4,2,-2,6661
-95.14142857142859,-97.3871428571429,-93.84714285714293,-98.165,-88.2125,-92.8142857142857,-80.44,-57.07,-91.435,6,5,1,1,5,4,7114
-93.16,-88.3278571428571,-95.79,-80.46,-82.92,-85.03142857142859,-88.415,-83.74,-96.72,5,2,4,3,1,-2,7636
-89.7971428571429,-88.84,-89.33714285714291,-73.78,-85.495,-82.9971428571428,-92.95,-94.252,-97.6,4,2,5,2,-1,-3,8313
-92.87619047619049,-98.7371428571429,-89.90285714285709,-101.7375,-101.5175,-97.97,-84.56,-81.3505714285714,-93.09,6,5,1,1,5,4,7511
-94.613125,-92.65,-95.2073809523809,-93.15,-101.3125,-94.31642857142859,-93.2316666666667,-93.476,-94.4075,3,3,7,0,-4,-4,9659
-88.43,-82.0235714285714,-85.0471428571429,-71.17,-70.955,-67.7228571428572,-86.9966666666667,-88.96600000000002,-97.255,6,1,5,5,1,-4,7343
-86.8428571428571,-95.00714285714292,-87.97285714285721,-99.26,-93.9625,-90.75142857142859,-90.1316666666667,-102.204,-87.52,5,7,2,-2,3,5,8596
-89.91714285714279,-91.88714285714279,-90.79857142857142,-87.51,-81.13125,-83.73476190476191,-89.4933333333333,-85.851,-96.3725,6,3,3,3,3,0,7255
-88.15285714285709,-98.27857142857141,-90.05,-99.84,-99.4975,-92.18857142857142,-79.6933333333333,-95.63,-86.43,5,6,2,-1,3,4,8322
-89.9357142857143,-99.41857142857141,-90.27285714285708,-103.37583333333299,-101.565,-95.78,-69.036,-88.874,-87.1275,6,6,1,0,5,5,7574
-94.41857142857141,-99.0457142857143,-93.9542857142857,-99.0533333333333,-91.8025,-90.84142857142858,-83.745,-63.69,-90.22,6,5,1,1,5,4,6768
-89.96,-86.61714285714291,-88.7457142857143,-84.57,-91.5525,-86.7828571428571,-98.95,-97.496,-96.7925,3,3,5,0,-2,-2,9060
-82.97714285714291,-87.02,-84.51,-89.52,-91.55,-87.52,-91.8966666666667,-98.94,-96.7675,3,4,4,-1,-1,0,9008
-100.17,-94.8357142857143,-97.83642857142858,-81.75,-100.5975,-99.48571428571432,-98.53,-101.744,-96.92,3,2,6,1,-3,-4,9305
-95.2757142857143,-99.86,-93.9542857142857,-98.32,-91.8025,-90.84142857142858,-83.9966666666667,-68.10600000000001,-82.84,6,5,1,1,5,4,6775
-91.18857142857142,-99.2842857142857,-92.60142857142858,-99.4283333333333,-92.8475,-99.44,-90.0833333333333,-74.904,-70.6,7,6,0,1,7,6,6877
-92.9942857142857,-92.74,-93.5628571428571,-97.5,-76.4875,-73.48,-95.91,-82.304,-96.2325,7,4,4,3,3,0,6705
-83.51,-95.64357142857142,-80.0657142857143,-98.98,-95.945,-95.71,-93.44,-97.054,-99.62,3,4,3,-1,0,1,8815
-92.71285714285708,-97.79,-93.34,-93.84,-96.225,-95.8042857142857,-90.9733333333333,-101.424,-94.4075,2,4,6,-2,-4,-2,9656
-86.09,-97.33285714285721,-89.53,-102.270833333333,-102.0075,-96.79142857142858,-85.19,-83.514,-87.47,5,5,1,0,4,4,7627
-92.03,-91.4828571428571,-93.53714285714292,-58.59,-75.405,-82.53,-89.9383333333333,-91.772,-97.6,5,1,6,4,-1,-5,8030
-93.70142857142858,-96.49857142857141,-84.97,-97.9816666666667,-95.3975,-94.79285714285707,-94.57,-96.198,-96.55,5,4,2,1,3,2,7763
-90.545,-85.9,-92.25357142857142,-94.6783333333333,-93.385,-87.84,-89.9425,-85.742,-94.6125,3,3,7,0,-4,-4,9609
-81.3271428571428,-72.82,-80.16285714285709,-89.0583333333333,-89.8225,-93.96,-86.005,-98.012,-94.4075,2,4,5,-2,-3,-1,9387
-94.34,-96.95,-88.03,-102.270833333333,-102.0075,-96.88285714285708,-69.75,-84.37799999999999,-81.59,5,5,1,0,4,4,7653
-93.66142857142859,-91.44857142857141,-91.49285714285708,-96.65,-81.3375,-86.67,-92.2733333333333,-78.104,-93.35,7,4,3,3,4,1,6734
-83.55857142857141,-90.33,-89.71,-95.065,-98.5125,-96.13,-89.6266666666667,-90.62,-98.1,3,4,3,-1,0,1,8671
-86.96142857142858,-89.19142857142859,-88.44,-74.04,-75.515,-79.9057142857143,-80.65,-88.652,-96.72,5,2,4,3,1,-2,7730
-91.3357142857143,-94.46857142857141,-90.59,-100.17,-83.4175,-90.29857142857142,-100.41,-77.492,-94.97,7,5,2,2,5,3,6745
-88.8657142857143,-96.6671428571429,-90.4971428571429,-97.86,-89.27,-90.18714285714279,-97.59,-84.132,-96.93,5,4,2,1,3,2,7568
-80.4367346938775,-79.57,-82.5431428571428,-84.82,-88.4125,-86.3576190476191,-92.46,-98.012,-96.7925,2,4,5,-2,-3,-1,9188
-88.78,-98.56857142857142,-90.4740625,-96.1066666666667,-93.49,-92.61,-80.39,-73.64,-91.16,6,6,1,0,5,5,7215
-97.19714285714292,-91.76,-95.84571428571432,-87.64,-92.7425,-98.05142857142859,-92.12,-95.518,-98.9125,4,2,6,2,-2,-4,8880
-95.29,-80.05714285714281,-93.99357142857141,-89.45,-96.65,-99.79142857142858,-107.42,-102.064,-94.4075,3,3,6,0,-3,-3,9365
-86.74457142857142,-95.68428571428568,-96.02,-99.26,-98.2575,-97.91,-88.34,-99.194,-94.72,5,7,2,-2,3,5,8308
-89.7971428571429,-91.28,-89.4642857142857,-74.97,-85.6,-84.85285714285709,-91.2616666666667,-94.8,-97.6,4,2,5,2,-1,-3,8320
-94.65142857142858,-97.3557142857143,-94.98857142857142,-95.0083333333333,-93.81,-90.84857142857142,-75.3566666666667,-64.8,-94.535,6,5,1,1,5,4,7070
-96.68142857142858,-86.8921428571429,-96.4,-78.5,-92.7425,-92.39,-91.4083333333333,-95.518,-98.9125,4,2,5,2,-1,-3,8797
-89.7971428571429,-89.34,-91.2857142857143,-68.64,-92.7025,-90.09,-93.01,-94.8,-97.6,4,2,4,2,0,-2,8319
-85.33,-99.4125,-83.55,-98.8433333333333,-94.67,-92.3766666666667,-83.84888888888891,-98.5686666666667,-93.47,4,5,3,-1,1,2,8601
-102.44,-82.2914285714286,-95.26357142857141,-93.45,-97.685,-104.03,-106.07,-102.064,-94.6125,3,3,6,0,-3,-3,9350
-91.40142857142858,-93.5,-91.55285714285708,-45.39,-90.1275,-76.8571428571429,-75.44,-97.146,-97.6,5,1,5,4,0,-4,8163
-87.7,-89.4,-90.59571428571432,-74.385,-76.8775,-76.9071428571429,-106.26,-83.63,-96.72,5,2,4,3,1,-2,7692
-80.625,-98.2371428571429,-84.1709523809524,-101.535,-97.4725,-95.22,-85.0,-99.9346666666667,-95.98,3,5,3,-2,0,2,8832
-77.7114285714286,-87.59,-77.5575,-101.82,-88.47,-91.645,-80.27944444444451,-102.828,-97.8275,2,5,4,-3,-2,1,9429
-96.71,-86.56857142857142,-94.25142857142859,-85.26,-96.4925,-95.29428571428568,-94.06,-96.518,-96.3575,3,2,6,1,-3,-4,9042
-95.7028571428571,-93.4242857142857,-92.11714285714292,-93.71,-92.08,-87.83,-93.83166666666668,-77.158,-96.7,6,4,3,2,3,1,7314
-80.2464285714286,-98.28,-80.94142857142859,-97.03,-97.7525,-90.39,-80.885,-99.9346666666667,-97.6,3,5,3,-2,0,2,8893
-103.01,-82.2914285714286,-95.26357142857141,-91.64,-97.685,-100.962857142857,-106.07,-102.064,-94.4075,3,3,6,0,-3,-3,9362
-92.9142857142857,-98.34,-90.56,-96.34,-89.47,-87.00714285714291,-92.64,-93.26,-96.5925,4,3,4,1,0,-1,8589
-87.2,-98.2457142857143,-83.89,-100.931666666667,-98.2575,-90.91142857142859,-80.58,-93.052,-70.33,6,7,1,-1,5,6,7773
-74.45,-85.33,-74.8303571428571,-86.15,-75.15,-91.645,-80.3111111111111,-102.828,-95.695,2,5,4,-3,-2,1,9494
-85.45,-87.2,-93.01,-88.4333333333333,-91.64,-88.5,-87.9133333333333,-98.012,-98.6525,2,4,4,-2,-2,0,9183
-91.22714285714292,-93.07142857142858,-91.6666666666667,-86.97,-81.21,-91.03,-89.1233333333333,-83.77,-96.3725,6,3,4,3,2,-1,7274
-91.21857142857141,-92.1571428571429,-91.9266666666666,-96.23,-85.845,-86.78,-92.96,-88.53399999999998,-96.3725,6,3,3,3,3,0,6856
-87.55142857142859,-98.56857142857142,-99.73,-96.1066666666667,-93.725,-92.59,-86.7683333333333,-75.2244,-95.28,6,6,1,0,5,5,7165
-99.15,-77.0,-97.59142857142858,-97.46,-98.8375,-97.59,-99.5066666666667,-101.62,-94.4075,3,3,6,0,-3,-3,9437
-85.58,-96.2,-92.0042857142857,-98.2166666666667,-94.65,-94.8442857142857,-79.065,-68.664,-92.59,6,5,2,1,4,3,7015
-80.78,-93.6857142857143,-84.83428571428571,-78.34,-88.46,-77.53,-92.28,-94.758,-94.7075,4,4,3,0,1,1,8468
-80.83,-94.9071428571429,-78.89,-98.6366666666667,-96.84,-94.68142857142858,-89.895,-102.22866666666701,-96.85,3,6,3,-3,0,3,9003
-77.23,-87.67285714285721,-76.23,-87.24,-55.55,-70.33,-90.415,-88.8652727272727,-95.8575,7,3,6,4,1,-3,6713
-87.74142857142859,-94.9,-76.64,-98.7733333333333,-96.15,-93.57714285714279,-83.05,-102.688,-89.71,5,7,3,-2,2,4,8758
-61.38,-89.26,-73.9342857142857,-88.26,-79.88,-87.2328571428571,-88.76,-100.104,-96.8925,2,4,4,-2,-2,0,9244
-79.51,-94.275,-85.33,-95.86,-97.5075,-96.13,-82.93,-98.048,-98.1,3,4,3,-1,0,1,8664
-97.29285714285707,-85.19857142857141,-95.30285714285708,-84.8816666666667,-96.4925,-95.59857142857142,-93.635,-98.844,-96.3575,3,2,6,1,-3,-4,9064
-85.30857142857141,-89.96,-84.51,-90.58,-85.2025,-86.8142857142857,-88.7683333333333,-96.096,-95.605,4,4,3,0,1,1,8397
-89.29428571428568,-96.6671428571429,-89.84,-96.6583333333333,-89.27,-90.18714285714279,-94.125,-78.02,-95.92,5,5,2,0,3,3,7548
-86.68142857142858,-89.19142857142859,-88.5557142857143,-75.52,-80.21,-70.4,-88.6833333333333,-86.26,-97.255,5,2,4,3,1,-2,7737
-90.1742857142857,-98.7371428571429,-88.4,-100.909166666667,-99.975,-96.1,-81.13,-87.05799999999998,-90.22,6,5,1,1,5,4,7430
