rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3,delay_12,delay_13,delay_23,idx
-97.9357142857143,-96.3,-97.15,-83.63,-94.525,-98.47,-94.5883333333333,-95.348,-98.7325,3,3,4,0,-1,-1,8791
-89.47,-93.55,-92.11714285714292,-95.35,-86.66,-87.07857142857141,-95.0416666666667,-77.434,-96.7,6,4,3,2,3,1,7307
-87.7,-89.4,-90.59571428571432,-71.21,-76.305,-70.02,-90.8233333333333,-83.49799999999998,-96.72,5,2,4,3,1,-2,7682
-92.355,-89.34,-92.78,-73.83,-75.65,-85.41857142857141,-91.95,-94.3,-97.255,5,2,5,3,0,-3,7654
-86.85142857142858,-98.2242857142857,-98.79,-98.54,-98.52,-93.42142857142859,-67.8783333333333,-95.63,-83.52,5,6,2,-1,3,4,8033
-87.6475,-71.27,-82.52676190476191,-93.7943055555556,-95.485,-95.09,-90.5533333333333,-98.898,-94.4075,2,4,5,-2,-3,-1,9647
-89.61714285714291,-91.83,-90.6942857142857,-86.77,-93.74,-88.90285714285709,-93.5516666666667,-95.582,-96.5925,4,3,4,1,0,-1,8541
-86.52,-96.14,-94.59,-96.0116666666667,-90.885,-93.28,-84.8166666666667,-81.508,-96.42,6,4,2,2,4,2,7325
-95.66142857142859,-100.0,-92.8257142857143,-98.8,-91.8025,-90.84142857142858,-92.14,-68.10600000000001,-91.4275,6,5,1,1,5,4,6802
-85.46,-96.14,-88.52,-93.46,-90.0925,-96.01142857142858,-83.185,-79.23,-93.745,6,4,2,2,4,2,7229
-92.67,-96.68857142857142,-88.9332142857143,-100.793333333333,-98.6375,-95.9528571428571,-98.85,-99.518,-97.765,5,4,2,1,3,2,7838
-71.39,-85.8128571428571,-71.2,-83.7683333333333,-89.09,-88.21,-88.125,-98.012,-96.7175,2,4,4,-2,-2,0,9246
-93.95142857142858,-97.79142857142858,-94.49,-96.76,-90.86,-91.19714285714292,-80.7433333333333,-76.456,-93.7425,6,5,1,1,5,4,6943
-97.65,-87.77285714285709,-96.3571428571429,-91.7,-92.7425,-94.08,-91.9466666666667,-96.186,-98.9125,4,2,6,2,-2,-4,8934
-68.58,-94.78,-79.4914285714286,-98.8433333333333,-89.78,-95.47,-80.635,-101.172666666667,-94.7275,3,5,3,-2,0,2,9014
-85.00928571428571,-98.53,-88.51,-94.77,-94.67,-92.3766666666667,-83.3388888888889,-97.102,-93.625,4,5,2,-1,2,3,8587
-101.18,-85.41428571428571,-98.53,-85.755,-96.9,-97.4207142857143,-89.99,-101.806,-94.4075,3,3,6,0,-3,-3,9524
-94.8871428571429,-92.8528571428572,-89.9242857142857,-72.46,-81.34,-85.53,-92.7883333333333,-99.0,-97.6,4,2,5,2,-1,-3,8317
