rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3,delay_12,delay_13,delay_23,idx
-82.94,-91.76,-81.9871428571429,-97.4,-87.775,-92.1757142857143,-88.17,-93.826,-95.605,4,4,3,0,1,1,8160
-86.8842857142857,-97.00714285714292,-91.70714285714293,-98.28,-96.1425,-94.0128571428571,-65.2516666666667,-86.57600000000002,-96.6,5,5,2,0,3,3,7907
-77.5485714285714,-87.81142857142858,-83.89,-95.5116666666667,-86.17,-94.84,-81.41444444444441,-101.486,-92.97,3,5,4,-2,-1,1,9294
-77.3814285714286,-95.2228571428571,-71.95,-98.6366666666667,-91.33,-94.17,-84.49,-102.22866666666701,-94.03,3,6,3,-3,0,3,8981
-90.0257142857143,-96.2,-92.14857142857142,-97.65333333333332,-90.21,-93.4757142857143,-78.6366666666667,-68.34,-95.79,6,5,2,1,4,3,7035
-88.2,-98.2242857142857,-84.14,-98.54,-98.52,-94.7442857142857,-77.5,-95.63,-87.565,5,6,2,-1,3,4,7955
-99.98,-80.71,-96.885,-94.01,-97.685,-98.4728571428571,-106.07,-102.064,-94.4075,3,3,6,0,-3,-3,9383
-86.96142857142858,-83.96,-88.5557142857143,-72.83,-74.71,-75.46,-88.6833333333333,-91.602,-97.255,5,2,4,3,1,-2,7748
-95.67,-95.5728571428572,-92.05,-96.79,-88.7725,-91.34857142857142,-83.0116666666667,-78.13,-95.8,6,4,2,2,4,2,7351
-95.2757142857143,-99.05142857142859,-94.09,-98.32,-87.22,-90.84142857142858,-83.9966666666667,-68.10600000000001,-87.41,6,5,1,1,5,4,6789
-81.01,-94.1957142857143,-77.2,-91.96,-95.15,-89.11,-93.3966666666667,-96.3006666666667,-97.445,3,5,3,-2,0,2,8900
-95.5,-91.90285714285707,-91.16857142857141,-75.25,-83.9,-83.64142857142859,-90.6716666666667,-101.54,-97.6,4,2,5,2,-1,-3,8321
-92.46285714285708,-93.98,-93.41142857142859,-60.78,-78.854,-82.22,-87.9866666666667,-97.146,-97.6,5,1,5,4,0,-4,8201
-90.8628571428571,-93.92857142857142,-92.24142857142859,-78.44,-89.5675,-83.94,-92.7866666666667,-95.754,-93.97,4,3,4,1,0,-1,8098
-86.2957142857143,-92.1557142857143,-94.85,-84.47,-91.1125,-89.86142857142859,-92.2533333333333,-95.286,-95.1975,4,3,4,1,0,-1,8448
-98.60142857142858,-87.4542857142857,-95.19,-92.95,-99.37,-100.962857142857,-105.435,-101.514,-96.92,3,3,6,0,-3,-3,9345
-87.62,-90.99642857142858,-90.7325,-87.18,-86.8170833333333,-82.8757142857143,-91.7533333333333,-88.486,-96.3725,5,2,4,3,1,-2,7460
-84.98,-86.235,-82.23,-67.29,-61.42,-78.2714285714286,-90.5733333333333,-86.816,-97.255,6,1,5,5,1,-4,7625
-76.51,-79.69857142857141,-83.95,-84.82,-92.5125,-92.88285714285708,-87.2983333333333,-98.098,-94.4075,2,4,5,-2,-3,-1,9433
-96.54,-93.4242857142857,-92.11714285714292,-92.03,-87.1025,-87.07857142857141,-93.83166666666668,-75.01,-96.7,6,4,3,2,3,1,7315
-81.13428571428571,-96.97,-91.33,-89.33,-96.6,-87.17714285714291,-89.1866666666667,-98.012,-98.6525,2,4,4,-2,-2,0,9208
-100.81,-100.0,-93.0842857142857,-97.0833333333333,-89.215,-91.95142857142858,-77.1366666666667,-84.07,-87.625,6,5,1,1,5,4,7148
-90.52714285714279,-95.3728571428571,-80.26,-98.73,-90.6525,-91.22285714285721,-90.4483333333333,-82.81,-96.49,5,4,2,1,3,2,7405
-83.25714285714291,-98.25142857142859,-82.01,-92.01,-92.5975,-89.89,-70.6783333333333,-88.68799999999996,-90.58,4,5,2,-1,2,3,8256
-94.65142857142858,-96.1742857142857,-92.56571428571432,-98.4333333333333,-96.4125,-94.8442857142857,-97.21,-70.118,-98.93,6,5,2,1,4,3,6981
-93.95,-95.24142857142859,-91.01,-82.0,-89.89,-86.30142857142859,-92.64,-94.976,-96.5925,4,3,4,1,0,-1,8624
-89.18,-98.93285714285707,-89.75142857142859,-101.23166666666701,-100.9,-97.13857142857141,-101.75,-99.576,-97.765,4,4,2,0,2,2,7846
-96.68142857142858,-94.225,-96.75857142857141,-84.225,-97.09,-97.01857142857142,-91.4083333333333,-95.518,-98.9125,4,2,5,2,-1,-3,8810
-92.0348809523809,-88.97558441558441,-92.3086666666667,-92.55,-81.4455,-79.1682142857143,-91.7869444444444,-91.6292727272727,-95.8575,8,3,5,5,3,-2,6640
-88.4742857142857,-96.38,-91.23142857142858,-97.73,-91.89,-94.02,-77.625,-77.11399999999998,-87.52,6,4,2,2,4,2,7093
-91.4642857142857,-92.1657142857143,-91.6666666666667,-81.2025,-82.96,-82.21,-78.88,-85.61,-96.3725,6,3,3,3,3,0,7220
-95.44,-96.1742857142857,-91.80857142857141,-101.27,-94.97,-94.8442857142857,-77.5566666666667,-71.778,-92.35,6,5,2,1,4,3,7029
-94.7157142857143,-93.73142857142858,-96.98,-78.94,-91.83,-93.72714285714292,-97.8733333333333,-98.578,-97.6,4,2,5,2,-1,-3,8492
-91.21857142857141,-92.91,-92.2171428571429,-89.5,-85.5925,-77.9,-92.96,-90.518,-96.3725,6,3,3,3,3,0,6872
-91.21857142857141,-92.1571428571429,-91.9266666666666,-86.1933333333333,-84.935,-86.625,-91.6233333333333,-90.598,-95.73,6,3,3,3,3,0,6799
-94.1071428571429,-91.4242857142857,-95.81142857142858,-71.96,-87.01,-90.54285714285707,-95.1083333333333,-97.924,-97.6,4,2,5,2,-1,-3,8378
-81.74959183673471,-75.32,-82.436,-82.7,-90.8225,-85.8204166666667,-92.46,-98.012,-96.7925,3,4,5,-1,-2,-1,9166
-86.22714285714291,-87.2142857142857,-87.8857142857143,-72.96,-81.47125,-83.42142857142859,-89.7716666666667,-88.38,-97.6,5,2,5,3,0,-3,7991
-90.7028571428571,-92.74857142857141,-95.73,-47.09,-79.525,-86.11142857142859,-91.2083333333333,-92.3,-97.6,5,1,6,4,-1,-5,8272
-76.69,-90.3042857142857,-81.3771428571429,-85.01,-95.78,-91.4528571428571,-91.4916666666667,-94.732,-95.605,4,3,3,1,1,0,8132
-81.6875,-81.77,-81.7510476190476,-94.35180555555559,-96.6925,-94.0532142857143,-97.01,-100.98,-94.4075,1,4,5,-3,-4,-1,9644
-90.4242857142857,-99.5742857142857,-90.0042857142857,-95.9383333333333,-92.8475,-90.74285714285708,-87.24,-89.988,-53.33,6,6,0,0,6,6,6961
-89.95571428571432,-96.81142857142858,-85.26,-99.8283333333333,-99.085,-93.7757142857143,-60.47,-85.31,-86.08,5,5,2,0,3,3,7856
-82.9994285714286,-98.2553571428572,-85.8628571428571,-101.535,-97.59125,-90.6569047619048,-80.61722222222221,-99.9346666666667,-98.2552777777778,3,5,3,-2,0,2,8804
-89.56857142857142,-95.1142857142857,-89.33,-98.18,-93.9625,-92.08,-89.1316666666667,-102.688,-83.58,5,7,2,-2,3,5,8630
-83.85428571428571,-78.29,-85.8257142857143,-81.04,-70.955,-59.11,-85.59,-88.242,-97.255,6,2,5,4,1,-3,7064
-82.71,-81.2028571428571,-81.9671428571429,-86.77,-90.4,-87.63857142857141,-85.93,-98.012,-96.7925,2,4,5,-2,-3,-1,9292
-86.86142857142859,-96.37857142857142,-88.28,-100.565,-100.04,-96.32142857142858,-63.7933333333333,-82.07,-90.97,5,5,1,0,4,4,7729
-80.96857142857141,-100.28857142857099,-80.38285714285709,-95.72,-100.225,-82.7714285714286,-79.89,-93.764,-52.54,6,7,1,-1,5,6,7379
-99.41857142857141,-91.64,-99.2121428571428,-77.88,-98.645,-98.72,-96.5633333333333,-101.01,-96.56,3,2,6,1,-3,-4,9222
-94.4742857142857,-98.56857142857142,-94.58,-97.0833333333333,-89.4,-91.95142857142858,-75.45,-66.178,-89.84,6,5,1,1,5,4,7187
-89.63285714285709,-91.08857142857141,-91.72357142857142,-76.58,-90.9375,-86.78,-87.8358333333333,-81.828,-96.92,4,3,7,1,-3,-4,9440
-92.4226190476191,-90.24214285714292,-95.29,-79.83,-80.7,-94.03,-91.2483333333333,-93.248,-97.255,5,2,5,3,0,-3,7649
-86.45,-95.00714285714292,-88.2,-99.26,-91.1775,-85.7,-91.7016666666667,-102.204,-96.09,5,7,2,-2,3,5,8566
-87.66,-96.38,-89.89,-97.16833333333332,-90.53,-94.02,-73.32,-74.214,-90.945,6,4,2,2,4,2,7054
-72.33,-90.59714285714293,-75.26,-96.4233333333333,-92.65,-95.7967857142857,-84.17,-106.544,-87.83,4,7,3,-3,1,4,9309
-89.29428571428568,-96.6671428571429,-90.6671428571429,-95.6,-89.27,-90.18714285714279,-97.65,-84.132,-96.55,5,4,2,1,3,2,7559
-98.93428571428568,-95.71,-97.59142857142858,-91.64,-98.8375,-97.85142857142858,-99.5066666666667,-102.212,-94.4075,3,3,6,0,-3,-3,9441
-91.59,-95.35,-87.99285714285709,-54.09,-71.6175,-79.96,-90.5566666666667,-97.924,-97.6,4,2,5,2,-1,-3,8221
-90.7771428571429,-93.6342857142857,-92.51428571428568,-85.01,-97.8775,-94.45,-95.79,-96.742,-96.7925,3,3,4,0,-1,-1,8940
-88.74142857142859,-96.6671428571429,-89.79,-93.6,-89.27,-89.93428571428568,-92.77,-86.054,-95.83,5,4,2,1,3,2,7512
-82.0157142857143,-100.307142857143,-81.64714285714291,-95.72,-100.225,-90.2,-92.12,-89.368,-58.77,6,7,1,-1,5,6,7427
-86.22714285714291,-88.03,-87.8857142857143,-54.09,-77.9275,-69.41,-90.57,-90.792,-97.6,5,2,5,3,0,-3,8041
-82.28,-95.70142857142858,-81.34,-99.26,-98.99,-92.15035714285708,-91.8083333333333,-99.194,-83.91,5,7,2,-2,3,5,8429
-89.75285714285721,-96.6671428571429,-93.46,-95.9666666666667,-92.945,-89.93428571428568,-93.19,-83.86200000000002,-95.455,5,4,2,1,3,2,7560
-85.47,-87.49285714285709,-88.5557142857143,-72.96,-86.0125,-84.78,-88.6833333333333,-91.502,-97.255,5,2,4,3,1,-2,7732
-92.52,-98.4607142857143,-90.22857142857141,-100.54,-97.16,-94.34952380952379,-88.5333333333333,-96.5766666666667,-100.835,3,5,3,-2,0,2,8695
-87.47,-86.1,-95.84571428571432,-92.97,-92.7425,-97.3242857142857,-92.9583333333333,-95.518,-98.9125,4,2,6,2,-2,-4,8888
-81.7014285714286,-90.59714285714293,-87.2,-96.4233333333333,-96.4825,-99.48,-84.17,-106.544,-86.08,4,7,3,-3,1,4,9261
-93.4,-97.65428571428568,-84.01,-99.5883333333333,-99.085,-101.75,-63.105,-89.102,-95.59,5,5,2,0,3,3,7878
-74.45,-89.21,-76.84035714285709,-91.4786666666667,-90.3,-91.645,-69.44,-102.828,-95.695,2,5,4,-3,-2,1,9490
-92.09,-90.4171428571429,-86.34,-83.83,-90.1575,-89.28,-91.2616666666667,-94.8,-97.6,4,2,4,2,0,-2,8312
-89.20857142857142,-90.92,-92.85,-73.0,-90.724,-84.91571428571429,-91.12,-94.8,-94.845,4,2,4,2,0,-2,8083
-89.81142857142858,-89.4,-92.25357142857142,-83.14,-90.9375,-89.53,-88.4648333333333,-80.7506666666667,-96.92,4,3,7,1,-3,-4,9538
-91.40142857142858,-93.5,-91.55285714285708,-48.14,-88.0325,-87.09,-91.88,-97.146,-97.6,5,1,5,4,0,-4,8162
-92.98,-95.00714285714292,-88.72,-98.11,-95.7825,-88.95142857142858,-90.1316666666667,-99.194,-84.41,5,7,2,-2,3,5,8551
-93.54142857142858,-94.0857142857143,-94.0285714285715,-83.09,-81.47,-86.70285714285721,-94.1316666666667,-95.754,-97.2725,4,3,4,1,0,-1,8395
-80.2464285714286,-97.4821428571429,-81.8514285714286,-99.55,-99.73,-97.16,-80.885,-99.9346666666667,-98.6,3,5,3,-2,0,2,8899
-100.98,-77.25,-93.99357142857141,-98.28,-97.685,-98.6,-106.07,-102.064,-94.4075,3,3,6,0,-3,-3,9370
-86.43428571428568,-98.10857142857141,-76.34,-98.54,-98.74,-93.42142857142859,-67.8783333333333,-95.63,-84.66,5,6,2,-1,3,4,8065
-96.275,-80.13,-104.485,-99.295,-97.685,-99.98,-106.07,-102.064,-94.4075,3,3,6,0,-3,-3,9377
-85.12,-96.14,-88.81857142857142,-95.84,-90.03,-97.03,-84.8383333333333,-79.574,-97.66,6,4,2,2,4,2,7361
-95.43857142857142,-97.79142857142858,-92.8257142857143,-98.32,-91.8025,-90.84142857142858,-81.495,-68.544,-93.7425,6,5,1,1,5,4,6809
-89.41142857142859,-98.2457142857143,-88.84,-98.85,-98.2575,-93.96,-76.95,-98.116,-67.41,6,7,2,-1,4,5,7886
-95.2542857142857,-97.3871428571429,-94.6375,-97.41,-88.11200000000002,-91.45,-75.5,-68.58,-87.27,6,5,1,1,5,4,7126
-85.6514285714286,-95.70142857142858,-84.11142857142859,-107.01,-97.905,-90.94857142857141,-92.6466666666667,-99.194,-87.54,5,7,2,-2,3,5,8479
-91.80142857142859,-92.7757142857143,-93.93,-96.2466666666667,-92.37,-86.4971428571429,-91.915,-83.34,-95.8575,7,3,4,4,3,-1,6685
-97.05,-94.6,-91.2857142857143,-81.09,-89.46,-86.4728571428571,-91.8033333333333,-96.142,-97.7875,4,2,4,2,0,-2,8344
-87.49285714285709,-88.6757142857143,-90.1228571428571,-65.08,-81.65,-82.77,-88.5633333333333,-91.502,-97.255,5,2,4,3,1,-2,7776
-93.08,-90.5171428571429,-84.3157142857143,-88.7,-89.805,-87.4442857142857,-89.9866666666667,-98.012,-98.7325,2,4,5,-2,-3,-1,9153
-89.9357142857143,-99.41857142857141,-90.59857142857142,-103.37583333333299,-101.565,-95.78,-72.1926666666667,-88.50057142857142,-87.1275,6,6,1,0,5,5,7567
-94.69142857142859,-97.10285714285708,-93.59285714285721,-98.0533333333333,-88.2125,-90.37857142857142,-77.785,-59.87,-90.1925,6,5,1,1,5,4,7136
-89.82600000000002,-90.8,-78.92,-87.3,-83.305,-84.44857142857141,-89.7133333333334,-88.816,-96.3725,5,2,4,3,1,-2,7522
-101.74,-91.6447619047619,-103.33,-86.14,-99.9125,-98.01303571428568,-96.5633333333333,-101.744,-96.56,3,2,6,1,-3,-4,9273
-89.2671428571429,-89.57612244897959,-92.25357142857142,-89.4,-90.9375,-78.813373015873,-87.0581666666667,-83.4766666666667,-96.92,4,3,7,1,-3,-4,9565
-93.2,-85.2414285714286,-91.39,-93.14,-95.0875,-90.17,-96.52,-97.496,-96.7925,3,3,5,0,-2,-2,9041
-95.14142857142859,-97.3871428571429,-93.84714285714293,-98.165,-88.2125,-92.8142857142857,-75.1566666666667,-56.37,-90.65,6,5,1,1,5,4,7158
-91.87,-90.4171428571429,-91.09,-77.84,-89.46,-84.72,-91.6983333333333,-96.142,-97.6,4,2,4,2,0,-2,8340
-89.81142857142858,-89.34,-92.25357142857142,-89.59,-90.9375,-70.83,-88.4648333333333,-80.7506666666667,-96.92,4,3,7,1,-3,-4,9553
-91.21857142857141,-93.59,-91.9266666666666,-93.22,-81.495,-78.94142857142859,-93.95,-89.852,-96.3725,6,3,3,3,3,0,6887
-83.7,-98.7371428571429,-89.90285714285709,-101.7375,-101.5175,-93.71,-78.3476666666667,-81.3505714285714,-92.84,6,5,1,1,5,4,7504
-90.64,-90.7,-70.44,-91.45,-86.315,-94.74142857142859,-87.7583333333333,-96.096,-95.605,4,4,3,0,1,1,8197
-90.53,-99.2842857142857,-91.76428571428568,-101.055,-92.8475,-95.2528571428571,-84.33,-78.08,-78.54,7,6,1,1,6,5,6854
-86.77,-96.14,-88.96,-94.58,-84.89,-93.84714285714293,-82.075,-80.47,-97.3875,6,4,2,2,4,2,7306
-87.006,-95.68428571428568,-86.53,-99.26,-98.2575,-94.42321428571432,-88.34,-99.194,-83.41,5,7,2,-2,3,5,8327
-94.08,-96.14857142857142,-88.06214285714279,-92.51,-92.9775,-94.3842857142857,-97.57,-96.342,-97.62,4,4,3,0,1,1,8600
-92.9657142857143,-91.4828571428571,-93.3957142857143,-41.34,-81.24,-78.22,-90.685,-92.14,-97.255,5,1,6,4,-1,-5,7875
-84.71428571428571,-98.25142857142859,-85.2342857142857,-94.5983333333333,-92.5975,-91.78,-73.38,-87.162,-92.825,4,5,2,-1,2,3,8158
-92.56857142857142,-98.56857142857142,-91.76,-96.1983333333333,-89.215,-90.09142857142858,-80.6271428571429,-80.44,-86.58,6,5,1,1,5,4,7147
-92.355,-90.24214285714292,-92.72857142857141,-81.21,-77.51,-85.41857142857141,-91.2483333333333,-93.248,-97.255,5,2,5,3,0,-3,7652
-85.95,-89.82,-78.6871428571428,-91.39,-91.77,-91.14,-91.8966666666667,-98.268,-96.7675,3,4,4,-1,-1,0,8997
-95.2828571428571,-84.86,-94.25142857142859,-84.8816666666667,-96.4925,-95.59857142857142,-93.635,-96.518,-96.3575,3,2,6,1,-3,-4,9053
-86.83285714285721,-98.2457142857143,-95.02,-98.85,-98.2575,-93.28464285714293,-84.5666666666667,-98.116,-72.52,6,7,2,-1,4,5,7917
-84.965,-99.50964285714292,-85.0185714285714,-105.0,-92.3125,-91.07142857142858,-79.91,-104.4,-93.09,4,5,2,-1,2,3,8548
-83.91,-95.68428571428568,-87.007619047619,-99.26,-98.2575,-92.7617857142857,-88.34,-99.194,-84.66,5,7,2,-2,3,5,8364
-88.49,-87.2142857142857,-87.8857142857143,-61.42,-80.61,-86.46,-90.1916666666667,-90.792,-97.6,5,2,5,3,0,-3,8010
-88.83,-92.38,-93.76,-96.52,-97.8775,-98.1,-95.79,-97.346,-96.7925,3,3,5,0,-2,-2,8956
-92.9942857142857,-92.9457142857143,-93.5628571428571,-98.81,-79.3,-83.0957142857143,-94.0333333333333,-82.554,-96.2325,7,4,4,3,3,0,6702
-86.29742857142858,-95.68428571428568,-87.49142857142859,-99.26,-98.2575,-93.5317857142857,-88.34,-99.194,-80.41,5,7,2,-2,3,5,8285
-82.39,-94.11714285714292,-79.5085714285714,-91.83,-93.67,-86.542619047619,-91.8966666666667,-96.186,-99.05,3,4,4,-1,-1,0,8910
-87.49714285714279,-97.2328571428571,-87.62857142857142,-99.84,-99.4975,-92.35464285714279,-83.2516666666667,-98.266,-86.43,5,6,2,-1,3,4,8384
-97.3042857142857,-84.71,-94.31,-77.46,-96.4925,-94.28,-93.635,-96.518,-96.3575,4,2,6,2,-2,-4,9023
-97.8121428571429,-79.38,-95.34642857142859,-94.89,-97.685,-96.4,-106.07,-102.064,-94.4075,3,3,6,0,-3,-3,9379
-80.83,-95.4428571428571,-74.39,-86.76,-80.52,-88.95142857142858,-91.7016666666667,-102.204,-88.3575,5,7,2,-2,3,5,8560
-91.8642857142857,-88.76,-92.51428571428568,-88.01,-96.0925,-95.3357142857143,-94.9433333333333,-98.45,-96.7925,3,3,4,0,-1,-1,8904
-95.28714285714292,-87.88857142857141,-93.25857142857141,-85.455,-96.4925,-95.29428571428568,-92.06,-96.518,-96.3575,3,2,6,1,-3,-4,9021
-98.0257142857143,-85.2171428571429,-97.0857142857143,-92.26,-98.8375,-99.2328571428571,-99.6416666666667,-102.212,-94.4075,3,3,6,0,-3,-3,9463
-89.29428571428568,-96.6671428571429,-85.84,-96.54,-89.27,-90.18714285714279,-94.125,-83.89,-96.55,5,5,2,0,3,3,7552
-94.59,-85.7285714285714,-94.85285714285708,-66.89,-83.9625,-85.97142857142859,-90.5383333333333,-93.39,-98.9125,4,1,6,3,-2,-5,8774
-92.3542857142857,-93.04428571428568,-94.8,-94.43,-82.0833333333333,-82.56,-93.79,-84.96700000000001,-95.8575,7,3,4,4,3,-1,6667
-73.82,-92.60142857142858,-80.63,-88.2,-86.315,-94.74142857142859,-87.7583333333333,-92.06,-95.605,4,4,3,0,1,1,8205
-89.4442857142857,-90.71142857142858,-90.28,-54.09,-83.3425,-80.7114285714286,-90.5,-94.78,-97.6,5,1,5,4,0,-4,7966
-85.23,-97.57714285714279,-89.27,-96.1116666666667,-94.1125,-86.45,-68.8766666666667,-86.57600000000002,-91.96,5,5,2,0,3,3,7941
-88.15285714285709,-98.27857142857141,-90.05,-98.5116666666667,-99.4975,-94.39857142857142,-79.6933333333333,-95.63,-86.43,5,6,2,-1,3,4,8309
-86.64,-96.37285714285721,-89.01,-99.8283333333333,-96.1425,-94.3771428571429,-60.47,-88.46600000000002,-83.08,5,5,2,0,3,3,7821
-96.4,-91.45,-76.26,-99.26,-92.145,-90.2742857142857,-91.7016666666667,-99.194,-84.58,5,7,2,-2,3,5,8544
-89.2671428571429,-92.6825,-94.9,-92.28,-90.9375,-89.28,-87.0581666666667,-79.366,-96.92,3,3,7,0,-4,-4,9595
-82.21,-99.1157142857143,-85.59,-97.9633333333333,-92.505,-94.2371428571429,-78.5,-78.99600000000002,-83.71,6,6,1,0,5,5,6914
-91.21857142857141,-92.1571428571429,-91.9266666666666,-90.59,-87.1,-73.77,-92.96,-88.22200000000002,-96.3725,6,3,3,3,3,0,6855
-83.9357142857143,-95.00714285714292,-84.6371428571428,-99.26,-96.0175,-90.2742857142857,-90.1316666666667,-98.266,-78.38,5,7,2,-2,3,5,8497
-88.7771428571429,-94.7,-78.5,-75.25,-89.27,-88.8571428571429,-91.6433333333333,-94.758,-97.195,4,4,3,0,1,1,8528
-98.4442857142857,-87.8304761904762,-98.1292857142857,-61.83,-84.73,-85.53,-92.29,-90.834,-96.56,4,2,7,2,-3,-5,9083
-92.87619047619049,-98.43285714285707,-89.90285714285709,-103.37583333333299,-101.5175,-95.78,-78.3476666666667,-81.3505714285714,-91.5383333333333,6,6,1,0,5,5,7544
-86.81857142857142,-88.6757142857143,-89.07285714285709,-68.29,-82.0125,-80.86,-90.2516666666667,-91.176,-97.255,5,2,4,3,1,-2,7803
-89.15,-74.32,-76.32,-93.37869047619049,-95.15,-89.7132142857143,-90.0,-99.034,-94.4075,2,4,5,-2,-3,-1,9551
-92.97,-92.08142857142859,-98.3,-70.08,-87.23,-87.14714285714291,-93.5933333333333,-99.0,-97.6,4,2,5,2,-1,-3,8335
-89.22,-94.0857142857143,-94.02857142857141,-88.15,-83.8825,-86.70285714285721,-93.5016666666667,-95.754,-97.2725,4,3,4,1,0,-1,8382
-89.04857142857142,-89.4,-94.34,-82.33,-75.4775,-76.9071428571429,-90.63,-83.49799999999998,-96.72,5,2,4,3,1,-2,7670
-87.78,-95.07714285714279,-84.93,-84.84,-87.0575,-89.03,-90.12,-94.758,-95.1975,4,4,3,0,1,1,8536
-94.96,-90.24,-93.05,-98.06,-79.3633333333333,-75.19,-94.85,-88.785,-95.8575,7,3,4,4,3,-1,6671
-89.51428571428568,-93.6,-92.1557142857143,-89.59,-88.0575,-86.78,-84.6283333333333,-82.83,-97.3875,6,4,2,2,4,2,7320
-96.1657142857143,-91.94,-93.2542857142857,-95.825,-81.875,-85.27428571428571,-83.69,-84.80799999999998,-96.2325,7,4,3,3,4,1,6717
-87.1857142857143,-83.9114285714286,-88.13285714285709,-90.18,-71.2075,-65.5714285714286,-87.40333333333339,-88.744,-97.255,7,2,5,5,2,-3,6767
-87.9057142857143,-96.35,-89.97,-93.655,-88.8325,-90.31571428571432,-92.13,-84.77,-96.81,5,4,2,1,3,2,7425
-91.61857142857141,-92.14857142857142,-91.6666666666667,-90.47,-82.53,-89.22,-90.065,-85.83200000000002,-96.3725,6,3,3,3,3,0,7086
-92.3542857142857,-91.55,-80.42,-96.0983333333333,-82.0833333333333,-80.52285714285709,-92.23,-90.09,-95.8575,7,3,5,4,2,-2,6666
-95.46,-95.1142857142857,-83.76,-99.26,-93.9625,-91.33285714285721,-89.1316666666667,-102.204,-93.53,5,7,2,-2,3,5,8614
-91.57142857142858,-94.4,-89.29,-59.08,-75.97,-79.96,-90.2116666666667,-97.646,-97.6,4,2,5,2,-1,-3,8206
-78.4585714285714,-93.7042857142857,-82.3428571428571,-86.77,-89.84,-90.77,-91.8966666666667,-97.054,-96.2825,3,4,3,-1,0,1,8933
-84.08,-99.92,-74.86571428571429,-96.54,-94.1125,-88.8,-78.25,-104.266,-97.22,1,5,5,-4,-4,0,9667
-73.39,-90.25,-79.01,-84.4542857142857,-91.9475,-87.4442857142857,-88.68,-98.012,-98.7325,2,4,5,-2,-3,-1,9170
-77.82,-87.14,-89.54142857142858,-88.0572222222222,-86.315,-89.63857142857141,-89.205,-96.096,-95.605,4,4,3,0,1,1,8329
-78.4585714285714,-93.96,-87.08,-91.27,-93.23,-89.11,-93.7516666666667,-96.3006666666667,-97.445,3,5,3,-2,0,2,8921
-86.86142857142859,-96.37857142857142,-89.99285714285709,-101.301666666667,-100.04,-97.70857142857142,-66.855,-86.44,-88.47,5,5,1,0,4,4,7709
-88.15285714285709,-97.58714285714292,-90.05,-98.54,-98.52,-93.42142857142859,-69.305,-95.63,-86.43,5,6,2,-1,3,4,8211
-85.66,-99.6357142857143,-86.55142857142859,-95.72,-100.225,-88.2328571428571,-78.955,-89.444,-61.66,6,7,1,-1,5,6,7616
-91.28,-90.24214285714292,-92.78,-71.58,-74.46,-80.84714285714291,-91.2483333333333,-92.398,-97.255,5,2,5,3,0,-3,7672
-85.74285714285709,-84.67,-82.14571428571429,-95.68,-92.1975,-90.61142857142859,-89.7757142857143,-99.034,-94.4075,2,4,5,-2,-3,-1,9449
-88.992380952381,-98.56857142857142,-92.6,-96.1066666666667,-93.49,-92.61,-88.5316666666667,-76.4484,-92.4425,6,6,1,0,5,5,7216
-85.03,-99.6357142857143,-85.83428571428571,-98.2483333333333,-98.5225,-90.6057142857143,-81.955,-93.052,-69.79,6,7,1,-1,5,6,7731
-89.2671428571429,-86.4993142857143,-92.25357142857142,-94.4,-90.9375,-81.9026587301587,-87.0581666666667,-78.7645,-96.92,4,3,7,1,-3,-4,9582
-80.76,-85.85857142857141,-83.07,-75.82,-90.2675,-83.28714285714291,-92.815,-97.496,-96.7925,3,3,5,0,-2,-2,9095
-98.73,-85.39,-92.0042857142857,-95.825,-80.4925,-84.21285714285709,-91.5233333333333,-81.682,-95.86,7,4,3,3,4,1,6723
-95.04,-90.4171428571429,-91.2857142857143,-96.48,-91.095,-86.4728571428571,-91.6983333333333,-94.8,-97.6,4,2,4,2,0,-2,8332
-88.15,-74.5251904761905,-83.585,-91.83,-92.71,-91.9132142857143,-90.5533333333333,-98.898,-94.4075,2,4,5,-2,-3,-1,9569
-89.82142857142858,-95.31857142857142,-85.62,-95.77,-90.3708333333333,-87.69547619047621,-91.8966666666667,-97.358,-95.28,3,4,3,-1,0,1,8843
-90.22,-82.89,-92.25357142857142,-92.63964285714279,-90.9375,-83.1001587301587,-87.0581666666667,-78.7645,-96.92,4,3,7,1,-3,-4,9603
-89.41142857142859,-98.2457142857143,-92.52,-98.85,-98.2575,-93.96,-84.5666666666667,-98.116,-70.96,6,7,2,-1,4,5,7885
-83.02428571428571,-99.6357142857143,-84.0885714285714,-95.72,-100.225,-88.2328571428571,-77.0666666666667,-89.444,-62.52,6,7,1,-1,5,6,7557
-88.34,-93.1957142857143,-94.20571428571432,-61.02,-79.525,-86.11142857142859,-92.51,-92.3,-97.6,5,1,6,4,-1,-5,8333
-93.5428571428572,-91.76142857142858,-96.82,-73.21,-80.46,-93.0771428571429,-96.825,-99.818,-97.6,4,2,5,2,-1,-3,8427
-84.95,-88.2042857142857,-65.76,-90.90333333333332,-86.27,-93.4357142857143,-82.83166666666669,-106.544,-83.08,4,7,3,-3,1,4,9253
-95.2757142857143,-99.05142857142859,-93.9542857142857,-98.32,-91.8025,-90.84142857142858,-83.9966666666667,-78.76,-87.7225,6,5,1,1,5,4,6777
-91.21857142857141,-92.1571428571429,-91.9266666666666,-93.59,-77.65,-83.10214285714291,-91.6233333333333,-90.598,-95.73,6,3,3,3,3,0,6803
