rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3,delay_12,delay_13,delay_23,idx
-90.9257142857143,-98.2457142857143,-92.80285714285708,-98.85,-98.2575,-93.62,-84.5666666666667,-98.116,-69.08,6,7,2,-1,4,5,7902
-82.91571428571429,-94.7492857142857,-81.32,-93.77,-98.5125,-96.13,-92.4633333333333,-98.048,-98.1,3,4,3,-1,0,1,8675
-86.895,-96.81,-90.58,-93.96,-94.0525,-94.52,-75.18,-79.83,-93.745,6,4,2,2,4,2,7260
-81.7657142857143,-99.49142857142859,-83.6242857142857,-95.72,-100.225,-88.23285714285721,-74.04333333333331,-88.24,-56.29,6,7,1,-1,5,6,7519
-89.77857142857141,-95.3728571428571,-86.89857142857142,-98.15333333333332,-89.29,-91.98142857142858,-87.06,-75.83,-97.8575,6,4,2,2,4,2,7389
-89.7157142857143,-99.5742857142857,-90.0042857142857,-101.69,-97.79,-90.74285714285708,-87.24,-89.988,-62.27,6,6,0,0,6,6,6974
-75.33,-92.5628571428571,-85.5328571428571,-102.96,-96.09,-95.8557142857143,-84.17,-106.544,-86.96,4,7,3,-3,1,4,9239
-82.39714285714291,-85.71,-83.2171428571429,-83.57,-90.4,-85.93857142857142,-89.2666666666667,-98.012,-96.7925,2,4,5,-2,-3,-1,9277
-89.25714285714291,-93.0628571428571,-91.87,-71.84,-80.4775,-79.64571428571429,-86.7466666666667,-94.252,-97.6,4,2,5,2,-1,-3,8260
-83.2628571428571,-95.7692857142857,-83.57,-95.21,-98.5125,-100.55,-87.1208333333333,-98.048,-99.17,3,4,3,-1,0,1,8767
-99.34714285714293,-84.44,-99.2121428571428,-77.13,-98.645,-95.7244642857143,-96.5633333333333,-101.01,-96.56,3,2,6,1,-3,-4,9212
-83.9357142857143,-95.00714285714292,-84.6371428571428,-99.26,-96.0175,-90.2742857142857,-90.1316666666667,-98.266,-78.38,5,7,2,-2,3,5,8502
-91.4642857142857,-91.97,-91.6666666666667,-87.34,-85.515,-84.97,-89.4841666666667,-82.32,-96.3725,6,3,3,3,3,0,7175
-87.47,-96.2,-86.84,-97.65333333333332,-93.2825,-93.4757142857143,-78.6366666666667,-68.34,-95.665,6,5,2,1,4,3,6990
-101.092857142857,-93.72714285714292,-98.55928571428568,-76.25,-100.4725,-99.48571428571432,-101.26833333333299,-101.744,-96.92,3,3,6,0,-3,-3,9333
-86.99,-97.00714285714292,-90.59142857142858,-98.33,-94.1125,-93.20857142857142,-62.75,-80.94,-89.4525,5,5,2,0,3,3,7919
-84.91,-96.48,-84.34,-100.793333333333,-98.6375,-95.9528571428571,-98.4983333333333,-99.518,-97.765,5,4,2,1,3,2,7817
-71.66,-81.03,-84.02571428571429,-90.03,-89.85,-90.2671428571429,-90.3016666666667,-93.176,-95.1975,4,3,3,1,1,0,8480
-75.45,-93.4,-71.4228571428571,-90.90333333333332,-87.5175,-93.4357142857143,-82.83166666666669,-106.544,-81.08,4,7,3,-3,1,4,9268
-85.98142857142858,-100.28857142857099,-94.1,-94.765,-100.225,-83.7171428571429,-87.6283333333333,-85.38,-66.16,7,7,1,0,6,6,7003
-89.82600000000002,-91.4907142857143,-92.43,-80.98,-81.1825,-87.12,-89.7133333333333,-88.816,-96.3725,5,2,4,3,1,-2,7534
-87.15857142857142,-93.33285714285721,-80.02857142857141,-96.46,-95.7775,-93.2542857142857,-82.5833333333333,-102.688,-85.52,5,7,3,-2,2,4,8957
-90.36142857142859,-95.3957142857143,-89.92,-89.28,-88.8325,-90.5571428571428,-95.21,-77.08,-95.25,5,4,2,1,3,2,7442
-87.39,-98.56857142857142,-87.76,-96.1066666666667,-82.33,-86.7,-83.8283333333333,-72.458,-86.58,6,5,1,1,5,4,7146
-87.83,-95.68428571428568,-87.16857142857141,-99.26,-98.2575,-93.28464285714293,-88.77,-99.194,-71.33,5,7,2,-2,3,5,8196
-96.20142857142858,-95.10285714285708,-94.43285714285707,-97.395,-91.0225,-89.61,-102.17,-79.992,-96.3725,6,4,3,2,3,1,7331
-88.22,-96.68857142857142,-91.22,-99.91,-96.6575,-96.22142857142859,-96.5633333333333,-98.276,-97.5525,5,4,2,1,3,2,7791
-82.4194285714286,-98.2553571428572,-85.8628571428571,-101.535,-97.59125,-81.83,-77.5,-99.9346666666667,-98.2552777777778,3,5,3,-2,0,2,8807
-93.09,-98.7371428571429,-85.1232142857143,-96.4316666666667,-93.13,-93.45142857142858,-78.69,-75.2824,-94.5992857142857,6,6,1,0,5,5,7280
-104.03,-93.72714285714292,-98.55928571428568,-85.475,-100.5975,-94.95,-98.53,-101.744,-96.92,3,2,6,1,-3,-4,9314
-101.14571428571399,-90.85904761904759,-97.83642857142858,-85.7,-100.51,-102.51,-96.5633333333333,-101.744,-96.56,3,2,6,1,-3,-4,9288
-96.32,-88.2928571428572,-93.25857142857141,-84.71,-95.095,-95.29428571428568,-90.9083333333333,-96.39,-98.9125,4,2,6,2,-2,-4,8966
-89.3057142857143,-91.9971428571429,-91.6666666666667,-83.08,-82.4,-81.15285714285709,-92.08,-89.084,-96.3725,6,3,3,3,3,0,6970
-91.66,-95.00714285714292,-84.78,-99.26,-93.9625,-87.72,-90.1316666666667,-102.204,-88.29,5,7,2,-2,3,5,8583
-88.69857142857141,-93.22714285714292,-89.8128571428571,-93.76,-94.52,-90.4957142857143,-92.7283333333334,-95.286,-95.9225,4,3,4,1,0,-1,8495
-92.62,-92.9457142857143,-93.5628571428571,-97.56,-76.4875,-76.11,-94.0333333333333,-82.554,-96.2325,7,4,4,3,3,0,6701
-89.8257142857143,-99.6357142857143,-85.83428571428571,-98.2483333333333,-98.2575,-97.97,-81.955,-93.052,-63.83,6,7,1,-1,5,6,7733
-91.49,-88.33987012987009,-87.8,-94.115,-70.55,-78.5596428571429,-90.6719444444444,-92.7552727272727,-95.8575,8,3,5,5,3,-2,6648
-80.6075,-89.86857142857141,-81.8317619047619,-92.59,-96.995,-95.3875,-88.8766666666667,-103.0,-94.72,1,4,5,-3,-4,-1,9641
-91.2,-97.00714285714292,-91.7071428571428,-98.33,-96.1425,-93.9657142857143,-62.4183333333333,-86.06,-82.96,5,5,2,0,3,3,7892
-86.78714285714291,-94.26,-80.25,-93.4633333333333,-95.135,-94.57,-90.965,-96.142,-99.48,3,4,3,-1,0,1,8752
-89.2671428571429,-90.67285714285721,-87.9,-89.78,-90.9375,-87.60642857142858,-86.34983333333332,-83.904,-96.92,3,3,7,0,-4,-4,9586
-91.6217142857143,-92.96,-91.7320238095238,-78.58,-78.1325,-81.71428571428571,-88.57,-78.63,-96.3725,6,3,4,3,2,-1,7338
-91.2485714285715,-92.58,-82.95,-100.695,-100.9,-99.04,-98.395,-98.222,-95.605,4,4,2,0,2,2,7869
-89.29428571428568,-96.6671428571429,-97.8,-98.3,-89.27,-88.47,-94.125,-97.15,-96.55,5,4,2,1,3,2,7537
-92.422619047619,-90.24214285714292,-93.0646428571429,-84.58,-84.615,-90.97,-91.3383333333333,-93.248,-97.255,5,2,5,3,0,-3,7621
-91.57142857142858,-97.8,-89.29,-53.72,-75.97,-79.1814285714286,-90.3266666666667,-97.646,-97.6,4,2,5,2,-1,-3,8237
-93.96,-91.8871428571429,-93.15,-85.09636363636359,-81.725,-86.1833333333333,-89.06,-80.685,-96.3725,6,3,3,3,3,0,7237
-83.9357142857143,-95.00714285714292,-84.6371428571428,-99.26,-96.0175,-91.07142857142858,-90.1316666666667,-98.266,-78.38,5,7,2,-2,3,5,8490
-84.13371428571429,-98.2553571428572,-85.3985714285714,-101.535,-98.46625,-90.6569047619048,-80.61722222222221,-99.9346666666667,-96.98277777777781,3,5,3,-2,0,2,8788
-89.47,-91.88714285714279,-90.9957142857143,-91.84666666666661,-92.65,-86.16857142857141,-90.0483333333333,-83.46799999999998,-96.7,6,3,3,3,3,0,7286
-90.0471428571429,-98.2457142857143,-87.01,-100.931666666667,-98.2575,-90.91142857142859,-84.5666666666667,-93.052,-63.27,6,7,1,-1,5,6,7818
-90.17857142857142,-90.6942857142857,-90.00714285714291,-62.79,-80.67,-80.7114285714286,-91.165,-95.178,-97.6,5,1,5,4,0,-4,7962
-86.32357142857141,-90.17,-92.01,-85.01,-90.8225,-87.5133333333333,-89.5783333333333,-93.81,-96.7925,3,4,5,-1,-2,-1,9144
-89.9657142857143,-95.3957142857143,-90.09,-92.22,-88.8325,-90.5571428571428,-96.15,-82.7466666666667,-92.86,5,4,2,1,3,2,7437
-79.91857142857141,-87.89142857142859,-77.44571428571429,-97.77,-90.3625,-87.6757142857143,-92.765,-99.226,-96.7675,3,4,4,-1,-1,0,9027
-88.38857142857141,-90.5157142857143,-92.2071428571428,-65.53,-95.42,-84.1185714285714,-91.5933333333333,-92.182,-97.6,4,2,5,2,-1,-3,8283
-91.1057142857143,-99.2842857142857,-90.34,-95.9383333333333,-92.8475,-90.74285714285708,-89.34,-80.462,-66.85,7,6,0,1,7,6,6900
-78.4585714285714,-94.1957142857143,-91.83,-92.46,-93.23,-93.9,-93.7516666666667,-96.3006666666667,-97.445,3,5,3,-2,0,2,8906
-86.2528571428571,-97.33,-88.17857142857142,-98.85,-98.2575,-86.72,-87.45,-98.544,-76.66,5,7,2,-2,3,5,8096
-77.58,-88.9,-79.60178571428571,-91.65,-87.71,-91.645,-88.0,-102.828,-97.8275,2,5,4,-3,-2,1,9460
-91.33,-95.31857142857142,-85.25571428571429,-86.26,-89.33,-84.64,-91.8966666666667,-97.358,-95.3075,3,4,3,-1,0,1,8862
-95.94,-95.10285714285708,-94.00142857142859,-95.07,-97.35,-91.59,-90.855,-87.31,-97.98,6,4,2,2,4,2,7354
-81.9,-79.0114285714286,-71.01,-81.26,-93.09,-88.9157142857143,-86.37,-98.012,-94.4075,2,4,5,-2,-3,-1,9375
-91.9971428571429,-93.04428571428568,-91.8728571428571,-91.99,-87.1308333333333,-82.56,-92.23,-82.84,-95.8575,7,3,4,4,3,-1,6675
-86.44857142857141,-89.7328571428571,-92.0857142857143,-80.83,-82.0125,-80.41857142857141,-91.2483333333333,-94.64,-97.255,5,2,5,3,0,-3,7678
-78.39,-98.2553571428572,-85.51,-101.535,-98.46625,-90.6569047619048,-80.61722222222221,-99.9346666666667,-96.3677777777778,3,5,3,-2,0,2,8777
-90.2,-95.61714285714292,-94.5871428571428,-88.01,-97.09,-89.39,-90.81,-95.348,-98.7325,3,3,4,0,-1,-1,8687
-88.89,-92.17415584415579,-88.13857142857141,-94.875,-78.58,-81.15285714285709,-91.78,-92.496,-95.8575,8,3,5,5,3,-2,6655
-99.29,-98.4607142857143,-88.5342857142857,-98.09,-97.775,-95.24285714285708,-88.5333333333333,-97.33,-101.12,3,5,3,-2,0,2,8690
-92.595,-90.24214285714292,-94.09,-80.925,-82.96,-91.22,-91.3383333333333,-93.248,-97.255,5,2,5,3,0,-3,7624
-92.3542857142857,-93.04428571428568,-92.29285714285707,-96.5,-82.4883333333333,-76.73,-92.23,-83.81700000000002,-95.8575,7,3,4,4,3,-1,6673
-87.91,-93.22714285714292,-91.34714285714293,-82.47,-89.8925,-89.86142857142859,-92.2533333333333,-96.59,-95.1975,4,3,4,1,0,-1,8449
-84.8714285714286,-95.85,-82.77,-93.6157142857143,-87.1175,-91.75857142857141,-70.38,-81.508,-97.0775,6,4,2,2,4,2,7304
-83.26,-95.78642857142859,-86.84714285714291,-95.33,-98.5125,-96.48857142857142,-88.3008333333333,-98.048,-97.91,3,4,3,-1,0,1,8718
-89.81571428571432,-99.1157142857143,-89.98571428571432,-96.235,-92.505,-92.23571428571432,-78.95,-81.64,-91.54,6,6,1,0,5,5,6942
-90.8004761904762,-97.3871428571429,-90.2257142857143,-101.954166666667,-101.5175,-96.5942857142857,-81.3,-81.3505714285714,-94.22,5,5,1,0,4,4,7582
-89.34142857142858,-93.22714285714292,-90.0257142857143,-83.82,-89.96,-90.03,-84.43,-95.582,-95.9225,4,3,4,1,0,-1,8523
-103.33,-86.60285714285709,-84.07,-80.82,-95.0875,-90.17,-96.52,-97.346,-96.7925,3,3,5,0,-2,-2,9033
-92.355,-90.24214285714292,-92.72857142857141,-82.33,-76.1025,-85.7057142857143,-91.2483333333333,-86.63,-97.255,5,2,5,3,0,-3,7657
-70.14,-81.3785714285714,-81.32,-87.52,-89.8225,-88.9157142857143,-84.18,-98.012,-94.4075,2,4,5,-2,-3,-1,9381
-92.87619047619049,-98.7371428571429,-89.90285714285709,-103.37583333333299,-101.5175,-95.78,-78.3476666666667,-81.3505714285714,-91.5383333333333,6,6,1,0,5,5,7524
-92.48,-95.4357142857143,-94.57285714285707,-99.73,-96.1125,-99.11,-84.0666666666667,-81.104,-98.54,6,4,2,2,4,2,7373
-91.0242857142857,-96.2,-84.51,-96.0116666666667,-91.935,-92.6557142857143,-78.6366666666667,-71.05199999999998,-93.47,6,5,2,1,4,3,7043
-89.18,-101.38,-82.84,-100.695,-102.02,-97.13857142857141,-99.515,-99.576,-97.765,4,4,2,0,2,2,7855
-101.14571428571399,-92.7633333333333,-97.83642857142858,-86.89,-100.51,-98.47,-98.53,-101.744,-96.92,3,2,6,1,-3,-4,9301
-96.20142857142858,-95.84571428571432,-94.43285714285707,-99.23,-91.39,-95.21,-93.2866666666667,-77.532,-96.3725,6,4,3,2,3,1,7326
-72.07,-86.95,-78.94571428571429,-87.76,-91.55,-86.99857142857141,-91.8966666666667,-98.268,-96.7675,3,4,4,-1,-1,0,8987
-95.08285714285721,-97.10285714285708,-92.35,-96.4766666666667,-89.2275,-89.6428571428571,-81.1183333333333,-63.75,-92.255,6,5,1,1,5,4,7128
-84.01,-95.33142857142859,-89.3142857142857,-96.22,-94.8225,-98.67,-92.465,-96.342,-98.2875,3,4,3,-1,0,1,8636
-92.4226190476191,-90.24214285714292,-93.0646428571429,-75.96,-91.41,-84.46,-85.19,-93.248,-97.255,5,2,5,3,0,-3,7634
-90.4242857142857,-99.5742857142857,-91.2542857142857,-95.9383333333333,-92.8475,-90.74285714285708,-87.24,-89.988,-65.96,7,6,0,1,7,6,6951
-87.2671428571429,-96.01857142857142,-84.32428571428571,-97.6933333333333,-96.9575,-92.21857142857141,-83.8183333333333,-98.266,-78.38,5,7,2,-2,3,5,8443
-91.177619047619,-97.3328571428571,-90.8442857142857,-102.270833333333,-102.0075,-96.5942857142857,-81.3,-81.3505714285714,-94.35,5,5,1,0,4,4,7602
-95.35285714285708,-91.2542857142857,-92.51,-96.1383333333333,-80.4925,-86.77714285714279,-92.2733333333333,-74.38,-96.2325,7,4,3,3,4,1,6728
-91.2,-97.10285714285708,-92.35,-96.4766666666667,-89.2275,-88.71142857142858,-82.285,-66.562,-96.09,6,5,1,1,5,4,7090
-88.89,-91.75,-87.37857142857142,-95.305,-80.42,-80.48,-92.43,-89.921,-95.8575,8,3,5,5,3,-2,6657
-91.64,-98.2242857142857,-88.68714285714279,-99.6116666666667,-98.52,-93.7757142857143,-66.0016666666667,-89.566,-93.53,5,5,2,0,3,3,7918
-85.0685714285714,-99.6357142857143,-77.76,-94.4983333333333,-98.5225,-89.17,-78.955,-90.732,-55.21,6,7,1,-1,5,6,7687
-88.77,-87.58,-95.08,-82.76,-87.8625,-94.4,-92.46,-97.496,-96.7925,3,3,5,0,-2,-2,9129
-97.00142857142859,-85.96142857142858,-93.41714285714279,-57.27,-84.965,-85.9,-89.0,-94.342,-98.9125,4,2,6,2,-2,-4,8866
-83.9,-83.71,-90.40428571428568,-64.83,-69.9,-77.72,-91.935,-89.384,-97.255,5,2,4,3,1,-2,7701
-86.87,-100.8,-88.64,-98.54,-98.52,-94.7442857142857,-67.8783333333333,-87.44,-85.27,5,6,2,-1,3,4,7946
-94.4971428571429,-78.58,-95.34,-64.64,-83.9625,-85.74857142857141,-90.5383333333333,-96.746,-98.9125,4,1,6,3,-2,-5,8757
-91.9971428571429,-93.04428571428568,-91.8728571428571,-95.3,-82.4883333333333,-82.56,-91.53,-80.59,-95.8575,7,3,4,4,3,-1,6670
-85.69714285714291,-88.1457142857143,-89.28,-60.08,-78.265,-77.88285714285709,-88.82,-89.898,-97.6,5,2,5,3,0,-3,7998
-86.93457142857142,-95.68428571428568,-86.89,-99.26,-98.2575,-92.34,-88.34,-99.194,-77.46,5,7,2,-2,3,5,8262
-76.64,-94.1957142857143,-81.57,-90.5733333333333,-93.4,-89.11,-93.7516666666667,-96.3006666666667,-96.2825,3,5,3,-2,0,2,8928
-93.29,-96.49857142857141,-88.78,-98.5183333333333,-96.6575,-95.04714285714279,-95.3966666666667,-97.354,-97.5525,5,4,2,1,3,2,7784
-82.91571428571429,-96.72,-83.1557142857143,-96.59,-98.5125,-96.13,-99.21,-98.048,-98.1,3,4,3,-1,0,1,8670
-75.95,-88.4828571428571,-74.2885714285714,-86.51,-91.52,-93.59714285714293,-84.0633333333333,-104.362,-81.3025,4,7,3,-3,1,4,9068
-86.22714285714291,-86.05,-87.8857142857143,-72.825,-82.015,-85.7371428571429,-90.34,-90.704,-97.6,5,2,5,3,0,-3,8009
-90.43,-86.97285714285721,-89.5042857142857,-64.54,-78.5975,-75.98,-87.08,-93.01,-97.255,5,2,5,3,0,-3,7943
-86.44857142857141,-89.8757142857143,-90.40428571428568,-78.02,-78.325,-82.4,-91.8933333333333,-92.398,-97.255,5,2,5,3,0,-3,7689
-91.21857142857141,-92.1571428571429,-91.9266666666666,-90.59,-91.41,-81.74857142857141,-92.96,-91.38,-96.3725,6,3,3,3,3,0,6851
-95.75714285714292,-94.38,-97.4142857142857,-77.33,-93.485,-93.4525,-97.8733333333333,-99.7266666666666,-98.9125,4,2,5,2,-1,-3,8585
-78.6221428571429,-98.345,-73.76,-100.78,-93.65,-92.83,-87.56,-99.9346666666667,-92.97,3,5,3,-2,0,2,8846
-95.02,-98.4607142857143,-83.7,-99.04,-97.775,-94.34952380952379,-88.5333333333333,-96.5766666666667,-100.835,3,5,3,-2,0,2,8722
-92.422619047619,-90.24214285714292,-93.0646428571429,-84.525,-95.73,-86.91095238095241,-97.59,-89.38,-97.255,5,2,5,3,0,-3,7617
-97.04,-88.01,-99.21214285714292,-81.25,-98.8225,-90.2,-95.915,-101.01,-96.56,3,2,6,1,-3,-4,9130
-93.95142857142858,-97.79142857142858,-94.49,-96.76,-92.6075,-91.19714285714292,-81.7116666666667,-76.532,-90.6,6,5,1,1,5,4,6948
-89.2671428571429,-87.41217142857141,-92.25357142857142,-91.4,-90.9375,-78.0426587301587,-87.0581666666667,-80.0905,-96.92,4,3,7,1,-3,-4,9579
-89.10857142857141,-95.4428571428572,-93.21,-99.26,-93.2875,-89.27285714285709,-92.6466666666667,-99.194,-81.33,5,7,2,-2,3,5,8508
-83.93625,-92.77,-81.9671428571429,-88.96,-90.4,-83.89,-88.3916666666667,-98.012,-96.7925,2,4,5,-2,-3,-1,9286
-85.67,-88.6757142857143,-89.07285714285709,-65.92,-83.42,-81.94714285714291,-90.7633333333333,-93.766,-97.255,5,2,4,3,1,-2,7813
-85.69714285714291,-88.1457142857143,-88.29142857142858,-62.77,-78.265,-77.88285714285709,-89.885,-89.898,-97.6,5,2,5,3,0,-3,7997
-90.545,-87.9,-92.25357142857142,-95.8883333333333,-93.385,-91.16285714285708,-87.75,-81.69,-94.6125,3,3,7,0,-4,-4,9628
-78.51,-81.2528571428571,-88.02,-86.08,-92.5125,-88.9157142857143,-88.12,-98.012,-94.4075,2,4,5,-2,-3,-1,9400
-91.6371428571429,-94.70857142857142,-90.7971428571429,-69.96,-76.45,-78.21285714285709,-91.0716666666667,-98.048,-97.6,5,1,5,4,0,-4,8161
-88.89,-91.37987012987007,-85.54,-94.98,-86.37,-82.92,-87.53,-91.134,-95.8575,8,3,5,5,3,-2,6656
-92.42714285714293,-96.2,-92.58142857142859,-94.625,-92.7275,-86.45,-67.62,-73.81,-96.625,6,5,2,1,4,3,7057
-90.47285714285721,-99.2842857142857,-91.76428571428568,-104.89,-92.8475,-95.2528571428571,-87.3566666666667,-74.452,-81.54,7,6,1,1,6,5,6843
-79.3131428571429,-90.59714285714293,-77.075,-96.4233333333333,-97.1,-95.7967857142857,-81.62,-106.544,-89.33,4,7,3,-3,1,4,9326
-84.95,-96.14,-91.75,-93.27,-89.77,-92.96,-84.6283333333333,-80.47,-97.3875,6,4,2,2,4,2,7303
-91.27,-102.38,-90.9871428571429,-100.74,-97.775,-94.34952380952379,-88.5333333333333,-96.5766666666667,-104.74,3,5,3,-2,0,2,8715
-95.16,-94.53,-91.68428571428568,-92.78,-95.645,-93.4842857142857,-78.3766666666667,-68.664,-98.43,6,5,2,1,4,3,6987
-93.93,-88.37558441558441,-92.9100833333333,-91.18,-78.3625,-71.3453571428571,-90.46194444444441,-90.5772727272727,-95.8575,8,3,6,5,2,-3,6625
-95.4,-93.4328571428572,-90.8628571428571,-83.0,-95.02,-86.2657142857143,-93.5516666666667,-95.582,-96.5925,4,3,4,1,0,-1,8558
-79.358125,-98.5492857142857,-80.26,-99.97166666666661,-97.245,-93.06714285714293,-80.61722222222221,-99.9346666666667,-95.34,3,5,3,-2,0,2,8859
-88.25857142857141,-95.2228571428571,-88.39,-92.185,-92.1258333333333,-91.58,-94.21,-97.358,-96.1825,3,4,3,-1,0,1,8802
-86.96142857142858,-89.19142857142859,-90.03,-70.02,-75.65,-79.9057142857143,-91.5983333333333,-88.652,-96.72,5,2,4,3,1,-2,7726
-92.6957142857143,-94.4071428571429,-90.43714285714279,-97.4233333333333,-83.4175,-89.53,-91.95,-78.104,-88.97,7,4,3,3,4,1,6740
-97.28,-93.21,-81.95,-95.53,-91.55,-86.99857142857141,-91.8966666666667,-98.268,-96.7675,3,4,4,-1,-1,0,8992
-97.21,-92.7633333333333,-97.83642857142858,-79.44,-99.04,-98.0242857142857,-96.5633333333333,-101.744,-96.56,3,2,6,1,-3,-4,9287
-89.12714285714279,-88.72,-91.1942857142857,-63.84,-87.85,-80.58571428571429,-92.73,-94.57,-97.6,4,2,4,2,0,-2,8075
-85.16,-99.1157142857143,-90.77,-100.575,-92.505,-94.61285714285721,-86.4333333333333,-77.108,-93.67,6,6,1,0,5,5,6839
-88.17285714285721,-88.4371428571429,-89.7842857142857,-70.79,-90.06,-83.7085714285714,-88.9166666666667,-93.336,-97.255,5,2,5,3,0,-3,7873
-99.41857142857141,-88.79476190476191,-97.515,-80.0,-99.9125,-104.54,-96.5633333333333,-101.648,-96.56,3,2,6,1,-3,-4,9260
-86.78,-96.38,-91.8042857142857,-103.1,-90.1225,-102.73,-82.1766666666667,-81.34,-93.4,6,4,2,2,4,2,7173
-85.04,-82.71428571428571,-83.3557142857143,-85.08,-88.34,-83.01,-92.46,-97.496,-96.7925,3,3,5,0,-2,-2,9124
-94.64,-91.78285714285721,-92.26857142857142,-86.76,-89.19,-82.07,-91.4133333333333,-96.142,-95.5675,4,2,4,2,0,-2,8086
-97.9442857142857,-94.46,-98.08714285714292,-80.57,-94.525,-87.77,-94.5883333333333,-95.348,-98.7325,3,3,4,0,-1,-1,8793
-91.1057142857143,-99.2842857142857,-91.3728571428571,-95.9383333333333,-92.8475,-92.93428571428568,-89.135,-80.462,-71.16,7,6,0,1,7,6,6895
-92.1857142857143,-90.0457142857143,-90.07285714285707,-55.04,-81.67,-82.15285714285709,-90.5916666666667,-90.526,-97.255,5,1,5,4,0,-4,7871
-77.44,-84.5,-72.22142857142859,-91.01,-86.39,-87.6757142857143,-92.765,-99.226,-96.7675,3,4,4,-1,-1,0,9044
-96.0,-91.2542857142857,-92.51,-95.825,-86.03,-87.67142857142859,-92.2733333333333,-79.13,-96.2325,7,4,3,3,4,1,6727
-98.64,-88.72214285714291,-96.25125,-78.77,-90.9125,-97.01857142857142,-92.33,-96.362,-98.9125,4,2,5,2,-1,-3,8760
-91.21857142857141,-91.1371428571429,-92.2171428571429,-91.97,-84.9,-77.86142857142859,-92.96,-88.71,-96.3725,6,3,3,3,3,0,6864
-89.9692857142857,-96.14857142857142,-87.984375,-90.265,-93.662,-94.3842857142857,-91.1933333333333,-96.342,-97.62,4,4,3,0,1,1,8605
-88.73142857142858,-99.5742857142857,-85.67714285714291,-94.765,-100.225,-84.6542857142857,-87.24,-85.38,-65.66,7,7,0,0,7,7,6960
-92.56857142857142,-98.56857142857142,-93.13142857142859,-96.1983333333333,-89.215,-90.29857142857142,-81.4816666666667,-69.58,-90.08,6,5,1,1,5,4,7193
-88.15285714285709,-98.27857142857141,-90.05,-98.9116666666667,-99.4975,-94.39857142857142,-79.6933333333333,-95.63,-86.43,5,6,2,-1,3,4,8314
-83.22,-92.18714285714279,-87.0,-84.09,-85.2025,-85.7528571428571,-78.89,-96.096,-95.605,4,4,3,0,1,1,8405
-83.2,-91.7,-78.8514285714286,-98.6366666666667,-96.22,-100.12,-86.1466666666667,-102.22866666666701,-96.34,3,6,3,-3,0,3,8991
-86.43428571428568,-98.10857142857141,-86.89,-98.54,-98.52,-93.42142857142859,-67.8783333333333,-95.63,-82.83,5,6,2,-1,3,4,8045
-92.43857142857142,-92.7757142857143,-91.8728571428571,-97.06,-90.07,-77.11,-93.3233333333333,-83.53,-96.2325,7,4,4,3,3,0,6689
-90.01428571428568,-90.92,-93.35,-69.22,-89.46,-83.2014285714286,-91.12,-94.8,-97.6,4,2,4,2,0,-2,8084
-97.2457142857143,-85.43,-95.47071428571432,-76.27,-93.72,-94.7016071428571,-95.655,-98.844,-96.3575,3,2,6,1,-3,-4,9082
-89.2671428571429,-87.41217142857141,-92.25357142857142,-85.08,-90.9375,-78.0426587301587,-87.0581666666667,-91.69,-96.92,4,3,7,1,-3,-4,9581
-80.2464285714286,-97.57214285714292,-80.33,-99.55,-96.4575,-93.3442857142857,-80.885,-99.9346666666667,-96.98,3,5,3,-2,0,2,8885
-89.9357142857143,-99.21,-90.27285714285708,-103.1225,-101.565,-95.2242857142857,-63.55,-88.874,-83.27,6,6,1,0,5,5,7566
-88.15285714285709,-97.58714285714292,-94.29,-98.54,-101.01,-93.42142857142859,-67.8783333333333,-95.63,-87.1,5,6,2,-1,3,4,8088
-89.4442857142857,-89.25857142857141,-87.52,-44.26,-67.2,-74.85428571428571,-92.4883333333333,-95.764,-97.6,5,1,5,4,0,-4,8138
-82.28142857142859,-99.0082142857143,-81.96,-99.9291666666667,-98.14875,-90.3807142857143,-85.47388888888891,-100.24066666666701,-100.37,4,5,3,-1,1,2,8740
-88.36,-91.0428571428572,-90.05142857142859,-69.13,-93.89,-82.86,-91.5933333333333,-92.182,-97.6,4,2,5,2,-1,-3,8282
-84.00142857142859,-97.79,-85.53,-97.66,-92.5975,-91.07142857142858,-74.1666666666667,-93.38,-95.47,4,5,2,-1,2,3,8467
-88.38857142857141,-90.5157142857143,-92.2071428571428,-64.5,-88.33,-78.38,-91.5933333333333,-92.182,-97.6,4,2,5,2,-1,-3,8268
-87.59571428571432,-99.5742857142857,-86.4142857142857,-97.4416666666667,-100.225,-90.74285714285708,-85.37,-89.08,-68.27,6,6,0,0,6,6,7276
-88.96285714285709,-89.58,-91.45714285714293,-54.03,-75.775,-76.8714285714286,-95.71,-95.764,-97.6,5,1,5,4,0,-4,8164
-76.28,-90.5728571428572,-82.59,-83.09,-87.3625,-88.5828571428571,-90.6516666666667,-93.176,-95.1975,4,3,4,1,0,-1,8469
-99.2242857142857,-79.5,-96.20625,-98.78,-98.8375,-91.08,-99.5066666666667,-101.62,-94.4075,3,3,6,0,-3,-3,9434
-83.9357142857143,-95.00714285714292,-84.6371428571428,-97.6933333333333,-96.0175,-91.07142857142858,-90.1316666666667,-98.266,-78.38,5,7,2,-2,3,5,8472
-95.73,-96.68857142857142,-88.9332142857143,-100.57,-102.53,-95.9528571428571,-98.4983333333333,-99.518,-97.765,5,4,2,1,3,2,7839
