rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3,delay_12,delay_13,delay_23,idx
-93.91928571428568,-85.67142857142859,-95.207380952381,-94.03,-102.32,-95.9978571428571,-94.4783333333333,-93.476,-94.4075,3,3,7,0,-4,-4,9658
-86.68428571428568,-92.18714285714279,-86.0857142857143,-84.95,-83.57,-85.2,-88.7683333333333,-95.532,-95.605,4,4,3,0,1,1,8412
-86.4542857142857,-92.15142857142858,-91.17857142857142,-68.52,-86.96,-84.83,-86.0,-91.412,-97.6,4,2,5,2,-1,-3,8257
-94.75142857142859,-97.79142857142858,-94.14142857142859,-100.12,-91.8025,-90.84142857142858,-81.495,-68.544,-93.0075,6,5,1,1,5,4,6828
-90.99142857142859,-91.4907142857143,-90.3642857142857,-81.92,-88.18,-88.54428571428568,-89.15,-86.59,-96.72,5,2,4,3,1,-2,7603
-87.37857142857142,-96.3742857142857,-91.0328571428571,-97.1133333333333,-97.655,-96.61,-92.2683333333333,-92.13,-96.145,5,4,2,1,3,2,7685
-92.67,-90.4171428571429,-90.73857142857142,-81.09,-93.98,-84.55857142857141,-92.95,-94.8,-97.6,4,2,4,2,0,-2,8325
-93.01428571428568,-92.85142857142858,-94.65,-76.58,-85.7875,-86.70285714285721,-94.1316666666667,-95.754,-97.2725,4,3,4,1,0,-1,8375
-92.7,-94.2557142857143,-92.7,-75.69,-93.27,-87.7757142857143,-93.5016666666667,-95.754,-97.2725,4,3,4,1,0,-1,8394
-89.47,-93.55,-92.11714285714292,-95.35,-86.66,-87.07857142857141,-95.0416666666667,-77.434,-96.7,6,4,3,2,3,1,7307
-76.08,-90.59714285714293,-82.2296428571428,-96.4233333333333,-97.958125,-95.7967857142857,-84.17,-106.544,-85.52,4,7,3,-3,1,4,9325
-86.77,-86.92285714285721,-76.07,-84.26,-88.8325,-87.9657142857143,-89.1866666666667,-98.012,-96.7175,2,4,4,-2,-2,0,9225
-96.22,-96.6671428571429,-89.81,-99.6,-90.5525,-89.6957142857143,-91.3166666666667,-83.97,-95.455,5,4,2,1,3,2,7596
-95.47,-92.64857142857142,-95.15,-71.08,-81.065,-87.2828571428571,-91.9416666666667,-96.142,-97.7875,4,2,4,2,0,-2,8338
-91.45,-83.75,-99.21214285714292,-81.75,-96.4925,-96.16732142857141,-96.175,-101.01,-96.3575,3,2,6,1,-3,-4,9118
-88.5857142857143,-99.5742857142857,-93.27,-100.090833333333,-100.225,-91.1628571428572,-62.601666666666695,-88.874,-73.58,6,6,0,0,6,6,7439
-88.65142857142858,-79.73,-89.0357142857143,-90.05,-67.6155,-62.36,-88.3516666666667,-88.8652727272727,-96.755,7,2,6,5,1,-4,6730
-91.21857142857141,-91.0842857142857,-91.9266666666666,-97.1,-79.9325,-81.52,-92.0233333333333,-93.568,-96.3725,6,3,3,3,3,0,6902
-87.82714285714279,-90.39714285714292,-88.95142857142858,-67.09,-82.1725,-81.89571428571429,-86.4883333333333,-92.622,-97.6,4,2,5,2,-1,-3,8067
-84.72,-91.0357142857143,-85.96857142857141,-87.47,-89.16,-89.42285714285721,-88.08,-95.462,-95.1975,4,3,4,1,0,-1,8457
-91.07,-89.89857142857142,-89.3342857142857,-63.54,-81.67,-84.41285714285709,-90.6333333333333,-94.85,-97.255,5,1,5,4,0,-4,7899
-96.53857142857142,-95.1157142857143,-101.24,-86.2,-94.775,-101.62,-93.5,-95.348,-98.7325,3,3,4,0,-1,-1,8712
-95.27928571428568,-84.99571428571429,-95.91,-95.48,-103.015,-93.34,-93.2316666666667,-85.00399999999998,-94.4075,3,3,7,0,-4,-4,9635
-86.25285714285721,-98.2457142857143,-90.37857142857142,-98.85,-98.2575,-93.28464285714293,-84.5666666666667,-98.116,-88.29,6,7,2,-1,4,5,7940
-99.2242857142857,-83.6485714285714,-103.71,-90.76,-98.8375,-97.33285714285721,-99.08,-100.936,-94.4075,3,3,6,0,-3,-3,9431
-91.5928571428571,-93.1,-96.8,-80.09,-87.0875,-87.72,-94.71,-95.754,-97.2725,4,3,4,1,0,-1,8377
-86.22714285714291,-87.2142857142857,-87.8857142857143,-62.42,-85.67,-83.4857142857143,-93.66,-90.792,-97.6,5,2,5,3,0,-3,8013
-90.7,-75.38,-95.26357142857141,-90.6916666666667,-97.685,-100.962857142857,-106.07,-102.064,-94.4075,3,3,6,0,-3,-3,9366
-79.2,-98.7371428571429,-73.51,-96.4316666666667,-93.49,-93.6828571428572,-85.815,-81.31,-94.5017857142857,6,6,1,0,5,5,7319
-88.73142857142858,-99.5742857142857,-83.26,-94.765,-99.065,-78.95,-87.24,-85.38,-70.08,7,7,0,0,7,7,6949
-79.66285714285709,-91.85,-78.0714285714286,-84.82,-92.88,-86.99857142857141,-82.31,-96.186,-96.2825,3,4,4,-1,-1,0,8965
-93.34,-98.56857142857142,-93.0842857142857,-97.0833333333333,-89.4,-94.21,-75.45,-69.61399999999999,-85.46,6,5,1,1,5,4,7134
-89.4242857142857,-98.2457142857143,-88.6057142857143,-100.931666666667,-98.2575,-90.91142857142859,-82.07,-93.052,-63.29,6,7,1,-1,5,6,7804
-76.2471428571429,-88.9871428571429,-77.5575,-86.9,-84.52,-91.645,-80.27944444444451,-102.828,-97.8275,2,5,4,-3,-2,1,9436
-92.0348809523809,-88.97558441558441,-90.99,-93.99,-81.4455,-83.61,-91.7869444444444,-91.6292727272727,-95.8575,8,3,5,5,3,-2,6641
-87.89,-95.2228571428571,-80.25,-95.15,-92.1258333333333,-89.6154761904762,-92.3416666666667,-97.358,-96.1825,3,4,3,-1,0,1,8790
-98.74,-99.5742857142857,-85.67714285714291,-94.765,-100.225,-84.6542857142857,-87.24,-85.38,-61.29,7,7,1,0,6,6,6963
-92.9142857142857,-94.1757142857143,-91.25714285714292,-87.2,-84.38,-86.23857142857142,-93.5516666666667,-95.582,-96.5925,4,3,4,1,0,-1,8572
-85.83,-95.8325,-84.9171428571428,-92.51,-95.6975,-95.21,-90.965,-97.358,-98.224,3,4,3,-1,0,1,8762
-90.53875,-98.2457142857143,-92.80285714285708,-98.85,-98.2575,-93.62,-84.5666666666667,-98.116,-68.16,6,7,2,-1,4,5,7905
-95.14142857142859,-97.3871428571429,-93.49142857142859,-103.55,-88.2125,-93.9528571428571,-75.1566666666667,-59.448,-92.04,6,5,1,1,5,4,7149
-97.00857142857141,-81.94,-96.71,-98.16,-98.8375,-97.67142857142859,-99.9366666666667,-101.756,-94.4075,3,3,6,0,-3,-3,9480
-89.75857142857141,-100.01,-89.45714285714291,-58.29,-76.6275,-75.3271428571428,-89.2466666666667,-95.512,-97.6,5,1,5,4,0,-4,7970
-88.73142857142858,-99.5742857142857,-87.21285714285709,-94.765,-99.065,-85.27857142857141,-87.24,-87.83,-74.79,7,7,0,0,7,7,6954
-94.1357142857143,-97.10285714285708,-94.32,-95.065,-92.6075,-91.41142857142859,-79.755,-74.244,-92.615,6,5,1,1,5,4,6978
-87.87642857142859,-98.4607142857143,-85.77,-101.62,-97.775,-94.34952380952379,-99.71,-97.054,-100.835,3,5,3,-2,0,2,8698
-89.7971428571429,-90.4171428571429,-89.4642857142857,-78.9483333333333,-87.8725,-84.85285714285709,-91.2616666666667,-94.8,-97.6,4,2,4,2,0,-2,8305
-91.28,-95.00714285714292,-79.53,-99.26,-99.25,-88.95142857142858,-90.1316666666667,-102.204,-95.92,5,7,2,-2,3,5,8568
-77.33,-99.4125,-83.55,-98.8433333333333,-94.67,-92.3766666666667,-83.3388888888889,-97.102,-90.47,4,5,2,-1,2,3,8586
-83.76,-78.2528571428571,-83.2171428571429,-76.57,-90.4,-86.8847619047619,-90.9166666666667,-98.012,-97.1,2,4,5,-2,-3,-1,9269
-90.25,-96.66714285714279,-88.1428571428571,-93.6,-88.8325,-89.93428571428568,-92.1233333333333,-81.64,-95.455,5,4,2,1,3,2,7488
-80.4614285714286,-90.84,-74.34,-88.09,-87.3625,-89.5942857142857,-90.6516666666667,-93.176,-95.1975,4,3,3,1,1,0,8474
-91.4642857142857,-92.1657142857143,-86.34,-81.33,-71.09,-72.9,-86.23083333333332,-82.13,-96.3725,6,3,3,3,3,0,7243
-87.92357142857142,-90.17,-82.0,-85.2,-90.8225,-87.5141666666667,-89.5783333333333,-98.012,-96.7925,3,4,5,-1,-2,-1,9148
-94.4975,-93.73142857142858,-96.98,-76.52,-89.73,-89.53,-97.8733333333333,-98.578,-97.6,4,2,5,2,-1,-3,8489
-100.36,-84.94,-95.26357142857141,-83.5,-97.685,-100.962857142857,-106.07,-102.064,-94.6125,3,3,6,0,-3,-3,9359
-90.7028571428571,-93.5242857142857,-91.27,-44.01,-72.39,-83.9228571428571,-90.225,-92.3,-97.6,5,1,6,4,-1,-5,8428
-86.64857142857142,-86.9428571428572,-90.14714285714292,-67.09,-77.925,-77.41,-86.14,-92.284,-97.6,4,2,5,2,-1,-3,8063
-93.3728571428571,-95.10285714285708,-94.00142857142859,-93.65,-92.0275,-92.05857142857141,-89.12,-78.654,-98.1075,6,4,2,2,4,2,7364
-101.18,-85.41428571428571,-98.53,-85.755,-96.9,-97.4207142857143,-89.99,-101.806,-94.4075,3,3,6,0,-3,-3,9524
-88.02,-77.32,-87.71,-89.9,-92.04,-90.20142857142858,-90.0516666666667,-99.034,-94.4075,2,4,5,-2,-3,-1,9465
-89.17714285714291,-98.2242857142857,-86.05857142857141,-98.33,-98.52,-98.47,-63.105,-88.77799999999998,-90.58,5,5,2,0,3,3,7900
-96.32,-95.71,-93.25857142857141,-86.14,-95.095,-96.79857142857142,-92.085,-96.186,-98.9125,3,2,6,1,-3,-4,8974
-86.27785714285709,-95.78857142857142,-84.51,-96.84,-94.8225,-98.17,-92.465,-96.342,-98.2875,3,4,3,-1,0,1,8631
-98.8,-95.4428571428572,-83.79,-99.26,-97.905,-91.07142857142858,-92.6466666666667,-99.194,-84.66,5,7,2,-2,3,5,8500
-85.99,-86.71142857142858,-85.71428571428571,-64.79,-70.9175,-76.73,-90.685,-86.816,-97.255,5,1,5,4,0,-4,7698
-94.52,-97.79142857142858,-93.75,-96.9383333333333,-90.86,-90.11857142857141,-80.7433333333333,-76.456,-93.7425,6,5,1,1,5,4,6923
-93.65,-98.53,-80.7,-99.26,-98.405,-92.15035714285708,-91.8083333333333,-99.194,-80.46,5,7,2,-2,3,5,8424
-91.4642857142857,-91.97,-91.6666666666667,-90.22,-83.4025,-75.52,-89.4841666666667,-90.88,-96.3725,6,3,3,3,3,0,7198
-91.54125,-96.2,-92.65,-95.2383333333333,-90.945,-90.6342857142857,-74.895,-71.05199999999998,-96.6675,6,5,2,1,4,3,7005
-97.94,-98.6,-96.4,-90.795,-97.685,-100.962857142857,-105.435,-102.064,-96.92,3,3,6,0,-3,-3,9348
-92.87619047619049,-98.7371428571429,-89.90285714285709,-103.37583333333299,-101.5175,-95.78,-78.3476666666667,-81.3505714285714,-91.5383333333333,6,6,1,0,5,5,7507
-92.2042857142857,-92.57714285714279,-91.59,-86.47,-94.265,-90.28714285714292,-94.785,-94.73,-95.9225,4,3,4,1,0,-1,8416
-67.7,-95.0828571428571,-76.95,-98.0933333333333,-86.33,-95.67714285714293,-86.415,-106.544,-90.4925,4,7,3,-3,1,4,9132
-93.92857142857142,-99.0457142857143,-94.55285714285708,-99.5566666666667,-91.565,-94.51142857142858,-87.1033333333333,-67.428,-88.22,6,6,1,0,5,5,6773
-88.41714285714279,-96.38,-89.90714285714279,-94.85,-90.1225,-94.6242857142857,-82.1766666666667,-74.39,-93.745,6,4,2,2,4,2,7194
-81.5942857142857,-86.27142857142859,-81.32285714285709,-78.32,-95.09,-85.15,-92.46,-98.012,-96.7925,2,4,5,-2,-3,-1,9211
-87.6475,-71.27,-82.52676190476191,-93.7943055555556,-95.485,-95.09,-90.5533333333333,-98.898,-94.4075,2,4,5,-2,-3,-1,9647
-95.45142857142858,-97.10285714285708,-93.59285714285721,-98.0533333333333,-88.2125,-90.37857142857142,-80.825,-73.31,-92.53,6,5,1,1,5,4,7096
-74.7,-88.2042857142857,-74.45,-93.6866666666667,-87.58,-91.64,-82.83166666666669,-106.544,-79.21,4,7,3,-3,1,4,9284
-87.58,-92.50714285714292,-92.9828571428571,-73.69,-75.57,-89.2,-93.4316666666667,-95.754,-97.2725,4,2,4,2,0,-2,8359
-95.15,-92.3842857142857,-78.76,-96.4233333333333,-101.69,-95.1042857142857,-83.1183333333333,-106.544,-87.08,4,7,3,-3,1,4,9190
-87.46,-73.01,-77.9828571428571,-84.95,-89.9,-89.46,-86.37,-98.012,-96.6025,2,4,5,-2,-3,-1,9339
-95.2757142857143,-99.05142857142859,-92.62,-98.32,-91.8025,-90.84142857142858,-83.9966666666667,-68.10600000000001,-90.3025,6,5,1,1,5,4,6784
-83.12942857142859,-98.2553571428572,-84.39,-101.853333333333,-98.14875,-90.6569047619048,-83.0638888888889,-100.24066666666701,-94.5625,4,5,3,-1,1,2,8755
-92.87619047619049,-98.7371428571429,-89.90285714285709,-103.37583333333299,-101.5175,-95.78,-78.3476666666667,-81.3505714285714,-91.5383333333333,6,6,1,0,5,5,7520
-95.28714285714292,-87.88857142857141,-93.25857142857141,-85.26,-96.4925,-95.29428571428568,-91.87,-96.518,-98.9125,3,2,6,1,-3,-4,9009
-75.83,-94.9271428571428,-86.89,-98.2666666666667,-95.4,-94.68142857142858,-89.895,-102.22866666666701,-99.36,3,6,3,-3,0,3,9026
-85.46,-96.14,-88.52,-93.46,-90.0925,-96.01142857142858,-83.185,-79.23,-93.745,6,4,2,2,4,2,7229
-95.0,-88.2928571428572,-93.53,-81.02,-95.095,-96.79857142857142,-89.19,-94.58,-98.9125,4,2,6,2,-2,-4,8960
-91.21857142857141,-92.1571428571429,-91.9266666666666,-91.53,-79.09,-84.6428571428571,-91.8633333333333,-89.936,-95.73,6,3,3,3,3,0,6837
-95.08,-96.1742857142857,-91.80857142857141,-98.9783333333333,-93.09,-94.8442857142857,-79.065,-72.242,-93.595,6,5,2,1,4,3,7016
-85.23,-88.8,-88.13857142857141,-94.375,-79.67,-80.48,-90.6719444444444,-92.7552727272727,-95.8575,8,3,5,5,3,-2,6654
-90.0257142857143,-96.2,-97.34,-101.05,-91.935,-92.67142857142859,-78.6366666666667,-68.34,-96.91,6,5,2,1,4,3,7044
-100.91285714285699,-93.72714285714292,-92.2,-78.63,-100.4725,-98.85,-98.53,-101.744,-96.92,3,2,6,1,-3,-4,9331
-89.2671428571429,-86.56217142857142,-92.25357142857142,-96.41,-90.9375,-78.0426587301587,-87.0581666666667,-80.0905,-96.92,4,3,7,1,-3,-4,9578
-83.9057142857143,-99.6357142857143,-86.47714285714291,-95.72,-100.225,-88.2328571428571,-78.955,-89.444,-57.1,6,7,1,-1,5,6,7609
-93.08,-95.33142857142859,-80.25,-94.0566666666667,-95.135,-93.22,-91.6633333333333,-95.39,-98.2875,3,4,3,-1,0,1,8725
-95.70285714285721,-93.4242857142857,-92.11714285714292,-90.01,-87.1025,-86.14,-93.83166666666668,-77.434,-96.7,6,4,3,2,3,1,7316
-95.42,-90.24214285714292,-95.48,-82.05,-90.065,-96.92,-91.3383333333333,-93.248,-97.255,5,2,5,3,0,-3,7622
-90.33714285714292,-97.46,-85.5657142857143,-81.94,-90.58,-92.5371428571428,-92.66,-95.41,-97.62,4,4,3,0,1,1,8569
-80.5364285714286,-94.02,-84.95,-99.55,-99.62,-96.09,-80.885,-99.9346666666667,-102.2175,3,5,3,-2,0,2,8917
-97.4,-80.68285714285709,-93.65428571428568,-85.76,-97.685,-98.85,-106.07,-102.064,-94.4075,3,3,6,0,-3,-3,9401
-97.88285714285708,-85.7828571428572,-94.3878571428571,-54.89,-87.91,-84.33714285714291,-92.29,-93.536,-96.3575,4,2,6,2,-2,-4,9034
-94.58857142857141,-97.10285714285708,-93.89125,-96.2133333333334,-92.275,-90.69714285714292,-77.9516666666667,-66.836,-88.15,6,5,1,1,5,4,7106
-88.19142857142859,-99.5742857142857,-92.4,-95.9383333333333,-92.8475,-90.70714285714293,-87.4933333333333,-89.988,-63.96,7,7,0,0,7,7,6910
-90.4657142857143,-96.2,-92.21857142857141,-97.65333333333332,-93.28,-93.1271428571429,-78.8133333333333,-67.3,-96.42,6,5,2,1,4,3,7024
-89.22,-96.6671428571429,-96.1,-91.47,-89.27,-89.78,-92.70666666666668,-86.21600000000002,-95.83,5,4,2,1,3,2,7513
-92.03,-88.92,-93.09,-46.83,-72.96,-71.52,-87.2816666666667,-94.332,-97.6,5,1,5,4,0,-4,8032
-92.01857142857142,-88.64,-88.58285714285721,-49.25,-71.6175,-69.63,-90.3266666666667,-97.924,-97.6,4,2,5,2,-1,-3,8229
-93.23,-91.65857142857142,-91.1628571428572,-49.09,-75.775,-76.1214285714286,-90.2616666666667,-97.146,-97.6,5,1,5,4,0,-4,8175
-89.61714285714291,-91.83,-90.6942857142857,-86.77,-93.74,-88.90285714285709,-93.5516666666667,-95.582,-96.5925,4,3,4,1,0,-1,8541
-92.87619047619049,-98.43285714285707,-89.90285714285709,-103.37583333333299,-101.5175,-95.78,-78.3476666666667,-81.3505714285714,-91.5383333333333,6,6,1,0,5,5,7532
-92.87619047619049,-98.7371428571429,-89.90285714285709,-101.7375,-101.5175,-95.78,-70.25,-81.3505714285714,-91.5075,6,5,1,1,5,4,7498
-90.87,-84.60214285714291,-86.43035714285709,-64.67,-67.5475,-77.64571428571429,-91.6483333333333,-88.616,-97.255,6,1,5,5,1,-4,7546
-87.0642857142857,-94.46,-83.32,-89.54,-92.04,-90.20142857142858,-93.69,-99.034,-94.4075,2,4,5,-2,-3,-1,9478
-89.2671428571429,-91.46285714285708,-92.25357142857142,-92.6016666666667,-90.9375,-86.0123015873016,-87.0581666666667,-83.19,-96.92,3,3,7,0,-4,-4,9588
-83.44,-95.73,-87.51,-92.89,-92.1258333333333,-91.57404761904759,-91.42,-97.358,-97.5325,3,4,3,-1,0,1,8781
-82.19,-94.14,-79.9342857142857,-88.7616666666667,-86.315,-94.74142857142859,-87.7583333333333,-97.142,-95.605,4,4,3,0,1,1,8178
-95.08285714285721,-97.10285714285708,-94.1228571428571,-95.6516666666667,-89.2275,-88.71142857142858,-82.285,-66.626,-89.16,6,5,1,1,5,4,7129
-82.0157142857143,-100.307142857143,-82.1671428571428,-95.72,-100.225,-82.60428571428571,-73.335,-89.368,-58.41,6,7,1,-1,5,6,7441
-85.4342857142857,-93.76,-89.01,-85.51,-90.49,-90.1457142857143,-92.0466666666667,-96.93,-95.605,4,3,4,1,0,-1,8113
-91.0242857142857,-96.2,-93.52,-95.2383333333333,-90.945,-90.67857142857142,-74.895,-71.05199999999998,-97.02,6,5,2,1,4,3,7059
-82.21,-99.92,-81.1461904761905,-98.61,-94.1525,-92.9503571428571,-90.5533333333333,-98.898,-94.4075,2,4,5,-2,-3,-1,9649
-99.5757142857143,-89.55142857142859,-96.5007142857143,-67.89,-92.785,-81.71,-93.605,-85.44,-96.92,4,2,7,2,-3,-5,9372
-87.72,-96.14,-91.27285714285708,-92.84,-95.22,-91.66,-83.0466666666667,-81.508,-95.62,6,4,2,2,4,2,7311
-88.95,-98.7371428571429,-87.51,-100.909166666667,-99.975,-95.7442857142857,-82.9166666666667,-79.5,-86.52,6,5,1,1,5,4,7423
-83.765,-98.4607142857143,-82.51,-99.63,-97.775,-91.4066666666667,-85.68,-97.054,-100.835,3,5,3,-2,0,2,8702
-75.87,-92.7,-91.45,-90.76,-88.8325,-87.9657142857143,-89.1866666666667,-98.012,-96.7175,2,4,4,-2,-2,0,9235
-95.71,-85.19857142857141,-95.30285714285708,-93.01,-96.4925,-95.59857142857142,-97.26,-98.844,-96.3575,3,2,6,1,-3,-4,9075
-83.9057142857143,-99.6357142857143,-84.66571428571429,-95.72,-100.225,-88.2328571428571,-78.955,-89.444,-56.27,6,7,1,-1,5,6,7597
-85.04,-82.71428571428571,-91.33,-77.51,-87.8775,-83.74428571428571,-92.46,-97.496,-96.7925,3,3,5,0,-2,-2,9123
-95.08285714285721,-97.10285714285708,-93.6571428571429,-98.05,-92.6075,-90.78,-84.44,-69.752,-92.88,6,5,1,1,5,4,7020
-85.355,-95.975,-83.505,-90.26,-94.59,-93.71285714285708,-91.60285714285708,-96.342,-97.62,3,4,3,-1,0,1,8622
-90.66,-90.5728571428572,-85.3128571428572,-91.53,-88.7,-91.72,-92.0083333333333,-93.176,-95.1975,4,3,4,1,0,-1,8462
-89.22,-88.09600714285709,-92.25357142857142,-90.7866666666667,-90.9375,-78.0426587301587,-87.0581666666667,-82.82,-96.92,4,3,7,1,-3,-4,9576
-86.68142857142858,-89.4,-90.08714285714292,-76.77,-84.71,-79.52,-90.8233333333333,-83.63,-96.72,5,2,4,3,1,-2,7700
-81.9994285714286,-98.2553571428572,-85.3423809523809,-101.535,-97.59125,-88.34,-80.61722222222221,-99.9346666666667,-96.9025,3,5,3,-2,0,2,8821
-93.46,-97.3557142857143,-95.13285714285708,-95.0083333333333,-93.81,-90.67857142857142,-74.105,-69.134,-91.34,6,5,1,1,5,4,7091
-86.96142857142858,-83.71,-88.5557142857143,-75.83,-67.4,-70.77,-88.785,-82.88,-96.72,5,2,4,3,1,-2,7736
-86.74,-83.55428571428571,-86.8,-89.27,-64.55,-67.94571428571429,-87.40333333333339,-88.744,-97.255,7,2,5,5,2,-3,6751
-89.8502857142857,-92.5342857142857,-90.7325,-84.46,-82.5270833333333,-82.02,-90.8033333333333,-85.288,-91.85,6,3,4,3,2,-1,7395
-91.2,-91.88714285714279,-88.76,-81.14,-71.14,-83.73476190476191,-88.3666666666667,-78.767,-96.3725,6,3,3,3,3,0,7251
-76.26,-86.27142857142859,-71.07,-80.01,-88.4125,-86.3576190476191,-92.46,-98.012,-96.7925,2,4,5,-2,-3,-1,9204
-88.9147619047619,-98.43285714285707,-90.19714285714292,-103.37583333333299,-101.2325,-95.78,-78.3476666666667,-81.3505714285714,-91.5383333333333,6,6,1,0,5,5,7549
-98.64,-87.78,-97.13857142857141,-67.71,-87.405,-86.97,-94.1966666666667,-97.754,-98.9125,4,2,5,2,-1,-3,8659
-83.19,-94.76,-87.1257142857143,-91.7,-95.135,-94.57,-94.06,-95.39,-98.2875,3,4,3,-1,0,1,8742
-91.6871428571429,-94.47,-91.67857142857142,-59.96,-84.78,-77.9114285714286,-90.44,-97.146,-97.6,5,1,5,4,0,-4,8123
-91.7,-98.7371428571429,-90.01,-100.909166666667,-99.975,-96.28142857142859,-85.0,-87.05799999999998,-87.52,6,5,1,1,5,4,7431
-93.95,-80.13,-95.59857142857142,-88.45,-99.6825,-96.57142857142858,-103.746666666667,-100.936,-94.4075,3,3,6,0,-3,-3,9416
-103.99,-98.93285714285707,-86.8542857142857,-100.695,-100.9,-97.0857142857143,-103.21,-98.6,-95.605,4,4,2,0,2,2,7870
-71.83,-87.99857142857141,-79.08,-91.8083333333333,-91.47,-90.76142857142858,-84.2116666666667,-104.266,-97.22,2,5,5,-3,-3,0,9585
-88.28,-92.84,-94.57285714285707,-95.29,-91.91,-86.97,-74.94,-80.13,-97.5125,6,4,2,2,4,2,7367
-84.11142857142859,-95.6792857142857,-85.7114285714286,-96.22,-98.5125,-95.97,-86.5791666666667,-98.048,-99.62,3,4,3,-1,0,1,8741
-91.02,-89.33,-88.55857142857141,-76.7,-97.8775,-103.02,-95.79,-97.346,-96.7925,3,3,5,0,-2,-2,8969
-89.4442857142857,-98.24,-91.45714285714293,-48.59,-77.0775,-76.6428571428571,-92.64,-95.114,-97.6,5,1,5,4,0,-4,8145
-91.2671428571429,-93.59,-91.55285714285708,-51.71,-83.625,-77.36428571428571,-88.0066666666667,-96.78,-97.6,5,1,5,4,0,-4,8136
-78.3771428571429,-93.53,-74.4814285714286,-89.9,-94.2075,-85.22,-89.5766666666667,-103.704,-97.22,1,5,5,-4,-4,0,9672
-96.99642857142858,-78.75,-93.99357142857141,-90.7,-97.685,-101.49,-106.07,-102.064,-94.4075,3,3,6,0,-3,-3,9373
-97.00142857142859,-85.96142857142858,-93.41714285714279,-59.39,-79.02,-89.59,-88.825,-94.342,-98.9125,4,2,6,2,-2,-4,8889
-77.19,-87.99857142857141,-75.59,-93.28,-71.27,-91.9157142857143,-84.2116666666667,-102.828,-97.22,2,5,5,-3,-3,0,9568
-75.95,-94.8728571428571,-69.76,-90.08,-88.21,-91.38285714285708,-93.3966666666667,-97.054,-97.54,3,4,3,-1,0,1,8869
-88.72,-92.85,-91.99142857142859,-50.59,-80.3375,-76.1214285714286,-90.2616666666667,-97.146,-97.6,5,1,5,4,0,-4,8181
-87.55142857142859,-98.56857142857142,-93.27,-96.1066666666667,-93.725,-91.41,-86.2466666666667,-75.2244,-88.08,6,5,1,1,5,4,7167
-81.76,-74.5251904761905,-77.32,-92.6975,-94.1525,-91.9132142857143,-90.5533333333333,-98.898,-94.4075,2,4,5,-2,-3,-1,9567
-87.0821428571428,-96.14,-84.82,-94.905,-90.0925,-91.94,-83.185,-79.23,-93.745,6,4,2,2,4,2,7249
-82.45,-94.6128571428571,-79.64,-98.6366666666667,-97.41,-94.68142857142858,-89.895,-102.22866666666701,-89.08,3,6,3,-3,0,3,9013
-89.7157142857143,-99.5742857142857,-87.21285714285709,-95.9383333333333,-92.8475,-90.74285714285708,-113.3,-114.06,-57.3475,6,6,0,0,6,6,6992
-84.64,-70.45,-83.14,-95.09,-98.73,-91.9132142857143,-90.5533333333333,-98.898,-94.4075,2,4,5,-2,-3,-1,9572
-95.89714285714292,-100.04,-96.13285714285708,-84.25,-97.34,-93.45,-94.9433333333333,-96.632,-96.7925,3,3,4,0,-1,-1,8864
-91.39,-92.55,-91.8728571428571,-96.4233333333333,-90.07,-74.73,-91.9666666666667,-81.28,-95.8575,7,4,4,3,3,0,6687
-101.092857142857,-96.9,-98.55928571428568,-85.45,-100.4725,-99.48571428571432,-101.26833333333299,-101.744,-96.92,3,2,6,1,-3,-4,9321
-99.15285714285707,-92.22714285714292,-97.03714285714292,-79.0,-103.39,-99.7657142857143,-103.4,-101.744,-96.92,3,3,6,0,-3,-3,9341
-88.73142857142858,-99.5742857142857,-81.26,-94.765,-99.065,-88.7,-87.24,-85.38,-81.96,7,7,0,0,7,7,6953
-103.77,-90.85904761904759,-97.83642857142858,-80.88,-99.9125,-98.56285714285721,-96.5633333333333,-101.744,-96.56,3,2,6,1,-3,-4,9282
-93.8657142857143,-97.4828571428571,-92.7542857142857,-85.95,-96.0925,-97.4,-94.9433333333333,-96.742,-96.7925,3,3,4,0,-1,-1,8886
-90.11142857142859,-91.88714285714279,-90.9957142857143,-95.85,-83.255,-86.16857142857141,-92.39,-83.46799999999998,-99.43,6,3,3,3,3,0,7287
-92.02,-98.45857142857142,-91.7257142857143,-100.715,-98.92,-99.67,-98.16833333333332,-99.576,-97.2975,5,4,2,1,3,2,7790
-82.6742857142857,-100.28857142857099,-82.80571428571429,-95.72,-100.225,-82.7714285714286,-81.66833333333331,-85.38,-64.33,7,7,1,0,6,6,7302
-89.71142857142858,-95.3957142857143,-93.29,-93.35,-88.8325,-89.93428571428568,-90.9433333333333,-75.64,-95.5475,5,4,2,1,3,2,7464
-85.1433333333333,-86.52214285714291,-87.4017857142857,-64.54,-64.545,-75.17,-89.9883333333333,-86.816,-97.255,6,1,5,5,1,-4,7671
-82.39,-94.28142857142859,-77.62,-98.22,-100.81,-94.69857142857141,-89.895,-102.22866666666701,-96.98,4,6,3,-2,1,3,9054
-95.65142857142858,-91.94,-93.2542857142857,-95.09,-81.875,-95.79,-93.12,-84.80799999999998,-96.2325,7,4,4,3,3,0,6716
-99.34714285714293,-87.5519047619048,-99.2121428571428,-80.88,-98.645,-96.21,-96.5633333333333,-101.01,-96.56,3,2,6,1,-3,-4,9189
