rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3,delay_12,delay_13,delay_23,idx
-94.7157142857143,-94.1157142857143,-99.41,-83.63,-98.91,-95.20571428571432,-97.8733333333333,-98.578,-98.9125,4,2,5,2,-1,-3,8546
-85.3714285714286,-95.70142857142858,-96.04,-99.26,-98.405,-91.90035714285708,-97.91,-99.194,-86.79,5,7,2,-2,3,5,8456
-84.46,-96.14,-91.75,-92.8066666666667,-82.46,-93.31142857142858,-81.08166666666669,-83.544,-97.3875,6,4,2,2,4,2,7296
-81.1485714285714,-89.58,-84.295,-92.58,-92.5125,-90.02,-86.005,-98.012,-94.4075,2,4,5,-2,-3,-1,9395
-88.7857142857143,-83.9114285714286,-89.81285714285721,-84.29,-71.2075,-65.5714285714286,-84.59,-88.744,-97.255,7,2,5,5,2,-3,6795
-89.1371428571429,-99.1157142857143,-90.0642857142857,-99.7966666666667,-92.505,-94.3,-82.765,-76.27,-89.91,6,6,1,0,5,5,6899
-93.15,-97.02,-85.075,-99.8283333333333,-96.1425,-94.3771428571429,-60.47,-88.46600000000002,-87.02,5,5,2,0,3,3,7827
-68.08,-93.9,-71.51,-98.4933333333333,-85.52,-94.57285714285707,-89.895,-102.22866666666701,-93.152,4,6,3,-2,1,3,9059
-94.65142857142858,-97.10285714285708,-94.05857142857141,-95.7616666666667,-92.275,-91.4228571428571,-77.9516666666667,-69.33800000000001,-96.66,6,5,1,1,5,4,7010
-93.29,-99.1157142857143,-86.47,-100.575,-92.505,-94.3,-84.4966666666667,-74.684,-94.17,6,6,1,0,5,5,6883
-92.7128571428572,-76.58,-89.65,-95.15,-96.225,-97.79,-90.0,-101.298,-94.4075,2,4,6,-2,-4,-2,9655
-86.96142857142858,-89.19142857142859,-88.44,-74.04,-75.515,-79.9057142857143,-80.65,-88.652,-96.72,5,2,4,3,1,-2,7730
-87.95,-99.5742857142857,-86.4428571428572,-97.4416666666667,-92.8475,-90.74285714285708,-87.24,-89.988,-57.77,6,6,0,0,6,6,7032
-93.5428571428572,-86.97,-102.39,-91.59,-87.705,-93.0771428571429,-96.825,-99.818,-97.6,4,2,5,2,-1,-3,8442
-88.32857142857141,-89.68857142857142,-93.6,-47.53,-76.97,-80.3214285714286,-92.685,-95.114,-97.6,5,1,5,4,0,-4,8146
-81.43371428571429,-98.2553571428572,-84.39,-101.535,-98.14875,-90.6569047619048,-80.61722222222221,-99.9346666666667,-97.435,3,5,3,-2,0,2,8771
-97.00857142857141,-85.95,-96.71,-90.95,-93.27,-90.95,-99.9366666666667,-101.756,-94.4075,3,3,6,0,-3,-3,9484
