rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3,delay_12,delay_13,delay_23,idx
-86.8557142857143,-80.74857142857141,-86.8628571428571,-78.54,-72.3,-65.0714285714286,-86.695,-88.744,-97.255,7,2,5,5,2,-3,6882
-94.52,-97.79142857142858,-93.0428571428572,-97.9533333333333,-90.9425,-89.7442857142857,-83.0883333333333,-72.694,-93.0075,6,5,1,1,5,4,6850
-83.02428571428571,-99.6357142857143,-85.03,-95.72,-100.225,-88.2328571428571,-77.0666666666667,-89.444,-64.91,6,7,1,-1,5,6,7551
-99.61,-91.57857142857141,-92.51,-93.34,-80.4925,-84.21285714285709,-91.5233333333333,-77.268,-99.49,7,4,3,3,4,1,6725
-92.6928571428572,-97.1142857142857,-96.86,-94.65333333333332,-92.7275,-90.67857142857142,-74.105,-69.134,-93.295,6,5,2,1,4,3,7092
-87.43285714285709,-101.75,-89.61142857142859,-99.29,-90.5525,-89.6957142857143,-91.3166666666667,-92.13,-95.455,5,4,2,1,3,2,7604
-91.59285714285721,-92.50714285714292,-92.2,-71.88,-87.0875,-86.1071428571429,-94.1316666666667,-95.754,-97.2725,4,3,4,1,0,-1,8370
-77.3814285714286,-95.2228571428571,-78.39,-98.6366666666667,-97.16,-94.17,-86.1466666666667,-102.22866666666701,-99.61,3,6,3,-3,0,3,8986
-95.2757142857143,-99.05142857142859,-93.9542857142857,-98.32,-91.8025,-89.53,-83.9966666666667,-65.07,-87.7225,6,5,1,1,5,4,6779
-87.64142857142859,-98.56857142857142,-91.42857142857142,-98.24,-93.725,-89.97857142857141,-93.39,-75.2244,-93.17,6,5,1,1,5,4,7207
-91.29285714285707,-99.5742857142857,-90.27285714285708,-103.1225,-101.565,-95.2242857142857,-63.55,-88.874,-69.52,6,6,1,0,5,5,7554
-88.2,-97.00714285714292,-90.59142857142858,-98.33,-94.1125,-93.20857142857142,-65.2516666666667,-88.56,-87.33,5,5,2,0,3,3,7923
-83.43285714285709,-72.95,-82.36,-78.95,-90.4,-90.02,-88.3916666666667,-98.012,-96.7925,2,4,5,-2,-3,-1,9280
-94.69142857142859,-97.3871428571429,-93.71,-97.6466666666667,-88.2125,-91.64,-93.62,-63.396,-92.47,6,5,1,1,5,4,7105
-79.51,-94.8242857142857,-79.32,-91.02,-94.71,-93.21142857142858,-90.965,-95.39,-98.2875,3,4,3,-1,0,1,8657
-91.1428571428571,-99.1157142857143,-90.77,-100.575,-92.505,-95.25142857142859,-86.4333333333333,-78.14,-87.54,6,6,1,0,5,5,6819
-94.62,-92.08,-89.23571428571432,-95.8983333333333,-75.86,-80.23,-91.855,-87.069,-95.8575,7,3,5,4,2,-2,6662
-109.088333333333,-107.2,-107.01,-108.43,-97.2,-99.25142857142859,-99.84,-97295.0,-115.0,6,4,3,2,3,1,916
-109.088333333333,-107.2,-107.01,-108.43,-97.2,-98.14857142857142,-99.84,-94665.0,-115.0,6,4,3,2,3,1,861
-106.07,-115.0,-106.67,-104.161666666667,-98.6457142857143,-95.5,-99.9657142857143,-96.7116666666667,-115.0,6,3,3,3,3,0,4101
-103705.0,-110425.0,-107.381666666667,-110.33,-108345.0,-106.59,-107.153333333333,-102.12,-115.0,6,3,3,3,3,0,6613
-101.28,-115.0,-98.49,-115.0,-95475.0,-93.73,-98.74,-99.36,-115.0,6,4,3,2,3,1,4751
-102.61,-115.0,-97.49,-115.0,-104295.0,-97.36,-96.98,-99.5725,-115.0,6,4,3,2,3,1,5059
-109.088333333333,-107.2,-107.01,-108.43,-98.65142857142858,-100.04,-101.13,-96545.0,-115.0,6,4,3,2,3,1,977
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-82.27,-115.0,6,4,3,2,3,1,269
-107.65,-115.0,-98.56,-115.0,-98.45666666666668,-97.84571428571432,-99255.0,-101098.0,-115.0,6,3,3,3,3,0,3620
-105225.0,-115.0,-105.21,-115.0,-105835.0,-115.0,-92.6,-98.55,-108.12,6,4,3,2,3,1,5644
-115.0,-115.0,-115.0,-115.0,-92.08,-94.59,-83.0766666666667,-78.2614285714286,-115.0,6,3,3,3,3,0,2979
-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-92.0983333333333,-115.0,6,3,3,3,3,0,3735
-98748.0,-99.67,-98.61,-95.6,-91.6975,-87.09571428571432,-100.03,-95755.0,-115.0,6,3,3,3,3,0,1790
-103705.0,-110425.0,-107.381666666667,-110.33,-108345.0,-106.59,-107.153333333333,-102.12,-115.0,6,3,3,3,3,0,6553
-100.83,-115.0,-98.56,-115.0,-99.7733333333333,-97.84571428571432,-99255.0,-93.61,-115.0,6,3,3,3,3,0,3374
-109.088333333333,-107.2,-107.14857142857099,-108.87,-105.567142857143,-104.704285714286,-104.23,-104.29,-115.0,6,4,3,2,3,1,1523
-103705.0,-110425.0,-107.381666666667,-110.33,-104.38,-106.59,-102.726666666667,-102.12,-115.0,6,3,3,3,3,0,6453
-103705.0,-110425.0,-107.381666666667,-110.33,-98535.0,-94.52,-98.33,-99005.0,-115.0,6,3,3,3,3,0,6080
-109.088333333333,-107.2,-107.01,-108.43,-101.492857142857,-100.674285714286,-103065.0,-100.79,-115.0,6,4,3,2,3,1,1121
-106.07,-115.0,-106.67,-104.161666666667,-98.5457142857143,-95.5,-99.25714285714292,-95.9516666666667,-115.0,6,3,3,3,3,0,4041
-109.088333333333,-107.2,-107.01,-108.43,-105.9525,-103.52428571428601,-104.68,-102.96,-115.0,6,4,3,2,3,1,1330
-103705.0,-110425.0,-107.381666666667,-110.33,-98065.0,-105.56,-99.48,-101.46,-115.0,6,3,3,3,3,0,6289
-98748.0,-99.67,-98.61,-97.8,-88115.0,-90.68428571428568,-100.03,-91585.0,-115.0,6,3,3,3,3,0,1984
-105225.0,-115.0,-105.21,-115.0,-105835.0,-115.0,-87315.0,-88.73571428571432,-108.12,6,4,3,2,3,1,5158
-102.61,-115.0,-97.49,-115.0,-104295.0,-97.36,-96.98,-99.5725,-115.0,6,4,3,2,3,1,5058
-105225.0,-115.0,-105.21,-115.0,-105835.0,-115.0,-87315.0,-88.73571428571432,-108.12,6,4,3,2,3,1,5073
-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-92.0983333333333,-115.0,6,3,3,3,3,0,3710
-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-87.5925,-115.0,6,4,3,2,3,1,4407
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-95.6871428571429,-93.86,-115.0,6,4,3,2,3,1,745
-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-99.23571428571432,-97.1633333333333,-115.0,6,3,3,3,3,0,4311
-103705.0,-110425.0,-107.381666666667,-110.33,-98065.0,-105.56,-99.48,-101.46,-115.0,6,3,3,3,3,0,6298
-105225.0,-115.0,-105.21,-115.0,-105835.0,-115.0,-93005.0,-97.72714285714292,-108.12,6,4,3,2,3,1,5665
-105225.0,-115.0,-105.21,-115.0,-105835.0,-115.0,-87315.0,-88.73571428571432,-108.12,6,4,3,2,3,1,5189
-103.976666666667,-115.0,-104.04,-115.0,-102425.0,-99.87,-96.98,-99.5725,-115.0,6,4,3,2,3,1,4994
-115.0,-115.0,-115.0,-115.0,-96.33,-93.4833333333333,-82.9533333333333,-78.2614285714286,-115.0,6,3,3,3,3,0,2804
-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-94.17,-94.8733333333333,-115.0,6,3,3,3,3,0,3837
-109.088333333333,-107.2,-107.14857142857099,-109.54,-105.567142857143,-104.704285714286,-104.23,-104.29,-115.0,6,4,3,2,3,1,1597
-109.088333333333,-107.2,-107.14857142857099,-107.9375,-105.08714285714301,-104.25571428571399,-104425.0,-105125.0,-115.0,6,4,3,2,3,1,1460
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-91.13,-90.8666666666667,-115.0,6,4,3,2,3,1,527
-98748.0,-106.79,-98396.0,-101.13,-89395.0,-92.51428571428568,-100.03,-95.44,-115.0,6,3,3,3,3,0,2161
-102.61,-115.0,-103.4,-115.0,-104295.0,-97.36,-96.98,-99.5725,-115.0,6,4,3,2,3,1,5036
-98748.0,-99.67,-98.61,-95.6,-91.6975,-87.09571428571432,-100.03,-95755.0,-115.0,6,3,3,3,3,0,1789
-103705.0,-110425.0,-107.381666666667,-110.33,-107.18,-106.59,-103.103333333333,-102.12,-115.0,6,3,3,3,3,0,6508
-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.9842857142857,-115.0,6,3,3,3,3,0,2539
-105225.0,-115.0,-105.21,-115.0,-105835.0,-115.0,-87315.0,-88.73571428571432,-108.12,6,4,3,2,3,1,5211
-106.07,-115.0,-106.67,-104.161666666667,-98.6457142857143,-95.5,-99.9657142857143,-95.05,-115.0,6,3,3,3,3,0,4085
-105225.0,-115.0,-105.21,-115.0,-105835.0,-115.0,-93005.0,-97.1142857142857,-108.12,6,4,3,2,3,1,5738
-103705.0,-110425.0,-107.381666666667,-110.33,-100.74,-93.02,-98.33,-99005.0,-115.0,6,3,3,3,3,0,6104
-103705.0,-110425.0,-107.381666666667,-110.33,-104.38,-106.59,-103.103333333333,-102.12,-115.0,6,3,3,3,3,0,6494
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-93.48,-83.0616666666667,-115.0,6,4,3,2,3,1,274
-106.07,-115.0,-106.67,-104.161666666667,-96.8357142857143,-93.9433333333333,-98.25142857142859,-97455.0,-115.0,6,3,3,3,3,0,4015
-103.04,-115.0,-98.56,-115.0,-91.7266666666666,-95.6157142857143,-99255.0,-94692.0,-115.0,6,3,3,3,3,0,3099
-98748.0,-97.35,-99592.0,-96.55,-91935.0,-92.51428571428568,-100.03,-101.03,-115.0,6,3,3,3,3,0,2235
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-91.3642857142857,-90.2616666666667,-115.0,6,4,3,2,3,1,509
-105225.0,-115.0,-105.21,-115.0,-105835.0,-115.0,-99.71,-95.0842857142857,-108.12,6,4,3,2,3,1,5565
-106.07,-115.0,-106.67,-102.97,-97.94714285714292,-96.9533333333333,-98.43625,-97.1633333333333,-115.0,6,3,3,3,3,0,4149
-101.64333333333299,-115.0,-102.08,-115.0,-99675.0,-100.75,-96.98,-99.5725,-115.0,6,4,3,2,3,1,4936
-115.0,-115.0,-115.0,-115.0,-96.33,-92.8566666666667,-86.0766666666667,-78.2614285714286,-115.0,6,3,3,3,3,0,2738
-103705.0,-110425.0,-107.381666666667,-110.33,-98065.0,-104.73,-100.24,-99.57,-115.0,6,3,3,3,3,0,6246
-106.07,-115.0,-106.67,-104.161666666667,-96.33,-93.9633333333334,-98.25142857142859,-98175.0,-115.0,6,3,3,3,3,0,3978
-98748.0,-99.67,-98.61,-97.86,-92.8375,-90.74714285714279,-100.03,-95.25,-115.0,6,3,3,3,3,0,1926
-105225.0,-115.0,-105.21,-115.0,-105835.0,-115.0,-94.04,-96.79,-108.12,6,4,3,2,3,1,5428
-103705.0,-110425.0,-107.381666666667,-110.33,-93.58,-93.27,-96.76,-98155.0,-115.0,6,3,3,3,3,0,5956
-105225.0,-115.0,-105.21,-115.0,-105835.0,-115.0,-97965.0,-97.1142857142857,-108.12,6,4,3,2,3,1,5741
-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-83.6833333333333,-78.2614285714286,-115.0,6,3,3,3,3,0,2574
-115.0,-115.0,-115.0,-115.0,-95.58,-94.59,-90.9133333333333,-78.2614285714286,-115.0,6,3,3,3,3,0,2911
-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-96.9533333333333,-98.9657142857143,-97.1633333333333,-115.0,6,3,3,3,3,0,4164
-103705.0,-110425.0,-107.381666666667,-110.33,-98065.0,-105.56,-99.48,-101.46,-115.0,6,3,3,3,3,0,6293
-101.64333333333299,-115.0,-103.15,-115.0,-99675.0,-100.75,-96.98,-99.5725,-115.0,6,4,3,2,3,1,4932
-105225.0,-115.0,-105.21,-115.0,-105835.0,-115.0,-87315.0,-88.73571428571432,-108.12,6,4,3,2,3,1,5198
-101.28,-115.0,-98.49,-115.0,-99.34,-93.73,-98.74,-98.66,-115.0,6,4,3,2,3,1,4721
-103705.0,-110425.0,-107.381666666667,-110.33,-93.58,-95.52,-96.76,-98155.0,-115.0,6,3,3,3,3,0,5861
-105225.0,-115.0,-105.21,-115.0,-105835.0,-115.0,-86655.0,-88.73571428571432,-108.12,6,4,3,2,3,1,5300
-109.088333333333,-107.2,-107.14857142857099,-109.36,-105.567142857143,-104.704285714286,-104.23,-104.29,-115.0,6,4,3,2,3,1,1554
-101.28,-115.0,-98.49,-115.0,-99.34,-93.73,-98.74,-98.66,-115.0,6,4,3,2,3,1,4716
-103.04,-115.0,-98.56,-115.0,-91.7266666666667,-95.6157142857143,-99255.0,-93434.0,-115.0,6,3,3,3,3,0,3164
-103705.0,-110425.0,-107.381666666667,-110.33,-98065.0,-105.56,-99.48,-101.46,-115.0,6,3,3,3,3,0,6288
-101.196666666667,-115.0,-96.04,-115.0,-98615.0,-96.1,-94.42,-94335.0,-115.0,6,4,3,2,3,1,4572
-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.0566666666667,-78.2614285714286,-115.0,6,3,3,3,3,0,2591
-103705.0,-110425.0,-107.381666666667,-110.33,-92295.0,-102.44,-96.76,-98155.0,-115.0,6,3,3,3,3,0,6012
-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-93.2766666666667,-115.0,6,3,3,3,3,0,3807
-105225.0,-115.0,-105.21,-115.0,-105835.0,-115.0,-93005.0,-97.72714285714292,-108.12,6,4,3,2,3,1,5685
-98748.0,-99.67,-98.61,-100.51,-86.5975,-87.7457142857143,-100.03,-99.21,-115.0,6,3,3,3,3,0,1864
-109.088333333333,-107.2,-107.14857142857099,-108.9875,-104.902857142857,-104.271428571429,-104.68,-106.02,-115.0,6,4,3,2,3,1,1433
-105225.0,-115.0,-105.21,-115.0,-105835.0,-115.0,-91445.0,-98.55,-108.12,6,4,3,2,3,1,5635
-103.04,-115.0,-98.56,-115.0,-91.7266666666666,-95.6157142857143,-99255.0,-93972.0,-115.0,6,3,3,3,3,0,3054
-105225.0,-115.0,-105.21,-115.0,-105835.0,-115.0,-98.68,-92.39,-108.12,6,4,3,2,3,1,5436
-103.43666666666701,-115.0,-99.75,-115.0,-102805.0,-99.5,-100.31,-99.32,-115.0,6,4,3,2,3,1,4842
-106.07,-115.0,-106.67,-104.161666666667,-96.8357142857143,-93.0766666666667,-98.25142857142859,-96.9516666666667,-115.0,6,3,3,3,3,0,3996
-107.65,-115.0,-98.56,-115.0,-97.95666666666668,-97.84571428571432,-99255.0,-101098.0,-115.0,6,3,3,3,3,0,3566
-102.61,-115.0,-103.4,-115.0,-104295.0,-97.36,-96.98,-99.5725,-115.0,6,4,3,2,3,1,5035
-103705.0,-110425.0,-107.381666666667,-110.33,-98065.0,-105.56,-99.48,-101.46,-115.0,6,3,3,3,3,0,6280
-100.83,-115.0,-98.56,-115.0,-96.9066666666667,-97.5942857142857,-99255.0,-95.54,-115.0,6,3,3,3,3,0,3296
-103.53333333333299,-115.0,-102.08,-115.0,-99675.0,-100.75,-96.98,-99.5725,-115.0,6,4,3,2,3,1,4944
-105225.0,-115.0,-105.21,-115.0,-105835.0,-115.0,-94.67,-93.41,-108.12,6,4,3,2,3,1,5466
-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.36,-115.0,6,3,3,3,3,0,2377
-100.83,-115.0,-98.56,-115.0,-99.7733333333333,-97.84571428571432,-98.44,-97404.0,-115.0,6,3,3,3,3,0,3370
-109.088333333333,-107.2,-107.01,-108.43,-106.015714285714,-103.52428571428601,-103.19,-103.5,-115.0,6,4,3,2,3,1,1284
-106.07,-115.0,-106.67,-104.161666666667,-97.5328571428571,-95.5,-98.79,-95.9516666666667,-115.0,6,3,3,3,3,0,4034
-103705.0,-110425.0,-107.381666666667,-110.33,-101715.0,-105.56,-99.48,-101.46,-115.0,6,3,3,3,3,0,6371
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-84.53,-115.0,6,4,3,2,3,1,134
-109.088333333333,-107.2,-107.01,-108.43,-98.65142857142858,-100.04,-101.13,-96545.0,-115.0,6,4,3,2,3,1,980
-105225.0,-115.0,-105.21,-115.0,-105835.0,-115.0,-87315.0,-88.73571428571432,-108.12,6,4,3,2,3,1,5154
-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-88.89,-78.2614285714286,-115.0,6,3,3,3,3,0,2672
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-84.53,-115.0,6,4,3,2,3,1,124
-115.0,-115.0,-115.0,-115.0,-96.33,-93.4833333333333,-92.4,-78.2614285714286,-115.0,6,3,3,3,3,0,2875
-98748.0,-97.35,-99592.0,-100.82,-91935.0,-92.51428571428568,-100.03,-96.85,-115.0,6,3,3,3,3,0,2178
-98748.0,-99.67,-98.61,-95.98,-81785.0,-84.66571428571429,-100.03,-95755.0,-115.0,6,3,3,3,3,0,1615
-98748.0,-99.67,-98.61,-97.11,-92.8375,-90.81857142857142,-100.03,-92995.0,-115.0,6,3,3,3,3,0,1941
-103705.0,-110425.0,-107.381666666667,-110.33,-93.8,-99.03,-98.33,-99005.0,-115.0,6,3,3,3,3,0,6054
-109.088333333333,-107.2,-107.01,-108.43,-97.2,-99.25142857142859,-99.84,-97295.0,-115.0,6,4,3,2,3,1,910
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-91.13,-89625.0,-115.0,6,4,3,2,3,1,533
-98748.0,-99.67,-98.61,-95.98,-84.19,-86.18428571428568,-100.03,-95755.0,-115.0,6,3,3,3,3,0,1741
-103705.0,-110425.0,-107.381666666667,-110.33,-98065.0,-105.56,-99.48,-101.46,-115.0,6,3,3,3,3,0,6314
-115.0,-115.0,-115.0,-115.0,-100.04,-94.59,-84.2433333333333,-78.2614285714286,-115.0,6,3,3,3,3,0,2946
-101.196666666667,-115.0,-96.04,-115.0,-98615.0,-96.1,-94.42,-90765.0,-115.0,6,4,3,2,3,1,4610
-101.196666666667,-115.0,-96.04,-115.0,-97.67,-96.1,-94.42,-87.5925,-115.0,6,4,3,2,3,1,4398
-106.07,-115.0,-106.67,-104.161666666667,-98.5457142857143,-95.5,-99.57142857142858,-89.34,-115.0,6,3,3,3,3,0,4067
-101.28,-115.0,-98.49,-115.0,-99.34,-93.73,-98.74,-98.66,-115.0,6,4,3,2,3,1,4722
-109.088333333333,-107.2,-107.14857142857099,-107.9375,-105.08714285714301,-104.25571428571399,-104425.0,-105125.0,-115.0,6,4,3,2,3,1,1465
-103705.0,-110425.0,-107.381666666667,-110.33,-104.38,-106.59,-103.103333333333,-102.12,-115.0,6,3,3,3,3,0,6500
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.55285714285708,-94.04,-115.0,6,4,3,2,3,1,371
-105225.0,-115.0,-105.21,-115.0,-105835.0,-115.0,-93005.0,-96.31857142857142,-108.12,6,4,3,2,3,1,5710
-106.07,-115.0,-106.67,-107.0,-97.9471428571428,-95.5,-98.24857142857141,-96.7116666666667,-115.0,6,3,3,3,3,0,4123
-107.65,-115.0,-98.56,-115.0,-98.46,-97.84571428571432,-99255.0,-100394.0,-115.0,6,3,3,3,3,0,3535
-103705.0,-110425.0,-107.381666666667,-110.33,-100.17,-98.47,-100.22,-99.57,-115.0,6,3,3,3,3,0,6157
-109.088333333333,-107.2,-107.01,-108.43,-99.3342857142857,-100.04,-103475.0,-99.12,-115.0,6,4,3,2,3,1,1034
-98748.0,-97.35,-99592.0,-96.99,-91935.0,-92.51428571428568,-100.03,-101.03,-115.0,6,3,3,3,3,0,2241
-98748.0,-97.85,-98.61,-98.49,-88255.0,-90.82,-100.03,-95.91,-115.0,6,3,3,3,3,0,2030
-98748.0,-99.67,-98.61,-97.8,-89.5075,-90.8371428571428,-100.03,-92995.0,-115.0,6,3,3,3,3,0,1961
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-94.0357142857143,-89625.0,-115.0,6,4,3,2,3,1,578
-98748.0,-99.67,-98.61,-95.98,-81785.0,-84.66571428571429,-100.03,-95755.0,-115.0,6,3,3,3,3,0,1633
-98748.0,-99.67,-98.61,-95.98,-84315.0,-84.56,-100.03,-95755.0,-115.0,6,3,3,3,3,0,1718
-109.088333333333,-107.2,-107.01,-108.43,-97.2,-98.14857142857142,-99.84,-94665.0,-115.0,6,4,3,2,3,1,878
-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-92.0983333333333,-115.0,6,3,3,3,3,0,3675
-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-96.7,-115.0,6,4,3,2,3,1,4563
-109.088333333333,-107.2,-107.01,-108.43,-102.202857142857,-100.33571428571399,-103065.0,-102.11,-115.0,6,4,3,2,3,1,1172
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-94.12142857142858,-91.4616666666667,-115.0,6,4,3,2,3,1,629
-109.088333333333,-107.2,-107.14857142857099,-109.54,-105.567142857143,-104.704285714286,-104.23,-104.29,-115.0,6,4,3,2,3,1,1593
-98748.0,-97.35,-99592.0,-97.36,-91935.0,-92.51428571428568,-100.03,-96.85,-115.0,6,3,3,3,3,0,2179
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-95.7228571428571,-93.86,-115.0,6,4,3,2,3,1,661
-100.83,-115.0,-98.56,-115.0,-99.7733333333333,-97.84571428571432,-99255.0,-96855.0,-115.0,6,3,3,3,3,0,3358
-109.088333333333,-107.2,-107.14857142857099,-109.54,-105.567142857143,-104.704285714286,-104.23,-104.29,-115.0,6,4,3,2,3,1,1590
-101.28,-115.0,-98.49,-115.0,-95475.0,-93.73,-98.74,-98.66,-115.0,6,4,3,2,3,1,4749
-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-92.5983333333333,-115.0,6,3,3,3,3,0,3774
-100.83,-115.0,-98.56,-115.0,-99.7733333333333,-97.84571428571432,-99255.0,-98118.0,-115.0,6,3,3,3,3,0,3379
-109.088333333333,-107.2,-107.01,-108.43,-97.2,-98.14857142857142,-99.84,-94665.0,-115.0,6,4,3,2,3,1,828
-98748.0,-99.67,-98.61,-99.37,-89.1475,-89.02,-100.03,-99.21,-115.0,6,3,3,3,3,0,1892
-109.088333333333,-107.2,-107.01,-108.43,-100.124285714286,-100.032857142857,-103065.0,-100.79,-115.0,6,4,3,2,3,1,1096
-107.65,-115.0,-98.56,-115.0,-98.46,-97.84571428571432,-99255.0,-100394.0,-115.0,6,3,3,3,3,0,3542
-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-99.23571428571432,-97.1633333333333,-115.0,6,3,3,3,3,0,4238
-115.0,-115.0,-115.0,-115.0,-96.33,-92.8566666666667,-87.8266666666667,-78.2614285714286,-115.0,6,3,3,3,3,0,2759
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-91.28,-93.86,-115.0,6,4,3,2,3,1,773
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.55285714285708,-94.04,-115.0,6,4,3,2,3,1,376
-115.0,-115.0,-115.0,-115.0,-96.33,-93.4833333333333,-82.5366666666667,-78.2614285714286,-115.0,6,3,3,3,3,0,2841
-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-83.6833333333333,-78.2614285714286,-115.0,6,3,3,3,3,0,2571
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-84.1133333333333,-115.0,6,4,3,2,3,1,29
-103.04,-115.0,-98.56,-115.0,-91.7266666666667,-95.6157142857143,-99255.0,-93434.0,-115.0,6,3,3,3,3,0,3167
-98748.0,-97.35,-99592.0,-97.86,-91935.0,-92.51428571428568,-100.03,-101.03,-115.0,6,3,3,3,3,0,2247
-105225.0,-115.0,-105.21,-115.0,-105835.0,-115.0,-88.47,-94.0242857142857,-108.12,6,4,3,2,3,1,5519
-107.65,-115.0,-98.56,-115.0,-98.45666666666668,-97.84571428571432,-99255.0,-101098.0,-115.0,6,3,3,3,3,0,3637
-105225.0,-115.0,-105.21,-115.0,-105835.0,-115.0,-86.0,-86.7842857142857,-108.12,6,4,3,2,3,1,5321
-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.36,-115.0,6,3,3,3,3,0,2419
-109.088333333333,-107.2,-107.14857142857099,-108.87,-105.567142857143,-104.704285714286,-104.23,-105125.0,-115.0,6,4,3,2,3,1,1514
-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.36,-115.0,6,3,3,3,3,0,2478
-103.43666666666701,-115.0,-99.75,-115.0,-102805.0,-99.5,-100.31,-99.5725,-115.0,6,4,3,2,3,1,4858
-106.07,-115.0,-106.67,-104.161666666667,-97.38857142857141,-93.39,-97.8142857142857,-94.7716666666667,-115.0,6,3,3,3,3,0,3927
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-84.1133333333333,-115.0,6,4,3,2,3,1,12
-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-93.2766666666667,-115.0,6,3,3,3,3,0,3803
-98748.0,-99.67,-98.61,-100.51,-86.02,-88.6742857142857,-100.03,-99.21,-115.0,6,3,3,3,3,0,1869
-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-92.75,-115.0,6,4,3,2,3,1,4501
-105225.0,-115.0,-105.21,-115.0,-105835.0,-115.0,-92285.0,-94.54428571428568,-108.12,6,4,3,2,3,1,5526
-115.0,-115.0,-115.0,-115.0,-100.04,-94.59,-84.2433333333333,-78.2614285714286,-115.0,6,3,3,3,3,0,2939
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-85.1566666666667,-115.0,6,4,3,2,3,1,286
-109.088333333333,-107.2,-107.01,-108.43,-98.65142857142858,-100.04,-101.13,-97175.0,-115.0,6,4,3,2,3,1,982
-105225.0,-115.0,-105.21,-115.0,-105835.0,-115.0,-93005.0,-96.31857142857142,-108.12,6,4,3,2,3,1,5701
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-84.1133333333333,-115.0,6,4,3,2,3,1,49
-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-87.2633333333333,-78.2614285714286,-115.0,6,3,3,3,3,0,2625
-106.07,-115.0,-106.67,-104.161666666667,-98.5457142857143,-95.5,-99.57142857142858,-95.9516666666667,-115.0,6,3,3,3,3,0,4064
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-84.53,-115.0,6,4,3,2,3,1,148
-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-94.5183333333333,-115.0,6,3,3,3,3,0,3822
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-84.8866666666667,-115.0,6,4,3,2,3,1,252
-107.65,-115.0,-98.56,-115.0,-98.46,-97.84571428571432,-99255.0,-99588.0,-115.0,6,3,3,3,3,0,3503
-98.7633333333333,-115.0,-99.75,-115.0,-102805.0,-98.99,-100.31,-99.5725,-115.0,6,4,3,2,3,1,4884
-100.83,-115.0,-98.56,-115.0,-94.7966666666667,-97.64857142857142,-99255.0,-96904.0,-115.0,6,3,3,3,3,0,3269
-101.196666666667,-115.0,-96.04,-115.0,-98615.0,-96.1,-94.42,-90765.0,-115.0,6,4,3,2,3,1,4617
